dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
trend_seasonal_s65_009:5209:800,trend_seasonal_s65_009,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0002917292986638763, 'season': 65}",5209,v2,1,800,11,0.0,False,-1.7446361815538174e-17,1.0,0.04044632247089803,-1.104006789862593,11.0,6.0,,False,0.9471259209115895,-0.010752502549356224,12.711065276012325,True,0.1591349789875436,True,0.6953901368039427,True,0.2718885426348531,0.01607142857142857,0.024699773224493085,0.001,0.95,0,1.3388880937154828,True,0.9719888699530703,0.9754815078613254,0.8154628491442638,0.7281114573651468,0.22994364328767694,0.25224310027782065,-0.022299456990143712,,,2.0,,0.0,0.5748225432832349,0.29417814382793267,0.6057126448256563,0.2986513590295013,-0.3115345009977237
trend_seasonal_s67_011:5211:800,trend_seasonal_s67_011,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0005854657614722623, 'season': 67}",5211,v2,1,800,12,0.0,False,-8.881784197001253e-17,0.9999999999999999,-0.010778920219016164,-1.1122908783826446,12.0,6.0,,False,0.9494591746267685,-0.04237293689091515,12.105805007171176,True,0.17475977289067174,True,0.5156316540744438,True,0.270570991915181,0.014285714285714285,0.02504585304451752,0.001,0.937817202456257,0,1.3510501458151996,True,0.9737730426751592,0.9530746091415699,0.8162562250792925,0.7294290080848189,0.22481286745475995,0.3048175885085155,-0.08000472105375553,,,2.0,,0.0,0.6512195316251792,0.4310067112489979,0.9424942850406389,0.5270963392131564,-0.511487573791641
trend_seasonal_s58_012:5212:800,trend_seasonal_s58_012,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0015080200305231813, 'season': 58}",5212,v2,1,800,11,0.0,False,-4.314009467114894e-16,1.0,0.043109381257323796,-0.8944866037740096,11.0,10.0,,False,0.9297882842490626,-0.046959039671003455,9.612168794143578,True,0.17683503264471082,True,0.4135782214950917,True,0.28390572654032253,0.017857142857142856,0.02503181481056689,0.001,0.07910026029158991,0,1.258813039874683,True,0.9511647674385225,0.9706796665006077,0.7805060320797215,0.7160942734596775,0.26497493419366563,0.34230214054536806,-0.07732720635170243,,,2.0,,0.0,0.9901118480670313,0.7355337474742208,2.0,1.1198348783168093,-1.264466252525779
trend_seasonal_s19_017:5217:800,trend_seasonal_s19_017,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0017015048547033098, 'season': 19}",5217,v2,1,800,4,0.0,False,-1.0150610510858574e-16,1.0,0.015413692888666161,-0.8829723273371841,4.0,3.0,,False,0.9411573413241227,-0.045302307990585655,5.651916415510389,True,0.1890372223154839,True,0.9638753593243172,True,0.2805731885597573,0.05178571428571428,0.026705860102897803,0.001,0.0014333416361201206,0,0.46016966621214295,True,0.7740558613033861,1.138796266487143,0.2566326923632091,0.7194268114402427,0.24257505781897154,0.3227149929372092,-0.08013993511823764,,,2.0,,0.0,0.21076460079208545,0.2501759373848011,0.920517197792012,0.2624895727522559,-0.670341260407211
trend_seasonal_s28_018:5218:800,trend_seasonal_s28_018,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.002936243566419937, 'season': 28}",5218,v2,1,800,6,0.0,False,5.582835780972216e-16,1.0,0.003964823742177276,-0.7166475872803062,6.0,7.0,,False,0.9595164523266622,-0.08274803679508524,4.232066424629138,True,0.21196558054329323,True,0.9207684261154525,True,0.2972827851201343,0.03571428571428571,0.020377503955061254,0.001,0.001,0,0.7173205817709778,True,0.8241035311944381,0.9554391802492579,0.3884117369925343,0.7027172148798657,0.20120523768862933,0.3510435649152724,-0.14983832722664306,,,2.0,,0.0,0.321172637183266,0.7738313736151743,2.0,0.7325219288757536,-1.2261686263848257
trend_seasonal_s46_027:5227:800,trend_seasonal_s46_027,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0017231623716653381, 'season': 46}",5227,v2,1,800,9,0.0,False,1.0150610510858574e-16,1.0,-0.039813367678254254,-0.9136559457671423,9.0,8.0,,False,0.9233762697476325,-0.029274776352748333,9.077633769444182,True,0.17533897001167154,True,0.8385521021346789,True,0.28226825935631766,0.02142857142857143,0.024337945951487007,0.001,0.02178581355438354,0,1.0902597857803866,True,0.9218312015228736,0.9684689820716721,0.6252755451377078,0.7177317406436823,0.2768099171857242,0.32542050735181977,-0.04861059016609559,,,2.0,,0.0,1.2073596309385037,0.9688230464878708,2.0,1.3531327784435951,-1.0311769535121291
trend_seasonal_s50_030:5230:800,trend_seasonal_s50_030,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0029227459238383696, 'season': 50}",5230,v2,1,800,10,0.0,False,7.612957883143931e-17,1.0,0.005518318960125714,-0.6435547751890631,10.0,10.0,,False,0.9441656368212082,-0.14076871094061338,6.296566849023462,True,0.20759924789791898,True,0.5586018316571049,True,0.3045719649381298,0.019642857142857142,0.022680682041252766,0.001,0.004493838337556902,0,1.1576773168418828,True,0.9416097229265354,0.9283204882969633,0.6780415335179183,0.6954280350618702,0.23629296049351908,0.4433994520964197,-0.2071064916029006,,,2.0,,0.0,1.1902731613435924,1.1623871844189984,2.0,1.377855157911794,-0.8376128155810016
trend_seasonal_s47_034:5234:800,trend_seasonal_s47_034,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0024608516310401906, 'season': 47}",5234,v2,1,800,10,0.0,False,1.5225915766287861e-16,1.0,-0.04186415042235434,-0.703160051267675,10.0,10.0,,False,0.9254967108298123,-0.10775543389293618,6.865193972737274,True,0.1946060699034217,True,0.3095170886209748,True,0.3005609647825088,0.02142857142857143,0.029220146053670855,0.001,0.004613814097111056,0,1.1061915676879006,True,0.9516510760249897,1.0032869296350413,0.6409492525280146,0.6994390352174912,0.27295290650620985,0.42691770057368644,-0.1539647940674766,,,2.0,,0.0,1.2371679501889998,1.260292734492355,2.0,1.5038510971478862,-0.7397072655076451
trend_seasonal_s25_037:5237:800,trend_seasonal_s25_037,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0022392099768986703, 'season': 25}",5237,v2,1,800,5,0.0,False,-2.283887364943179e-16,1.0,0.03216268119689133,-0.8269547412932292,5.0,5.0,,False,0.9607175329294017,-0.05503540186894351,4.961397909451439,True,0.17720991576891518,True,0.9468538307813554,True,0.297210553196371,0.039285714285714285,0.02612280748996432,0.001,0.001,0,0.630552520656146,True,0.7952436024487192,1.047574932541773,0.380219291068134,0.702789446803629,0.19819805011805322,0.307112143914144,-0.10891409379609077,,,2.0,,0.0,0.25042959603175374,0.5949280442809101,2.0,0.3772302780966736,-1.40507195571909
trend_seasonal_s66_042:5242:800,trend_seasonal_s66_042,nonstationary,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0037131980829813623, 'season': 66}",5242,v2,1,800,16,0.0,False,-1.5225915766287861e-16,1.0,0.008623178504499951,-0.6354893313680616,16.0,12.0,,False,0.9206983671329719,-0.10201055187156116,5.87255899145812,True,0.1977046193171018,True,0.42935089271609106,True,0.31148456429336413,0.014285714285714285,0.028075463266177852,0.0055513180812615,0.003956296555000561,0,1.3780009893883376,True,0.9758149932851481,0.8366953514279393,0.8405404624308125,0.6885154357066359,0.2816054560320664,0.42580768515679607,-0.1442022291247297,,,2.0,,0.0,1.4133735554536973,1.5011735281475085,1.5880567025800267,1.7735020459857296,-0.08688317443251825
