dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
ar1_s277:2377:800,ar1_s277,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.024062213627037022]}",2377,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.05561001121653298,-0.07021373453280733,1.0,3.0,,False,-0.07671442024520747,0.03320224028876706,-0.2827458605528961,True,0.12520828291771122,True,0.997388266256154,True,0.9358005451591533,0.15714285714285714,0.6078056107862483,0.001,0.859019821472873,0,0.5504995420237131,True,0.9940909457320926,2.2090956844857095,0.535383563448866,0.06419945484084666,1.037648505152495,1.021524439236008,0.016124065916486963,,1.0,,,,1.031062168135788,1.0336408516792945,1.0124994872409998,1.0112080477364582,0.02114136443829473
ar3_s280:2380:800,ar3_s280,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.4590420292342923, 0.5750705429871124, -0.12510170780340907]}",2380,v2,1,800,11,0.0,False,-5.075305255429287e-17,1.0,-0.013518921284240797,-0.0394895436646685,11.0,6.0,,False,0.6637188885642269,-0.011221971960233224,4.690841552433654,True,0.21353901869194727,True,0.9923685669478258,True,0.6048071311672146,0.012499999999999999,0.12122505298223168,0.001,0.31990395690619233,0,1.1420345939952203,True,0.9792939324747297,1.4617181229371325,0.8905961481320783,0.39519286883278537,0.5798975008014546,0.5894939214241368,-0.009596420622682178,,3.0,,,,0.9720695994894509,0.9704231307159027,0.9738399620203909,0.9299281416491623,-0.0034168313044882215
ar2_s281:2381:800,ar2_s281,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.09485099819413219, 0.6913576489087966]}",2381,v2,1,800,3,0.0,False,-1.9032394707859827e-17,1.0,0.16126449024531833,0.05854728224273131,3.0,3.0,,False,0.5511723943934203,-0.01855881762385192,2.159002092970516,True,0.20057247813419748,True,0.9980336321681684,True,0.8191530355812523,0.4946428571428571,0.32407435769416154,0.001,0.8638037761746644,0,0.740208518886787,True,0.9132945260605683,1.8052826410393914,0.710786290581615,0.1808469644187477,0.6699459721549041,0.683656655954165,-0.013710683799260881,,2.0,,,,0.8515637206647177,0.8559846393880616,0.9355774218920621,0.8899752677905478,-0.07959278250400048
ar2_s286:2386:800,ar2_s286,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.12331464748906057, 0.4629925013051747]}",2386,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.05246593550948172,-0.13449115979177684,1.0,5.0,,False,0.15389315093789868,-0.07449750844705816,0.15036886628107238,True,0.16485008546807547,True,0.995428430036324,True,0.8700179079242368,0.4875,0.4029757858771717,0.001,0.9383842874740831,0,0.7486546444040225,True,0.9637924364002529,2.112440810518882,0.7389030268189772,0.12998209207576317,0.919840665040474,0.9594812960705174,-0.03964063103004334,,2.0,,,,0.9098558478148442,0.9154277950008712,0.9242883135538901,0.9353794918944425,-0.008860518553018837
ar1_s293:2393:800,ar1_s293,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.34606353109245797]}",2393,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.07578405564991159,-0.01263061230039142,1.0,2.0,,False,0.09259561129549809,0.018881156478693928,-0.6020316311659641,True,0.1462393195968009,True,0.99661678857244,True,0.9013554946584328,0.15892857142857142,0.4933915539690855,0.001,0.8378986355655957,0,0.5388984163168952,True,0.9769042800262435,2.011363193837141,0.6027763739980941,0.09864450534156721,0.9525777599254046,0.9426151029056388,0.009962657019765842,,1.0,,,,0.9703257144108738,0.976306775625277,1.0018762159129129,0.9924916509920638,-0.02556944028763586
ar2_s294:2394:800,ar2_s294,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.24945198646650965, 0.06225456390912841]}",2394,v2,1,800,1,0.0,False,0.0,1.0,-0.027546435854885993,-0.19063739465295182,1.0,5.0,,False,-0.01669763303977101,0.05097619092346806,0.38644892541578524,True,0.15825118117843706,True,0.9991972397413814,True,0.9108926505205709,0.11428571428571428,0.47691454899028357,0.001,0.07353030632588776,0,0.5468691833015535,True,0.9874628722104319,2.058305340744572,0.5841007571379496,0.08910734947942911,1.008314253117435,0.9827112709826334,0.0256029821348015,,2.0,,,,0.9924444419240859,0.9616770896900212,0.972921951241348,0.9825678454615223,-0.011244861551326757
ar3_s295:2395:800,ar3_s295,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.6876347888160504, -0.4998159418335571, -0.305013101683812]}",2395,v2,1,800,2,0.0,False,0.0,1.0000000000000002,-0.06695150828781726,-0.21533443226735116,2.0,2.0,,False,0.760585476623768,-0.03921265782135386,5.028664168634707,True,0.19259170235678827,True,0.9882340131969332,True,0.6506047959316696,0.14642857142857144,0.11375028355315356,0.001,0.39590323140126943,0,0.1989537558250271,True,0.8215463577692903,1.5142919901859924,0.3351692123491761,0.34939520406833036,0.48930003410610146,0.5278514764567642,-0.03855144235066277,,3.0,,,,0.6358928761465845,0.6162269078345936,0.6337140964049784,0.6220955268127042,-0.017487188570384893
ar3_s296:2396:800,ar3_s296,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.27954949812209606, -0.005007938811761159, -0.38119101586645326]}",2396,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999998,0.24379467271071797,0.20866975578225633,1.0,2.0,,False,-0.03088954839140068,0.09236140342728827,-0.014082979997176375,True,0.1632728485506712,True,0.9985336688673585,True,0.8971545076240928,0.11785714285714285,0.44957122361266244,0.001,0.9079561528973715,0,0.36241453323818223,True,0.9832717583918623,2.1623647122187264,0.48373761750888766,0.10284549237590723,1.0153273109649914,0.968776622841464,0.04655068812352736,,3.0,,,,0.8155337128327544,0.8175982823914149,0.909618306956918,0.8407106793033516,-0.09202002456550318
ar2_s306:2406:800,ar2_s306,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.7512458788264409, -0.33856834912378636]}",2406,v2,1,800,2,0.0,False,-1.5860328923216522e-18,1.0,0.0776708775921097,0.07634703954193167,2.0,2.0,,False,0.33639544873343175,0.021789007741252142,0.9426447332524823,True,0.1716368191007912,True,0.9971667447078286,True,0.8541792147828003,0.34464285714285714,0.33584138696490634,0.001,0.07572438658721965,0,0.21552184912886063,True,0.9572607557317314,1.9401958477918748,0.3321503972383717,0.14582078521719966,0.8146192676745181,0.8011339111068236,0.013485356567694451,,2.0,,,,1.0225996742151489,0.993310048770678,0.9983834358023903,1.019213838496141,-0.00507338703171234
ar3_s307:2407:800,ar3_s307,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.22596456046404553, 0.2952450152157381, 0.2671663766305772]}",2407,v2,1,800,4,0.0,False,0.0,1.0,-0.06552027605054281,-0.3161178359920749,4.0,6.0,,False,0.24312794180653197,-0.10434574175129752,0.374824535523232,True,0.1617092306390663,True,0.9990403723059385,True,0.8279176848663683,0.007142857142857143,0.39707033086615706,0.001,0.7720695235479711,0,0.9272240876968079,True,0.99213969745491,2.073471374693332,0.8800473531490905,0.1720823151336317,0.8699839413422917,0.928018210998451,-0.05803426965615932,,3.0,,,,0.7780008453058809,0.7845111152160446,0.8421353087944281,0.8600333392616706,-0.057624193578383553
ar1_s308:2408:800,ar1_s308,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.3354075796734168]}",2408,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,-0.07494333541208952,0.05865684127854154,1.0,2.0,,False,0.030204930238835304,-0.008235254923157798,-0.4077208215198215,True,0.13371408942116014,True,0.9955048128682147,True,0.9057657295071918,0.0035714285714285713,0.47425506989308613,0.001,0.7984011236625577,0,0.5911686746690614,True,0.9902660055732069,2.1713610667463,0.6079809929761545,0.09423427049280819,0.9847817371180098,0.9889541570185763,-0.004172419900566493,,1.0,,,,1.0031985284788656,0.953459680367823,0.9527927417710549,1.0016353764120929,0.0006669385967681407
ar3_s309:2409:800,ar3_s309,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.19734794051729257, -0.43213405893161266, 0.21723675494415537]}",2409,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.0368441857239981,0.03364923238028927,1.0,4.0,,False,0.23373312810363034,-0.0854300681520308,-0.06096895992876452,True,0.16531795447398226,True,0.998676217484932,True,0.8937257427184773,0.2767857142857143,0.46316432077580255,0.001,0.2461385920311469,0,0.39722564841494534,True,0.9692115979350493,1.9769954544956447,0.5090373946384753,0.10627425728152273,0.8753667070984421,0.9228742818219611,-0.047507574723518964,,3.0,,,,0.9411993715574278,0.9270963127584357,0.9521361517523447,0.9600503515347283,-0.025039838993908936
