dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
stoch_vol_p0.978_s042:4542:800,stoch_vol_p0.978_s042,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9783762756435148, 'sigma_eta': 0.29962677589531167}",4542,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.40188987191870273,5.40822172482499,1.0,2.0,,False,-0.12064111962078528,-0.04400132443214111,-0.16947581987121602,True,0.14720294424076194,True,0.9904157900805606,True,0.9223899778625694,0.4803571428571428,0.5740905094715881,0.001,0.636162995416608,0,0.43594709190471587,True,0.9948299616244698,1.304775503645882,0.5557713440582516,0.07761002213743062,1.0586033816405394,1.079186009941255,-0.020582628300715555,,,,,0.0,1.0691604565607558,1.1342257682977932,1.0117416646361224,1.0926054016104179,0.12248410366167084
stoch_vol_p0.945_s044:4544:800,stoch_vol_p0.945_s044,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9446281269480018, 'sigma_eta': 0.3257672103160963}",4544,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.34337684068165003,4.152720483692832,1.0,3.0,,False,-0.17148576832820117,-0.006652525110197205,-0.5419020727380863,True,0.13675256291004406,True,0.9993681272578523,True,0.9271990741219146,0.044642857142857144,0.583220705886633,0.001,0.06761193450652685,0,0.5705277491342824,True,0.991631967637881,1.7372966000792254,0.656491528698731,0.0728009258780854,1.0823519613915804,1.0854207909554703,-0.0030688295638898744,,,,,0.0,1.0186755393658435,1.0048348418098054,1.0052453041598397,0.9946254978241558,-0.00041046235003427967
stoch_vol_p0.868_s045:4545:800,stoch_vol_p0.868_s045,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8681706936166744, 'sigma_eta': 0.14726142883467794}",4545,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.016180955322547697,-0.1886985627629869,1.0,3.0,,False,-0.08258832875728461,0.06650608985004225,-0.24985271026617714,True,0.12978317873350328,True,0.9974967321830303,True,0.9375599144779716,0.07142857142857142,0.5886896212860822,0.001,0.9038483536989751,0,0.46102670085790837,True,0.9915033700577315,2.1377914247421126,0.4643939540503603,0.0624400855220284,1.0404750495601924,1.0080090470364054,0.03246600252378706,,,,,0.0,1.0084276640960255,0.9957796459528815,0.9965495372442098,1.014284510936405,-0.0007698912913283174
stoch_vol_p0.870_s046:4546:800,stoch_vol_p0.870_s046,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8702336008074746, 'sigma_eta': 0.3294179280786673}",4546,v2,1,800,1,0.0,False,0.0,1.0,0.023410973558920262,1.005771868990748,1.0,2.0,,False,-0.2671689904527792,0.17892750682711145,-0.4493667407679369,True,0.14904849202062864,True,0.9979631190384357,True,0.9270121832123751,0.11785714285714285,0.548132240343902,0.001,0.95,0,0.43248956788793164,True,0.9943290218158456,1.9683925382047966,0.5223909780176463,0.07298781678762489,1.125686008819857,1.0431881343389924,0.08249787448086465,,,,,0.0,1.0200761632292943,1.0415399486716093,1.009676387513612,1.0389191520040775,0.031863561157997156
stoch_vol_p0.966_s047:4547:800,stoch_vol_p0.966_s047,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9657436168640497, 'sigma_eta': 0.15440454655512734}",4547,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.16170355230159747,0.959806650228888,1.0,5.0,,False,-0.08673453193838276,0.06538369690778989,-0.0789515833002227,True,0.1342231038881065,True,0.9920641867980307,True,0.9244927767458843,0.2625,0.5671245393508323,0.001,0.8201262199086924,0,0.4600128251806514,True,0.9944923750641741,2.0025571847199655,0.5187273118680085,0.07550722325411574,1.0424656022806618,1.0106190355572136,0.03184656672344821,,,,,0.0,1.0146906488797325,0.9959097757301664,0.9945949721765687,1.0318662309871365,0.0013148035535976987
stoch_vol_p0.933_s048:4548:800,stoch_vol_p0.933_s048,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9329984410718202, 'sigma_eta': 0.26094828715510227}",4548,v2,1,800,1,0.0,False,-1.5860328923216522e-18,0.9999999999999999,0.23332878434828955,2.5615885650257857,1.0,3.0,,False,-0.14486621244579778,0.09583057761367852,-0.5789463426822157,True,0.14665941896011273,True,0.9969297516078002,True,0.9222134814361779,0.14107142857142857,0.5539077142969038,0.001,0.95,0,0.5638779138940835,True,0.9921901462426762,2.055488300657343,0.5841351998895066,0.07778651856382213,1.0699842113067828,1.0242244064813724,0.04575980482541042,,,,,0.0,1.0181828184568913,1.0072615990780605,1.0312703874727056,1.0929463183048227,-0.024008788394645153
stoch_vol_p0.881_s052:4552:800,stoch_vol_p0.881_s052,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8806317394817706, 'sigma_eta': 0.3459869682235275}",4552,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.28376710071082284,1.4362817914543182,1.0,3.0,,False,-0.11623881632542665,0.07661982141365464,-0.4472472631004732,True,0.13872098829945265,True,0.9983839150677962,True,0.9379880201716682,0.46964285714285714,0.5903594880713444,0.001,0.8371085950203273,0,0.5556715766652894,True,0.9952422088717765,1.9124469507252277,0.547755234024942,0.06201197982833184,1.0565220377850273,1.0196170824931152,0.03690495529191207,,,,,0.0,1.0373263345902866,1.0351967262786017,1.048395030772633,1.0591970129750297,-0.013198304494031365
stoch_vol_p0.942_s055:4555:800,stoch_vol_p0.942_s055,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9423516648892782, 'sigma_eta': 0.10351379502011285}",4555,v2,1,800,1,0.0,False,2.3790493384824782e-17,1.0,-0.06541590757691942,0.016026847396920285,1.0,3.0,,False,-0.07523007747798238,-0.007113802830543303,0.27124468848039107,True,0.1412923381390303,True,0.9983230835602749,True,0.9186557801245634,0.40535714285714286,0.5427949350599691,0.001,0.9243228595510625,0,0.4860897808748722,True,0.991539482870032,2.1565588450242674,0.5710686278518153,0.08134421987543661,1.0369330149426155,1.0403575732932049,-0.003424558350589413,,,,,0.0,1.0128894248012152,1.029138398515676,1.0398629862029292,1.0463432266277928,-0.010724587687253262
stoch_vol_p0.857_s056:4556:800,stoch_vol_p0.857_s056,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8570054343932154, 'sigma_eta': 0.24081440470411292}",4556,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.1632826061649025,0.3729732520874771,1.0,3.0,,False,-0.1654274085391476,0.12001628789652163,-0.3112986807986632,True,0.13803082834370045,True,0.9973896742196997,True,0.9153393476298812,0.18571428571428572,0.5222376314187166,0.001,0.4902630989315041,0,0.47204129285690416,True,0.9964348476316417,2.1415605597893244,0.5666938397623505,0.08466065237011877,1.0795496322722489,1.0224534809186312,0.057096151353617675,,,,,0.0,1.0258050546401312,1.0161867082701503,1.0292302603084755,1.0485736293245862,-0.01304355203832519
stoch_vol_p0.867_s057:4557:800,stoch_vol_p0.867_s057,nonlinear_stochastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8670104525667665, 'sigma_eta': 0.22120401826853853}",4557,v2,1,800,1,0.0,False,-6.026924990822278e-17,1.0,-0.18037060546939146,0.5302859297529268,1.0,4.0,,False,-0.09166715188544505,0.031141461025642858,-0.3637699313404552,True,0.13130358576212203,True,0.9983850319137109,True,0.9238386813109055,0.5,0.5848096749854313,0.001,0.9245772813763897,0,0.614566245647485,True,0.9930411707201733,1.9689754219863094,0.6632600022568744,0.07616131868909448,1.0448287667773342,1.0298182805037994,0.01501048627353474,,,,,0.0,1.0306016368992117,1.0064291347322045,1.0193704467497378,1.0290533619212632,-0.012941312017533235
