dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
standard_map_k0.95_s298:3698:800,standard_map_k0.95_s298,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.9470426875721936}",3698,v2,1,800,2,0.0,False,8.247371040072592e-17,1.0,0.0002047636361034588,-1.8986347170662885,2.0,2.0,,False,0.9999920885155703,-0.0006757585636248953,47.67625731184775,True,,False,0.0821656230210511,True,0.19848554259422446,0.125,2.926220624801779e-09,0.001,0.001,0,0.05673874389102719,True,0.6537128208351648,0.3493532668388868,0.12349942398086784,0.8015144574057755,0.0028127361109265025,0.02614708488636122,-0.023334348775434718,,,,,1.0,0.0003969500799153362,0.0004756402310237594,0.0072791227118677625,0.03105576323510945,-0.006803482480844003
standard_map_k1.92_s300:3700:800,standard_map_k1.92_s300,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.9226747491487424}",3700,v2,1,800,1,0.0,False,-2.7755575615628914e-17,1.0,-0.000551730576824991,-1.7106135048900097,1.0,4.0,,False,0.9999998443126303,-0.0006666068911841405,43.93965395224789,True,,False,0.06443149825629609,True,0.16947365891466998,0.20714285714285713,4.564033439177926e-08,0.001,0.001,0,0.011824326073848857,True,0.723810680697731,0.31825565248066806,0.02302051556595213,0.8305263410853301,0.0003945723884278896,0.025821746233625893,-0.025427173845198003,,,,,1.0,0.00017359795293712238,0.00018236775344605287,0.0005174340717999905,0.019190482217315986,-0.0003350663183539377
standard_map_k1.25_s301:3701:800,standard_map_k1.25_s301,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.2519511469797626}",3701,v2,1,800,1,0.0,False,4.282288809268461e-17,1.0,0.021823365515257626,-1.4600423748592346,1.0,3.0,,False,0.7746551992567355,0.05643632539305987,12.182474572341334,True,0.2036085222360677,True,0.9840644981729855,True,0.6704223593812696,0.25,0.17533616989074363,0.001,0.7229192271989608,0,0.06718080163527897,True,0.8959375173975385,0.7555175112864034,0.17293567732338788,0.3295776406187304,0.47470496178496435,0.41098476291731856,0.0637201988676458,,,,,1.0,1.3457821617831685,1.2896822739524607,1.3384829299648517,1.3164585686699124,-0.04880065601239103
standard_map_k1.91_s302:3702:800,standard_map_k1.91_s302,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.9110289357632229}",3702,v2,1,800,1,0.0,False,-2.1807952269422717e-18,1.0,-0.0036703526082059418,-1.6063327456829162,1.0,3.0,,False,0.9999999277460758,-0.0007381366488516949,52.43077138280011,True,0.0002520657469860078,True,0.10567850154435035,True,0.15753523934766844,0.23392857142857143,1.566249047850543e-09,0.001,0.95,0,0.010813024182328587,True,0.7007220186332909,0.051605612500280784,0.04664719342121736,0.8424647606523316,0.0002688009006928321,0.027170000051083602,-0.02690119915039077,,,,,1.0,3.325629585286519e-07,3.3421386107952265e-06,1.2124597340958782e-05,0.014644473353446198,-8.782458730163555e-06
standard_map_k0.83_s306:3706:800,standard_map_k0.83_s306,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.825521500843984}",3706,v2,1,800,2,0.0,False,2.3790493384824783e-18,1.0,-6.0567895089516e-05,-1.5109338672204025,2.0,2.0,,False,0.9999999971597273,-0.0006874475112431666,53.653610464102115,True,0.0005419721460062105,True,-0.06435374462020743,True,0.15353896330791608,0.15,9.276320130922279e-10,0.001,0.95,0,0.02900137453945186,True,0.690343818780609,0.1668481839824247,0.025165539292457892,0.846461036692084,5.3294209173872066e-05,0.0262192744277156,-0.026165980218541728,,,,,0.0,1.340485040823406e-07,2.5196900196130185e-07,5.3658168638479713e-05,0.012944940607586837,-5.340619963651841e-05
standard_map_k2.07_s307:3707:800,standard_map_k2.07_s307,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.071146847715089}",3707,v2,1,800,1,0.0,False,-2.517827216560623e-17,0.9999999999999998,0.00016612897170150307,-1.7250775605132795,1.0,4.0,,False,0.9999981976530613,-0.0005166565408097901,49.75969989208582,True,,False,-0.09976674201234936,True,0.1728542370460895,0.21071428571428572,1.2119941882834042e-07,0.001,0.008730124431288261,0,0.011658306242572677,True,0.7228084247788013,0.33180113114244875,0.056157291395890846,0.8271457629539105,0.0013425151539826377,0.02276969230684705,-0.02142717715286441,,,,,1.0,0.0014241301768464797,0.0008525629520269724,0.005139591908038241,0.012405863118052512,-0.004287028956011268
standard_map_k1.43_s309:3709:800,standard_map_k1.43_s309,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.4253504466456124}",3709,v2,1,800,4,0.0,False,-4.678797032348874e-17,0.9999999999999999,-0.0010408852236634774,-1.6455790600917128,4.0,4.0,,False,0.9999999234108342,-0.0005940031033434545,50.395158751473346,True,,False,0.6442908137215199,True,0.1611529460844545,0.1839285714285714,1.3517481666747438e-09,0.001,0.95,0,0.014083629772723193,True,0.7207516573959748,0.29383742348978353,0.1015306763382415,0.8388470539155455,0.00027674747663032894,0.02437375007070501,-0.02409700259407468,,,,,1.0,1.1432148392148563e-06,8.264420912485166e-05,3.7422793106579836e-05,0.012265313435923558,4.5221416018271826e-05
standard_map_k1.02_s310:3710:800,standard_map_k1.02_s310,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.0211329873794224}",3710,v2,1,800,11,0.0,False,-3.0332879065651595e-17,0.9999999999999999,0.00211605435264746,-1.541884035568635,11.0,2.0,,False,0.9999996989174101,-0.0010671735751381917,53.62105723870792,True,,False,0.14481610297184372,True,0.15452913571344545,0.16428571428571428,5.461165412359032e-10,0.001,0.005654382786887914,0,0.020267597358649633,True,0.7068707454368623,0.19439068991627453,-0.08411371669352989,0.8454708642865545,0.0005487099323138437,0.03267223068185058,-0.032123520749536734,,,,,1.0,2.0824727177362324e-05,3.513199731942296e-05,1.9931404785857136e-05,0.020534511009063006,1.5200592533565826e-05
standard_map_k1.42_s311:3711:800,standard_map_k1.42_s311,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.4167456621810186}",3711,v2,1,800,1,0.0,False,-4.202987164652378e-17,1.0,-0.006540013127398382,-1.5028107327892544,1.0,4.0,,False,0.9999999500824746,-0.0010101291311402916,47.83239811445988,True,,False,0.24390862828688606,True,0.15324679879946146,0.20357142857142857,1.3157502612848256e-09,0.001,0.9062619165657333,0,0.012012986495369487,True,0.7242808204416084,0.072718525849502,0.1202432815325529,0.8467532012005385,0.00022342230289065952,0.03178331399753183,-0.03155989169464117,,,,,1.0,3.886315795686276e-09,1.6131025672345302e-07,1.012165121251662e-05,0.01781944113766033,-9.960340955793166e-06
standard_map_k0.94_s314:3714:800,standard_map_k0.94_s314,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.9430870134392976}",3714,v2,1,800,2,0.0,False,-1.7446361815538174e-17,0.9999999999999998,0.00034312348271249647,-1.7431850993446973,2.0,2.0,,False,0.999999922658968,-0.0004923046246377849,53.33116691243504,True,0.0023289516597604885,True,0.27361508506339005,True,0.17365085550455706,0.13214285714285715,5.870511989633436e-08,0.001,0.95,0,0.04511406753024442,True,0.6673559199338809,0.8419359172458182,0.08681117568918967,0.8263491444954429,0.0002781025566966549,0.022189681513482665,-0.02191157895678601,,,,,1.0,5.278826989057055e-06,0.00017309481516872163,0.00026190338695327407,0.01107164233440895,-8.880857178455244e-05
