dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
bilinear_a0.16_b0.19_s382:4982:800,bilinear_a0.16_b0.19_s382,nonlinear_stochastic,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.15822538976534917, 'b': 0.18951288960722523}",4982,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.08910564220322019,0.23490334245504396,1.0,2.0,,False,0.01955892212186483,0.05526359143426163,-0.6458995778132479,True,0.12986805628363915,True,0.9971860174462095,True,0.907925521834321,0.04285714285714286,0.5420887686640823,0.001,0.5413914170241108,0,0.4802533467596166,True,0.986207596335839,2.218214853228055,0.541888595924562,0.09207447816567904,0.9901722465703305,0.9618614694663019,0.028310777104028628,,,,,0.0,0.9509064722371744,0.9449736269887928,0.9603443589763426,0.9257388056878851,-0.01537073198754979
bilinear_a0.62_b0.70_s385:4985:800,bilinear_a0.62_b0.70_s385,nonlinear_stochastic,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.6156248215910135, 'b': 0.6966479331426787}",4985,v2,1,800,4,0.0,False,0.0,1.0,2.088184658105536,7.72799938272717,4.0,5.0,,False,0.5913458331175985,-0.030175658801854688,2.534629564536597,True,0.21866723094462767,True,0.9973806566922916,True,0.7690751154981004,0.014285714285714285,0.20852036899550486,0.001,0.9371827315663321,0,0.8433381933888561,True,0.9450098064460691,1.4612476945773083,0.7399185562408589,0.23092488450189963,0.639260640804986,0.6624423187600986,-0.023181677955112612,,,,,0.0,1.0176703826917253,1.0398180204351855,1.059218957017764,1.0534003946686306,-0.019400936582578465
arch_a0.31_s009:4709:800,arch_a0.31_s009,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.31453632891138117}",4709,v2,1,800,1,0.0,False,-2.1411444046342306e-17,1.0,0.09867589694613871,-0.12016412783200892,1.0,3.0,,False,-0.07033016659272584,0.02213894050990306,-0.5535129709999249,True,0.13025609063587,True,0.9992678308399985,True,0.9123436357926548,0.4321428571428571,0.5070322909107654,0.001,0.7895184790233705,0,0.4799266505077562,True,0.995986434798036,2.1194157192777516,0.5428591862640969,0.08765636420734524,1.034567623015879,1.0238121048721895,0.010755518143689358,,,,,0.0,1.0067653679266058,0.995246174757574,1.0126462840506993,1.0172621307308483,-0.0174001092931253
arch_a0.42_s010:4710:800,arch_a0.42_s010,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4189816591760783}",4710,v2,1,800,1,0.0,False,2.4583509830985608e-17,1.0,0.3014948211304101,2.4262901621842587,1.0,3.0,,False,-0.11301032707515857,0.0956874021345222,-0.3662164697568344,True,0.14843557557425135,True,0.9990780727157056,True,0.9373472700898967,0.4732142857142857,0.6182702878958234,0.001,0.9472006414168023,0,0.4959855474585899,True,0.994298063143914,2.049429792561964,0.48664838795741067,0.06265272991010329,1.0549930459842656,1.0086242734242699,0.04636877255999572,,,,,0.0,1.0007752073848464,1.0002720228249915,1.0046533155197375,0.9995301998531092,-0.004381292694745964
arch_a0.49_s014:4714:800,arch_a0.49_s014,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.49409991595557734}",4714,v2,1,800,1,0.0,False,-3.013462495411139e-17,1.0,0.05116030290079119,1.3025800338818145,1.0,3.0,,False,-0.17879232518637034,0.11634040559445924,-0.7448216590448022,True,0.13219713268618435,True,0.9992647367646508,True,0.93031231301343,0.41964285714285715,0.5696595618279221,0.001,0.9093358048472726,0,0.47800336926514897,True,0.994978876735537,1.9793041558707034,0.5342540320607796,0.06968768698657002,1.0857220294285137,1.030753083716906,0.0549689457116076,,,,,0.0,1.008551296379415,1.005351275599633,1.0111898189543107,1.0249135548620996,-0.0058385433546777055
arch_a0.78_s015:4715:800,arch_a0.78_s015,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7756194887321244}",4715,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,2.1111652379169263,14.887211317374977,1.0,5.0,,False,0.018123608668397573,-0.09855454347356707,-0.4624354124423716,True,0.13277616352035607,True,0.9964055284951698,True,0.9278757963018912,0.13749999999999998,0.5562032517812029,0.001,0.7905387987070028,0,0.39961811131756536,True,0.9891779393117724,1.7535954662822972,0.4608665384279163,0.07212420369810879,0.9908967611873611,1.0394377974680205,-0.04854103628065931,,,,,0.0,1.0410952659966248,1.0223283642845329,1.0374905363160687,0.9714884649764787,-0.015162172031535803
arch_a0.46_s019:4719:800,arch_a0.46_s019,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.45604803911310926}",4719,v2,1,800,1,0.0,False,-7.137148015447434e-18,0.9999999999999999,0.2800657524799094,0.8371850244989267,1.0,4.0,,False,-0.011573480693568117,-0.001181773590663182,-0.9608796289109038,True,0.14635614425880372,True,0.9972971721293451,True,0.9236531182397087,0.4589285714285714,0.5630866738896732,0.001,0.93754416131884,0,0.4725932698957373,True,0.9944403175396644,1.794406724248562,0.5169481088627937,0.07634688176029125,1.0057700933581033,1.0063574187554991,-0.0005873253973958104,,,,,0.0,1.033365240679971,1.0143118012965235,1.0268371673127117,1.050737339103547,-0.012525366016188144
arch_a0.20_s020:4720:800,arch_a0.20_s020,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.20259814846175309}",4720,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.25281499963337084,0.19182306976244812,1.0,2.0,,False,-0.17749496527530417,0.0957736969041103,-0.6703665884683002,True,0.14826504893605758,True,0.9978605530954482,True,0.927127503462023,0.2875,0.5506684535670826,0.001,0.9261483907019167,0,0.455642971351992,True,0.9909359388609918,2.0476928433652555,0.5016720928884839,0.072872496537977,1.0851244008293721,1.0400583004674275,0.04506610036194458,,,,,0.0,1.018084822426168,1.0147704931948407,1.0157714793881847,1.0376408157254502,-0.001000986193343989
arch_a0.31_s023:4723:800,arch_a0.31_s023,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.31326773644183126}",4723,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0000000000000002,0.003487209249671262,0.9439748126105902,1.0,4.0,,False,0.0037835546109016294,-0.05051525331403861,-0.36376707440935674,True,0.13685966568408398,True,0.9981636395680384,True,0.9261640249204077,0.35535714285714287,0.5437880787204326,0.001,0.9008084863652519,0,0.4222891323610824,True,0.9964274013487141,1.9678015705371665,0.5000561481938525,0.07383597507959228,0.9981064298906698,1.023099065928191,-0.024992636037521332,,,,,0.0,1.0211677263465637,1.005048106034881,1.0474146545093446,1.0103607358218285,-0.04236654847446353
arch_a0.73_s026:4726:800,arch_a0.73_s026,nonlinear_stochastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7326594619714779}",4726,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,1.145548107009915,13.511213030092463,1.0,8.0,,False,-0.17921037533507134,-0.121290853634068,-0.42139785549803876,True,0.14758797207098348,True,0.9992427624795057,True,0.9296054838908064,0.21785714285714286,0.5953111064914609,0.001,0.6823869808570813,0,0.44007769529071983,True,0.9921645041161358,1.5651407728885707,0.4915654823586882,0.07039451610919356,1.0859145340840923,1.1403952073597727,-0.0544806732756804,,,,,0.0,1.0176733305677546,1.1239625917468128,1.0988834226246649,1.1143874188708045,0.025079169122147915
