dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
duffing_g0.45_w1.01_s258:3858:800,duffing_g0.45_w1.01_s258,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.45448182407637444, 'omega': 1.011660564144135, 'dt': 0.05}",3858,v2,1,800,23,0.0,False,-1.2688263138573217e-17,1.0,-0.06429774073367028,-1.2532876007698646,23.0,2.0,,False,0.999999413416185,-0.0014887916360939446,53.350837971398775,True,0.3926641702635129,True,-0.06235130259964633,True,0.16820488776526848,0.008928571428571428,5.151001752555999e-11,0.001,0.95,0,1.8376092696779414,True,0.2761289617336277,0.16570026444647654,0.9993358333114595,0.8317951122347316,0.0007658875994247808,0.03859246325267248,-0.0378265756532477,,,,,1.0,0.013850310930025523,0.001983028961761692,0.015144339340493813,0.060195405830794364,-0.013161310378732121
duffing_g0.36_w1.11_s262:3862:800,duffing_g0.36_w1.11_s262,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3639369090391999, 'omega': 1.1108154011023306, 'dt': 0.05}",3862,v2,1,800,41,0.0,False,-5.075305255429287e-17,1.0,-0.34204756222980487,-1.2085426164216773,41.0,4.0,,False,0.9999973520686094,-0.006784261685136572,30.657168996292924,True,0.4254656010457675,True,-0.10280898308012891,True,0.27068906571369583,0.0035714285714285713,8.403809272425517e-12,0.9373170139467101,0.3654647525033034,2,1.8491568423767875,True,0.2761463243295581,0.10534250072344518,0.9796011024557358,0.7293109342863042,0.0016272465672475124,0.08238270216815627,-0.08075545560090876,,,,,1.0,0.3665456104239426,0.03261394807278346,0.5561379999211613,0.5618933574535432,-0.5235240518483778
duffing_g0.42_w1.11_s266:3866:800,duffing_g0.42_w1.11_s266,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4211448241353343, 'omega': 1.109008344107392, 'dt': 0.05}",3866,v2,1,800,40,0.0,False,-2.5376526277146434e-17,1.0,0.04981837310103681,-1.3038777531911203,40.0,14.0,,False,0.9999988143474875,-0.010542333237744228,15.798250094868795,True,0.4743482513746684,True,-0.19621369786299198,True,0.3051162645634563,0.0035714285714285713,3.3597271338041544e-12,0.9283485375492482,0.045944466128861605,2,1.9007528549321764,True,0.28488099705605224,0.08779276707631696,0.9890966591530949,0.6948837354365437,0.0010888767205492573,0.10268163852537979,-0.10159276180483053,,,,,1.0,0.4151686237309893,0.21983698686314157,0.6453421138530823,0.9887743208471063,-0.4255051269899407
duffing_g0.30_w1.14_s270:3870:800,duffing_g0.30_w1.14_s270,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.29768902396765734, 'omega': 1.1436562051879673, 'dt': 0.05}",3870,v2,1,800,89,0.0,False,-5.075305255429287e-17,1.0,0.22209810219636678,-1.195129701442526,89.0,18.0,,False,0.9999967651572219,-1.7058527965492347,-3.1920332559973663,True,0.5686695843233359,True,-0.13848825804792442,True,0.28695399683286954,0.0017857142857142857,4.528844838234813e-11,0.9457978984733282,0.003233345394532888,2,1.880099257616892,True,0.2727110646954065,0.0670344084816613,0.9992067437445936,0.7130460031671304,0.0017985668678368407,1.3060842359480542,-1.3042856690802174,,,,,0.0,2.0,2.0,2.0,2.0,0.0
duffing_g0.40_w1.22_s275:3875:800,duffing_g0.40_w1.22_s275,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4026635940771819, 'omega': 1.2176432203869019, 'dt': 0.05}",3875,v2,1,800,45,0.0,False,0.0,1.0,-0.3663240073380611,-1.261043276912147,45.0,18.0,,False,0.9999972722357973,-0.005733657149887494,22.61657931971471,True,0.552675789861052,True,-0.10439214496027605,True,0.210991885998908,0.0017857142857142857,4.210553704341263e-11,0.9376274184127074,0.3795143248838735,2,1.8110487310788257,True,0.2758316612608766,0.09056535674107928,0.9773003814342247,0.789008114001092,0.0016515944425799518,0.07573892601621822,-0.07408733157363827,,,,,1.0,0.8695515159120397,1.015839638726938,1.0758779313307847,0.7812716860132753,-0.060038292603846743
duffing_g0.40_w0.98_s277:3877:800,duffing_g0.40_w0.98_s277,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4016472664146108, 'omega': 0.982818549568172, 'dt': 0.05}",3877,v2,1,800,30,0.0,False,-2.5376526277146434e-17,1.0,0.06967352457920574,-1.0583917275533055,30.0,6.0,,False,0.9999982332828562,-0.0013226552859735285,14.866126716728473,True,0.7405237518817088,True,-0.19555103452501021,True,0.19365839177514013,0.007142857142857143,3.3696115344455743e-11,0.8957404228434599,0.09371904076493226,2,1.8720396887435,True,0.2553071669389642,0.12879129842777567,0.9950671725663175,0.8063416082248599,0.0013291791240422617,0.03639260918259848,-0.035063430058556215,,,,,1.0,0.2197046775592448,0.26096003372154103,2.0,0.4495286319242696,-1.739039966278459
duffing_g0.42_w1.37_s281:3881:800,duffing_g0.42_w1.37_s281,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4223374567942938, 'omega': 1.3704898365690519, 'dt': 0.05}",3881,v2,1,800,27,0.0,False,1.0150610510858574e-16,1.0,0.012101205328216678,-1.4191183639449803,27.0,19.0,,False,0.9999980239445966,-0.005272984009708881,22.032811140173393,True,0.8834219527429826,True,-0.20807008649436243,True,0.3111195028529924,0.0035714285714285713,1.515106914862794e-11,0.9320363144641889,0.3813775684658226,2,1.765467423094701,True,0.2933699958524668,0.1426195063890049,0.9686694272135618,0.6888804971470076,0.0014057223777852084,0.07262892030804435,-0.07122319793025915,,,,,1.0,0.14898886302436104,1.7421179052186446,0.7897456316573054,1.3448332881479033,0.9523722735613392
duffing_g0.29_w1.20_s291:3891:800,duffing_g0.29_w1.20_s291,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.28833873359699813, 'omega': 1.2026834590338784, 'dt': 0.05}",3891,v2,1,800,71,0.0,False,0.0,1.0,0.11446302631354861,-1.6177549367286692,71.0,15.0,,False,0.999988985908264,-0.15279146356064854,7.021588084202572,True,0.7979569946837591,True,-0.14242449134402846,True,0.26166964439820567,0.0017857142857142857,1.4627624662444682e-12,0.9438408675453206,0.005825007558659176,2,1.9190992618892522,True,0.2860611698479134,0.06777312085167207,0.982678558293808,0.7383303556017944,0.003318748519542436,0.39089957489409544,-0.387580826374553,,,,,0.0,1.3637002165772187,1.0793338014018106,1.1978651984817068,2.0,-0.11853139707989624
duffing_g0.25_w1.07_s293:3893:800,duffing_g0.25_w1.07_s293,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.25300285581024173, 'omega': 1.0660009540168747, 'dt': 0.05}",3893,v2,1,800,61,0.0,False,7.612957883143931e-17,1.0,-0.08978747870266433,-1.4552615717999169,61.0,15.0,,False,0.9999949613101713,-0.5400721439050974,6.395759279007515,True,0.8299765007119132,True,-0.16399700011819052,True,0.2752392371091618,0.0017857142857142857,8.906210950378075e-12,0.9429868962839225,0.01657972850086993,2,1.8777152351462514,True,0.27569314069631057,0.07861071818621666,0.9768549767992488,0.7247607628908381,0.0022447026147615822,0.7348994370625999,-0.7326547344478382,,,,,0.0,1.0094448779976408,1.4513781003120787,1.2615369398436516,1.7889487427115816,0.18984116046842714
duffing_g0.36_w1.34_s296:3896:800,duffing_g0.36_w1.34_s296,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3608797966795476, 'omega': 1.337492079262228, 'dt': 0.05}",3896,v2,1,800,70,0.0,False,-2.5376526277146434e-17,1.0,-0.3290689212904,-1.5714810853142167,70.0,18.0,,False,0.9999986684369305,-0.2180743827953473,13.109173889130645,True,0.9488346828517985,True,-0.14694990078721726,True,0.24047809053563182,0.0017857142857142857,2.1811258086956914e-12,0.9438258963060643,0.02631477453839534,2,1.9254066428713776,True,0.2864450843024732,0.05029667473091234,0.97228266717465,0.7595219094643682,0.0011539337370272927,0.46698577532770397,-0.4658318415906767,,,,,1.0,2.0,0.35963698791599713,2.0,1.820954547247614,-1.640363012084003
