dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
sine_map_a0.950_s018:3118:800,sine_map_a0.950_s018,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9500562864206166}",3118,v2,1,800,2,0.0,False,1.2053849981644556e-16,1.0,-0.11912111946829021,-1.4317147332601758,2.0,19.0,,False,0.6461657314032299,0.3498593533514598,10.513452360875796,True,0.4063444744194105,True,0.9923610108901555,True,0.7145215372572485,0.34285714285714286,0.1987601986450372,0.001,0.4419350488627796,0,0.3420718215076595,True,0.6915522462595058,0.3787785708766397,0.45052995350479,0.28547846274275146,0.5948396999165154,0.06304692891259889,0.5317927710039165,,,,,1.0,0.7524617113357714,0.08382686915396159,0.6309840688991856,0.15031557067336457,-0.547157199745224
sine_map_a0.940_s019:3119:800,sine_map_a0.940_s019,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9402652976210769}",3119,v2,1,800,148,0.0,False,-1.032903921124476e-16,1.0,0.20031547279895756,-1.5030616517414002,148.0,4.0,,False,0.9999999999999677,-0.0002727602144528829,335.906738342087,True,,False,0.3032825068982473,True,0.1534286866964209,0.3339285714285714,7.02628451988997e-10,0.001,0.001,0,0.003478908651126005,True,0.3456861092237155,0.0035971261808494803,0.04570457602277771,0.846571313303579,1.7975107166374772e-07,0.01651545380802916,-0.016515274056957498,,,,,1.0,2.251542573130605e-12,1.0581280570092343e-10,2.667456832668973e-07,0.005920898664696542,-2.666398704611964e-07
sine_map_a0.839_s020:3120:800,sine_map_a0.839_s020,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8391542708418342}",3120,v2,1,800,186,0.0,False,1.2053849981644556e-16,1.0,-0.04281265367328405,-1.9216145011967114,186.0,2.0,,False,0.9999999999983722,-0.00027278452950818544,322.0662397746708,True,,False,-0.0007056979838690156,True,0.13226815187315907,0.5,9.772080801628955e-16,0.001,0.001,0,0.003154402484978819,True,0.43620706446955015,0.003590668130728596,-0.0021035282263307067,0.8677318481268409,1.2758511722636244e-06,0.01651618997032758,-0.016514914119155316,,,,,0.0,1.547487258305577e-11,1.8775416994038996e-09,1.531805825444247e-05,0.005920538946921665,-1.5316180712743066e-05
sine_map_a0.788_s022:3122:800,sine_map_a0.788_s022,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.7884528103453874}",3122,v2,1,800,186,0.0,False,-2.0301221021717148e-16,1.0,-4.071157213647911e-16,-2.0071813285457805,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,315.09647191134957,True,,False,-0.025309738234714545,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615009634,True,0.21810378487970705,0.003590668130728596,-0.033880550719085495,0.887109945077289,8.985152730251162e-08,0.016516041002210345,-0.016515951150683043,,,,,0.0,1.136176936500962e-12,1.751239108223209e-10,3.219895220523762e-08,0.00592054444167111,-3.20238282944153e-08
sine_map_a0.891_s023:3123:800,sine_map_a0.891_s023,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8914669675008783}",3123,v2,1,800,186,0.0,False,1.5860328923216522e-16,1.0,-0.48597357304009864,-1.1144196656328593,186.0,7.0,,False,0.7735749571767858,0.22374699481567162,19.23331951895599,True,0.304531595070091,True,0.8139392382265533,True,0.4290396340251696,0.5,0.10444905373010081,0.001,0.9335633331201808,0,0.10093823288572734,True,0.49272722476338776,0.2768350538137301,0.23300426790447307,0.5709603659748304,0.47584140511646744,0.05174985997606751,0.42409154514039993,,,,,1.0,0.5209903218305717,0.5150740548546962,0.5698561171891113,0.5422918636957991,-0.05478206233441518
sine_map_a0.968_s026:3126:800,sine_map_a0.968_s026,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9679187452580288}",3126,v2,1,800,2,0.0,False,-1.6970551947841677e-16,1.0,-0.18072935986394262,-1.391637712746131,2.0,12.0,,False,0.290875151317632,0.7050793744850102,6.254822267513238,True,0.5363431088927834,True,0.996950545977026,True,0.8776471651634719,0.375,0.4039637362862664,0.001,0.9226411417212141,0,0.22735640954422548,True,0.7254104404819445,0.5324283715562684,0.36476285768613875,0.12235283483652815,0.8420955104276284,0.06360404230359719,0.7784914681240312,,,,,1.0,1.015185524676508,0.12722064409511666,0.9263867210842593,0.14443456801311916,-0.7991660769891427
sine_map_a0.835_s027:3127:800,sine_map_a0.835_s027,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8345235543517883}",3127,v2,1,800,186,0.0,False,2.4266303252521276e-16,1.0,-0.009405515879888238,-1.988154484380641,186.0,3.0,,False,0.9999999999926183,-0.0002727771548060032,322.1330466758963,True,,False,-0.012142107449753537,True,0.11841636402839549,0.5,9.616092899417481e-16,0.001,0.001,0,0.002922161132432108,True,0.43620706446955015,0.003590668130728596,-0.01563495459292236,0.8815836359716045,2.7169172430354028e-06,0.016515966886247315,-0.01651324996900428,,,,,0.0,3.2938495091616374e-11,2.6260428559009227e-09,1.529103931821393e-05,0.005920547183377412,-1.528841327535803e-05
sine_map_a0.883_s028:3128:800,sine_map_a0.883_s028,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8825580752634762}",3128,v2,1,800,186,0.0,False,-2.2204460492503132e-17,1.0,-0.5109733970538034,-0.9876159737977641,186.0,3.0,,False,0.9998962735198057,-0.00036563506371600774,77.46171168303293,True,0.024322480246782897,True,-0.10509744795912906,True,0.25996619703055235,0.5,4.6933163275731923e-05,0.001,0.0021315658849257934,0,0.00653919523056072,True,0.49135001697706804,0.0036166404701885504,0.04775617470339219,0.7400338029694477,0.010184619786437223,0.021664753492950353,-0.01148013370651313,,,,,1.0,0.013662991223553057,0.012209666561405742,0.013405473945607945,0.014336078934752023,-0.0011958073842022032
sine_map_a0.981_s030:3130:800,sine_map_a0.981_s030,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9808906041069336}",3130,v2,1,800,1,0.0,False,7.930164461608261e-17,1.0,-0.16830921110374092,-1.3741390125594284,1.0,11.0,,False,0.09037319987228787,0.9044118559278841,1.9987162390481426,True,0.5546292613784286,True,0.9993019491645947,True,0.9029350859950941,0.2875,0.4836378549877108,0.001,0.7132256637282842,0,0.33808863698588004,True,0.7452136210466198,0.5259566683873245,0.43689927466001227,0.09706491400490591,0.9537435714738591,0.07221457055074183,0.8815290009231173,,,,,1.0,0.8951565750042743,0.006542012832884021,0.2367624045764186,0.042094748868191104,-0.23022039174353456
sine_map_a0.888_s035:3135:800,sine_map_a0.888_s035,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8878714617314309}",3135,v2,1,800,186,0.0,False,-6.026924990822278e-17,1.0,-0.3405103785254171,-1.4161253273853784,186.0,7.0,,False,0.8538116784233141,0.14405264841166,22.89051793260116,True,0.28519346379472454,True,0.5757999070921048,True,0.3578955377895666,0.5,0.08424357444130093,0.001,0.6498189057874856,0,0.05784553432209458,True,0.4886450702739455,0.2665020194484006,0.19920800050114787,0.6421044622104334,0.3823458141220928,0.04621334401475395,0.3361324701073388,,,,,1.0,0.4688248087902295,0.46769748254281746,0.4749843555810556,0.4917689128702422,-0.007286873038238162
