dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
level_shift_k2_s319:5319:800,level_shift_k2_s319,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 2.4469906093310136}",5319,v2,1,800,97,0.0,False,-1.0150610510858574e-16,1.0,0.08493164036590478,-1.7933540054653103,97.0,2.0,,False,0.8257106957537292,0.041238847482107266,5.152404117943686,True,0.14013974045061656,True,0.672897179927457,True,0.3480688301032061,0.0017857142857142857,0.05607966696213416,0.5559229786058372,0.003069833532555685,1,1.1177924963090218,True,0.9929286369493474,0.7866299550855758,0.8554297396030045,0.6519311698967939,0.41747970519088795,0.3647608213119433,0.05271888387894463,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s322:5322:800,level_shift_k4_s322,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.2608017962619373}",5322,v2,1,800,42,0.0,False,1.2688263138573217e-16,1.0,0.25214036109964505,-1.266096099608721,42.0,2.0,,False,0.7618771536802189,-0.12620711617211633,5.210822138673221,True,0.1452369127967513,True,0.9316540483051439,True,0.4922915822054804,0.0035714285714285713,0.1423453713598118,0.29969820852756374,0.08055910067268206,1,1.1383297889088955,True,0.9958235326361246,1.3788065657435176,1.075398552037264,0.5077084177945196,0.48797832566598803,0.6035975169696255,-0.11561919130363746,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k1_s326:5326:800,level_shift_k1_s326,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.4296520413707023}",5326,v2,1,800,79,0.0,False,1.0150610510858574e-16,1.0,0.6966975000460891,-0.86347535571314,79.0,2.0,,False,-1.0,0.0,-13.042324362326656,True,0.13014072957843464,True,0.7376071533922932,True,0.5499328941574613,0.0017857142857142857,0.1862038933895323,0.776286291190188,0.0025771834546189734,1,1.0221688080458515,True,0.9945383737471855,1.3045699495298002,0.7665297133782434,0.45006710584253873,5.63748544562093,4.1394233764852215,1.4980620691357087,,,,,0.0,1.0098451881036956,1.0322854781432949,1.0059204753481004,1.0135132078701887,0.026365002795194492
level_shift_k1_s327:5327:800,level_shift_k1_s327,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 0.8570792060151329}",5327,v2,1,800,61,0.0,False,5.075305255429287e-17,1.0,0.40816897761849785,-0.5983431171956992,61.0,2.0,,False,-1.0,0.0,-8.846969503923734,True,0.1435084578890706,True,0.9682227963360823,True,0.7519985924052648,0.0017857142857142857,0.32731898407181753,0.09025406260102133,0.0019033810865268803,1,0.7864292214973794,True,0.9943983221518118,1.677840639318501,0.723452098987419,0.2480014075947352,2.606862021172128,3.289451079187131,-0.6825890580150031,,,,,0.0,1.0484274250475611,1.016824800576893,1.0371455595664065,1.0353676578851119,-0.020320758989513577
level_shift_k1_s329:5329:800,level_shift_k1_s329,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 0.9593543858367279}",5329,v2,1,800,64,0.0,False,5.075305255429287e-17,0.9999999999999999,0.43429561370342296,-0.5145644197747288,64.0,3.0,,False,-1.0,0.0,-9.002287917287083,True,0.14616819149395038,True,0.9328088418540408,True,0.6782940743709455,0.0017857142857142857,0.2835624185743564,0.18856935860922186,0.0025752782555215747,1,0.8702499943785479,True,0.9945042229339979,1.6421798023631335,0.8257682242674287,0.32170592562905453,3.289952931515412,2.6832571565659933,0.6066957749494186,,,,,0.0,1.0141999154559471,1.008777357233838,0.997917828849702,1.0102446610558489,0.010859528384136063
level_shift_k4_s333:5333:800,level_shift_k4_s333,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 0.8647539934511239}",5333,v2,1,800,36,0.0,False,3.8064789415719653e-17,1.0,0.2605837510846089,-0.8384815070832228,36.0,2.0,,False,0.47413751203945276,-0.13053399189560744,1.5491494901108613,True,0.1409716618571191,True,0.950543710065659,True,0.5392827854575226,0.0035714285714285713,0.16343181012056293,0.10078621230735514,0.13769514731950155,1,1.081976463011087,True,0.9978683020626773,1.5755866992850212,1.0363204208749128,0.4607172145424774,0.7251637663042377,0.810182991586564,-0.0850192252823263,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s334:5334:800,level_shift_k3_s334,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.7082436299311383}",5334,v2,1,800,71,0.0,False,-1.0150610510858574e-16,1.0,0.44701934497370804,-1.4288784856249905,71.0,6.0,,False,-0.2791732218581584,-0.557083544176745,-2.080823781007849,True,0.1288199072043838,True,0.5059179986245692,True,0.33833953019943075,0.0017857142857142857,0.04585449826924745,0.5325434301645073,0.02417575697401803,1,1.312027097855161,True,0.9951743728741828,1.08069229508819,0.9540072553535587,0.6616604698005693,1.1310054031074115,1.3550855198233445,-0.22408011671593298,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s337:5337:800,level_shift_k4_s337,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.2933101515790226}",5337,v2,1,800,47,0.0,False,-1.0150610510858574e-16,1.0,0.2197273739686609,-1.3374622033318835,47.0,7.0,,False,0.8432008223145518,-0.13535009703784462,5.257088358214402,True,0.13231567692287868,True,0.5395921003812282,True,0.4306087109958705,0.0035714285714285713,0.10035829793670951,0.34533454977459527,0.014564016454712907,1,1.205894436957568,True,0.9944196808239072,1.1511390986918995,1.1375626837518387,0.5693912890041295,0.395978759134184,0.540508348430709,-0.14452958929652504,,,,,0.0,1.8861825451464702,1.831693179729676,2.0,1.8737661008348456,-0.16830682027032395
level_shift_k1_s339:5339:800,level_shift_k1_s339,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.117375954305703}",5339,v2,1,800,77,0.0,False,-1.0150610510858574e-16,0.9999999999999999,0.6566470024139238,-0.49734681434605,77.0,5.0,,False,-1.0,0.0,-10.51604928513559,True,0.14091083213576466,True,0.9097756126413313,True,0.631786231150311,0.0017857142857142857,0.26304642840996145,0.37250833713161874,0.002160638491864567,1,0.8741701783190897,True,0.996020854392279,1.5155938388378332,0.7428633965417263,0.36821376884968904,4.975367479132727,3.4880664758038358,1.487301003328891,,,,,0.0,1.0110671784160996,1.034681016029996,1.0115561680805358,0.9967020244078791,0.023124847949460126
level_shift_k4_s340:5340:800,level_shift_k4_s340,nonstationary,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.44580476949921}",5340,v2,1,800,47,0.0,False,0.0,1.0,0.06024810644953107,-1.4210803949332682,47.0,2.0,,False,0.8746123768605946,-0.016131759955862246,7.146023042655525,True,0.13145583247538012,True,0.7690093420579884,True,0.3780561468818425,0.0035714285714285713,0.06559703690288796,0.4105362492829518,0.4548326658207205,1,1.2606560735605674,True,0.9956069539504695,1.1450659127922393,1.1211526559367941,0.6219438531181575,0.3541011481757796,0.37619062069018633,-0.02208947251440674,,,,,0.0,2.0,2.0,2.0,2.0,0.0
