dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
henon_a1.089_s120:1620:800,henon_a1.089_s120,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0891412450975402, 'b': 0.3}",1620,v2,1,800,186,0.0,False,-3.013462495411139e-17,0.9999999999999999,-0.1298305807892622,-1.7141237945874073,186.0,17.0,,False,0.9732182253271996,0.025291456218600405,32.26471948324854,True,0.15629004975639516,True,0.5152178308211426,True,0.22744540132104812,0.5,0.015141906531414605,0.001,0.4245691535888689,0,0.012806429461278511,True,0.4734025412515561,0.1983221750693478,0.07461580262963911,0.7725545986789519,0.1636513815181539,0.03860464290988887,0.12504673860826504,0.15476672824864238,,,,1.0,0.36444732136034574,0.36681011109398926,0.3910750509218996,0.35209780518878814,-0.024264939827910337
henon_a1.084_s131:1631:800,henon_a1.084_s131,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0838509616891845, 'b': 0.3}",1631,v2,1,800,186,0.0,False,-2.2204460492503132e-17,1.0,-0.13262908837019435,-1.7029900763799113,186.0,2.0,,False,0.9742455151972033,0.024265288472775426,38.34494739119784,True,0.1589541696832006,True,0.6642210120090326,True,0.20808772703693892,0.5,0.011780924617917623,0.001,0.041640005710109146,0,0.01012867773037372,True,0.43620706446955015,0.20125324467441166,0.08462346507548173,0.7919122729630611,0.16048203887911178,0.03859010663397222,0.12189193224513956,0.1447451978525554,,,,1.0,0.18029672001738611,0.18828849653564372,0.18244508074057877,0.17823351731497747,0.005843415795064949
henon_a1.171_s133:1633:800,henon_a1.171_s133,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1707967853929053, 'b': 0.3}",1633,v2,1,800,16,0.0,False,-9.516197353929913e-18,1.0,-0.546849467974707,-0.8785822878186926,16.0,7.0,,False,0.5369947324517889,0.4552501477783194,13.512623784950355,True,0.3071851765906075,True,0.9829216347493075,True,0.6272255185671751,0.4928571428571428,0.21046957183405696,0.001,0.7647797787722602,0,0.218628993558356,True,0.6059455805852848,0.3787456643025821,0.3931331076400708,0.3727744814328249,0.6804449041239203,0.08806315784646679,0.5923817462774535,0.2974415844145324,,,,1.0,0.8824325147985641,0.8517693618323238,0.8693195406088479,0.817985591911879,-0.017550178776524095
henon_a1.089_s139:1639:800,henon_a1.089_s139,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0886335952010935, 'b': 0.3}",1639,v2,1,800,186,0.0,False,-7.454354593911765e-17,1.0,-0.1331544760980574,-1.7042120649503554,186.0,11.0,,False,0.9698315932148681,0.028866420547430938,34.65320087297833,True,0.17545786615097078,True,0.5343836161875918,True,0.2265319394859186,0.5,0.014547492841614718,0.001,0.40891071448330674,0,0.01231083042830079,True,0.45858421893819734,0.19702329825299925,0.08489307420154182,0.7734680605140813,0.1736905489228815,0.03608304640272204,0.13760750252015946,0.17215227092204144,,,,1.0,0.3041351030427751,0.30881318213905784,0.3124058539619121,0.3072744195715642,-0.0035926718228542764
henon_a1.190_s143:1643:800,henon_a1.190_s143,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1900590419176904, 'b': 0.3}",1643,v2,1,800,14,0.0,False,-1.1895246692412391e-17,1.0000000000000002,-0.4252273622482186,-1.1466313431125679,14.0,9.0,,False,0.5884729669657824,0.40398659974880324,16.413401212349967,True,0.308222902067887,True,0.9955976646709093,True,0.7238780835732389,0.48928571428571427,0.19165639333583046,0.001,0.9299334846438868,0,0.09798885434168038,True,0.6110884979928942,0.3419751548184432,0.19114791905127795,0.2761219164267611,0.6415037279971315,0.0868356682787341,0.5546680597183974,0.3110491916331146,,,,1.0,0.9899421802294572,0.9929278860601071,0.9842334200314702,0.9224624642609706,0.008694466028636882
henon_a1.096_s148:1648:800,henon_a1.096_s148,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0957693510962612, 'b': 0.3}",1648,v2,1,800,186,0.0,False,9.833403932394243e-17,1.0,-0.14909931300341178,-1.6715424636113834,186.0,17.0,,False,0.9605908192345102,0.03770045274993772,34.18565140104622,True,0.18639768577345595,True,0.5752579055954976,True,0.24977586697801457,0.5,0.020558907458880372,0.001,0.8481564968739713,0,0.013055287627722194,True,0.4665189118833401,0.2115990280237237,0.11267212983242125,0.7502241330219854,0.1985174570799501,0.04133676348666011,0.15718069359329,0.18380696385071235,,,,1.0,0.32914027187161793,0.3317802522863982,0.3185022184293995,0.35600150475669406,0.013278033856998661
henon_a1.109_s157:1657:800,henon_a1.109_s157,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1094700366735972, 'b': 0.3}",1657,v2,1,800,186,0.0,False,2.3790493384824782e-17,1.0,-0.19499940151209144,-1.5693630703320391,186.0,3.0,,False,0.9538737186172334,0.0439900258548972,29.96232727142322,True,0.1864160069780584,True,0.7126318712989457,True,0.2760287281915765,0.5,0.026521085527105068,0.001,0.7417005904027315,0,0.012077084549496912,True,0.488488221778348,0.22789354419789593,0.0654178225699376,0.7239712718084235,0.21477029911690917,0.04621964439358533,0.16855065472332384,0.19333268353527003,,,,1.0,0.3831567942010762,0.4127443967532542,0.40689381157331805,0.39818720968767746,0.005850585179936141
henon_a1.339_s165:1665:800,henon_a1.339_s165,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.3394752593911967, 'b': 0.3}",1665,v2,1,800,2,0.0,False,1.0388515444706822e-16,1.0,-0.554824958137166,-0.7420345323480007,2.0,10.0,,False,0.27025166773545395,0.7152159825533413,9.544550939714272,True,0.35784657667593844,True,0.9966592724198405,True,0.8431535243876488,0.4875,0.3349138218573663,0.001,0.9222823507276708,0,0.1749126249539938,True,0.6885454583087609,0.4316071640129346,0.3049529006896101,0.1568464756123512,0.8542530844337327,0.12055019581570466,0.733702888618028,0.35149671379394576,,,,1.0,0.882863812920974,0.056205141589848885,0.6266413894151607,0.1804301247050488,-0.5704362478253118
henon_a1.308_s166:1666:800,henon_a1.308_s166,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.3084369617796436, 'b': 0.3}",1666,v2,1,800,2,0.0,False,3.9650822308041306e-17,1.0,-0.4396905648475981,-0.8665227970563718,2.0,4.0,,False,0.9999999847233207,-0.0005192656457222444,124.49194102550834,True,,False,0.9692211658881495,True,0.3147202435630771,0.42857142857142855,6.336057562075131e-13,0.001,0.95,0,0.006906317387107875,True,0.550422064845849,0.003590668130728596,-0.016896545697399998,0.6852797564369228,0.00012359886446894255,0.022787736228099927,-0.022664137363630984,-0.006159212406169968,,,,0.0,0.029363795480053134,0.00018132850557230326,2.2941342995886108e-05,0.01416154305889763,0.00015838716257641716
henon_a1.019_s174:1674:800,henon_a1.019_s174,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0192535405206704, 'b': 0.3}",1674,v2,1,800,186,0.0,False,-1.1102230246251565e-16,1.0,-0.1418697198709094,-1.6402377523391602,186.0,2.0,,False,0.9999999999996461,-0.000272769752774904,319.58081365835375,True,,False,-0.10004139047550034,True,0.17480534204665854,0.5,9.927660769251496e-16,0.001,0.001,0,0.004192743056868952,True,0.43620706446955015,0.003590668130728596,0.08710554541194306,0.8251946579533415,5.949197045818337e-07,0.016515742584842997,-0.016515147665138414,-0.03226953273089046,,,,0.0,7.250284275598597e-12,1.7748658545011726e-09,1.0659293476240836e-05,0.005920537186361615,-1.0657518610386335e-05
