variant,dataset_id,family,feature_dim,qrc_nrmse,matched_esn_nrmse,advantage,original_standard_v3_advantage
standard_v3_current_6q60,chua_alpha10.02_s399:4299:800,chaotic_flow,60,1.4961517611249904,2.0,0.5038482388750096,0.3626968791119076
standard_v3_current_6q60,chua_alpha10.25_s122:4022:800,chaotic_flow,60,1.2972541287301642,1.458960880873414,0.1617067521432498,0.5223994982276405
standard_v3_current_6q60,chua_alpha10.28_s046:3946:800,chaotic_flow,60,1.1942367900141624,1.3039877826522377,0.109750992638075,0.1582367713514689
standard_v3_current_6q60,chua_alpha10.30_s129:4029:800,chaotic_flow,60,1.7662497114592537,2.0,0.2337502885407465,0.1935285710915453
standard_v3_current_6q60,chua_alpha10.00_s391:4291:800,chaotic_flow,60,0.894407317990189,0.4056734828847371,-0.4887338351054519,0.0136036623770875
standard_v3_current_6q60,chua_alpha10.03_s003:3903:800,chaotic_flow,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,chua_alpha10.18_s131:4031:800,chaotic_flow,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,chua_alpha10.19_s192:4092:800,chaotic_flow,60,2.0,2.0,0.0,0.0
standard_v3_current_6q60,chua_alpha10.08_s283:4183:800,chaotic_flow,60,2.0,1.5494411848098968,-0.4505588151901032,-0.989645318486579
standard_v3_current_6q60,chua_alpha10.08_s289:4189:800,chaotic_flow,60,2.0,1.186757446548377,-0.813242553451623,-1.2538082900088274
standard_v3_current_6q60,chua_alpha10.11_s332:4232:800,chaotic_flow,60,1.2483194796959751,1.3346706344983954,0.0863511548024202,-0.2776174265384546
standard_v3_current_6q60,chua_alpha10.20_s342:4242:800,chaotic_flow,60,2.0,1.7010964381836813,-0.2989035618163187,-0.0996345206054396
standard_v3_current_6q60,logistic_r3.6909_s385:1785:800,chaotic_map,60,0.8824842615811638,0.9406506081254437,0.0581663465442797,0.0530658579566919
standard_v3_current_6q60,logistic_r3.7389_s391_snr5db:10191:800,chaotic_map,60,0.5109206375853975,0.5696488883154038,0.0587282507300063,0.0557392932515886
standard_v3_current_6q60,logistic_r3.8345_s205_snr5db:10005:800,chaotic_map,60,0.506436190965025,0.609102447008506,0.102666256043481,0.1004586171314756
standard_v3_current_6q60,quadratic_map_a1.489_s366:3866:800,chaotic_map,60,0.4608747059853313,0.5065290427339426,0.0456543367486112,0.0509057876653586
standard_v3_current_6q60,circle_map_k0.32_s232:3432:800,chaotic_map,60,0.0846320876872853,0.0847436441474194,0.0001115564601341,0.0184522055423212
standard_v3_current_6q60,circle_map_k0.33_s356:3556:800,chaotic_map,60,0.2676790737414956,0.2215138738044809,-0.0461651999370146,-0.0455500593136068
standard_v3_current_6q60,circle_map_k0.34_s294:3494:800,chaotic_map,60,0.2844661172066925,0.2702161392075514,-0.014249977999141,-0.0105206981740136
standard_v3_current_6q60,circle_map_k0.35_s097:3297:800,chaotic_map,60,0.2921824111079564,0.2718499625268521,-0.0203324485811042,-0.0176639317278778
standard_v3_current_6q60,circle_map_k0.32_s157:3357:800,chaotic_map,60,0.333381357707023,0.2524312966626945,-0.0809500610443285,-0.0729987202372422
standard_v3_current_6q60,circle_map_k0.32_s237:3437:800,chaotic_map,60,0.3221280455172728,0.2073585285029264,-0.1147695170143464,-0.1145813988731786
standard_v3_current_6q60,circle_map_k0.34_s083:3283:800,chaotic_map,60,0.3259880450013134,0.2719849324636199,-0.0540031125376935,-0.0537143232598015
standard_v3_current_6q60,circle_map_k0.35_s301:3501:800,chaotic_map,60,0.2415358316925767,0.1907842021175725,-0.0507516295750041,-0.0523797515202748
standard_v3_current_6q60,colored_noise_b0.707_s369:2769:800,colored_noise,60,1.027735551557871,1.0443034765127452,0.0165679249548742,0.0680332854584402
standard_v3_current_6q60,colored_noise_b1.102_s125:2525:800,colored_noise,60,0.9375440812660684,0.9909246328087902,0.0533805515427219,0.0572885753714871
standard_v3_current_6q60,colored_noise_b1.147_s223:2623:800,colored_noise,60,1.056750912612075,1.155224774103389,0.0984738614913138,0.0745866135220472
standard_v3_current_6q60,colored_noise_b1.184_s006:2406:800,colored_noise,60,1.4674264423559058,1.6399184659766677,0.1724920236207616,0.175141061916269
standard_v3_current_6q60,colored_noise_b0.518_s184:2584:800,colored_noise,60,1.017888663765219,0.97279980811223,-0.0450888556529888,-0.0474109577034855
standard_v3_current_6q60,colored_noise_b0.538_s396:2796:800,colored_noise,60,1.0006522643483198,0.9622462466974948,-0.0384060176508249,-0.0389879460326397
standard_v3_current_6q60,colored_noise_b0.551_s192:2592:800,colored_noise,60,1.0257033469804286,0.9966580024110772,-0.0290453445693513,-0.0281187425706221
standard_v3_current_6q60,colored_noise_b0.559_s270:2670:800,colored_noise,60,1.003918248230508,0.9594233127118684,-0.0444949355186397,-0.0391796210266888
standard_v3_current_6q60,colored_noise_b0.619_s071:2471:800,colored_noise,60,1.0139488933780203,0.9713118872981308,-0.0426370060798895,-0.0539949521758649
standard_v3_current_6q60,colored_noise_b0.682_s325:2725:800,colored_noise,60,0.9895701157272512,0.8917977668981312,-0.09777234882912,-0.083822802641625
standard_v3_current_6q60,colored_noise_b0.773_s034:2434:800,colored_noise,60,1.158079609865527,1.0236888817043748,-0.1343907281611522,-0.1346161958519767
