feature,importance_mean,importance_std,corr_with_advantage,direction,ridge_coef,ridge_abs_coef,shap_mean_abs
ext_psd_slope,0.1553169614457532,0.06428633930573674,0.25116028837632903,positive,-0.05476665583271887,0.05476665583271887,
lyapunov,0.09755269438687894,0.03584618537442358,-0.15203735350590145,negative,-0.005992814915360423,0.005992814915360423,
perm_entropy,0.09652352868697964,0.026766070527253258,0.23690742514657126,positive,0.11738602898247168,0.11738602898247168,
dfa_alpha,0.08607893184243672,0.06185130536875589,-0.2065826647773696,negative,0.0065862724707075335,0.0065862724707075335,
pred_nrmse_gbm,0.08230694461313717,0.016374949837534875,0.07675201221907442,positive,0.00014956631866246164,0.00014956631866246164,
nl_gain,0.08121146383674008,0.0272556799064117,-0.15193984365061416,negative,-0.13060609328962816,0.13060609328962816,
ext_trend_strength,0.06097931007751158,0.014917746970325446,0.002566655057583009,positive,-0.015508445391190647,0.015508445391190647,
ext_spectral_centroid,0.05767471154824633,0.015201024748369237,0.21044586328742082,positive,0.09107763157253367,0.09107763157253367,
snr_db,0.05224345749749576,0.02604109439830702,0.09453452967594753,positive,0.021573507576700835,0.021573507576700835,
ext_arch_lm5,0.03785289913065193,0.030574045461730783,-0.18634743040806584,negative,0.014212957853894405,0.014212957853894405,
ext_volatility_ac1,0.028127458823349917,0.023840350029380578,-0.20636079540945867,negative,-0.013072750558913673,0.013072750558913673,
ac_timescale,0.027779955358601928,0.01185549315707365,0.11171050292922326,positive,0.0259634261745023,0.0259634261745023,
spectral_entropy,0.027229707780313406,0.009113066585547454,0.12079623449484157,positive,0.018751073884365012,0.018751073884365012,
sample_entropy,0.02215553888902317,0.011766848182300274,0.1819568031995848,positive,-0.016441225528297996,0.016441225528297996,
adf_p,0.021319726394461724,0.013686068218780047,-0.10839872390442841,negative,-0.04989902259649804,0.04989902259649804,
r2_linear,0.019627328785507533,0.014080593557472808,-0.10854691700917384,negative,-0.026553331685035084,0.026553331685035084,
ext_recurrence_determinism,0.018982713001489005,0.00936029777262815,-0.2355017665335501,negative,-0.04385435400157393,0.04385435400157393,
kpss_p,0.0160312505956317,0.007099445635093189,-0.031608208211690046,negative,0.014832531229105609,0.014832531229105609,
zero_one_K,0.008338076293730868,0.008537374727491318,0.1092768223060531,positive,-0.01825549136866242,0.01825549136866242,
mem_capacity,0.008272674308189922,0.003794622340176284,-0.04453768801265921,negative,-0.03526166656372033,0.03526166656372033,
ext_lz_complexity,0.006502725618738081,0.010796846029677521,0.14363112191496025,positive,-0.04585536383054196,0.04585536383054196,
ext_changepoint_count,0.004232485907988173,0.007578029942587842,0.031755139332254365,positive,-0.009020496247656159,0.009020496247656159,
ami_first_min,0.003532096055466507,0.005606303535675194,-0.23745036241365597,negative,-0.017778159716600014,0.017778159716600014,
dom_freq,0.001381561650274047,0.0017914241615200445,0.15025653040514986,positive,-0.010247681365878945,0.010247681365878945,
ext_recurrence_rate,0.0013814601342381195,0.0009136116473831761,0.025952558762405074,positive,-0.005159418521182629,0.005159418521182629,
