dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role,real_selection_role,nrmse_linear_real,nrmse_nvar_real,nmae_nvar_real,nrmse_esn_matched_real,nrmse_qrc_spin_real,qrc_advantage_real,nmae_esn_matched_real,nmae_qrc_spin_real,qrc_nmae_advantage_real,qrc_vs_nvar_nrmse_advantage_real,qrc_vs_nvar_nmae_advantage_real,label_seeds
fred_usd_eur_exchange_DEXUSEU_w0:0:800,fred_usd_eur_exchange_DEXUSEU_w0,real_exchange_rate,real,forecast,"{'source_name': 'fred_usd_eur_exchange', 'series_id': 'DEXUSEU', 'source_url': 'https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.167320208748736e-15,1.0,0.0793930681453774,-0.9376639529095284,120.0,12.0,,False,0.953836969049843,-0.9456785068438176,0.6555000003411502,True,0.2259947347603429,True,-0.1740921725851177,True,0.2100934598884529,0.0017857142857142,0.0087015550409399,0.4655673969607186,0.001,1,1.5383116104270915,True,0.92356160553576,0.2098336083836708,1.0210018381456587,0.789906540111547,0.2148558375985091,0.9959124147202776,-0.7810565771217686,,,,,,,,,,,0.2132172310868361,0.2239356682179032,0.7956181356564148,1.007953206442198,-1.9041701593320168,0.0085250809133064,0.0272043963071238,0.0078125,0.016270337922403,0.4786967418546365,0.0,0.0,780.4636477212474,-0.0478794160453215,0.7759076460271603,0.9845939105247784,1.0,0.0997200351392845,0.9099291947966408,0.2220630372492836,1.1998819073387332,0.2216004661413192,0.0,0.0077799629152286,w00006,fred_usd_eur_exchange,DEXUSEU,exchange_rate,https://fred.stlouisfed.org/graph/fredgraph.csv?id=DEXUSEU,FRED daily USD/EUR exchange rate.,0,800,real_fred_usd_eur_exchange,0.0219428614492123,0.4313637018028664,0.0702,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,predicted_promising,0.33568077075103137,0.3458881392091514,0.2738335832517087,0.3319685913792268,0.42520715995757885,-0.09323856857835205,0.2578557635940519,0.33607442852746344,-0.07821866493341156,-0.07931902074842745,-0.06224084527575474,0
m4_monthly_sample_M24524_w0:0:432,m4_monthly_sample_M24524_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24524', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,0.0,1.0000000000000002,-0.0536893951759651,-1.113582030444603,63.0,6.0,,False,0.9255958504114626,-1.9255958504114623,-5.806540349960626,True,,False,-0.1414613889329282,True,0.2331120213310029,0.0033112582781456,0.0196095003940229,0.7169088072337512,0.0021004392499164,1,,False,0.7893935683108283,0.4716670618444336,1.0933541358270067,0.766887978668997,0.2727712403985019,2.10760912951488,-1.8348378891163784,,,,,,,,,,,0.3396444180981736,0.3883688413130399,0.9930312213102084,1.108092969945458,-1.2825114053477906,0.0156100159768329,0.0590958571459334,0.0023148148148148,0.0533642691415313,0.5255813953488372,0.0,0.0069605568445475,403.5728772088368,0.0710661207112568,0.9725747378092524,0.9710853002165246,0.0,0.0997200351392845,0.939897908776552,0.2046511627906976,1.2368902586311683,0.1968353734768772,0.0,0.0352606026778219,w00126,m4_monthly_sample,M24524,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample,0.000859968881441,0.3643885228590224,0.0603,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,predicted_promising,0.2069629523686302,0.24630892695325532,0.198560859343391,0.6069386691971929,2.0,-1.3930613308028073,0.5075225710571479,1.6838557305564232,-1.1763331594992752,-1.7536910730467448,-1.4852948712130323,0
m4_weekly_sample_W15_w0:0:721,m4_weekly_sample_W15_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W15', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 721}",0,v2,1,721,1,0.0,False,-5.639228061588095e-17,1.0,0.7386777106642655,-0.5826486590903324,88.0,12.0,,False,0.7994323085299381,-0.4437595644160855,2.6081645534991376,True,0.1965117222836332,True,0.0666881063814089,True,0.3888864133507883,0.0019841269841269,0.0379760071212173,0.7284170593676222,0.0013294990245455,1,1.278043335839085,True,0.9703144233959397,0.1878852537281179,1.0335486548517097,0.6111135866492117,0.4478478441056313,0.8026999787505587,-0.3548521346449273,,,,,,,,,,,0.0468958573766637,0.2317509597359446,0.8295601848851203,1.0819150023828994,-1.53683789416564,0.0141688424901245,0.04534714921519,0.01953125,0.0375,0.5771905424200278,0.0110957004160887,0.1277777777777777,365.2570071289124,0.6294231956405653,0.6658488336492403,0.8975980443488922,8.0,0.0997200351392845,0.9522476535484932,0.2148997134670487,0.8594747559264417,0.2179623123169018,0.0,1.0526228386073258,w00112,m4_weekly_sample,W15,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,721,real_m4_weekly_sample,0.0030614520385614,0.2907621980971041,0.035,True,0.4850940912992115,unit_root_trend:0.867;chaotic_flow:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,predicted_promising,0.8776276671752734,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0
m4_weekly_sample_W175_w0:0:800,m4_weekly_sample_W175_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W175', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,1.0150610510858574e-16,1.0,0.156731327139599,-1.4569376592321162,130.0,3.0,,False,0.727714919007258,-1.727714919007258,-8.003935561530152,True,0.1156966844726597,True,-0.0009196173066342,True,0.1114969860089746,0.0017857142857142,0.0075941594342201,0.916265581071719,0.001,1,1.518800752693527,True,0.9732027743792362,0.2368782543344045,1.1105150557646255,0.8885030139910254,0.5218094297660228,2.4682965642003376,-1.9464871344343144,,,,,,,,,,,0.0761883285101256,0.0984676843448157,0.7473988547075412,1.1383178836028849,-1.16805239636405,0.0061594765532534,0.0357225294413455,0.00390625,0.0588235294117647,0.7167919799498746,0.0,0.0,787.5938600278336,0.179762319298736,0.8973020820821798,0.9907832280253324,2.0,0.0997200351392845,0.9731598880289808,0.1776504297994269,0.9090766599499356,0.231827376535592,0.0,0.1562046502565077,w00087,m4_weekly_sample,W175,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,0.0125007584064861,0.2515837254985258,0.0799999999999999,False,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe,predicted_promising,0.30448005453722915,0.49997084933357067,0.4105550489089154,1.0286813816703504,2.0,-0.9713186183296496,0.825535013090352,2.0,-1.174464986909648,-1.5000291506664294,-1.5894449510910846,0
m4_daily_sample_D2561_w0:0:800,m4_daily_sample_D2561_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2561', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,0.8539137653893967,-0.3608317853043989,105.0,5.0,,False,0.9768141098739996,-1.9768141098739995,-4.88648450452179,True,0.1675648603166704,True,-0.2609282393431518,True,0.1566413246386209,0.0017857142857142,0.0066616003578044,0.9253052908918822,0.001,1,1.4398662133586937,True,0.9434793638367752,0.0666729733950961,1.011479162745574,0.8433586753613791,0.1522691371421022,1.8370316547291623,-1.68476251758706,,,,,,,,,,,0.1116801489350174,0.1685128310160464,0.7473988547075412,0.9697889804578396,-1.7396155531170383,0.0070528413024761,0.0264859159656763,0.00390625,0.0062578222778473,0.506265664160401,0.0,0.0150187734668335,760.1109664051214,0.2107617914853694,0.8386960757742147,0.9911691974484422,5.0,0.0997200351392845,0.9362753169767823,0.2249283667621776,0.8515393323241965,0.2177902306428698,0.0,0.0761399937565831,w00058,m4_daily_sample,D2561,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,0.0053661511844238,0.2245748666801512,0.1064,False,0.5799151714161009,unit_root_trend:0.733;seasonal_calendar:0.267,prediction_only_unlabeled_real_probe,predicted_promising,0.32627749283488805,0.33484103025149853,0.2531992915114556,0.32058588854898395,0.5427652107158684,-0.2221793221668844,0.24292728776296393,0.4347680154785925,-0.19184072771562857,-0.20792418046436983,-0.1815687239671369,0
m4_daily_sample_D739_w1:0:800,m4_daily_sample_D739_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D739', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,9.643079985315645e-16,1.0,0.0711763848287632,-0.8019734567008969,77.0,17.0,,False,0.9032824326884392,-1.776770867104818,-3.142733193159501,True,0.2323391141942999,True,-0.0007424212536623,True,0.3069734710693663,0.0017857142857142,0.0188012570712118,0.4922576439235732,0.001240734039757,1,1.458715947471474,True,0.9335062365878524,0.3475201653227311,0.9678920845572844,0.6930265289306337,0.3109944811593298,1.368754336766236,-1.057759855606906,,,,,,,,,,,0.2643331253276682,0.3000247719916502,0.7835633154191964,0.986768018111626,-1.7322657234501273,0.0153408114633915,0.0429010068998379,0.01953125,0.0112640801001251,0.4887218045112781,0.0,0.0,772.456801363816,0.0982406245666649,0.840075861172559,0.9848782471038234,0.0,0.0997200351392845,0.9222789395685822,0.2421203438395415,1.1567631511875105,0.2052685336113793,0.0,0.0101126911801072,w00069,m4_daily_sample,D739,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,0.0053661511844238,0.4806590541344959,0.0918999999999999,False,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,predicted_promising,0.2538726521681778,0.2711070751021472,0.21612160033524566,0.2660885968939468,2.0,-1.7339114031060532,0.21726085312225696,2.0,-1.7827391468777432,-1.7288929248978528,-1.7838783996647543,0
m4_weekly_sample_W290_w0:0:800,m4_weekly_sample_W290_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W290', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.537652627714643e-16,1.0000000000000002,0.2076908993018347,-0.9586714969864598,108.0,7.0,,False,0.7729226996758187,-1.2505151863887494,-2.117665406606426,True,0.1859521469658857,True,-0.0466194984776556,True,0.2741648129413088,0.0017857142857142,0.0418014332696161,0.5703828333360089,0.001,1,1.1342964273978189,True,0.9700922251317668,0.432987353329555,0.9307122264863972,0.7258351870586912,0.4765262850296732,1.2155626214691413,-0.7390363364394681,,,,,,,,,,,0.1736469483255459,0.2943121202242333,0.8679470570797253,0.9717012975123852,-1.433986624868852,0.0121216853453135,0.0450823811370518,0.005859375,0.0362953692115143,0.5739348370927319,0.01375,0.013767209011264,767.8672385383599,0.2041187343725692,0.8096165341445332,0.9854845718555116,7.0,0.0997200351392845,0.9268895109501072,0.2593123209169054,1.1127245508283825,0.217144609476109,0.0,0.1924835190558357,w00108,m4_weekly_sample,W290,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,0.0053661511844238,0.3907059631944278,0.0668999999999999,False,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe,predicted_promising,0.27526329704257185,0.4131337864362044,0.28492501097601464,0.4232556321078868,1.2338523080342503,-0.8105966759263634,0.3181239206517344,0.9451472098670504,-0.627023289215316,-0.8207185215980459,-0.6602221988910357,0
m4_monthly_sample_M39026_w0:0:233,m4_monthly_sample_M39026_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M39026', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 233}",0,v2,1,233,1,0.0,False,8.718315776197546e-17,1.0,0.0589928035843332,-1.5772155197503988,37.0,5.0,,False,0.5318301532260897,-1.5318301532260898,-4.216250363427118,True,,False,,False,0.2727359860186139,0.0061349693251533,0.0161748434685186,0.5401539985459061,0.0041012258756121,1,,False,0.4607022988533757,0.2045378632341764,0.9857400689518904,0.7272640139813862,0.6842293816944068,1.60059890915435,-0.9163695274599432,,,,,,,,,,,0.1637849165646586,0.3619278687144116,1.1813155152914157,1.070534976832638,-1.7843851671762665,0.0182949297046699,0.0474838672560178,0.0128755364806866,0.0387931034482758,0.1082251082251082,0.0,0.0646551724137931,208.4790580180695,0.0486208349209395,0.8951097471246825,0.9473446085729836,0.0,0.101404577883472,0.9274459508977648,0.2207792207792207,0.8882660664422133,0.1999714279051966,0.0,0.0230688669443909,w00130,m4_monthly_sample,M39026,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,233,real_m4_monthly_sample,-0.0424332805737696,0.3083002805162836,0.0413,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,least_unfavorable,0.5939984350817296,2.0,2.0,0.7592324405230709,0.960813601749548,-0.20158116122647707,0.5177292118573513,0.8063412595941895,-0.28861204773683813,1.0391863982504521,1.1936587404058105,0
m4_weekly_sample_W215_w1:0:800,m4_weekly_sample_W215_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W215', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 134, 'window_stop': 934}",0,v2,1,800,1,0.0,False,7.105427357601002e-16,1.0,1.5640629771098062,1.215968059636035,70.0,22.0,,False,0.9244384782815392,-0.2755280861399457,3.1467307638444124,True,0.1943776750080476,True,-0.228030773478086,True,0.2163530003654428,0.0017857142857142,0.0063121980642245,0.0174920289640428,0.0042916885099248,0,1.576210561043872,True,0.956926283720986,0.131778719132013,0.9962115387329956,0.7836469996345572,0.2748845607131487,0.5925281494227987,-0.31764358870965,,,,,,,,,,,0.1305021137911251,0.189763311081593,0.7594536749447596,1.0023222486389678,-1.7388647940399895,0.0074853067287518,0.0284410287709235,0.009765625,0.0150187734668335,0.5401002506265664,0.0,0.0200250312891113,779.2616991925571,0.0037961189884241,0.0183362105325632,0.9815534850453878,4.0,0.0997200351392845,0.9324880619133872,0.2320916905444126,1.019359222745045,0.2293721967545525,0.0,0.0429759347639838,w00090,m4_weekly_sample,W215,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,134,934,real_m4_weekly_sample,-0.0438702422449981,0.1427404159875491,0.1322999999999999,False,0.8918673953142511,chaotic_flow:0.467;unit_root_trend:0.467;colored_noise:0.067,prediction_only_unlabeled_real_probe,least_unfavorable,0.13009524085411517,0.1431220231655768,0.09434904476899825,0.2796975178610497,2.0,-1.7203024821389503,0.2244148761604886,2.0,-1.7755851238395115,-1.8568779768344232,-1.9056509552310017,0
m4_daily_sample_D3430_w0:0:800,m4_daily_sample_D3430_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3430', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.2077577861117403e-15,1.0,-0.4852234676449286,0.0906246480820542,38.0,14.0,,False,0.91795203487068,-0.4427310227640907,1.6248939443111443,True,0.2045036888130727,True,0.2843316789762062,True,0.3700592933881108,0.0053571428571428,0.0179016251038077,0.300930685609574,0.0055956337758374,1,1.5373313745658812,True,0.9351574468617032,0.4313361023952601,1.0191146225896164,0.6299407066118892,0.2864401597704485,0.7244163084120973,-0.4379761486416487,,,,,,,,,,,0.1749183566633883,0.1987712551856479,0.7956181356564148,1.0026007264042327,-1.8553704010491832,0.0068082750927202,0.0237693421537541,0.005859375,0.016270337922403,0.4837092731829573,0.0,0.0012515644555694,782.4393472228375,0.1230304858996266,0.7433498553816786,0.9915717490732636,0.0,0.0997200351392845,0.9333113782315166,0.2564469914040114,1.1678522195525314,0.2266479409494476,0.0,0.0685465198167982,w00070,m4_daily_sample,D3430,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.0460853019324864,0.4061935819569606,0.0464,True,0.4850940912992115,unit_root_trend:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,least_unfavorable,0.227330068943747,0.2618355264240792,0.2102408867086771,0.2434872821328911,1.189149059981311,-0.94566177784842,0.2008913413039174,0.9829482112097465,-0.7820568699058291,-0.9273135335572318,-0.7727073245010694,0
