dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
logistic_r3.7804_s287_v4_quantized_clipped_saturated:71787:800,0.9648511273171398,0.10528720796369341,0.7514637284674862,0.6412657909819457,0.11465046369001512,0.08542552356922609,0.8419552807585519,0.7222453411390646,-0.7273048170685368,-0.6368198175698385,False,0.6672032951267385,0.5319096466144192,-0.5525528314367234,-0.44648412304519314,False,0.8371741774434333,0.7154435265329414,-0.7225237137534182,-0.6300180029637154,False,qrc_e,-0.5525528314367234,False,False,1
logistic_r3.6410_s288_v4_outlier_spike:71788:800,0.741676148194201,0.6833228894708283,0.7995334145813364,0.43227743639992644,0.7864642026172662,0.4551995595943783,0.7622313327622082,0.37977912247613127,0.024232869855058015,0.07542043711824703,False,0.773915511470172,0.37652900146523793,0.012548691147094226,0.07867055812914037,False,0.8682003273867477,0.5261371426331853,-0.08173612476948144,-0.07093758303880704,False,qrc_m,0.024232869855058015,True,False,1
logistic_r3.6554_s290_v4_time_warped:71790:800,0.8274942409139708,0.6437988403852146,0.7344099912245416,0.6118267735418969,0.7027796195435991,0.5317791941032284,0.7142054869309329,0.5739554840432708,-0.011425867387333755,-0.04217628994004241,False,0.9851729144316411,0.8078574291172441,-0.282393294888042,-0.27607823501401574,False,0.9750545596608953,0.7893152639968456,-0.27227494011729614,-0.2575360698936172,False,qrc_m,-0.011425867387333755,False,False,1
logistic_r3.6817_s291_v4_window_length_horizon:71791:800,0.7927184549443078,0.618002937316413,0.8020627566716462,0.6600022322852358,0.7746072090464334,0.648097739668039,0.7616158672380628,0.6288312030922304,0.012991341808370582,0.01926653657580857,False,0.791543945062647,0.6586695701261819,-0.016936736016213594,-0.010571830458142917,False,0.8121899738981353,0.6815024280873893,-0.037582764851701866,-0.03340468841935029,False,qrc_m,0.012991341808370582,True,False,1
logistic_r3.8246_s303_v4_downsampled_aliased:71803:800,1.1168581262550472,1.2207217683527225,1.1990803813653765,1.0350624553622434,1.5528049945940174,1.31718349787032,1.3627746902744813,1.1585309069925689,0.19003030431953616,0.1586525908777512,True,1.3062681850219897,1.138150080654736,0.24653680957202773,0.17903341721558408,True,1.3695700373135402,1.1817692046457626,0.18323495728047723,0.13541429322455745,True,qrc_e,0.24653680957202773,True,True,1
logistic_r3.8432_s304_v4_time_warped:71804:800,0.5504513291681427,0.5253285437413022,0.34520137014648267,0.2824351522182396,0.24158358156805532,0.1965934755821165,0.39737946190472717,0.29947453607952157,-0.15579588033667185,-0.10288106049740506,False,0.7988880506049275,0.6541118070962754,-0.5573044690368723,-0.4575183315141589,False,0.907556329535697,0.7683887898733623,-0.6659727479676416,-0.5717953142912459,False,qrc_m,-0.15579588033667185,False,False,1
logistic_r3.9143_s315_v4_quantized_clipped_saturated:71815:800,0.9359574457552435,0.2069640857692963,0.8256306383568778,0.6616211161295426,0.1987262841724923,0.1473644415860763,0.8490985460002066,0.6875617461330853,-0.6503722618277143,-0.540197304547009,False,0.7969778491342796,0.6180820695240499,-0.5982515649617873,-0.47071762793797356,False,0.985924432988281,0.8500846433035738,-0.7871981488157888,-0.7027202017174975,False,qrc_e,-0.5982515649617873,False,False,1
logistic_r3.9316_s316_v4_outlier_spike:71816:800,0.9796086966513466,0.7390524303958987,1.0606458476025356,0.7493215330906838,0.8934270417593873,0.6116921746567688,0.9140596072423403,0.626054158535532,-0.020632565482953003,-0.014361983878763196,False,0.9023027540087659,0.5314231975014648,-0.008875712249378664,0.08026897715530401,False,0.9635855116083603,0.7133005681991776,-0.070158469848973,-0.1016083935424088,False,qrc_e,-0.008875712249378664,False,False,1
logistic_r3.8468_s329_v4_quantized_clipped_saturated:71829:800,1.0014905992669333e-10,0.006590687301611224,1.7996486797391754e-12,1.452687404940112e-12,5.630246897730248e-07,4.954013306169289e-07,0.003253798500024518,0.0027143945192825655,-0.003253235475334745,-0.0027138991179519486,False,4.098978913943525e-06,3.4153350645816875e-06,-3.5359542241705006e-06,-2.9199337339647587e-06,False,0.6349909443705468,0.5096106682844396,-0.6349903813458571,-0.509610172883109,False,qrc_e,-3.5359542241705006e-06,False,False,1
logistic_r3.6563_s331_v4_downsampled_aliased:71831:800,0.8619866029064274,0.9683873593980078,0.9470493614106508,0.7060403377274106,1.026788395572627,0.8388245258965263,0.9861129625527736,0.802116586551619,0.040675433019853324,0.03670793934490735,False,0.9921380911128638,0.8162132233813223,0.03465030445976314,0.022611302515204046,False,1.0069669400195391,0.8045159460629248,0.019821455553087786,0.03430857983360158,False,qrc_m,0.040675433019853324,True,False,1
logistic_r3.6791_s333_v4_window_length_horizon:71833:800,1.027563491836204,0.9217847758442943,1.0449875585928459,0.8398209294801516,1.0060559956285426,0.811680777206399,1.041417914100106,0.8400694675283578,-0.03536191847156345,-0.028388690321958787,False,0.9977557341434966,0.800026094824338,0.008300261485046034,0.011654682382061021,False,1.0258065157439638,0.8430245808484778,-0.01975052011542111,-0.03134380364207878,False,qrc_e,0.008300261485046034,True,False,1
logistic_r3.9967_s346_v4_time_warped:71846:800,0.9870948234715191,0.6866140893986749,0.7441449271685142,0.5875567697130003,0.6393351460147155,0.4992009069350896,0.9741044765279379,0.8144546016485713,-0.33476933051322233,-0.3152536947134817,False,0.9440793580333002,0.7829973481924338,-0.3047442120185847,-0.2837964412573442,False,0.9686966761642948,0.8315354872736985,-0.32936153014957925,-0.3323345803386089,False,qrc_e,-0.3047442120185847,False,False,1
logistic_r3.6713_s347_v4_window_length_horizon:71847:800,0.5624363062493318,0.5519711062603601,0.5798020376114048,0.4603627616530186,0.673167223366538,0.5341504828296227,0.5430133448633352,0.4445713503974557,0.1301538785032028,0.08957913243216703,True,0.6478130817403068,0.5285837591545763,0.025354141626231175,0.005566723675046403,False,0.6582202333346597,0.5143528132872061,0.014946990031878271,0.019797669542416685,False,qrc_m,0.1301538785032028,True,True,1
logistic_r3.7430_s355_v4_observation_noise:71855:800,0.1135760082325823,0.1042453533837736,0.11675103047830962,0.09121739035931317,0.16435231204464026,0.12907195504069865,0.11522104812453322,0.08859763407760762,0.04913126392010704,0.04047432096309103,False,0.6267608545288835,0.5091058630768196,-0.46240854248424323,-0.3800339080361209,False,0.8466237796429611,0.6846329154964597,-0.6822714675983208,-0.555560960455761,False,qrc_m,0.04913126392010704,True,False,1
