dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
sine_map_a0.994_s347_v4_time_warped:79847:800,1.059206359755097,0.7156939776276169,0.8924481841941765,0.7441732782304963,0.7835853024134902,0.6476696132180962,0.9520672925310919,0.8133568635900552,-0.16848199011760168,-0.16568725037195897,False,0.9055937607482543,0.7399300209887993,-0.12200845833476404,-0.0922604077707031,False,1.0380118392240323,0.9128347148301941,-0.25442653681054206,-0.26516510161209783,False,qrc_e,-0.12200845833476404,False,False,1
sine_map_a0.853_s355_v4_window_length_horizon:79855:800,8.730902467720625e-12,0.005920535188173275,3.173905857294921e-13,3.0832613837602057e-13,3.4506952443188556e-07,2.950776943865856e-07,9.233949857984073e-05,6.273526574892502e-05,-9.199442905540884e-05,-6.244018805453843e-05,False,4.823622960777181e-06,2.908404351735746e-06,-4.478553436345295e-06,-2.6133266573491606e-06,False,0.4170899707669459,0.3561406316845089,-0.4170896256974214,-0.3561403366068145,False,qrc_e,-4.478553436345295e-06,False,False,1
sine_map_a0.824_s356_v4_observation_noise:79856:800,0.09966619041318606,0.100040773629778,0.10122516116543953,0.07649837731480276,0.09784887791788424,0.0742030378554421,0.10055844600165714,0.07437636267934936,-0.002709568083772901,-0.00017332482390725046,False,0.13357930707098944,0.09818941306177975,-0.0357304291531052,-0.023986375206337646,False,0.13686531449646136,0.11104464190309586,-0.03901643657857712,-0.036841604047653756,False,qrc_m,-0.002709568083772901,False,False,1
sine_map_a0.895_s361_v4_time_warped:79861:800,0.8587096109630802,0.6387228917615763,0.5874560646527607,0.471003302924559,0.6547773128101082,0.4897590319745825,0.47012676472788895,0.3678825376856374,0.18465054808221926,0.12187649428894509,True,1.0507776761554433,0.8371933159706293,-0.39600036334533506,-0.3474342839960468,False,0.9865336034866274,0.7794557823815235,-0.33175629067651924,-0.289696750406941,False,qrc_m,0.18465054808221926,True,True,1
sine_map_a0.898_s366_v4_outlier_spike:79866:800,0.9009345600385901,0.7588246882654568,0.961023970031418,0.5983894193704993,0.7721135114369475,0.3235330814380123,0.8175257004906886,0.4160251746341525,-0.045412189053741114,-0.09249209319614021,False,0.7611481784613363,0.3553467279950473,0.010965332975611197,-0.031813646557035,False,0.8395058679177771,0.5058649598217171,-0.06739235648082964,-0.1823318783837048,False,qrc_e,0.010965332975611197,True,False,1
sine_map_a0.879_s370_v4_observation_noise:79870:800,0.3539589132643046,0.37272107228304235,0.35192790896941195,0.2873215473913361,0.3892465994813462,0.31900506362802666,0.3614612166102303,0.2895862213263875,0.027785382871115927,0.02941884230163916,False,0.45500864761655996,0.35410466328027446,-0.06576204813521375,-0.03509959965224779,False,0.4643208462505258,0.3726067865864377,-0.07507424676917956,-0.053601722958411036,False,qrc_m,0.027785382871115927,True,False,1
sine_map_a0.926_s374_v4_downsampled_aliased:79874:800,0.9140317293457874,1.0021461902877769,0.921946893900011,0.6769614887659565,1.0778469817888527,0.8585225424004793,1.1054236920754734,0.8890300832044056,-0.027576710286620676,-0.03050754080392626,False,1.2838048823613208,1.0082704467497778,-0.2059579005724681,-0.14974790434929852,False,1.08967701326002,0.861574544385975,-0.011830031471167235,-0.0030520019854957114,False,qrc_d,-0.011830031471167235,False,False,1
sine_map_a0.856_s376_v4_window_length_horizon:79876:800,8.295748445850337e-12,0.005920555681666678,3.1524009801057265e-13,3.0543470188443525e-13,3.530842322675815e-07,3.176761394456769e-07,7.578104559414456e-05,6.21265488046252e-05,-7.542796136187698e-05,-6.180887266517953e-05,False,0.00029936891347310786,0.0002476244823042159,-0.0002990158292408403,-0.00024730680616477023,False,0.43259422695745636,0.37882500369030914,-0.4325938738732241,-0.3788246860141697,False,qrc_m,-7.542796136187698e-05,False,False,1
sine_map_a0.918_s381_v4_downsampled_aliased:79881:800,0.8998582141742024,0.9645352308765439,0.8287753609041786,0.6389622637125136,0.9665417933320887,0.78120608404437,0.9258822827930913,0.7509547064703834,0.04065951053899741,0.03025137757398655,False,1.0758570136252439,0.8160599585457458,-0.10931522029315521,-0.03485387450137578,False,1.019512916809541,0.8225139040734553,-0.05297112347745225,-0.041307820029085285,False,qrc_m,0.04065951053899741,True,False,1
sine_map_a0.931_s383_v4_window_length_horizon:79883:800,0.92418031597876,0.08840726850221316,0.42113431695449177,0.3288953924720465,0.034862467150143836,0.026671051876239756,0.7592746029453702,0.6534141064354816,-0.7244121357952263,-0.6267430545592418,False,0.6811454835940155,0.5317421943485832,-0.6462830164438716,-0.5050711424723434,False,0.9599857445252735,0.7887240811452494,-0.9251232773751297,-0.7620530292690096,False,qrc_e,-0.6462830164438716,False,False,1
sine_map_a0.814_s393_v4_quantized_clipped_saturated:79893:800,1.1322147520973514e-12,0.005920544441670821,1.0130836172695299e-13,1.0130823450684491e-13,1.3878175748071836e-08,1.1081346917357763e-08,5.277027767893834e-07,4.6960621920737694e-07,-5.138246010413115e-07,-4.5852487229001915e-07,False,1.1490383151028775e-07,1.1484503992148122e-07,-1.0102565576221591e-07,-1.0376369300412345e-07,False,0.07489864379324718,0.05875366004505279,-0.07489862991507143,-0.05875364896370587,False,qrc_e,-1.0102565576221591e-07,False,False,1
sine_map_a0.811_s397_v4_window_length_horizon:79897:800,1.1343108617068054e-12,0.005920544441670715,1.0027159161202072e-13,1.0022930784799467e-13,1.3877646069374761e-08,1.1082725896796769e-08,5.276874199367053e-07,4.6959463056579776e-07,-5.138097738673305e-07,-4.58511904669001e-07,False,1.1491025597247931e-07,1.1485143911398846e-07,-1.0103260990310454e-07,-1.0376871321719169e-07,False,0.07489864379324965,0.05875366004505529,-0.07489862991560357,-0.058753648962329395,False,qrc_e,-1.0103260990310454e-07,False,False,1
sine_map_a0.952_s399_v4_missing_irregular:79899:800,0.9309850254896114,0.6741735838794856,0.8004710674000708,0.6507094024134412,0.7776371669842876,0.612220493504284,0.8985578224799483,0.7580051390736537,-0.12092065549566067,-0.14578464556936976,False,0.9205520934436194,0.7991119316666129,-0.1429149264593318,-0.1868914381623289,False,0.9057504762386396,0.8061766469136102,-0.12811330925435194,-0.19395615340932626,False,qrc_m,-0.12092065549566067,False,False,1
sine_map_a0.816_s400_v4_quantized_clipped_saturated:79900:800,1.1354026183626019e-12,0.0059205444416708716,1.020085748669211e-13,1.020085748669211e-13,1.3161081466249606e-08,1.0164646976988885e-08,7.778979271279432e-07,7.436609797457371e-07,-7.647368456616936e-07,-7.334963327687482e-07,False,1.878494940033645e-07,1.64849039517276e-07,-1.746884125371149e-07,-1.5468439254028712e-07,False,0.15751447447988004,0.10591170080451015,-0.15751446131879857,-0.10591169063986318,False,qrc_e,-1.746884125371149e-07,False,False,1
sine_map_a0.884_s402_v4_downsampled_aliased:79902:800,0.37478574137507026,0.6162856455822111,0.37924268439359754,0.2640848120271769,0.42203880777721503,0.32723175942727795,0.6892859871083621,0.5598277171548468,-0.26724717933114706,-0.23259595772756886,False,0.8102691248887648,0.6087817768374738,-0.38823031711154976,-0.28155001741019586,False,0.9551157725324225,0.739038832271876,-0.5330769647552075,-0.411807072844598,False,qrc_m,-0.26724717933114706,False,False,1
sine_map_a0.827_s404_v4_window_length_horizon:79904:800,1.1343401303772756e-12,0.005920544441670999,1.0024793845094548e-13,1.001483447949052e-13,1.3886128346600142e-08,1.1090948050072397e-08,5.276710203745479e-07,4.695728688893189e-07,-5.137848920279477e-07,-4.5848192083924653e-07,False,1.149103744707001e-07,1.1485154317977937e-07,-1.0102424612409995e-07,-1.0376059512970697e-07,False,0.0748986437932513,0.058753660045058526,-0.07489862990712295,-0.05875364895411048,False,qrc_e,-1.0102424612409995e-07,False,False,1
sine_map_a0.942_s406_v4_missing_irregular:79906:800,0.5509847631084155,0.5333860222300376,0.5556870711372571,0.3995495879273123,0.7123497931728345,0.5767256684404424,0.6863150732950808,0.5906986754352153,0.026034719877753743,-0.013973006994772885,False,0.7928341168504366,0.6551973223416144,-0.08048432367760205,-0.07847165390117206,False,0.8410031964345432,0.7373127995727203,-0.1286534032617087,-0.16058713113227796,False,qrc_m,0.026034719877753743,True,False,1
sine_map_a0.988_s409_v4_downsampled_aliased:79909:800,0.9010772419895245,1.0439606510414416,0.8932176354289406,0.728716788623918,0.9726720315568916,0.8044009969539189,1.1520015692140846,0.9384071347072621,-0.17932953765719295,-0.13400613775334325,False,1.0351589050732988,0.8675656035659844,-0.06248687351640714,-0.06316460661206558,False,1.0147442306432888,0.8432592127735067,-0.042072199086397144,-0.038858215819587816,False,qrc_d,-0.042072199086397144,False,False,1
sine_map_a0.808_s411_v4_window_length_horizon:79911:800,1.1319585219211224e-12,0.005920544441670726,1.0299544275550605e-13,1.0299531007378975e-13,1.3871862504458443e-08,1.1080554362960022e-08,5.276925063596607e-07,4.695944396985071e-07,-5.138206438552023e-07,-4.585138853355471e-07,False,1.149030306553145e-07,1.1484428562179289e-07,-1.0103116815085605e-07,-1.0376373125883287e-07,False,0.07489864379324904,0.05875366004505383,-0.07489862992138653,-0.058753648964499465,False,qrc_e,-1.0103116815085605e-07,False,False,1
sine_map_a0.814_s417_v4_time_warped:79917:800,0.5293035844073039,0.48799885418733174,0.47260478244204435,0.39797405241947015,0.23187051901900155,0.1856716065409371,0.24273911449404437,0.20395153533625096,-0.01086859547504282,-0.01827992879531387,False,0.9316153474202356,0.7913936540526941,-0.699744828401234,-0.6057220475117571,False,0.9384828817192151,0.8186689929564558,-0.7066123627002135,-0.6329973864155187,False,qrc_m,-0.01086859547504282,False,False,1
sine_map_a0.867_s425_v4_window_length_horizon:79925:800,0.1036663905587302,0.11258879601793687,0.10616742801435484,0.08223758595272115,0.10826759582049009,0.08287675763214236,0.11502571857457294,0.08880818502282338,-0.006758122754082857,-0.005931427390681018,False,0.2566519791370865,0.20705155903329275,-0.1483843833165964,-0.12417480140115039,False,0.45378393221818025,0.36743875598441916,-0.3455163363976902,-0.2845619983522768,False,qrc_m,-0.006758122754082857,False,False,1
sine_map_a0.969_s428_v4_quantized_clipped_saturated:79928:800,0.9948716624261998,0.2110279500653247,0.9085186665501959,0.7590107590318421,0.35041814025231677,0.28063626625182714,0.9359756402638713,0.7870640603039938,-0.5855575000115545,-0.5064277940521666,False,0.716823703163442,0.5869113026648377,-0.36640556291112525,-0.30627503641301057,False,1.0360090719192283,0.8920258000759238,-0.6855909316669115,-0.6113895338240967,False,qrc_e,-0.36640556291112525,False,False,1
sine_map_a0.782_s429_v4_outlier_spike:79929:800,0.8917936966801221,0.9006563007948799,0.9159186580354686,0.40083955430970797,1.0047102488332762,0.4100066130991684,0.9019288009658307,0.3475357199554133,0.10278144786744547,0.06247089314375509,True,0.8957022058331179,0.341880536745593,0.10900804300015832,0.06812607635357543,True,0.9056538223419921,0.38678950475058815,0.0990564264912841,0.023217108348580262,True,qrc_e,0.10900804300015832,True,True,1
