dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_arma22_377:72377:800,1.0082136614056636,1.011456381272845,1.2133076032781307,1.0013549319241708,1.0022601058262084,0.8334750706244108,0.9863442685491749,0.8288235458679404,0.015915837277033495,0.00465152475647046,False,1.0144516934300896,0.8479908441549646,-0.012191587603881171,-0.014515773530553777,False,1.0137571917739279,0.84125002929164,-0.011497085947719476,-0.007774958667229104,False,qrc_m,0.015915837277033495,True,False,1
v4_arma22_378:72378:800,0.7479117160700026,0.7543139233351424,0.8237591309495685,0.6591744778388224,0.7645695535014018,0.6358581792558639,0.8813417820486805,0.7104780770901277,-0.11677222854727876,-0.07461989783426382,False,0.9843573322269781,0.809103179826931,-0.2197877787255763,-0.17324500057106718,False,0.9651876517114175,0.7798802933411942,-0.20061809821001575,-0.1440221140853304,False,qrc_m,-0.11677222854727876,False,False,1
v4_arma22_382:72382:800,0.9480776395595951,0.9762020314667584,1.0829853151037545,0.8222508982746055,1.0062085022687852,0.7745022583716512,0.9800458011384515,0.7601758384231468,0.0261627011303337,0.014326419948504365,False,1.0246910394780357,0.785473001286217,-0.018482537209250527,-0.01097074291456579,False,1.0405499931153874,0.788561803941427,-0.03434149084660221,-0.014059545569775844,False,qrc_m,0.0261627011303337,True,False,1
v4_arma22_383:72383:800,0.9153057966882905,0.9545126887546972,1.097687972135822,0.8916588533058513,0.9594167386873512,0.7797934738488441,0.971887179607033,0.7880543150965568,-0.012470440919681747,-0.008260841247712647,False,1.027334456430253,0.8448991339466826,-0.06791771774290167,-0.06510566009783847,False,0.9815327323614811,0.7901507167014047,-0.022115993674129863,-0.010357242852560566,False,qrc_m,-0.012470440919681747,False,False,1
v4_arma22_388:72388:800,1.0265491539933584,1.038322483276192,1.1027359615750751,0.8941132530970837,0.998454589096167,0.8007987844941971,1.0278969182477915,0.8316104773046731,-0.02944232915162448,-0.03081169281047602,False,1.0201384216902833,0.8261478058951099,-0.021683832594116326,-0.025349021400912886,False,1.0171063858237344,0.8100041313507474,-0.018651796727567338,-0.00920534685655039,False,qrc_d,-0.018651796727567338,False,False,1
v4_arma22_396:72396:800,0.9701675896379229,0.9864902420184664,1.1054750275839604,0.8870222864547314,0.9855212951169401,0.7993032847583386,0.9736099266169249,0.7863300327876492,0.011911368500015174,0.012973251970689326,False,0.9913433178117401,0.8019726889927632,-0.005822022694800033,-0.0026694042344246327,False,1.0321840219387055,0.842914506532857,-0.04666272682176542,-0.04361122177451848,False,qrc_m,0.011911368500015174,True,False,1
v4_arma22_398:72398:800,1.018471603685156,1.015953128492214,1.1869384993073042,0.9641085070562888,1.0189066537778628,0.8311319950110866,1.0713037354914905,0.8495433231509851,-0.05239708171362767,-0.018411328139898542,False,1.0207710680640476,0.8329333199808553,-0.001864414286184779,-0.0018013249697687028,False,1.01319027625797,0.8215314486012416,0.005716377519892735,0.009600546409844979,False,qrc_d,0.005716377519892735,True,False,1
v4_arma22_409:72409:800,0.8493225848811942,0.9040507962494975,1.0031255489916964,0.7954373444902989,0.9594181700691009,0.7724867273654215,0.9649118960053689,0.756997185081586,-0.005493725936267957,0.015489542283835478,False,1.0276472165334674,0.8206542815651906,-0.06822904646436645,-0.04816755419976915,False,1.009650960153953,0.7949042257255818,-0.05023279008485204,-0.02241749836016038,False,qrc_m,-0.005493725936267957,False,False,1
v4_arma22_439:72439:800,1.1827150677868548,1.1714930447137974,1.1814643463025774,0.9590438725542962,1.183476277200359,0.9431683539824124,1.1892073051214118,0.9595781100419511,-0.005731027921052734,-0.01640975605953876,False,1.3628187687714712,1.101410466271814,-0.17934249157111215,-0.15824211228940166,False,1.1366789058321005,0.9212738969704228,0.04679737136825857,0.021894457011989554,False,qrc_d,0.04679737136825857,True,False,1
v4_arma22_442:72442:800,1.001188771432649,1.0223690383641835,1.105976022963853,0.8754525543904139,0.9706539962990545,0.759329411858969,0.9559713685055528,0.7419614936035058,0.014682627793501712,0.017367918255463133,False,0.9782733629770947,0.7669521543836763,-0.007619366678040196,-0.007622742524707293,False,0.990770220168076,0.774332476691997,-0.020116223869021566,-0.015003064833028046,False,qrc_m,0.014682627793501712,True,False,1
