dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
fbm_h0.585_s008_v4_quantized_clipped_saturated:76008:800,1.0070976478700149,1.015314131057382,1.1155780157367383,0.8962516102321313,1.0226024199952353,0.8182283702039643,1.0463067501946666,0.8341753734139072,-0.0237043301994313,-0.01594700320994291,False,1.0515868964051198,0.8379656066048201,-0.028984476409884552,-0.019737236400855784,False,1.0037416736442848,0.7798832557763362,0.018860746350950475,0.03834511442762811,False,qrc_d,0.018860746350950475,True,False,1
fbm_h0.536_s010_v4_downsampled_aliased:76010:800,0.9008691036142943,0.9900375685778586,0.9553808113833375,0.7316898145505971,0.9893291113883622,0.8040969603180399,1.0083276496352016,0.8184709526297854,-0.01899853824683939,-0.01437399231174552,False,1.0047413143883241,0.8348315776728243,-0.015412202999961933,-0.030734617354784444,False,1.0418961550726935,0.8318362632263878,-0.052567043684331294,-0.027739302908347918,False,qrc_e,-0.015412202999961933,False,False,1
fbm_h0.631_s019_v4_window_length_horizon:76019:800,0.9862473736076081,1.0026956071002031,1.1853749569883456,0.975723634330679,0.9965899138613155,0.8180738508616049,1.0396786902417148,0.8461072039203266,-0.04308877638039932,-0.028033353058721677,False,1.0216435731356042,0.8256179359638463,-0.02505365927428871,-0.00754408510224136,False,1.0940328134442108,0.880960884698402,-0.09744289958289531,-0.06288703383679706,False,qrc_e,-0.02505365927428871,False,False,1
fbm_h0.514_s021_v4_missing_irregular:76021:800,1.003311928605887,1.0143029473052507,1.1512635587477662,0.9428232519367168,0.99852804773854,0.8215519030125022,1.0204255631772368,0.8238001923811301,-0.02189751543869678,-0.002248289368627865,False,1.0316478899392962,0.841428410745445,-0.033119842200756255,-0.019876507732942805,False,1.0126652539541419,0.8270486944553314,-0.014137206215601883,-0.005496791442829108,False,qrc_d,-0.014137206215601883,False,False,1
fbm_h0.860_s027_v4_observation_noise:76027:800,1.0115266947365291,0.9926266771784625,1.0831639121509862,0.8487246121054941,1.0008099452317727,0.7875866122662463,1.0097955127713036,0.8012643121332074,-0.008985567539530948,-0.013677699866961102,False,1.025254410728305,0.8118353608363955,-0.02444446549653234,-0.024248748570149248,False,1.0650294633776387,0.8096940090201002,-0.06421951814586602,-0.02210739675385398,False,qrc_m,-0.008985567539530948,False,False,1
fbm_h0.874_s030_v4_outlier_spike:76030:800,1.0646545088553871,1.0552408352139118,1.1764944471063727,0.8960811758407631,1.033028909023929,0.7630432949707793,1.0814188819838806,0.8182911456182911,-0.04838997295995151,-0.05524785064751181,False,1.0690335568253198,0.822275726449755,-0.03600464780139068,-0.05923243147897572,False,1.083314556884574,0.8438346369780982,-0.05028564786064482,-0.08079134200731897,False,qrc_e,-0.03600464780139068,False,False,1
fbm_h0.540_s033_v4_window_length_horizon:76033:800,1.035434506100135,1.0121684710864673,1.196894162599454,0.9264821407240386,1.0294492513475881,0.8321254474111531,1.0719073625196551,0.851397195497713,-0.04245811117206699,-0.019271748086559848,False,1.0171630269828116,0.8377381643341222,0.012286224364776555,-0.005612716922969052,False,1.0391334536677994,0.8438733604900883,-0.009684202320211277,-0.01174791307893519,False,qrc_e,0.012286224364776555,True,False,1
fbm_h0.839_s037_v4_outlier_spike:76037:800,1.0332489986925613,1.0791376444430234,1.1992416954966945,0.9199974449885164,1.0472426273910413,0.812120801680464,1.1216402744374778,0.8737214021514753,-0.07439764704643648,-0.061600600471011346,False,1.0728725322718617,0.8486577350515749,-0.025629904880820398,-0.03653693337111097,False,1.0434965457870478,0.8108651877301674,0.0037460816039935896,0.001255613950296608,False,qrc_d,0.0037460816039935896,True,False,1
fbm_h0.776_s051_v4_outlier_spike:76051:800,1.0412237131447615,1.0098891938971293,1.124932063453552,0.8289083448760969,1.013429212911219,0.7234262285935955,1.0000701429566168,0.7242361930017139,0.013359069954602232,-0.0008099644081184243,False,1.0216623875277526,0.7547113206330106,-0.008233174616533612,-0.0312850920394151,False,1.027763703846475,0.743511582080192,-0.014334490935256072,-0.020085353486596458,False,qrc_m,0.013359069954602232,True,False,1
fbm_h0.941_s056_v4_missing_irregular:76056:800,1.0048504953733692,0.9797012249874341,0.9739234295102324,0.7699898880461029,1.0084567636354118,0.7890456934052678,0.9902542244178814,0.7751657179281753,0.018202539217530456,0.01387997547709241,False,1.0695655526243515,0.8291319359560717,-0.06110878898893968,-0.04008624255080395,False,1.0589634642997483,0.8443120883511313,-0.05050670066433649,-0.055266394945863495,False,qrc_m,0.018202539217530456,True,False,1
