dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_arch_vol_881:71881:800,1.0122241656891418,1.0087466351001058,1.1895789797314087,0.899769417281906,0.996929313582735,0.7137036330443176,1.0498965637522306,0.7798487803023887,-0.05296725016949566,-0.06614514725807108,False,1.005359471190067,0.7358992545677138,-0.008430157607332123,-0.02219562152339616,False,1.0131894409746007,0.7420003201618935,-0.016260127391865775,-0.028296687117575936,False,qrc_e,-0.008430157607332123,False,False,1
v4_garch_vol_882:71882:800,1.0202122412437025,0.9844037911901179,1.117856238069188,0.8735690435739384,1.0104726622412854,0.7792208916255312,1.0255463113337038,0.7864246786021329,-0.015073649092418373,-0.007203786976601734,False,1.0346987539008319,0.7888266673930976,-0.024226091659546478,-0.009605775767566382,False,1.0356225086478628,0.7829037237274034,-0.02514984640657736,-0.0036828321018721466,False,qrc_m,-0.015073649092418373,False,False,1
v4_egarch_vol_883:71883:800,1.0133078104605606,1.0422368057937017,1.1922464068812997,0.9485032690195092,1.0166770640433078,0.783714995757471,1.0322615348941924,0.799374997016988,-0.015584470850884546,-0.015660001259517053,False,1.0281197697299298,0.8131458382701411,-0.011442705686621979,-0.02943084251267014,False,1.0373471774332137,0.7967735574782077,-0.020670113389905875,-0.013058561720736717,False,qrc_e,-0.011442705686621979,False,False,1
v4_egarch_vol_886:71886:800,1.0084246376207358,1.0262719593110552,1.1628096002395452,0.9001193192947675,1.0142212023449977,0.8153730651284833,1.0169419135862672,0.8196680522823135,-0.002720711241269491,-0.004294987153830254,False,1.0171074772862068,0.8122963314113343,-0.002886274941209077,0.003076733717149005,False,1.0052532191054637,0.7945423393690397,0.008967983239533961,0.020830725759443558,False,qrc_d,0.008967983239533961,True,False,1
v4_garch_vol_891:71891:800,1.0087493763893391,1.0189522586297635,1.1534133070390755,0.9240596106470235,1.0325897216426658,0.8525182689891447,0.9971323105300591,0.8057705247473579,0.035457411112606696,0.04674774424178685,False,1.0395024288308967,0.8368924478767766,-0.006912707188230893,0.0156258211123681,False,1.0025457392737052,0.8053138221885467,0.030043982368960664,0.04720444680059799,False,qrc_m,0.035457411112606696,True,False,1
v4_egarch_vol_892:71892:800,1.0373681305709557,1.0513786529834521,1.3175562954066369,1.0422878842650518,1.0125745532747228,0.8321473121796932,1.0494525367660612,0.8576764768566963,-0.03687798349133842,-0.02552916467700317,False,1.0071172162865432,0.8367532136503969,0.0054573369881796285,-0.004605901470703722,False,1.0215527035781147,0.8410782747857729,-0.008978150303391885,-0.008930962606079729,False,qrc_e,0.0054573369881796285,True,False,1
v4_egarch_vol_895:71895:800,1.0028327987808308,1.0126934745036191,1.1446776421056768,0.905369125594621,1.0176949137927862,0.8265112097818836,1.0289697036075325,0.8427535578195419,-0.011274789814746278,-0.016242348037658227,False,1.0138555530272286,0.8228259603715729,0.0038393607655575757,0.003685249410310787,False,1.0165762388979596,0.82476641156158,0.0011186748948266434,0.0017447982203036005,False,qrc_e,0.0038393607655575757,True,False,1
v4_garch_vol_897:71897:800,1.0345618764522517,1.0323102182214663,1.3344892511147388,1.0094607750354465,1.034621261298303,0.7998559265805091,1.042704553709222,0.7955201386214905,-0.008083292410919096,0.004335787959018567,False,1.017987862416885,0.772886315543151,0.016633398881418016,0.026969611037358066,False,1.0206256395771556,0.7812582827080188,0.013995621721147433,0.0185976438724903,False,qrc_e,0.016633398881418016,True,False,1
v4_egarch_vol_904:71904:800,1.0327038161932152,1.042850203405078,1.1171778182857985,0.859420519821233,1.0061116061379494,0.7428024395671525,1.0156697686228597,0.7505557675662979,-0.00955816248491037,-0.00775332799914541,False,0.9997035505579351,0.7432042338919413,0.006408055580014227,-0.0004017943247888178,False,1.0208694983781763,0.7496484911761717,-0.014757892240226944,-0.006846051609019188,False,qrc_e,0.006408055580014227,True,False,1
v4_arch_vol_905:71905:800,1.0384511352498447,1.0569952789209303,1.216256405684403,0.8937409097216611,1.0268153650428058,0.7584484620540132,1.0877350355071431,0.7910791991995421,-0.06091967046433733,-0.03263073714552889,False,1.0430783676301278,0.7931255780644224,-0.01626300258732205,-0.03467711601040924,False,1.0429577138123298,0.7701760180562062,-0.01614234876952403,-0.011727556002192996,False,qrc_d,-0.01614234876952403,False,False,1
