dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
quadratic_map_a1.898_s160_v4_time_warped:81660:800,0.9466674287795436,0.7686882562619902,0.9018782466771943,0.7149218361627842,0.6854346622685515,0.5468539918811224,0.8082301203478924,0.6489813881544393,-0.12279545807934089,-0.1021273962733169,False,0.9631995573759615,0.7587847030591905,-0.27776489510741,-0.21193071117806817,False,0.9906492907859141,0.806872902169579,-0.3052146285173626,-0.2600189102884566,False,qrc_m,-0.12279545807934089,False,False,1
quadratic_map_a1.759_s174_v4_time_warped:81674:800,0.6681741789824556,0.5665297487199367,0.4183317347011899,0.3189414284826325,0.27401356990700004,0.23381890777493533,0.4551243726520153,0.39377673869805135,-0.18111080274501523,-0.15995783092311602,False,0.8949471120373235,0.766708796167052,-0.6209335421303235,-0.5328898883921167,False,0.9970762500171327,0.8443034815874031,-0.7230626801101327,-0.6104845738124678,False,qrc_m,-0.18111080274501523,False,False,1
quadratic_map_a1.862_s178_v4_quantized_clipped_saturated:81678:800,0.009633842535270455,0.013657448553447268,0.008497505355094704,0.0027757573396718985,0.008710271131356634,0.004309470233912932,0.008245730596829759,0.003546360653599302,0.0004645405345268753,0.0007631095803136297,False,0.008570424817158393,0.004007928135379023,0.0001398463141982411,0.0003015420985339086,False,0.7587100661110504,0.6601133271139661,-0.7499997949796938,-0.6558038568800532,False,qrc_m,0.0004645405345268753,True,False,1
quadratic_map_a1.849_s181_v4_time_warped:81681:800,0.8680333154878014,0.7015535864484506,0.7981743190321144,0.6566270176957002,0.7365663483859439,0.5912648956474649,0.8086534066261234,0.6683077944837099,-0.07208705824017947,-0.07704289883624504,False,0.9743610408488802,0.8303592507234102,-0.23779469246293627,-0.23909435507594534,False,0.9460213168587798,0.7989227404795388,-0.20945496847283585,-0.20765784483207395,False,qrc_m,-0.07208705824017947,False,False,1
quadratic_map_a1.443_s185_v4_quantized_clipped_saturated:81685:800,0.33656981812035286,0.3280736258102081,0.33718341504024923,0.2612819710997959,0.32835652324737774,0.2536448630953735,0.3470359030296575,0.27371889596601345,-0.018679379782279737,-0.02007403287063997,False,0.3788058057429476,0.2936384646791247,-0.05044928249556985,-0.039993601583751204,False,0.4096639502039113,0.3210590437481741,-0.08130742695653354,-0.06741418065280064,False,qrc_m,-0.018679379782279737,False,False,1
quadratic_map_a1.413_s196_v4_window_length_horizon:81696:800,0.10473690427840301,0.10873697056902974,0.10357047741499212,0.08011177767880635,0.10695392132907093,0.08219405893031374,0.12373250822366666,0.09654246546802642,-0.01677858689459573,-0.014348406537712674,False,0.29692158849539485,0.24091868085972354,-0.1899676671663239,-0.15872462192940978,False,0.4294461307253071,0.362434291427552,-0.32249220939623613,-0.2802402324972383,False,qrc_m,-0.01677858689459573,False,False,1
quadratic_map_a1.393_s199_v4_quantized_clipped_saturated:81699:800,8.174275136831685e-11,0.007623302244911533,7.482903130713447e-13,7.301352675083308e-13,1.866088047867422e-06,1.5343991638683747e-06,0.0035391845130519056,0.003116449270458249,-0.0035373184250040383,-0.0031149148712943807,False,0.026099524038975495,0.02014395344174323,-0.026097657950927628,-0.020142419042579362,False,0.4390745041082682,0.3719320890906128,-0.43907263802022034,-0.3719305546914489,False,qrc_m,-0.0035373184250040383,False,False,1
quadratic_map_a1.499_s200_v4_outlier_spike:81700:800,0.7394035838798907,0.762884155914789,0.8093763920327308,0.4773746973661756,0.785030542002872,0.4528738065811056,0.7122714685159298,0.38514252908712787,0.07275907348694222,0.06773127749397773,True,0.763802513424111,0.45554082013552566,0.02122802857876105,-0.0026670135544200613,False,0.7698306761444653,0.4351465164842635,0.015199865858406714,0.017727290096842097,False,qrc_m,0.07275907348694222,True,True,1
quadratic_map_a1.750_s203_v4_window_length_horizon:81703:800,2.0928073885770885e-12,0.005920821320525326,1.8458305264647519e-13,1.5598416928781862e-13,1.1367256012160616e-07,9.124640596365092e-08,0.0007686054020482098,0.0007057227534868121,-0.0007684917294880883,-0.0007056315070808484,False,4.846091639153087e-08,4.1484392984010995e-08,6.521164373007529e-08,4.976201297963992e-08,False,0.6325951662583194,0.515377280775383,-0.6325950525857592,-0.515377189528977,False,qrc_e,6.521164373007529e-08,True,False,1
quadratic_map_a1.459_s207_v4_outlier_spike:81707:800,0.7208792509229903,1.0138137003752112,0.8683851308856138,0.43112121830010347,0.8894439771221536,0.5148675086004714,0.6890170537722083,0.34119269547475817,0.20042692334994527,0.1736748131257132,True,0.7309994623271703,0.3971254507025568,0.15844451479498334,0.11774205789791459,True,0.7615177139532856,0.3958414846968422,0.12792626316886802,0.11902602390362915,True,qrc_m,0.20042692334994527,True,True,1
