dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
garch_a0.202_b0.386_s230_v4_downsampled_aliased:75730:800,0.997127863657353,1.1004746924215192,0.9938614111547666,0.7954550915417583,1.0674046819830876,0.8692878531060122,1.1760658881622137,0.968736342729221,-0.10866120617912611,-0.09944848962320885,False,1.1066331250755344,0.9054594809355333,-0.039228443092446774,-0.0361716278295211,False,1.0937512869551267,0.9198247186337003,-0.02634660497203911,-0.0505368655276881,False,qrc_d,-0.02634660497203911,False,False,1
garch_a0.123_b0.428_s232_v4_window_length_horizon:75732:800,1.0099078811606075,1.0269159964512131,1.1446459972227592,0.9433130433062628,1.0161460610446804,0.8266622235486071,1.0329032567075591,0.8421140195522905,-0.0167571956628787,-0.015451796003683405,False,1.0197975990512445,0.8169291247235876,-0.003651538006564037,0.009733098825019493,False,0.9827764556917075,0.8105945243477316,0.03336960535297295,0.016067699200875474,False,qrc_d,0.03336960535297295,True,False,1
garch_a0.223_b0.353_s233_v4_observation_noise:75733:800,1.027962392762982,1.0323262112463758,1.2498806691649824,0.9716515360087832,0.9976170852086919,0.8019582108726591,1.0026535612509395,0.8103144615287565,-0.005036476042247662,-0.008356250656097464,False,1.0210288679800688,0.8084213292704258,-0.0234117827713769,-0.006463118397766698,False,1.0038822198516537,0.8007659378452953,-0.006265134642961856,0.0011922730273637994,False,qrc_m,-0.005036476042247662,False,False,1
garch_a0.101_b0.400_s234_v4_missing_irregular:75734:800,1.026875441764245,1.051638474289445,1.1292805580907312,0.9165012501490013,1.0257048536864872,0.8184138829444728,1.0410596626228006,0.8232349202798691,-0.015354808936313358,-0.004821037335396294,False,1.0372562816224082,0.8231780566733271,-0.01155142793592101,-0.004764173728854293,False,1.0417314584460777,0.8250818264311062,-0.0160266047595905,-0.006667943486633354,False,qrc_e,-0.01155142793592101,False,False,1
garch_a0.041_b0.458_s235_v4_quantized_clipped_saturated:75735:800,1.0205126337855432,1.0227842115912515,1.201496055916377,0.958862274324997,1.0069089025295481,0.829686639932582,1.0360136718600195,0.8590049352288485,-0.029104769330471347,-0.029318295296266506,False,1.0231729795773221,0.8482174412625678,-0.016264077047773995,-0.018530801329985858,False,1.0498124471483465,0.8509390960851303,-0.04290354461879842,-0.021252456152548338,False,qrc_e,-0.016264077047773995,False,False,1
garch_a0.205_b0.475_s238_v4_time_warped:75738:800,1.0300654662651891,1.0317325601002414,1.1615673939846678,0.8752855225810662,1.0347959781988725,0.7934650561405908,0.9727053446789254,0.7436436179082958,0.062090633519947036,0.04982143823229501,True,1.0563068113113705,0.8171691250003148,-0.021510833112498018,-0.02370406885972398,False,0.9928496243616929,0.750628503642748,0.041946353837179595,0.042836552497842795,False,qrc_m,0.062090633519947036,True,True,1
garch_a0.219_b0.582_s240_v4_observation_noise:75740:800,1.0574131596271543,1.0437403900587343,1.1663182165794814,0.9467450893473689,1.0436283296922495,0.8541388110212863,1.0507482018910277,0.8531835188838712,-0.007119872198778188,0.0009552921374150758,False,1.0370224345716377,0.8520211870130552,0.006605895120611827,0.0021176240082311226,False,1.0098067939460305,0.8279808562065704,0.033821535746219045,0.026157954814715945,False,qrc_d,0.033821535746219045,True,False,1
garch_a0.177_b0.696_s241_v4_missing_irregular:75741:800,0.9961380474840688,1.0245047013746,1.2908621706871595,0.982052712791517,1.0054513725333432,0.7811518678177215,1.0165844202231775,0.7916555406294563,-0.011133047689834363,-0.01050367281173481,False,1.025959465806759,0.7941918572583411,-0.02050809327341585,-0.01303998944061957,False,1.018021813065135,0.8007754900761826,-0.012570440531791904,-0.01962362225846115,False,qrc_m,-0.011133047689834363,False,False,1
garch_a0.211_b0.639_s242_v4_quantized_clipped_saturated:75742:800,0.9954592799746768,0.9787363554933995,1.2614181756769731,0.9850645603930503,0.9915684183250545,0.7887644931977691,1.0243176780768866,0.8197832881630849,-0.03274925975183207,-0.031018794965315788,False,1.036829295934446,0.8298761983116772,-0.04526087760939157,-0.04111170511390816,False,1.0495524785501036,0.8416755207685278,-0.057984060225049094,-0.05291102757075872,False,qrc_m,-0.03274925975183207,False,False,1
garch_a0.222_b0.390_s243_v4_outlier_spike:75743:800,0.9899339879428113,1.0575492024637816,1.2067636796387686,0.8625072866536496,1.002136477981836,0.7342874874997551,1.010360622091764,0.7409461261174454,-0.008224144109928,-0.006658638617690227,False,0.9967080754298179,0.7477580030523878,0.005428402552018152,-0.013470515552632678,False,1.064659580544879,0.7846646120215243,-0.06252310256304305,-0.05037712452176912,False,qrc_e,0.005428402552018152,True,False,1
