dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_garch_vol_579:71579:800,1.0470421779162566,1.0181831995060293,1.135256336779253,0.8628290331834773,1.0303153857640706,0.7743868175041715,1.0386929983421493,0.7947243693171239,-0.008377612578078786,-0.02033755181295238,False,1.0554312072044576,0.820744616556027,-0.025115821440387043,-0.04635779905185555,False,1.0807584208379977,0.8250715357835153,-0.05044303507392711,-0.05068471827934384,False,qrc_m,-0.008377612578078786,False,False,1
v4_garch_vol_582:71582:800,1.0010467776590406,1.0354678250001819,1.2605424370461125,0.9674600602276698,1.0003941643061764,0.7801511933027998,0.9896615774375638,0.764928635490464,0.01073258686861267,0.015222557812335835,False,0.9807005446762523,0.7761214326198191,0.01969361962992411,0.004029760682980665,False,1.012267932226759,0.7790145210639157,-0.011873767920582479,0.00113667223888414,False,qrc_e,0.01969361962992411,True,False,1
v4_egarch_vol_583:71583:800,1.030446354202985,1.0384352361209233,1.273909946966487,1.0285860823917294,1.051100499753223,0.8136593457967806,1.0254904103222284,0.7933729321562818,0.02561008943099452,0.02028641364049877,False,1.028681498779067,0.8180772030370886,0.022419000974156056,-0.004417857240308076,False,1.0140910619157946,0.7696204358126117,0.03700943783742838,0.04403890998416882,False,qrc_d,0.03700943783742838,True,False,1
v4_arch_vol_590:71590:800,1.004278669921696,1.0304638596975184,1.1281802709878608,0.8864586559570419,0.9926911313644965,0.7784334925938271,1.0317584261211565,0.819504946953515,-0.03906729475666004,-0.04107145435968784,False,1.059818039027388,0.8460898221630149,-0.06712690766289142,-0.06765632956918777,False,1.013015258712905,0.7895457383075636,-0.020324127348408605,-0.01111224571373648,False,qrc_d,-0.020324127348408605,False,False,1
v4_garch_vol_591:71591:800,1.017612444025991,1.0319543811800393,1.2074434168005796,0.9413554593932674,1.0236525845008877,0.8262619095458026,1.0117050137806287,0.827746704940654,0.011947570720258982,-0.001484795394851468,False,1.032074968156082,0.8355750323941042,-0.00842238365519421,-0.009313122848301658,False,1.0197411400323706,0.8058548436220944,0.0039114444685171,0.020407065923708223,False,qrc_m,0.011947570720258982,True,False,1
v4_egarch_vol_592:71592:800,1.0374137432656478,1.028697543926573,1.256423405246684,1.0065275923041987,1.0600682551484084,0.8248277923856931,1.0695253368912858,0.8225611878787036,-0.009457081742877405,0.002266604506989567,False,1.0557194416763163,0.8072428795960264,0.00434881347209215,0.017584912789666785,False,1.0146108112774326,0.7898615686957183,0.04545744387097583,0.03496622368997482,False,qrc_d,0.04545744387097583,True,False,1
v4_egarch_vol_595:71595:800,1.008669632915167,1.0177806105130036,1.2301378266539758,1.013624888892697,0.9955099174615469,0.7771410048142393,1.0180575764626134,0.7985367510752973,-0.022547659001066478,-0.021395746261058002,False,1.0101127897592348,0.7880508344928734,-0.014602872297687863,-0.010909829678634075,False,1.0094756259312911,0.7872690657003633,-0.013965708469744209,-0.010128060886123946,False,qrc_d,-0.013965708469744209,False,False,1
v4_arch_vol_596:71596:800,1.018931468721106,1.031848468080834,1.1387919599091245,0.8077656323476735,1.004140422051774,0.6970118901431072,1.0488433496168306,0.710205017471883,-0.04470292756505656,-0.013193127328775867,False,1.048692035232755,0.7736895502360854,-0.04455161318098089,-0.07667766009297827,False,1.106020535932541,0.7502125725867371,-0.10188011388076701,-0.053200682443629965,False,qrc_e,-0.04455161318098089,False,False,1
v4_garch_vol_600:71600:800,1.0421835606650018,1.0237124039460264,1.1839763689093878,0.955412312264071,1.0318837785894683,0.831732644214772,1.0453458909301743,0.8437994878525337,-0.013462112340705934,-0.01206684363776167,False,1.0608376257390828,0.8642167419323219,-0.028953847149614464,-0.0324840977175499,False,1.0181400881070553,0.8246197812024868,0.013743690482413085,0.007112863012285198,False,qrc_d,0.013743690482413085,True,False,1
v4_garch_vol_606:71606:800,1.0075583662047862,1.0395629959862882,1.1334075134896535,0.9021926393126859,1.022090031431023,0.8352513213994807,1.0180724401143522,0.8140783214142033,0.004017591316670899,0.02117299998527733,False,1.0222417544394589,0.8212464362770694,-0.0001517230084358001,0.01400488512241127,False,1.0418332680409117,0.857918229972995,-0.019743236609888637,-0.022666908573514388,False,qrc_m,0.004017591316670899,True,False,1
v4_garch_vol_609:71609:800,1.0382019455434257,1.0327105872895233,1.1133281607460332,0.8943539747559164,1.025547628113718,0.8259364512915068,1.0332157094089582,0.829136537705458,-0.0076680812952403254,-0.0032000864139511975,False,1.0315073747689762,0.8327484783044486,-0.005959746655258336,-0.0068120270129418126,False,1.0882897499394417,0.8769321388576177,-0.0627421218257238,-0.05099568756611084,False,qrc_e,-0.005959746655258336,False,False,1
v4_arch_vol_620:71620:800,1.0187989468098504,0.9860934706606606,1.0267022737545612,0.7436469275121828,1.0020848993939584,0.7186108554382804,1.064427846085752,0.753724132150049,-0.06234294669179352,-0.03511327671176856,False,1.044805879140617,0.7693195165275227,-0.04272097974665856,-0.050708661089242324,False,0.9914819791753029,0.7403640319945612,0.010602920218655498,-0.02175317655628084,False,qrc_d,0.010602920218655498,True,False,1
