dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
narma10_s359:1959:800,0.3933633008111691,0.3447812390690271,0.04535863276819325,0.03475611781636542,0.6588629520582391,0.5089616028575159,0.9038931358445429,0.6866480441960502,-0.2450301837863038,-0.17768644133853428,False,0.9232802546927389,0.7503836906885064,-0.2644173026344998,-0.2414220878309905,False,0.9641050265389226,0.7632280951143544,-0.3052420744806835,-0.2542664922568385,False,qrc_m,-0.2450301837863038,False,False,1
narma25_s362:1962:800,0.7722220320536743,0.7913293882913938,0.8834744641535904,0.724589312794749,0.7800221580803781,0.6014443782167748,0.8673303179596795,0.7073198205769359,-0.0873081598793014,-0.10587544236016111,False,0.9499608547212461,0.7586280754843963,-0.16993869664086803,-0.1571836972676215,False,0.9020288171869244,0.7236369157829663,-0.12200665910654629,-0.12219253756619153,False,qrc_m,-0.0873081598793014,False,False,1
narma30_s363:1963:800,0.8009147005488353,0.7830124337046268,0.9687029865369918,0.7750453218557226,0.7970944311632542,0.6235613923739348,0.8709859122315775,0.7154168821498434,-0.07389148106832333,-0.09185548977590863,False,0.9543519244748068,0.7480063495139678,-0.1572574933115526,-0.12444495714003301,False,0.9836382013203617,0.8059698810505274,-0.18654377015710755,-0.18240848867659254,False,qrc_m,-0.07389148106832333,False,False,1
narma02_s364:1964:800,0.332097784347989,0.19005349758333087,0.0015934403890606468,0.001108443122613875,0.25675273384151925,0.2026300934059054,0.6420181433191565,0.4991646334683884,-0.38526540947763727,-0.29653454006248303,False,0.7364095324224703,0.6183232901842158,-0.47965679858095106,-0.4156931967783104,False,0.9148101704956452,0.7567304144650385,-0.6580574366541259,-0.5541003210591331,False,qrc_m,-0.38526540947763727,False,False,1
narma10_s366:1966:800,0.3543213212298857,0.3198536597771013,0.03793560082002559,0.02928832733843105,0.6155342144701936,0.49858732552072915,0.750918625442758,0.5837635217791451,-0.13538441097256437,-0.08517619625841599,False,0.9220381718543895,0.6843606289801138,-0.3065039573841959,-0.1857733034593847,False,0.9951261047584924,0.7568452081913871,-0.37959189028829876,-0.25825788267065797,False,qrc_m,-0.13538441097256437,False,False,1
narma05_s372:1972:800,0.38656342245224545,0.24958915014290806,0.0020977758831961005,0.0016386393890380569,0.6312582570329398,0.4837708644271242,0.7417318820026927,0.6068827782305237,-0.11047362496975288,-0.12311191380339953,False,0.9309550083929917,0.7507575369526025,-0.2996967513600519,-0.2669866725254783,False,0.8926081625316942,0.6903455119498005,-0.26134990549875436,-0.20657464752267635,False,qrc_m,-0.11047362496975288,False,False,1
narma15_s374:1974:800,0.42549428432861897,0.2188029156492029,0.012089097004788982,0.009093360315924646,0.7093203143455135,0.5324667251353407,0.840903417448667,0.6576599071268407,-0.13158310310315358,-0.1251931819915001,False,0.8924686780716337,0.7194874637580332,-0.1831483637261202,-0.18702073862269253,False,0.9189868585354413,0.7271222789448575,-0.2096665441899278,-0.19465555380951682,False,qrc_m,-0.13158310310315358,False,False,1
narma20_s375:1975:800,0.8122408273462547,0.7928563351930974,0.9493572826671488,0.7403285370256695,0.7037413143844667,0.5532638916748915,0.8952649251619905,0.6799023539109332,-0.19152361077752378,-0.1266384622360417,False,0.891633334760433,0.6883058474988584,-0.1878920203759663,-0.13504195582396683,False,0.9688514169001906,0.755744697873396,-0.26511010251572387,-0.2024808061985045,False,qrc_e,-0.1878920203759663,False,False,1
narma30_s377:1977:800,0.7997724563575646,0.8170721660218769,0.9268972635293229,0.7348202857020345,0.7324825685601863,0.5789531217089912,0.8970843702327798,0.7172485373543019,-0.16460180167259342,-0.13829541564531078,False,0.9223616635475356,0.760995339782724,-0.18987909498734923,-0.1820422180737329,False,0.9626983648608458,0.7897779613842358,-0.23021579630065947,-0.21082483967524468,False,qrc_m,-0.16460180167259342,False,False,1
narma10_s380:1980:800,0.37202573213241524,0.3596124055439136,0.038494437438349585,0.030105766898396332,0.638034035042363,0.5149690691354464,0.8697650274687801,0.66996860592555,-0.23173099242641715,-0.1549995367901036,False,0.8795643347822326,0.6891649750625115,-0.2415302997398696,-0.17419590592706513,False,0.985449201411577,0.7510354989498835,-0.347415166369214,-0.23606642981443715,False,qrc_m,-0.23173099242641715,False,False,1
narma15_s381:1981:800,0.4306836892980009,0.21429141362739665,0.012174409877152816,0.009851619357811012,0.8019946233979395,0.6071306982744967,0.8705151044369718,0.7026097520694864,-0.0685204810390323,-0.09547905379498967,False,0.9903148869528503,0.8218114993727017,-0.18832026355491083,-0.21468080109820498,False,1.0023932848310035,0.786274701250676,-0.20039866143306406,-0.17914400297617927,False,qrc_m,-0.0685204810390323,False,False,1
narma25_s383:1983:800,0.7624354332783577,0.7896743823963007,0.9806149112583197,0.7738689371573085,0.6907529190559163,0.5146918947102068,0.8985236042523258,0.7371942990048448,-0.2077706851964095,-0.22250240429463797,False,0.8571621313644638,0.6749804343626861,-0.16640921230854755,-0.16028853965247924,False,0.9425857962748604,0.7584775733685201,-0.2518328772189441,-0.24378567865831324,False,qrc_e,-0.16640921230854755,False,False,1
narma30_s384:1984:800,0.8031742787374833,0.8200752650153892,0.8967870523052235,0.7128889267069075,0.8190594459050483,0.6238943668710349,0.8879968754670715,0.716346277856031,-0.0689374295620232,-0.09245191098499606,False,0.939379777181887,0.7399597670120784,-0.12032033127683872,-0.1160654001410435,False,0.954926366508201,0.7419996414529875,-0.13586692060315264,-0.11810527458195252,False,qrc_m,-0.0689374295620232,False,False,1
narma05_s386:1986:800,0.4060709134772868,0.2765666831418472,0.0019674310729081252,0.0015311043322265541,0.6004841607068274,0.46301888405023284,0.8191830748340901,0.6605737556406938,-0.21869891412726272,-0.19755487159046092,False,0.8846486878225369,0.7069938329722956,-0.2841645271157095,-0.24397494892206273,False,0.9730683416743849,0.7874330721928242,-0.3725841809675575,-0.3244141881425914,False,qrc_m,-0.21869891412726272,False,False,1
narma25_s390:1990:800,0.8071522562742125,0.8038469009409367,0.9401772768294311,0.7454767059434858,0.7544265744938635,0.5952896946034081,0.9673038838826501,0.7429639810264569,-0.21287730938878657,-0.1476742864230488,False,0.9668148129245187,0.7509478478537681,-0.21238823843065513,-0.15565815325036003,False,1.0166242610051588,0.8043409143064386,-0.26219768651129527,-0.20905121970303053,False,qrc_e,-0.21238823843065513,False,False,1
narma20_s396:1996:800,0.7323708275490488,0.7606770909378743,0.8653393790096627,0.6561916447639599,0.7011296347978019,0.5183946680608748,0.8234659841097665,0.6378027272317294,-0.12233634931196458,-0.11940805917085462,False,0.9490598948489161,0.7532661314414488,-0.24793026005111418,-0.23487146338057407,False,0.9662222568739749,0.7543745598984402,-0.265092622076173,-0.2359798918375654,False,qrc_m,-0.12233634931196458,False,False,1
narma30_s398:1998:800,0.8362637056709308,0.8057445053484718,0.938187505474013,0.7444176941050472,0.8384656509653785,0.6605465747613669,0.8941213795282335,0.7101607140903172,-0.055655728562854945,-0.04961413932895031,False,0.9479179254010747,0.7772353471570561,-0.10945227443569616,-0.1166887723956892,False,0.9689041101905279,0.791895184324903,-0.1304384592251494,-0.1313486095635361,False,qrc_m,-0.055655728562854945,False,False,1
narma15_s402:2002:800,0.3486875529214317,0.24902141479094092,0.014032681309450781,0.011683229735405618,0.6183547415772572,0.46611569028738176,0.8520664182277967,0.6924026791243868,-0.2337116766505395,-0.22628698883700504,False,0.8382139788842663,0.7129594398067658,-0.21985923730700907,-0.24684374951938404,False,0.9368331091882198,0.7582420057360097,-0.3184783676109626,-0.292126315448628,False,qrc_e,-0.21985923730700907,False,False,1
narma25_s404:2004:800,0.768873209962503,0.7973435947891873,0.8781725051231295,0.6744730456258955,0.7798155576653135,0.5960721207798267,0.9543777557749392,0.7235870824409782,-0.1745621981096257,-0.1275149616611515,False,0.9222799444601527,0.6899618347885563,-0.1424643867948392,-0.09388971400872959,False,0.9563730363273998,0.7180659083507647,-0.17655747866208626,-0.12199378757093793,False,qrc_e,-0.1424643867948392,False,False,1
narma10_s408:2008:800,0.36832703517274307,0.29490410200766526,0.033211558611318366,0.026687773509454935,0.694712413067949,0.5159290976976943,0.7923135196613306,0.6368779629294437,-0.09760110659338161,-0.1209488652317493,False,0.9267718003761795,0.757615118242746,-0.2320593873082305,-0.24168602054505162,False,0.9948569755697424,0.8121893760357809,-0.30014456250179344,-0.29626027833808655,False,qrc_m,-0.09760110659338161,False,False,1
narma15_s409:2009:800,0.3851857081862846,0.2908379186171561,0.013372400787744421,0.009834194216560005,0.6926780891773999,0.5237425135567143,0.8358247869648431,0.648026480659566,-0.14314669778744316,-0.12428396710285172,False,1.016739877944711,0.8037140343015674,-0.32406178876731107,-0.2799715207448531,False,0.9806080789927296,0.7532693815819719,-0.2879299898153297,-0.22952686802525757,False,qrc_m,-0.14314669778744316,False,False,1
narma25_s411:2011:800,0.8426539222988583,0.8298777385490292,0.9737799947700843,0.7302661606944947,0.8014229620620272,0.6484191819716131,0.9135075015348191,0.7051834644213811,-0.11208453947279184,-0.056764282449768055,False,0.9797646033193879,0.7686757816514252,-0.17834164125736063,-0.12025659967981217,False,0.9465474152074924,0.7459945826923757,-0.14512445314546518,-0.09757540072076265,False,qrc_m,-0.11208453947279184,False,False,1
narma02_s413:2013:800,0.3180529117532863,0.21269146276985282,0.0012044434326488795,0.0009216886407887707,0.24367497077756012,0.1800355423775329,0.568729688848808,0.4539473915590811,-0.3250547180712479,-0.2739118491815482,False,0.7733928471456251,0.6314990073121931,-0.529717876368065,-0.4514634649346602,False,0.8473124447995652,0.6793021145078874,-0.6036374740220052,-0.49926657213035447,False,qrc_m,-0.3250547180712479,False,False,1
narma20_s417:2017:800,0.821712401079311,0.8263646675048322,0.9169826692877516,0.701965935539591,0.7518021733296684,0.5534162737258133,0.9651873256207473,0.7935770810281978,-0.2133851522910789,-0.24016080730238454,False,1.0046247261310302,0.7990583454259098,-0.2528225528013618,-0.24564207170009655,False,1.013727511387163,0.8376344161531553,-0.26192533805749474,-0.284218142427342,False,qrc_m,-0.2133851522910789,False,False,1
