dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
narma10_s205_v4_outlier_spike:72705:800,0.84542843664595,0.7269025622776522,0.8461299579911701,0.49556078132105646,0.8877756817694454,0.5007639199481794,0.8867953240451426,0.5509550806595331,0.0009803577243028272,-0.050191160711353766,False,0.94763027643919,0.6050549860019174,-0.05985459466974452,-0.10429106605373806,False,0.9674035272521085,0.6287088046665015,-0.0796278454826631,-0.1279448847183221,False,qrc_m,0.0009803577243028272,True,False,1
narma30_s209_v4_observation_noise:72709:800,0.8590730338754217,0.8850956393055491,1.013782017466108,0.7911869615785391,0.8242733436152462,0.6439438016011866,0.8927671771309409,0.7068444658239706,-0.06849383351569471,-0.06290066422278406,False,0.9835446081545949,0.8175806169184813,-0.1592712645393487,-0.1736368153172947,False,1.0236371184653141,0.8448300063623092,-0.19936377485006795,-0.20088620476112262,False,qrc_m,-0.06849383351569471,False,False,1
narma10_s212_v4_outlier_spike:72712:800,0.7959502634870661,0.6946293300281474,0.8599518161459638,0.5210358537959282,0.823341757065551,0.4985620895651158,0.8493144517090268,0.523544339858488,-0.025972694643475736,-0.024982250293372255,False,1.00480155578118,0.6884188997194449,-0.181459798715629,-0.18985681015432915,False,0.9445234097403762,0.6660922041712146,-0.12118165267482517,-0.16753011460609885,False,qrc_m,-0.025972694643475736,False,False,1
narma02_s217_v4_missing_irregular:72717:800,0.6124793657222495,0.6359199032440356,0.6335822384460277,0.44145216843403035,0.6439930285536075,0.46496035541035263,0.7864598400481463,0.6292189472800368,-0.14246681149453877,-0.16425859186968417,False,0.8299845626461165,0.6893916931061058,-0.18599153409250901,-0.22443133769575319,False,0.9840473136579458,0.7667249289477259,-0.3400542851043383,-0.3017645735373733,False,qrc_m,-0.14246681149453877,False,False,1
narma10_s219_v4_outlier_spike:72719:800,0.8542166370712815,0.7688666664584719,0.8778729947252112,0.499695446932379,0.9049039843761071,0.49314075625918663,0.9032168566261913,0.5410095807458678,0.001687127749915751,-0.04786882448668117,False,0.9718729992339732,0.6466776907799991,-0.0669690148578661,-0.15353693452081252,False,0.9607629670871136,0.6692003853870607,-0.05585898271100653,-0.1760596291278741,False,qrc_m,0.001687127749915751,True,False,1
narma20_s221_v4_time_warped:72721:800,0.8294146619234702,0.8991205936985772,0.853030816766751,0.6574285018208149,0.8338144329075295,0.6534736771007612,0.8992910279481724,0.7029879177181947,-0.06547659504064285,-0.04951424061743348,False,0.8827169676687877,0.690458481902442,-0.048902534761258165,-0.03698480480168076,False,0.9790187764616599,0.7354369093054764,-0.14520434355413037,-0.08196323220471524,False,qrc_e,-0.048902534761258165,False,False,1
narma05_s225_v4_quantized_clipped_saturated:72725:800,0.4925308745335076,0.26781248419709686,0.12548642145088587,0.06082060449791684,0.6879727691982163,0.5195488948552115,0.918510725701558,0.7265614788419282,-0.23053795650334175,-0.20701258398671674,False,0.938324523298918,0.7640157022362238,-0.25035175410070176,-0.24446680738101234,False,0.9689470720933481,0.7865693476252399,-0.2809743028951318,-0.2670204527700284,False,qrc_m,-0.23053795650334175,False,False,1
narma10_s226_v4_outlier_spike:72726:800,0.8375009256001122,0.6273305094931683,1.1016224782253914,0.6777591234413427,0.8688610309266732,0.5736549145463332,0.9876608553432135,0.6787758528884972,-0.11879982441654025,-0.10512093834216396,False,1.0112688469232387,0.73283538580135,-0.1424078159965655,-0.15918047125501678,False,1.0305907706945392,0.7379282366629225,-0.16172973976786598,-0.1642733221165893,False,qrc_m,-0.11879982441654025,False,False,1
narma25_s229_v4_window_length_horizon:72729:800,0.8525595808494654,0.8527492396738477,0.9084398822055703,0.7418435214816868,0.8104620110769876,0.631922302473797,0.9230067248310101,0.7537508617897085,-0.11254471375402253,-0.12182855931591152,False,0.9794719061856686,0.7688218501874973,-0.16900989510868103,-0.13689954771370028,False,1.02596263943709,0.8267381359622169,-0.21550062836010242,-0.1948158334884199,False,qrc_m,-0.11254471375402253,False,False,1
narma02_s231_v4_missing_irregular:72731:800,0.4235148296045995,0.4271662031379383,0.4931358334971029,0.3780620217559206,0.446131986905921,0.32225015190298334,0.7118370344050982,0.5578378245978717,-0.26570504749917717,-0.23558767269488834,False,0.7538204535890465,0.5820123748736961,-0.3076884666831255,-0.2597622229707127,False,0.9040961225175528,0.6809397841560584,-0.4579641356116318,-0.35868963225307504,False,qrc_m,-0.26570504749917717,False,False,1
narma02_s238_v4_missing_irregular:72738:800,0.48063388155226205,0.41419564120054947,0.5204093151761829,0.39346125697099005,0.5112970259811928,0.40139343851601,0.7618587300696577,0.5714031366173082,-0.2505617040884649,-0.17000969810129823,False,0.7850073896489654,0.6249951630555376,-0.2737103636677727,-0.2236017245395276,False,0.9289712121598004,0.7566398770312343,-0.41767418617860763,-0.35524643851522425,False,qrc_m,-0.2505617040884649,False,False,1
narma05_s239_v4_quantized_clipped_saturated:72739:800,0.3499511947276341,0.25137189564165136,0.12739647670828175,0.06586970660301056,0.5179575668438036,0.3957031261907089,0.771968452339776,0.6193767710270334,-0.2540108854959724,-0.22367364483632446,False,0.7721711495484194,0.6079649908917413,-0.2542135827046158,-0.21226186470103237,False,0.8744774961417587,0.7168960281895302,-0.3565199292979552,-0.32119290199882133,False,qrc_m,-0.2540108854959724,False,False,1
narma10_s240_v4_outlier_spike:72740:800,0.7776959947613187,0.5868108714322634,0.7874807096502967,0.5631708549959465,0.8055220452110861,0.525164581610287,0.9255424922466993,0.6852573080618032,-0.12002044703561321,-0.16009272645151618,False,0.95490809059611,0.6650627461839215,-0.14938604538502398,-0.13989816457363446,False,1.0408975250891999,0.7800285123284408,-0.2353754798781138,-0.25486393071815383,False,qrc_m,-0.12002044703561321,False,False,1
