dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chirp_f0.043_0.151_s453:2953:800,0.639776282991085,0.9845702180782198,0.7092628261540656,0.4167752096923386,0.08250019064907634,0.0628603755176829,1.1091625104491538,0.8881901554018032,-1.0266623198000775,-0.8253297798841204,False,0.8334763511217379,0.6912127380009196,-0.7509761604726616,-0.6283523624832368,False,0.8868691754223242,0.7445386893633424,-0.8043689847732479,-0.6816783138456596,False,qrc_e,-0.7509761604726616,False,False,1
chirp_f0.063_0.167_s492:2992:800,0.11475360012235777,0.8256174944806559,0.1252817775735139,0.07778445016445175,0.026351014010288085,0.021548611472232464,0.7767157453570209,0.6470294510781198,-0.7503647313467329,-0.6254808396058874,False,0.9048717754279991,0.7662216283717758,-0.8785207614177111,-0.7446730168995433,False,0.9714053827212633,0.8427034350179925,-0.9450543687109753,-0.8211548235457601,False,qrc_m,-0.7503647313467329,False,False,1
regime_switch_ar_p0.010_s007:2607:800,0.8165222515530605,0.771986816506858,0.9455676255454589,0.7609152270379415,0.725223189521069,0.5675712182644417,0.8641820743715093,0.6714747392875982,-0.13895888485044028,-0.10390352102315648,False,0.8696685497646843,0.6670261746801311,-0.14444536024361532,-0.09945495641568947,False,1.063472602986331,0.8662809054338176,-0.33824941346526205,-0.29870968716937596,False,qrc_m,-0.13895888485044028,False,False,1
regime_switch_ar_p0.048_s016:2616:800,0.9838070588086707,1.020534488319305,1.0935518549894072,0.8674529025741686,0.9973529257795622,0.7896740423826244,1.0076700954440807,0.7914447765455845,-0.010317169664518455,-0.0017707341629601414,False,1.010004791513158,0.8131872157958407,-0.01265186573359578,-0.02351317341321635,False,1.0039331044571236,0.7978151649926616,-0.0065801786775613325,-0.008141122610037188,False,qrc_d,-0.0065801786775613325,False,False,1
regime_switch_ar_p0.003_s023:2623:800,0.7501021978100728,0.7857603634076968,0.8366851458699462,0.6767318166970596,0.7978254290724174,0.6222131782837566,0.8355777689799933,0.6429668495710911,-0.03775233990757587,-0.02075367128733452,False,0.8358397048575888,0.6717076071709334,-0.03801427578517147,-0.04949442888717681,False,0.8610776752445399,0.6753592637915194,-0.06325224617212255,-0.0531460855077629,False,qrc_m,-0.03775233990757587,False,False,1
regime_switch_ar_p0.018_s035:2635:800,0.9868976304084246,0.9619008281657524,1.0381363537131134,0.8178868991482414,0.9525828914727305,0.7520253869090949,1.0444758617565186,0.8400871900807377,-0.09189297028378818,-0.0880618031716428,False,1.0163088005718248,0.801041846286719,-0.06372590909909437,-0.04901645937762411,False,1.0311492094006556,0.8226266643996081,-0.07856631792792512,-0.07060127749051315,False,qrc_e,-0.06372590909909437,False,False,1
regime_switch_ar_p0.034_s037:2637:800,1.002614658340545,0.9857542844250345,1.232768480253665,0.982955541003359,0.9906482162260043,0.8102462762890243,0.9751180297057778,0.7832013428758406,0.01553018652022653,0.027044933413183703,False,1.0036475845951085,0.8098542365894923,-0.012999368369104203,0.0003920396995320541,False,1.0223613526044613,0.8393444284624568,-0.03171313637845696,-0.02909815217343248,False,qrc_m,0.01553018652022653,True,False,1
regime_switch_ar_p0.038_s043:2643:800,0.9284877860926237,0.870413872121225,0.9861034848857793,0.7589067449830131,0.9355464994898597,0.7381935684526457,0.9985919541755912,0.7766852165723291,-0.06304545468573153,-0.03849164811968342,False,0.9815630569765545,0.7759846752916603,-0.046016557486694865,-0.03779110683901454,False,1.1580828330035273,0.9095109468427737,-0.22253633351366764,-0.17131737839012795,False,qrc_e,-0.046016557486694865,False,False,1
regime_switch_ar_p0.014_s044:2644:800,0.9253314173799562,0.9668559178474265,0.9727736541477221,0.7680833606427832,0.9446020085761303,0.757330721231938,0.9986976723613028,0.8079302062286214,-0.0540956637851725,-0.05059948499668343,False,0.9442045179466417,0.7675813965846834,0.0003974906294885727,-0.010250675352745375,False,0.9531914708466794,0.7616491557857865,-0.00858946227054913,-0.004318434553848505,False,qrc_e,0.0003974906294885727,True,False,1
regime_switch_ar_p0.032_s061:2661:800,0.9226305632840882,0.9198140830180453,1.0178082952849277,0.7767159419779837,0.9565547462172003,0.7583748286961176,0.9014789378272811,0.7024121540659113,0.05507580838991921,0.05596267463020632,True,0.9591359226267577,0.7578854702853606,-0.002581176409557462,0.0004893584107570348,False,0.9519564210631154,0.750062528026654,0.00459832515408487,0.008312300669463646,False,qrc_m,0.05507580838991921,True,True,1
regime_switch_ar_p0.013_s077:2677:800,0.8746220429603963,0.9037772484175342,0.9857797394602871,0.7154434564298036,0.8847205956127182,0.645412524394822,0.8829058980326722,0.64746382120078,0.001814697580046043,-0.0020512968059580583,False,0.9276710587277723,0.6690308486218692,-0.04295046311505413,-0.023618324227047238,False,0.9213811594708531,0.6555319473131156,-0.036660563858134876,-0.010119422918293597,False,qrc_m,0.001814697580046043,True,False,1
regime_switch_ar_p0.008_s083:2683:800,0.8788266315831496,0.8472510724898207,1.0290251153080774,0.831935874462225,0.9780253549566141,0.7638073945853636,0.9416241745256528,0.7560168607214516,0.0364011804309613,0.007790533863912041,False,0.9822649263929503,0.7878904656383972,-0.004239571436336131,-0.024083071053033533,False,1.0315158234274107,0.8278283881429653,-0.053490468470796526,-0.06402099355760171,False,qrc_m,0.0364011804309613,True,False,1
regime_switch_ar_p0.030_s087:2687:800,0.8027488464851159,0.8028846966364225,0.884741097285243,0.6815663020672207,0.8200655248041983,0.6420314236273842,0.7747046492945805,0.6341742772066372,0.04536087550961776,0.007857146420746974,False,1.1039507109041582,0.8912268355926047,-0.28388518609995994,-0.24919541196522055,False,1.158629594229116,0.8525729182770525,-0.3385640694249178,-0.21054149464966831,False,qrc_m,0.04536087550961776,True,False,1
regime_switch_ar_p0.019_s101:2701:800,0.8866103978192775,0.879513490089198,1.058550782176004,0.832419277192962,1.0222618713958733,0.8176914674607586,0.9669454172621975,0.7506671031494062,0.05531645413367581,0.06702436431135239,True,1.00553379013881,0.7496296725158651,0.016728081257063376,0.0680617949448935,False,1.066422709792267,0.8504763898420953,-0.04416083839639362,-0.03278492238133668,False,qrc_m,0.05531645413367581,True,True,1
regime_switch_ar_p0.018_s114:2714:800,1.0195719854032206,1.0320549552634248,1.0527189166898268,0.8099124048734003,1.0386705609997053,0.8128146089759994,1.0532620272016107,0.813984876497792,-0.014591466201905323,-0.0011702675217926117,False,1.0727218601345765,0.8468075366715416,-0.03405129913487115,-0.033992927695542186,False,1.018329725413486,0.7855448483340025,0.020340835586219352,0.027269760641996932,False,qrc_d,0.020340835586219352,True,False,1
regime_switch_ar_p0.021_s117:2717:800,0.7268482314071636,0.808585145465604,0.879737456689877,0.598432464285522,0.7895671355622612,0.5523806771980575,0.8158748873745686,0.5468180608610496,-0.02630775181230738,0.005562616337007942,False,0.8581563619861526,0.5790625521592698,-0.06858922642389143,-0.026681874961212326,False,0.8896932551854059,0.5864895255946636,-0.10012611962314466,-0.034108848396606106,False,qrc_m,-0.02630775181230738,False,False,1
regime_switch_ar_p0.007_s118:2718:800,0.8376294535796054,0.7720947957499148,0.8403909202673521,0.6503503482942092,0.8905372413376293,0.7186883420248575,0.8773343199567335,0.7070884329992666,0.013202921380895849,0.011599909025590938,False,0.8870352702921114,0.7111844762200046,0.003501971045517971,0.0075038658048529605,False,1.1007907499133536,0.9188668691717174,-0.21025350857572422,-0.2001785271468599,False,qrc_m,0.013202921380895849,True,False,1
regime_switch_ar_p0.017_s122:2722:800,0.9258788969669753,0.9072233962541243,1.0851823407582477,0.8380239150020082,0.9111011231804899,0.6920150091605551,0.9363032576477578,0.7282700091894181,-0.025202134467267934,-0.03625500002886295,False,0.9608895485932647,0.7681615190052994,-0.04978842541277484,-0.07614650984474425,False,1.068879521265818,0.8254199853070566,-0.15777839808532812,-0.13340497614650149,False,qrc_m,-0.025202134467267934,False,False,1
