dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
narma02_s063:1663:800,0.33752260523850763,0.1895037416534203,0.0013637051844227733,0.0010122305071196523,0.23777951766968403,0.17920263011518003,0.651849842125774,0.5282479256686681,-0.41407032445609,-0.34904529555348807,False,0.7611551596494532,0.6310282469125678,-0.5233756419797693,-0.45182561679738775,False,0.885200702211829,0.6935495112456496,-0.6474211845421449,-0.5143468811304696,False,qrc_m,-0.41407032445609,False,False,1
narma10_s065:1665:800,0.3499215370788682,0.31648047056186307,0.03295275713935875,0.02620248036441323,0.6029743680615736,0.4708151909047718,0.8552048334139571,0.6976517217657217,-0.2522304653523836,-0.22683653086094985,False,0.8218701964288255,0.6727531004784159,-0.21889582836725197,-0.20193790957364405,False,0.9314021249015693,0.782315826982903,-0.3284277568399957,-0.3115006360781312,False,qrc_e,-0.21889582836725197,False,False,1
narma15_s066:1666:800,0.37737671609754564,0.23242805793327892,0.014996003169938878,0.011225003114682868,0.7448742647297988,0.5869600197365072,0.8064884702356897,0.6598915990737741,-0.06161420550589092,-0.0729315793372669,False,0.9566208407194807,0.7844725812123646,-0.21174657598968194,-0.19751256147585738,False,0.9309927403561521,0.7357247394732278,-0.1861184756263533,-0.14876471973672056,False,qrc_m,-0.06161420550589092,False,False,1
narma20_s067:1667:800,0.8266231588435581,0.849129855671156,0.9355674860643177,0.7296749919708063,0.7010231951786401,0.5404343214402784,0.8558962665466574,0.693678000304917,-0.1548730713680173,-0.15324367886463863,False,0.9529212604088462,0.739208196584798,-0.2518980652302061,-0.1987738751445196,False,0.9907943069550774,0.7745718934649376,-0.28977111177643733,-0.23413757202465924,False,qrc_m,-0.1548730713680173,False,False,1
narma30_s069:1669:800,0.780389245873955,0.7865310738873501,0.883783350787227,0.7071749910303589,0.7842535997361813,0.6353187393745279,0.8369042005293706,0.655680258191012,-0.052650600793189395,-0.02036151881648418,False,0.8805464581079622,0.7170882109551432,-0.09629285837178092,-0.08176947158061532,False,0.9426372064940353,0.7796557450247622,-0.158383606757854,-0.14433700565023433,False,qrc_m,-0.052650600793189395,False,False,1
narma02_s070:1670:800,0.33980986309469524,0.1944674549732381,0.0010772996775516126,0.00079617033572614,0.2911560701703266,0.2214362894771576,0.5782825135036875,0.4633078803133466,-0.28712644333336096,-0.24187159083618898,False,0.7849179405424784,0.6167053735738908,-0.49376187037215186,-0.39526908409673317,False,0.8532236224895702,0.6716526906283233,-0.5620675523192435,-0.45021640115116573,False,qrc_m,-0.28712644333336096,False,False,1
narma05_s071:1671:800,0.44459917576460734,0.28031273540306245,0.0029224360189636675,0.002135944426721558,0.7152521404150358,0.5374943905369823,0.923403786614758,0.7842919502481875,-0.20815164619972215,-0.2467975597112052,False,0.9171668225897563,0.7509438188372882,-0.20191468217472053,-0.2134494283003059,False,1.0246252987647562,0.8586369378725611,-0.30937315834972035,-0.3211425473355788,False,qrc_e,-0.20191468217472053,False,False,1
narma15_s073:1673:800,0.40829677809563186,0.23428443370521496,0.014675878588399095,0.01147988893215312,0.6356847816626126,0.4855154977904612,0.7985033824745515,0.6340897059137005,-0.162818600811939,-0.1485742081232393,False,0.914539818713989,0.717113756704054,-0.2788550370513765,-0.23159825891359276,False,0.9612468760314463,0.7446490478267846,-0.32556209436883377,-0.25913355003632343,False,qrc_m,-0.162818600811939,False,False,1
narma10_s079:1679:800,0.45016428641013817,0.36423540737729465,0.04016237502650994,0.03188567675427509,0.674131121793294,0.5138644932297367,0.9532143695695579,0.7229709344476941,-0.2790832477762638,-0.2091064412179574,False,0.9363626239966057,0.7513064256943613,-0.2622315022033117,-0.23744193246462464,False,1.0631047046015452,0.8567471625104667,-0.3889735828082511,-0.34288266928072997,False,qrc_e,-0.2622315022033117,False,False,1
narma15_s080:1680:800,0.3628003018687303,0.25936537039093427,0.010871516791537332,0.008568829601816852,0.6726972053904249,0.5133670073321475,0.8663627236356283,0.6824934564925885,-0.1936655182452034,-0.16912644916044106,False,0.9426316925476025,0.752378676423225,-0.2699344871571776,-0.23901166909107752,False,0.9351478681755191,0.7694324597690652,-0.2624506627850942,-0.2560654524369177,False,qrc_m,-0.1936655182452034,False,False,1
