dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
fbm_h0.518_s001:2301:800,0.9926319609535957,0.9843104415327882,1.120446335366417,0.912297121524355,0.9932637270834872,0.787208804449613,1.0361260307873457,0.8308439252015302,-0.04286230370385846,-0.04363512075191711,False,0.9964657209094279,0.813668550180009,-0.0032019938259406633,-0.026459745730396,False,0.9849249620618445,0.7812155479901081,0.008338765021642658,0.005993256459504992,False,qrc_d,0.008338765021642658,True,False,1
fbm_h0.585_s008:2308:800,0.9982974018896215,1.0094254369432023,1.1290718138070008,0.8981165933495739,0.9884228719046,0.7779110902336782,1.0401525687567732,0.8117025892123145,-0.05172969685217321,-0.033791498978636314,False,1.0059505833278537,0.7917322862878928,-0.01752771142325371,-0.013821196054214613,False,0.9883483762541283,0.7808514839752244,7.449565047168427e-05,-0.002940393741546199,False,qrc_d,7.449565047168427e-05,True,False,1
fbm_h0.562_s009:2309:800,1.0275112942917815,1.0501715211966025,1.2781679834316317,1.0114071841180465,1.026457628938227,0.8094841707302962,1.004973456096563,0.7890863690733702,0.02148417284166393,0.020397801656926062,False,1.02988143141446,0.8111116534298058,-0.0034238024762329733,-0.0016274826995096303,False,1.0055965169672991,0.7898567200416524,0.02086111197092788,0.0196274506886438,False,qrc_m,0.02148417284166393,True,False,1
fbm_h0.852_s013:2313:800,1.052054601239884,1.1135709913080132,1.1259454819187016,0.9258026223555442,1.0442032868280502,0.8692255131162717,1.2253404770004972,1.0022776125383073,-0.181137190172447,-0.13305209942203555,False,1.0840495650237505,0.9016821707738488,-0.0398462781957003,-0.032456657657577104,False,1.191709819522581,0.975540941408267,-0.14750653269453085,-0.10631542829199525,False,qrc_e,-0.0398462781957003,False,False,1
fbm_h0.542_s018:2318:800,1.0215017222459073,1.0264678865100223,1.2401242894523667,0.9794307397296144,1.0119116855648558,0.816401502278719,1.0695063716944178,0.8504185250273192,-0.05759468612956198,-0.03401702274860019,False,1.016240688714175,0.8209612436627499,-0.004329003149319277,-0.004559741384030924,False,1.025616024950927,0.8398632928349817,-0.013704339386071185,-0.02346179055626274,False,qrc_e,-0.004329003149319277,False,False,1
fbm_h0.608_s025:2325:800,0.9987264832671803,1.0176953793687686,1.1592583031202983,0.9313425260355657,1.0190397637904454,0.7886911649415235,1.048630126331833,0.8192723674216401,-0.029590362541387583,-0.030581202480116643,False,0.9839023774467432,0.7623405256757773,0.035137386343702115,0.026350639265746212,False,1.1145239536729727,0.8945139727520284,-0.09548418988252738,-0.1058228078105049,False,qrc_e,0.035137386343702115,True,False,1
fbm_h0.540_s033:2333:800,1.0079195766752715,1.008276563203063,1.1677079163301185,0.9314232508309368,1.0007017671090956,0.7807837294838204,1.0198678578604499,0.7918095707143759,-0.019166090751354226,-0.0110258412305555,False,1.0190791678166706,0.8069727671877786,-0.018377400707574987,-0.026189037703958196,False,1.0116965003125766,0.8044147546109833,-0.010994733203480989,-0.023631025127162975,False,qrc_d,-0.010994733203480989,False,False,1
fbm_h0.699_s036:2336:800,0.9958135117370602,0.9704674535444259,1.072531924731099,0.874361394542257,0.9791592897964833,0.815247508122935,1.0158915614598432,0.8578776785207634,-0.036732271663359906,-0.04263017039782835,False,1.0488295978037756,0.8676859444097565,-0.06967030800729235,-0.052438436286821544,False,1.0509231471981415,0.8777488242290132,-0.07176385740165825,-0.06250131610607823,False,qrc_m,-0.036732271663359906,False,False,1
fbm_h0.823_s041:2341:800,0.9480015404792301,0.9708983307920003,1.0838306575738725,0.8911683998238673,0.9464029109523183,0.7604959984954647,0.9757237819106259,0.7880623594593756,-0.0293208709583076,-0.027566360963910963,False,0.9486556392553699,0.7647053871161222,-0.0022527283030515655,-0.0042093886206575615,False,0.9848205840024543,0.7745389389419014,-0.03841767305013599,-0.014042940446436725,False,qrc_e,-0.0022527283030515655,False,False,1
fbm_h0.541_s042:2342:800,1.0023761463708503,0.9865968309288243,1.1857041210676054,0.9379218335383015,1.0079889424776451,0.7921548584305287,1.0461099637021074,0.8263998094900112,-0.03812102122446226,-0.03424495105948255,False,1.0252178489745503,0.805609049168002,-0.017228906496905116,-0.013454190737473337,False,0.996945792647729,0.7895423994104936,0.011043149829916166,0.0026124590200350406,False,qrc_d,0.011043149829916166,True,False,1
