dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_egarch_vol_262:71262:800,1.032744580240634,1.0168954681812978,1.3040248166290809,0.9921792756519501,0.9953801874582043,0.795959893437492,1.0832678008794836,0.857054715534758,-0.08788761342127926,-0.06109482209726602,False,1.0956369233485208,0.8616659396527188,-0.10025673589031647,-0.0657060462152268,False,1.0402187307570216,0.8217956676606013,-0.04483854329881731,-0.025835774223109342,False,qrc_d,-0.04483854329881731,False,False,1
v4_arch_vol_263:71263:800,1.053252642938225,1.0200645379978692,1.1173368124648602,0.883519413986395,1.0760778001126396,0.8359214482908026,1.0562628109974974,0.8282012669805843,0.019814989115142234,0.007720181310218344,False,1.0517805021208997,0.8135094522741713,0.024297297991739963,0.022411996016631353,False,1.025434196361707,0.8045948987488083,0.050643603750932575,0.03132654954199432,True,qrc_d,0.050643603750932575,True,True,1
v4_arch_vol_272:71272:800,1.0322870856730195,1.0137482548816694,1.2556268446202115,0.9565495048391045,1.0002531950170035,0.8107427522175552,1.0389276287841187,0.8411597981817314,-0.03867443376711521,-0.03041704596417616,False,0.987584657752346,0.8033352845558795,0.012668537264657442,0.00740746766167566,False,1.0424910188692271,0.8571051710213614,-0.04223782385222363,-0.046362418803806205,False,qrc_e,0.012668537264657442,True,False,1
v4_arch_vol_275:71275:800,1.0006223653332549,1.0280623835154619,1.1766586359286897,0.876414416161998,1.0199242812543903,0.7320015321963468,1.0266500749035974,0.7556910687035533,-0.006725793649207112,-0.02368953650720651,False,1.017169469188621,0.7323353897197926,0.0027548120657692188,-0.0003338575234458352,False,1.0140246712357048,0.7377911078324743,0.005899610018685442,-0.005789575636127475,False,qrc_d,0.005899610018685442,True,False,1
v4_egarch_vol_277:71277:800,1.0120878167172804,1.0264379018003356,1.07038766812593,0.8445623183942464,1.0026127416277961,0.791631136923763,1.0024189303420425,0.8065381510727114,0.00019381128575357565,-0.014907014148948461,False,1.0372475697960917,0.8183005741440935,-0.03463482816829555,-0.02666943722033055,False,1.0447117239674404,0.8164218126911198,-0.042098982339644264,-0.02479067576735683,False,qrc_m,0.00019381128575357565,True,False,1
v4_arch_vol_281:71281:800,1.0395819052937785,1.0253426507849002,1.1731416698473223,0.8960859677278586,1.038734792036858,0.7835322310996975,1.017032251141326,0.7825292993448324,0.02170254089553203,0.0010029317548650996,False,1.0256362310089782,0.7885368719456748,0.013098561027879763,-0.005004640845977293,False,1.003563224022041,0.7707252232409494,0.03517156801481702,0.01280700785874811,False,qrc_d,0.03517156801481702,True,False,1
v4_arch_vol_284:71284:800,1.0190149049701427,1.0277962918330719,1.2512382224698457,0.9081147996332831,1.0088174754080308,0.7745820553020705,1.0030136880732448,0.7729604217049932,0.005803787334786037,0.0016216335970772322,False,0.980061015669186,0.7576993252368172,0.028756459738844775,0.016882730065253315,False,1.0018718616298898,0.7702501330140659,0.006945613778140958,0.004331922288004608,False,qrc_e,0.028756459738844775,True,False,1
v4_garch_vol_285:71285:800,1.030102421722863,1.0343305436168237,1.1773680094334145,0.9346711330559474,1.0274456174129738,0.815093607007411,1.0228746970279154,0.8033883362382186,0.004570920385058352,0.011705270769192366,False,1.0528940925974606,0.834146385469879,-0.025448475184486785,-0.019052778462468,False,1.0514063726826732,0.8375033624201798,-0.02396075526969943,-0.022409755412768795,False,qrc_m,0.004570920385058352,True,False,1
v4_garch_vol_291:71291:800,1.0295506493227513,1.073961101284522,1.245823719118461,0.9968897144590046,1.0179225942993482,0.8094025565791045,1.0317093452867772,0.8206981971330247,-0.013786750987428986,-0.011295640553920183,False,1.0299581128000976,0.8156647505955328,-0.012035518500749465,-0.006262194016428246,False,1.0397098895340382,0.8357317829588424,-0.02178729523469003,-0.02632922637973789,False,qrc_e,-0.012035518500749465,False,False,1
v4_egarch_vol_292:71292:800,1.002475305217361,1.025381982559092,1.2048893631147404,0.9170716583916662,0.9923354870925917,0.7681741279267179,1.0372156689131409,0.8003773656665534,-0.0448801818205492,-0.032203237739835466,False,1.0101273347239048,0.7649273543191271,-0.01779184763131314,0.003246773607590847,False,1.0223079716660546,0.793666179122006,-0.02997248457346291,-0.02549205119528808,False,qrc_e,-0.01779184763131314,False,False,1
v4_egarch_vol_295:71295:800,0.9934883580271664,0.9900028113071913,1.06311203495712,0.8537113622853779,0.9993987865986536,0.7667515196872354,1.0328322321841346,0.8064444713188678,-0.033433445585481,-0.039692951631632334,False,0.9981964899405861,0.7685626341830173,0.001202296658067481,-0.0018111144957818626,False,1.0066911264792047,0.7797394870975887,-0.007292339880551113,-0.01298796741035324,False,qrc_e,0.001202296658067481,True,False,1
v4_arch_vol_296:71296:800,1.0043382372768597,1.0208314343214033,1.1223212133858183,0.8678347214937776,1.0059061190286318,0.7841728349948975,1.0425421725655026,0.8022616025932815,-0.03663605353687083,-0.01808876759838396,False,0.9973706626601104,0.7781086054331842,0.008535456368521377,0.006064229561713375,False,1.0577711412129027,0.8213066104422936,-0.051865022184270915,-0.037133775447396045,False,qrc_e,0.008535456368521377,True,False,1
v4_egarch_vol_298:71298:800,1.0609675799852916,1.082351084155756,1.2002817267628172,0.9868932762482059,1.0417755205601305,0.8333460901228218,1.0327073811487446,0.8427884300393252,0.009068139411385845,-0.00944233991650345,False,1.0029802404547126,0.8102922954367369,0.038795280105417884,0.023053794686084927,False,0.9998152755731825,0.8013807901738639,0.04196024498694795,0.031965299948957915,False,qrc_d,0.04196024498694795,True,False,1
v4_garch_vol_300:71300:800,1.0370270537130466,1.0302247014298775,1.1822943172067675,0.9676083956076555,1.0121937333107969,0.8244749411569311,1.0398264751745452,0.8486279312753509,-0.02763274186374831,-0.02415299011841976,False,1.019449357142514,0.8220196956021852,-0.007255623831717184,0.002455245554745855,False,1.0561588837046698,0.866618105644516,-0.04396515039387294,-0.04214316448758493,False,qrc_e,-0.007255623831717184,False,False,1
v4_egarch_vol_304:71304:800,1.0198462092216913,1.022263696674775,1.2016424058983304,0.9599546573340118,1.0000678561574012,0.7946477548578381,1.018430914407518,0.8089072068704825,-0.01836305825011686,-0.014259452012644336,False,0.9973327532415875,0.7934821318441594,0.002735102915813692,0.0011656230136787293,False,1.0203986134134215,0.8195147519313789,-0.020330757256020293,-0.024866997073540786,False,qrc_e,0.002735102915813692,True,False,1
v4_garch_vol_309:71309:800,1.0239263444866642,0.9986427762520554,1.048925767198386,0.8336633277034718,1.0049537126558983,0.8042573391090704,1.0558907162560416,0.8204635813981696,-0.050937003600143305,-0.01620624228909917,False,1.5351768858537538,1.2849825819534062,-0.5302231731978555,-0.4807252428443358,False,1.2428440224541495,0.9596432802734056,-0.2378903097982512,-0.15538594116433524,False,qrc_m,-0.050937003600143305,False,False,1
