dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
trend_seasonal_s56_458:5658:800,1.1203339724845054,1.44904593672629,1.0820970272311683,0.8408746570894343,0.4756928354372059,0.34984587094873876,0.8663449134173161,0.615388882773581,-0.3906520779801102,-0.2655430118248422,False,1.254531623733949,0.8632825501892231,-0.7788387882967431,-0.5134366792404843,False,1.2506434924450827,0.9388903136088224,-0.7749506570078768,-0.5890444426600836,False,qrc_m,-0.3906520779801102,False,False,1
trend_seasonal_s23_459:5659:800,0.2471179908835155,0.2683684570781783,0.27838978739225306,0.22282905948391765,0.2875528154649008,0.23719268120432274,0.7193633690180815,0.5666157212945617,-0.4318105535531807,-0.329423040090239,False,1.2705610055896726,1.0028465466753356,-0.9830081901247718,-0.7656538654710128,False,1.2380410430863036,1.02502921758546,-0.9504882276214028,-0.7878365363811373,False,qrc_m,-0.4318105535531807,False,False,1
trend_seasonal_s25_465:5665:800,0.23438536778336452,0.348448513411806,0.23929756146950648,0.19316843356999938,0.35348721756698914,0.2804790478615119,0.8442272352818263,0.643888256321526,-0.49074001771483716,-0.3634092084600141,False,1.3570757897817227,1.0728910941939644,-1.0035885722147335,-0.7924120463324525,False,1.1931956607240701,0.9903601408827775,-0.8397084431570809,-0.7098810930212656,False,qrc_m,-0.49074001771483716,False,False,1
trend_seasonal_s64_472:5672:800,1.2907708690378206,1.5962617422199006,1.2538627750964717,0.9520330380044011,0.8425336496111904,0.6202204678384046,1.1427670575596705,0.8337574546565518,-0.3002334079484801,-0.21353698681814726,False,1.877847912564694,1.4407612826035674,-1.0353142629535037,-0.8205408147651628,False,1.5888828084564128,1.263790718837517,-0.7463491588452225,-0.6435702509991125,False,qrc_m,-0.3002334079484801,False,False,1
trend_seasonal_s63_473:5673:800,0.5714943467283419,0.2942317968719609,0.33528933194478966,0.2703929595207078,0.27147619609852264,0.22269671016071924,0.38605302185714147,0.2934128967707812,-0.11457682575861883,-0.07071618661006196,False,0.5736029549615477,0.43709699206620534,-0.30212675886302504,-0.2144002819054861,False,0.6536532146223984,0.5210691489656581,-0.3821770185238758,-0.2983724388049389,False,qrc_m,-0.11457682575861883,False,False,1
trend_seasonal_s31_476:5676:800,0.3994539892267863,0.33181981488341517,0.3149561786146416,0.25562685759263865,0.2275282722759358,0.18239489688454233,0.35997790867359214,0.28588379977645284,-0.13244963639765633,-0.10348890289191051,False,0.5595512702494057,0.43966642436535275,-0.33202299797346985,-0.2572715274808104,False,0.9767113119288723,0.7826438141131921,-0.7491830396529364,-0.6002489172286497,False,qrc_m,-0.13244963639765633,False,False,1
trend_seasonal_s51_483:5683:800,1.3117212587869944,1.5421639346312372,1.096669150141142,0.8027020258469769,0.6896435371556273,0.5624670552470628,1.1325806733473334,0.8412451598266875,-0.44293713619170605,-0.2787781045796247,False,1.6952901507688627,1.2886073439891195,-1.0056466136132354,-0.7261402887420567,False,1.6665810276761763,1.3332488595928131,-0.976937490520549,-0.7707818043457504,False,qrc_m,-0.44293713619170605,False,False,1
trend_seasonal_s57_496:5696:800,0.5039610887612646,0.3286515186738266,0.4738884948467951,0.3894532033967888,0.23866324030517427,0.1895544721293463,0.3791916682269237,0.3024786617841844,-0.1405284279217494,-0.11292418965483811,False,0.6840691514804348,0.5174887444142644,-0.4454059111752605,-0.3279342722849181,False,0.7761352002430827,0.6132789778445236,-0.5374719599379084,-0.4237245057151773,False,qrc_m,-0.1405284279217494,False,False,1
mackey_glass_tau44_s001_snr10db:9001:800,1.0429033848600369,1.0767656923392173,1.1312267658202912,0.9370294358874963,0.7815575201705411,0.6642696228611769,1.100700980434995,0.9395017214302834,-0.31914346026445384,-0.2752320985691066,False,1.075867133800361,0.8918644814089561,-0.2943096136298198,-0.22759485854777928,False,1.0375485404388922,0.8475598516946872,-0.2559910202683511,-0.18329022883351032,False,qrc_d,-0.2559910202683511,False,False,1
mackey_glass_tau22_s005_snr20db:9005:800,0.7623019346655193,0.21129506101489337,0.22361444300037175,0.1797426980130053,0.16697435536229913,0.1378530607353496,0.48915954784033416,0.38025134944106653,-0.322185192478035,-0.24239828870571695,False,0.916641601380106,0.7492330224593273,-0.7496672460178069,-0.6113799617239777,False,0.9224943827819571,0.7670272561413306,-0.755520027419658,-0.6291741954059811,False,qrc_m,-0.322185192478035,False,False,1
