dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
mackey_glass_tau31_s007:1107:800,0.645863249680029,0.2796929936281163,0.18746049853401353,0.1534320898420443,0.11592816453310142,0.09126361099504075,1.208106940184894,0.9882219264325468,-1.0921787756517927,-0.896958315437506,False,0.7455275005955334,0.6391375178924861,-0.629599336062432,-0.5478739068974453,False,0.8419386036453089,0.6958335352535262,-0.7260104391122075,-0.6045699242584854,False,qrc_e,-0.629599336062432,False,False,1
mackey_glass_tau41_s078:1178:800,0.9357357604949913,1.0103529163665503,0.8732742934431741,0.7579199625777089,0.6375833416473864,0.5241291794552652,0.9870790489460038,0.8509119123335883,-0.34949570729861745,-0.32678273287832316,False,0.9989508558412579,0.8416075260090771,-0.3613675141938715,-0.3174783465538119,False,1.0881370755164992,0.9471956428620172,-0.4505537338691128,-0.423066463406752,False,qrc_m,-0.34949570729861745,False,False,1
mackey_glass_tau38_s106:1206:800,0.6804196796188365,0.7498095817860515,0.4986551665188211,0.4050035716142307,0.32972729651363253,0.2669265619240688,0.8237929258722767,0.6988556440574515,-0.4940656293586442,-0.4319290821333827,False,1.1002461112731348,0.8674437306719736,-0.7705188147595022,-0.6005171687479047,False,0.8906455855919927,0.7445909111182999,-0.5609182890783602,-0.4776643491942311,False,qrc_m,-0.4940656293586442,False,False,1
mackey_glass_tau43_s137:1237:800,0.6216895228240674,0.6885272646471645,0.43652765100988805,0.3728037893338941,0.29404809376330543,0.22986547671044114,0.8610713048333067,0.793302659759725,-0.5670232110700013,-0.5634371830492839,False,0.7866180567725786,0.6836158968876733,-0.49256996300927314,-0.4537504201772322,False,0.967255942418978,0.8484063614652971,-0.6732078486556726,-0.618540884754856,False,qrc_e,-0.49256996300927314,False,False,1
mackey_glass_tau29_s195:1295:800,0.5712271460691701,0.31077224958859656,0.3342805068398373,0.25937385251748785,0.2242650636245334,0.17933595522574206,0.6628918759583008,0.5216377570561577,-0.4386268123337674,-0.3423018018304156,False,1.0741450635148324,0.9061772405647945,-0.849879999890299,-0.7268412853390525,False,0.8547087217318976,0.6506598628206423,-0.6304436581073642,-0.47132390759490017,False,qrc_m,-0.4386268123337674,False,False,1
mackey_glass_tau34_s243:1343:800,0.807873608347066,1.083600439101968,0.4743916150863159,0.36939764943485076,0.4237898746907001,0.34847262793559597,1.223571000301484,1.02985812084043,-0.7997811256107838,-0.6813854929048341,False,1.271713826300924,1.0620185221969687,-0.8479239516102239,-0.7135458942613727,False,1.354409794120983,1.1471545987511396,-0.9306199194302829,-0.7986819708155436,False,qrc_m,-0.7997811256107838,False,False,1
mackey_glass_tau33_s245:1345:800,0.6849884895268142,0.3070727871942139,0.2674233629601825,0.20520974397706893,0.1709137974733172,0.14165073806368758,0.6383762030393602,0.4853581511389467,-0.46746240556604296,-0.3437074130752591,False,0.5622425048871001,0.4537436600776205,-0.39132870741378295,-0.3120929220139329,False,0.8633019732235384,0.7678323985869336,-0.6923881757502213,-0.6261816605232461,False,qrc_e,-0.39132870741378295,False,False,1
mackey_glass_tau37_s267:1367:800,0.6481765768074337,0.49479830475791364,0.2418519383521596,0.19313938440887693,0.07877381266650904,0.06557976752715454,0.5548459177222449,0.4197531616766287,-0.47607210505573583,-0.35417339414947413,False,0.6667517375515611,0.5218494511747879,-0.5879779248850521,-0.4562696836476333,False,0.8736549406142362,0.7447471023688461,-0.7948811279477271,-0.6791673348416916,False,qrc_m,-0.47607210505573583,False,False,1
mackey_glass_tau42_s270:1370:800,0.7685672811324138,1.0066911915332155,0.956430371512522,0.8088970220602713,1.0464050941874858,0.8109411971081317,0.9482829281778122,0.7803962009803747,0.0981221660096736,0.030544996127757074,True,1.006001667751078,0.8793975922266104,0.04040342643640793,-0.06845639511847867,False,1.0504374016284792,0.8943786639235686,-0.004032307440993366,-0.08343746681543684,False,qrc_m,0.0981221660096736,True,True,1
mackey_glass_tau40_s275:1375:800,0.6661743316181724,0.6873866936596282,0.511095783428578,0.4085270082620367,0.33165429883647757,0.25055993421790895,0.6435449995331947,0.5212475923817053,-0.3118907006967171,-0.2706876581637963,False,0.7564789829839064,0.5951706186177662,-0.4248246841474288,-0.34461068439985726,False,0.9504900350758062,0.7956918068894028,-0.6188357362393286,-0.5451318726714938,False,qrc_m,-0.3118907006967171,False,False,1
mackey_glass_tau17_s289:1389:800,0.37993654272981175,0.1567391779290165,0.08935615150994959,0.06234385185892822,0.01247667472025395,0.009978063597744757,0.25608035676263763,0.1939294796265648,-0.24360368204238367,-0.18395141602882004,False,0.7372279703130807,0.6085439240194509,-0.7247512955928268,-0.5985658604217061,False,0.8382419799781795,0.6998959799348522,-0.8257653052579256,-0.6899179163371074,False,qrc_m,-0.24360368204238367,False,False,1
mackey_glass_tau41_s298:1398:800,0.6257754960376538,0.8173488338224274,0.4523364216301089,0.39467483205162124,0.6558841900292738,0.559831888287132,1.1165194217907897,0.9185703954109208,-0.4606352317615159,-0.35873850712378874,False,1.1934720685878941,0.9711272756765029,-0.5375878785586203,-0.4112953873893709,False,1.0664263692439993,0.9137295532231499,-0.41054217921472547,-0.3538976649360178,False,qrc_d,-0.41054217921472547,False,False,1
mackey_glass_tau35_s303:1403:800,0.9562156369609607,0.8054493864043865,0.5571217436692426,0.3845661313366366,0.31380578341084536,0.2480327916626431,1.0502469882640337,0.868240410921318,-0.7364412048531883,-0.6202076192586748,False,0.8898490398504199,0.7298577754507052,-0.5760432564395745,-0.48182498378806204,False,0.971063490826834,0.8229863171395615,-0.6572577074159887,-0.5749535254769184,False,qrc_e,-0.5760432564395745,False,False,1
mackey_glass_tau44_s368:1468:800,0.8939967669857676,1.0735330482903795,0.7955882591640047,0.6703597869173633,0.6351220412261436,0.4984999665874919,1.2276831217354214,0.9646114915264539,-0.5925610805092778,-0.46611152493896196,False,1.0951565692068534,0.8909957570012338,-0.4600345279807099,-0.3924957904137419,False,1.1200936935165058,0.9557928869204875,-0.4849716522903622,-0.45729292033299557,False,qrc_e,-0.4600345279807099,False,False,1
mackey_glass_tau44_s376:1476:800,0.43087830561318063,0.6273585419543154,0.39878599425346,0.33317036138082534,0.7040743640531094,0.6462801653748247,1.0488041148500995,0.8018680049067859,-0.3447297507969901,-0.1555878395319612,False,0.7478336383992177,0.6245074285735207,-0.04375927434610827,0.021772736801303982,False,0.812403774158507,0.684118344873883,-0.10832941010539754,-0.03783817949905832,False,qrc_e,-0.04375927434610827,False,False,1
mackey_glass_tau45_s400:1500:800,0.7123092141444073,0.8123691676308195,0.6677874939023907,0.5301854567947532,0.6700703190776203,0.5634755948991788,0.8509993497716083,0.7230061382307805,-0.18092903069398802,-0.15953054333160177,False,0.8780387895172035,0.7347038894650192,-0.20796847043958322,-0.17122829456584043,False,0.9224954788518049,0.7855370973986481,-0.25242515977418467,-0.22206150249946932,False,qrc_m,-0.18092903069398802,False,False,1
mackey_glass_tau30_s410:1510:800,0.5857895236181621,0.4165557127454091,0.21453869415099514,0.17657446093914558,0.16699881678153222,0.13555656782107703,0.729665401407564,0.590443826261622,-0.5626665846260317,-0.4548872584405449,False,0.9135373403788132,0.7802034067901956,-0.746538523597281,-0.6446468389691186,False,1.0337566674295111,0.8858527207652145,-0.866757850647979,-0.7502961529441374,False,qrc_m,-0.5626665846260317,False,False,1
mackey_glass_tau38_s467:1567:800,0.7247098985447047,0.6088157910479942,0.35664284472827484,0.2966343729947316,0.20801143768752753,0.17563063841495585,0.5689850212547778,0.44878169497479853,-0.3609735835672503,-0.2731510565598427,False,0.9516915346835958,0.7536796837060216,-0.7436800969960683,-0.5780490452910657,False,1.0510776316072605,0.8852373641663499,-0.843066193919733,-0.709606725751394,False,qrc_m,-0.3609735835672503,False,False,1
mackey_glass_tau24_s495:1595:800,0.644561686350582,0.2692722516466387,0.30984106147775264,0.22528401822197436,0.08292075910479617,0.06193455825712574,0.7372961252570478,0.5481409889925859,-0.6543753661522517,-0.48620643073546016,False,0.8672197011015877,0.7425304860533588,-0.7842989419967916,-0.680595927796233,False,0.8259006478697247,0.7145175961640211,-0.7429798887649286,-0.6525830379068953,False,qrc_m,-0.6543753661522517,False,False,1
mackey_glass_tau41_s497:1597:800,0.7049110075283983,0.8555336994928319,0.8579191273117602,0.6795588654768907,0.47505222911018025,0.3726394234003054,0.8948056361521607,0.7499927601491807,-0.41975340704198044,-0.3773533367488753,False,0.9208650457161158,0.7994817177131146,-0.4458128166059356,-0.4268422943128092,False,0.8780165010752872,0.7414222993495052,-0.4029642719651069,-0.3687828759491998,False,qrc_d,-0.4029642719651069,False,False,1
lorenz63_rho27.18_s007:1207:800,0.9956990499002639,1.4429025598281482,2.0,1.584333421610129,1.4048060524114134,0.9893010156240596,1.7641804728896495,1.1953574068741892,-0.3593744204782361,-0.20605639125012964,False,0.6551894015812322,0.5550216721684069,0.7496166508301813,0.43427934345565267,True,1.4741405529505456,1.2738294254016362,-0.06933450053913215,-0.28452840977757665,False,qrc_e,0.7496166508301813,True,True,1
lorenz63_rho39.59_s015:1215:800,0.8342831222239331,0.5114059743804662,1.1706633417359644,1.0114835685359098,0.8606640000737189,0.7017155617651045,0.9486478625484479,0.7688648270094752,-0.087983862474729,-0.0671492652443707,False,0.7926214935992978,0.640675303451429,0.06804250647442112,0.061040258313675544,True,1.0967639425805755,0.8980755212048528,-0.23609994250685662,-0.19635995943974827,False,qrc_e,0.06804250647442112,True,True,1
lorenz63_rho36.63_s029:1229:800,0.8434764550836258,0.5120025643477902,0.9318280948385764,0.7557274461481248,0.7889557417475483,0.5315877589770833,1.1361173063342307,0.7652624332406914,-0.34716156458668235,-0.2336746742636081,False,0.6996471391714876,0.5942541378884847,0.08930860257606077,-0.06266637891140137,True,1.126695517571193,0.9176633095685525,-0.3377397758236447,-0.38607555059146914,False,qrc_e,0.08930860257606077,True,True,1
lorenz63_rho45.57_s031:1231:800,0.8180262809674124,0.5095492415587233,0.9386912302063106,0.7513181255760161,0.7474502187876444,0.49978036091548855,1.031712229597003,0.7372938562149377,-0.28426201080935853,-0.23751349529944915,False,0.725648566156199,0.5187589695143764,0.0218016526314454,-0.018978608598887836,False,1.0213604117653525,0.837989150744451,-0.27391019297770813,-0.33820878982896246,False,qrc_e,0.0218016526314454,True,False,1
lorenz63_rho40.87_s033:1233:800,0.6822119825438123,0.5163232740572669,0.9933830631618145,0.7785858609860977,0.6120748816661719,0.43023053886223356,0.9667980740830275,0.7004150416801933,-0.3547231924168557,-0.27018450281795975,False,0.9022202006096478,0.7614803965735373,-0.29014531894347595,-0.3312498577113037,False,0.9990906572979693,0.8190482393582327,-0.38701577563179745,-0.3888177004959991,False,qrc_e,-0.29014531894347595,False,False,1
lorenz63_rho37.68_s035:1235:800,0.9190818291207017,0.5616201607872173,1.0758146976478546,0.882730291391821,0.7446965666839261,0.5480138949888865,0.6869777431368116,0.5849962184018881,0.05771882354711455,-0.03698232341300156,True,0.8777819283534538,0.7096427587772677,-0.13308536166952767,-0.16162886378838115,False,0.9748416705204354,0.8157181030321243,-0.2301451038365092,-0.2677042080432378,False,qrc_m,0.05771882354711455,True,True,1
lorenz63_rho33.90_s063:1263:800,0.6410969024432017,0.4257446259130377,0.8637847441421193,0.7031473350249058,0.6125238762208879,0.4046048853334449,0.8184979676759984,0.586063968085181,-0.20597409145511048,-0.1814590827517361,False,0.6014387156834312,0.46963292134202766,0.011085160537456673,-0.06502803600858276,False,1.1198338923550688,0.9022703551106077,-0.5073100161341809,-0.4976654697771628,False,qrc_e,0.011085160537456673,True,False,1
lorenz63_rho24.49_s080:1280:800,0.6348904612074661,0.5305261379047591,1.9487946426503415,1.5373525174763234,1.3643994963997466,0.9167657209801672,0.505999037368788,0.3920939832574308,0.8584004590309585,0.5246717377227363,True,0.5829056116178533,0.47340693872883244,0.7814938847818933,0.44335878225133474,True,0.9019347295994573,0.7134947939291881,0.46246476680028925,0.20327092705097904,True,qrc_m,0.8584004590309585,True,True,1
lorenz63_rho22.97_s087:1287:800,0.004316545125129924,0.14524553836300721,5.939289154478421e-06,5.328568060801128e-06,1.6335528583818475e-05,1.2751985111273055e-05,0.22036333394585272,0.20147587557068974,-0.2203469984172689,-0.20146312358557847,False,1.7397336836107364,1.3632079470201686,-1.7397173480821526,-1.3631951950350574,False,0.9559926567363564,0.8119912962227951,-0.9559763212077725,-0.8119785442376838,False,qrc_m,-0.2203469984172689,False,False,1
lorenz63_rho22.95_s088:1288:800,0.00425765432281698,0.14313241873348656,5.697201610678244e-06,5.0978850872920414e-06,1.580766469097865e-05,1.2292305248727267e-05,0.22023159634627396,0.20065981554197754,-0.22021578868158298,-0.2006475232367288,False,0.7373240679470902,0.58885186184233,-0.7373082602823992,-0.5888395695370813,False,0.9621955138387063,0.8196723084730242,-0.9621797061740153,-0.8196600161677755,False,qrc_m,-0.22021578868158298,False,False,1
lorenz63_rho36.68_s107:1307:800,0.9460254317919417,0.6165471142401636,1.0383811914602719,0.8374189117708051,0.8254105692491208,0.5571577306342739,0.7200152829049569,0.49137177994141906,0.10539528634416395,0.06578595069285481,True,1.1253362702291008,0.9009264417835707,-0.29992570097997995,-0.34376871114929686,False,1.1668060364175397,0.9522930231081495,-0.34139546716841884,-0.3951352924738756,False,qrc_m,0.10539528634416395,True,True,1
lorenz63_rho25.99_s128:1328:800,1.04965769539852,0.5852719103724418,1.77443260186829,1.3636971819717234,1.012126515061534,0.7943696378860544,0.885660344418188,0.7240229448446233,0.12646617064334598,0.07034669304143115,True,1.2157496595480564,0.9191006878601736,-0.2036231444865224,-0.12473104997411921,False,1.4015628017022548,1.0582141246670824,-0.38943628664072083,-0.263844486781028,False,qrc_m,0.12646617064334598,True,True,1
lorenz63_rho42.09_s129:1329:800,0.6955250947378716,0.47362336294891927,0.9363349377069775,0.7661905739149674,0.5934064657783558,0.5003376434570014,1.0309753511939355,0.8324699989243065,-0.4375688854155797,-0.33213235546730513,False,0.7825039484205613,0.6989915320616892,-0.1890974826422055,-0.1986538886046878,False,1.010467804742988,0.808310242715194,-0.41706133896463227,-0.30797259925819265,False,qrc_e,-0.1890974826422055,False,False,1
