dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chirp_f0.012_0.336_s422_v4_quantized_clipped_saturated:77422:800,1.6856835920752435,1.5296145454636887,1.6890916214518994,1.5073639585063363,0.9685614512300587,0.7698407815311058,1.3297811635131795,1.1388844306913588,-0.3612197122831209,-0.369043649160253,False,0.9348101354440078,0.8164194913289607,0.03375131578605084,-0.046578709797854945,False,0.9815900093602751,0.8604825052276903,-0.013028558130216417,-0.09064172369658452,False,qrc_e,0.03375131578605084,True,False,1
chirp_f0.053_0.174_s424_v4_downsampled_aliased:77424:800,0.5734576069651447,0.6040716794126518,0.709701678460301,0.5910133374024699,0.42349570377461443,0.3193512804000107,0.8747658876165678,0.769914906967327,-0.4512701838419534,-0.4505636265673163,False,0.6607846030567116,0.5465145799785405,-0.23728889928209718,-0.22716329957852976,False,0.8184432753323555,0.6740576903754819,-0.3949475715577411,-0.3547064099754712,False,qrc_e,-0.23728889928209718,False,False,1
chirp_f0.075_0.427_s425_v4_time_warped:77425:800,0.8903505465210383,0.9188232940139406,0.904938001459289,0.7463333719896412,0.8277689986116272,0.6480007787107172,1.202469960025345,1.0051322007619936,-0.3747009614137178,-0.35713142205127646,False,1.0439109729627398,0.8398929031073431,-0.2161419743511126,-0.19189212439662595,False,1.0077833768744373,0.7989163951162854,-0.18001437826281008,-0.15091561640556828,False,qrc_d,-0.18001437826281008,False,False,1
chirp_f0.061_0.311_s429_v4_quantized_clipped_saturated:77429:800,1.53942274301616,1.2310147455493454,1.5469219545552404,1.3749481547467703,0.6673910383547441,0.5918888477718219,1.1285414973273311,0.9720781071121872,-0.461150458972587,-0.3801892593403653,False,0.8473435280850472,0.7358443504113928,-0.1799524897303031,-0.1439555026395709,False,0.8248843775399225,0.72890427186555,-0.15749333918517838,-0.13701542409372802,False,qrc_d,-0.15749333918517838,False,False,1
chirp_f0.033_0.249_s430_v4_outlier_spike:77430:800,1.0886495158738192,1.0618501565803506,1.3132696879570123,0.9174792609068937,2.0,1.1768601029903978,1.114429854407767,0.7093782889553905,0.8855701455922329,0.4674818140350073,True,1.0192461158606938,0.6368957637015007,0.9807538841393062,0.5399643392888971,True,1.027438874790997,0.6205989813186321,0.972561125209003,0.5562611216717657,True,qrc_e,0.9807538841393062,True,True,1
chirp_f0.073_0.146_s432_v4_time_warped:77432:800,0.5592926891947173,0.4165212383223634,0.4907573119076653,0.4334037396998565,0.1212541262931038,0.1060964227588649,0.6169395845129761,0.5204391198727845,-0.49568545821987237,-0.4143426971139196,False,0.5265601211357426,0.42048153367640345,-0.4053059948426388,-0.31438511091753857,False,0.892241148609789,0.7583035225188905,-0.7709870223166851,-0.6522070997600257,False,qrc_e,-0.4053059948426388,False,False,1
chirp_f0.050_0.201_s435_v4_missing_irregular:77435:800,1.4387570770848297,1.156469259985911,1.4232854196860316,1.2452536177992934,0.8193407885372116,0.6681337081517804,1.0009078403048695,0.8603045116668879,-0.18156705176765786,-0.1921708035151075,False,1.028954246869197,0.8696506355901805,-0.20961345833198541,-0.2015169274384001,False,1.037964389582081,0.887170452120544,-0.21862360104486933,-0.2190367439687636,False,qrc_m,-0.18156705176765786,False,False,1
chirp_f0.078_0.417_s452_v4_downsampled_aliased:77452:800,0.7655849136847207,0.8844416993512159,0.8655300452307694,0.7203572264037305,0.533403640195119,0.4030510101990212,0.7900239731301143,0.687871644152846,-0.2566203329349953,-0.2848206339538248,False,0.8061943966943631,0.7010582298197068,-0.2727907564992441,-0.2980072196206856,False,0.9702662985280587,0.8622636192684742,-0.4368626583329397,-0.459212609069453,False,qrc_m,-0.2566203329349953,False,False,1
chirp_f0.076_0.405_s456_v4_missing_irregular:77456:800,1.452519956444065,1.2662081289178708,1.482326442162971,1.2700267609133506,1.132746236564316,0.9977996447684101,1.1956618548313362,1.0020404914201948,-0.0629156182670203,-0.004240846651784702,False,1.1557583601589878,0.9841176076148401,-0.023012123594671863,0.01368203715356997,False,1.1323696337767677,0.988246573647317,0.0003766027875482525,0.009553071121093049,False,qrc_d,0.0003766027875482525,True,False,1
chirp_f0.028_0.359_s459_v4_downsampled_aliased:77459:800,0.94779594447639,0.8552134990184079,0.9337235301718092,0.7179849638855691,0.8616267715574304,0.6999842746143993,1.0567364176851661,0.8986507041246425,-0.19510964612773574,-0.19866642951024327,False,1.0655239466659225,0.8658410066125126,-0.20389717510849215,-0.16585673199811335,False,1.111767481236285,0.9508660043129552,-0.2501407096788546,-0.25088172969855593,False,qrc_m,-0.19510964612773574,False,False,1
