dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
channel_equalization_n0.042_s209:3009:800,0.8462766010124556,0.14257800746457844,0.6281287544573684,0.5084582325501067,0.8048281261893824,0.6801025936969756,0.9528877259109109,0.7592658253931232,-0.1480595997215285,-0.07916323169614758,False,1.0083064612809738,0.8161710735197791,-0.2034783350915914,-0.13606847982280357,False,0.9328605693160914,0.7615559266846533,-0.12803244312670903,-0.08145333298767776,False,qrc_d,-0.12803244312670903,False,False,1
channel_equalization_n0.078_s215:3015:800,0.44773623523147443,0.11682022698850261,0.2797257160317731,0.222818269607337,0.7832086113326371,0.6592389770792138,0.767898380021068,0.6269553603084377,0.015310231311569056,0.03228361677077607,False,1.000726109082457,0.8591664902543467,-0.21751749774982,-0.1999275131751329,False,0.9011958018134627,0.7765905703020621,-0.11798719048082562,-0.11735159322284838,False,qrc_m,0.015310231311569056,True,False,1
channel_equalization_n0.019_s234:3034:800,0.5457485912513397,0.10497796603966113,0.3424203136785038,0.2815349135626879,0.829761107121436,0.7053382792952887,0.7921945944233909,0.6596246793720544,0.03756651269804512,0.045713599923234316,False,0.9738665246165984,0.8187385374688634,-0.14410541749516237,-0.11340025817357469,False,0.916524579597601,0.763773257153024,-0.086763472476165,-0.058434977857735326,False,qrc_m,0.03756651269804512,True,False,1
channel_equalization_n0.049_s239:3039:800,0.7975524554491741,0.15584284778817922,0.5803918050703776,0.4906660065967927,0.7186049861701648,0.5735120484997679,0.8554850227455635,0.7282603856614852,-0.1368800365753987,-0.15474833716171732,False,0.9138806641818213,0.7655378630889036,-0.19527567801165657,-0.1920258145891357,False,0.9392495143012002,0.7629615809238245,-0.2206445281310354,-0.1894495324240566,False,qrc_m,-0.1368800365753987,False,False,1
channel_equalization_n0.025_s240:3040:800,0.9928235570309497,0.20337447598574576,0.7219295955704877,0.6217119404999011,0.7581804924420186,0.6259819566730204,1.0102356354620026,0.8361190624397447,-0.252055143019984,-0.21013710576672429,False,0.9733400325427786,0.802186059498686,-0.21515954010076,-0.17620410282566568,False,1.0209976726315733,0.8253308361735765,-0.2628171801895547,-0.19934887950055613,False,qrc_e,-0.21515954010076,False,False,1
channel_equalization_n0.008_s254:3054:800,0.8900153745357173,0.1518315980658575,0.6001957851381113,0.4766703239701403,0.7724831241858481,0.6230057431144037,0.9729845674424636,0.784665936454472,-0.20050144325661556,-0.16166019334006831,False,1.0328863885542754,0.8390379308570305,-0.2604032643684273,-0.21603218774262678,False,0.9918205046161909,0.80619861184686,-0.2193373804303428,-0.18319286873245633,False,qrc_m,-0.20050144325661556,False,False,1
channel_equalization_n0.055_s255:3055:800,0.9807884996927649,0.24364254614271277,0.7978482017901293,0.6914364381482863,0.8094132954837043,0.6650240982647949,1.0219097318661845,0.7879289379291812,-0.21249643638248017,-0.12290483966438626,False,1.0298758418863099,0.8111794547486759,-0.22046254640260554,-0.146155356483881,False,1.0090051491601355,0.7645954562729017,-0.19959185367643117,-0.09957135800810679,False,qrc_d,-0.19959185367643117,False,False,1
channel_equalization_n0.048_s260:3060:800,0.9788835350115702,0.18224446664793556,0.7115828741090364,0.5767845519253105,0.7914131198786102,0.6541587864091628,0.985714579092695,0.8033104038502575,-0.19430145921408482,-0.14915161744109473,False,0.9938027585089874,0.81712675488503,-0.20238963863037718,-0.16296796847586714,False,1.0276889734572152,0.856433070508314,-0.23627585357860503,-0.20227428409915116,False,qrc_m,-0.19430145921408482,False,False,1
channel_equalization_n0.073_s275:3075:800,0.7418724016361704,0.1326233677270833,0.48746791830917363,0.396018858426853,0.7599590255967619,0.6259949306729459,0.8439947529616023,0.7011985213333838,-0.08403572736484044,-0.07520359066043791,False,0.8812986398577289,0.7418864588517523,-0.12133961426096707,-0.11589152817880644,False,0.9529648209548657,0.7978189435997344,-0.1930057953581038,-0.1718240129267885,False,qrc_m,-0.08403572736484044,False,False,1
channel_equalization_n0.027_s283:3083:800,0.934608327523943,0.17078422986035205,0.675050499101576,0.5694233195363098,0.8453979781829506,0.6967728024689264,0.9369457559597055,0.7863156866699761,-0.09154777777675493,-0.08954288420104972,False,0.8918662902666006,0.7500413928551674,-0.04646831208364999,-0.05326859038624099,False,0.9776404851719602,0.8013440554857028,-0.13224250698900963,-0.10457125301677639,False,qrc_e,-0.04646831208364999,False,False,1
