dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
am_mod_c0.046_m0.006_s356:5156:800,1.659477074282586e-08,0.14604898136546665,1.654555298299099e-08,1.314038209779468e-08,0.00028718827264896034,0.00024106212006582998,0.12090366737048815,0.09294140726765192,-0.12061647909783918,-0.09270034514758609,False,0.6038246458448734,0.49364242014624415,-0.6035374575722244,-0.49340135802617835,False,0.8589461248934995,0.672063045001083,-0.8586589366208506,-0.6718219828810172,False,qrc_m,-0.12061647909783918,False,False,1
am_mod_c0.046_m0.009_s366:5166:800,9.50019709435043e-09,0.14775513066697535,9.555573307966379e-09,7.506330198575271e-09,0.0004823551487565602,0.0003744306318491154,0.11279257154203351,0.09278140933812708,-0.11231021639327694,-0.09240697870627797,False,0.5442071681899097,0.4637312132696141,-0.543724813041153,-0.463356782637765,False,0.9211052536000807,0.7007418753242982,-0.9206228984513241,-0.700367444692449,False,qrc_m,-0.11231021639327694,False,False,1
am_mod_c0.030_m0.011_s373:5173:800,9.761428886006402e-08,0.251028003682961,9.492137799823115e-08,8.011898326843988e-08,0.0005666345560440444,0.0004499175490125332,0.15961825178151406,0.12342153014768063,-0.15905161722547,-0.1229716125986681,False,0.522784043422499,0.4274910470121516,-0.522217408866455,-0.4270411294631391,False,0.8127511375327949,0.6673922457988738,-0.8121845029767509,-0.6669423282498612,False,qrc_m,-0.15905161722547,False,False,1
am_mod_c0.093_m0.004_s375:5175:800,5.29630582674896e-09,0.11142108681690382,5.299418463104319e-09,4.138391279604296e-09,0.0001435365321248557,0.00011733116619726131,0.03950116888727078,0.030948216561636193,-0.03935763235514592,-0.03083088539543893,False,0.6799607017224413,0.5079233963375758,-0.6798171651903164,-0.5078060651713785,False,0.8497500497774051,0.6761846050472917,-0.8496065132452802,-0.6760672738810944,False,qrc_m,-0.03935763235514592,False,False,1
am_mod_c0.075_m0.006_s391:5191:800,2.3911978268381884e-09,0.09792588809299034,2.389134878560756e-09,1.9417652519345e-09,0.0001437484105942338,0.00011730640387894097,0.21135882703815823,0.16333457606866722,-0.211215078627564,-0.16321726966478828,False,0.41657077466234893,0.32284929234192294,-0.4164270262517547,-0.32273198593804403,False,0.9316732552740329,0.7114561193559521,-0.9315295068634386,-0.7113388129520731,False,qrc_m,-0.211215078627564,False,False,1
am_mod_c0.063_m0.003_s392:5192:800,5.908745063414837e-09,0.05296201121206183,5.91305367331179e-09,4.786475483732344e-09,6.570710133373537e-05,5.323751279203986e-05,0.2702840637245264,0.20900832080632017,-0.27021835662319266,-0.20895508329352813,False,0.5297876980083241,0.42905326500614066,-0.5297219909069905,-0.42900002749334865,False,0.8876065490956393,0.7464395521809086,-0.8875408419943056,-0.7463863146681166,False,qrc_m,-0.27021835662319266,False,False,1
am_mod_c0.088_m0.010_s398:5198:800,6.311893653541464e-10,0.12636295222064536,6.31778645544009e-10,5.014933286891141e-10,0.00032023613212687016,0.0002638636519336323,0.06976811843489497,0.05547919963673518,-0.0694478823027681,-0.05521533598480154,False,0.5925927887795089,0.46677124741315923,-0.5922725526473821,-0.4665073837612256,False,0.9064426901296081,0.7445494576283324,-0.9061224539974813,-0.7442855939763987,False,qrc_m,-0.0694478823027681,False,False,1
am_mod_c0.078_m0.013_s402:5202:800,4.4521700527449894e-10,0.1419872704647779,4.463197320048525e-10,3.5031183827137546e-10,0.0003499082554266852,0.00027043894084278727,0.27511262654600854,0.2255847938694283,-0.27476271829058185,-0.22531435492858554,False,0.5014256137282949,0.40117380251569346,-0.5010757054728682,-0.4009033635748507,False,0.9048546476137561,0.7237360601687066,-0.9045047393583294,-0.7234656212278638,False,qrc_m,-0.27476271829058185,False,False,1
am_mod_c0.097_m0.005_s417:5217:800,1.2010208706625833e-09,0.06884073845897809,1.2018533673880276e-09,9.561238533160566e-10,0.00010524101825967045,8.572737558419686e-05,0.0263602195449607,0.020323884448066765,-0.02625497852670103,-0.020238157072482568,False,0.571840078765216,0.44841691035415066,-0.5717348377469563,-0.44833118297856644,False,0.8352790556129178,0.7157178681541121,-0.8351738145946581,-0.7156321407785279,False,qrc_m,-0.02625497852670103,False,False,1
am_mod_c0.096_m0.009_s438:5238:800,3.7927715367325084e-10,0.0909817911548335,3.792916999330708e-10,3.010116443312275e-10,0.0002654113860091796,0.00021822001379051453,0.0298050291715051,0.022113412458281797,-0.02953961778549592,-0.02189519244449128,False,0.5549757669971198,0.44295155162460814,-0.5547103556111106,-0.4427333316108176,False,0.8068201556408595,0.6581470858876196,-0.8065547442548503,-0.6579288658738291,False,qrc_m,-0.02953961778549592,False,False,1
