dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
logistic_r3.6927_s244:1644:800,0.9281207174097186,0.5155362036667566,0.8614734383637158,0.7022264629167857,0.8067997729205363,0.6559391227962058,0.9050913395698149,0.746127751390334,-0.09829156664927863,-0.09018862859412824,False,0.8973964300959916,0.7349510187844699,-0.09059665717545529,-0.07901189598826408,False,0.9447364067111297,0.7812478185216638,-0.1379366337905934,-0.125308695725458,False,qrc_e,-0.09059665717545529,False,False,1
logistic_r3.8163_s257:1657:800,0.9348764266165551,0.07446007483634368,0.7455267730226681,0.6178283778625053,0.04008447363768764,0.03060892748598722,0.6925609536219278,0.6043732328799074,-0.6524764799842402,-0.5737643053939202,False,0.7063643824929166,0.5614528989332379,-0.6662799088552289,-0.5308439714472507,False,0.9251736839209583,0.8049945576998241,-0.8850892102832707,-0.7743856302138369,False,qrc_m,-0.6524764799842402,False,False,1
logistic_r3.7237_s262:1662:800,0.921638128487096,0.26251836738316875,0.8444031739781803,0.6896473369779627,0.5169722104939154,0.40725074263179634,0.8863941667545983,0.7173709894658559,-0.36942195626068286,-0.31012024683405953,False,0.7999650209610749,0.6298755498348189,-0.2829928104671595,-0.22262480720302252,False,0.9767897394702303,0.8245922598290354,-0.4598175289763149,-0.41734151719723905,False,qrc_e,-0.2829928104671595,False,False,1
logistic_r3.8522_s264:1664:800,0.03633277711765927,0.03893323643658364,0.03819515953828898,0.025792103052649437,0.03662770101563421,0.02499991599990128,0.05172902992169998,0.03621648024685764,-0.015101328906065775,-0.01121656424695636,False,0.062086454181350045,0.04894755700145339,-0.025458753165715838,-0.023947641001552108,False,0.7313696753546445,0.6008692323680843,-0.6947419743390103,-0.5758693163681831,False,qrc_m,-0.015101328906065775,False,False,1
logistic_r3.9061_s267:1667:800,3.644762272639677e-12,0.007515429988583549,5.693644793974382e-13,4.974638959226741e-13,6.453191318158863e-08,4.8485904703212143e-08,4.7416014286418716e-07,3.935250380746671e-07,-4.096282296825985e-07,-3.4503913337145497e-07,False,4.1428117592945575e-08,3.60075183248971e-08,2.3103795588643056e-08,1.2478386378315042e-08,False,0.7563517055676724,0.6270237228637182,-0.7563516410357592,-0.6270236743778135,False,qrc_e,2.3103795588643056e-08,True,False,1
logistic_r3.6265_s269:1669:800,0.5260104289448608,0.5619382064804999,0.5881486586405488,0.4910103638730413,0.551369725795648,0.45606335166281087,0.5531380982633203,0.4484682303753622,-0.0017683724676722523,0.0075951212874486584,False,0.6068314096401299,0.48229243218172885,-0.05546168384448191,-0.02622908051891798,False,0.6286883388338184,0.5119118152362669,-0.07731861303817034,-0.055848463573456075,False,qrc_m,-0.0017683724676722523,False,False,1
logistic_r3.8152_s271:1671:800,0.9507863015689805,0.06767729316476959,0.7370930250553527,0.6142474681395258,0.039662408909132925,0.030133210822320025,0.7198791611241061,0.5767167531886066,-0.6802167522149731,-0.5465835423662866,False,0.7693172462396086,0.6184267522010821,-0.7296548373304756,-0.5882935413787621,False,0.969640124745794,0.8021779574916824,-0.929977715836661,-0.7720447466693624,False,qrc_m,-0.6802167522149731,False,False,1
logistic_r3.8475_s279:1679:800,9.645858465867974e-08,0.006516503207135202,4.7343398338933306e-09,2.9342183936902528e-09,1.5922245469518574e-06,1.4057034268075973e-06,0.0029841693795586823,0.0024717276441965524,-0.0029825771550117306,-0.002470321940769745,False,1.475263614264101e-06,1.0878011923884608e-06,1.1696093268775629e-07,3.179022344191365e-07,False,0.6382158572649886,0.5118230014541615,-0.6382142650404417,-0.5118215957507347,False,qrc_e,1.1696093268775629e-07,True,False,1
logistic_r3.7137_s280:1680:800,0.8803909517053514,0.3396812808527759,0.7941400577112779,0.6668700378592501,0.7657545975479724,0.6273654869028683,0.8530360676385289,0.7115579562655122,-0.08728147009055653,-0.0841924693626439,False,0.8442145225069174,0.7124951030810334,-0.07845992495894505,-0.08512961617816506,False,0.9667199403052371,0.8410653142287163,-0.20096534275726474,-0.21369982732584802,False,qrc_e,-0.07845992495894505,False,False,1
logistic_r3.8349_s284:1684:800,2.2462949693182965e-12,0.005920893373707176,1.865046726664278e-13,1.5957211256789621e-13,7.535897620709946e-08,6.331202321266452e-08,0.0003033030125083306,0.0002653767859104203,-0.00030322765353212353,-0.0002653134738872076,False,1.7616785246130448e-07,1.717086736187372e-07,-1.0080887625420502e-07,-1.0839665040607269e-07,False,0.6592302856517055,0.5249328052696571,-0.6592302102927293,-0.524932741957634,False,qrc_e,-1.0080887625420502e-07,False,False,1
