dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_jump_ar_503:65503:800,0.9885030910938563,1.0680282372325887,1.243510466661028,0.9798854615480348,0.9969884839688351,0.8216135259083273,1.0498662849729765,0.8724510689508099,-0.05287780100414141,-0.05083754304248267,False,1.0437932933966567,0.8503287937580373,-0.046804809427821614,-0.028715267849710013,False,1.0225146612331737,0.8274111486280801,-0.02552617726433859,-0.005797622719752815,False,qrc_d,-0.02552617726433859,False,False,1
v4_student_t_ar_504:65504:800,1.023752283407218,1.013934730138283,1.2376660226431797,1.0048608412007523,1.0008475459202024,0.8070272607391031,0.9953653121887102,0.7924435149723817,0.005482233731492259,0.01458374576672139,False,1.021682127927075,0.813878756802434,-0.020834582006872493,-0.0068514960633309085,False,1.0013146409748974,0.807563578355265,-0.00046709505469499923,-0.0005363176161619077,False,qrc_m,0.005482233731492259,True,False,1
v4_jump_ar_505:65505:800,1.065974872616838,1.1337320740422003,1.1120686953435364,0.8947784158564083,1.0580302028125674,0.851343145596195,1.0589885668738235,0.8485772441785294,-0.0009583640612560451,0.0027659014176655283,False,1.0492580500794348,0.8345456301440757,0.008772152733132588,0.01679751545211927,False,1.1072027384368779,0.881928952199677,-0.049172535624310454,-0.03058580660348209,False,qrc_e,0.008772152733132588,True,False,1
v4_jump_ar_507:65507:800,0.9978167934645092,1.0531248943834153,1.4495708287596778,0.6609956047722461,1.0050307781525667,0.38373375668959053,1.0163080092735874,0.3854299222303355,-0.011277231121020748,-0.001696165540744976,False,1.0132846799222235,0.4250171072097794,-0.00825390176965679,-0.04128335052018889,False,0.9973040779723107,0.39507095666146014,0.007726700180256008,-0.011337199971869605,False,qrc_d,0.007726700180256008,True,False,1
v4_student_t_ar_516:65516:800,0.9578517998603022,0.9769757115862113,1.077714736191997,0.8493051543780733,0.9428022352586783,0.7370565849431542,0.9506597180326652,0.7436024099472003,-0.007857482773986901,-0.006545825004046102,False,0.9645117214676556,0.7460268463114883,-0.02170948620897728,-0.00897026136833412,False,0.9532064207277793,0.7525671332760472,-0.010404185469100935,-0.015510548332893004,False,qrc_m,-0.007857482773986901,False,False,1
v4_jump_ar_519:65519:800,1.036572721322788,1.057500957505042,1.1496256883696074,0.9124415026256837,1.0370498866581146,0.8159705728593397,1.073052209581716,0.8571549881627067,-0.036002322923601504,-0.04118441530336703,False,0.9749195995489757,0.7602552294922967,0.062130287109138926,0.05571534336704298,True,1.0865740290003274,0.83836607908013,-0.04952414234221281,-0.02239550622079023,False,qrc_e,0.062130287109138926,True,True,1
v4_jump_ar_523:65523:800,0.9942682335939529,1.0195552483555166,1.1601930400225011,0.709199795892296,1.006897939391866,0.5941985425473895,1.0209070573640746,0.6212351192540511,-0.014009117972208607,-0.027036576706661597,False,1.0192160557855712,0.6092347991329138,-0.01231811639370517,-0.015036256585524321,False,1.0442871287750957,0.6100711331904396,-0.03738918938322966,-0.015872590643050133,False,qrc_e,-0.01231811639370517,False,False,1
v4_student_t_ar_528:65528:800,1.028441680854289,1.030025346685582,1.0525453593468999,0.821463200591119,0.9981107028648638,0.7529393748745741,1.0286955213479934,0.7758281159469864,-0.03058481848312955,-0.022888741072412344,False,1.0246331403942093,0.7871080590483767,-0.026522437529345466,-0.03416868417380259,False,0.987358115774249,0.7425307645136445,0.010752587090614774,0.010408610360929549,False,qrc_d,0.010752587090614774,True,False,1
v4_jump_ar_547:65547:800,1.024740222805912,1.2715778067213754,1.3761699731745258,0.9888266473673846,1.074011004813406,0.6896474885715279,1.037764708945061,0.6375417800099956,0.036246295868344935,0.05210570856153229,False,1.0255744313252655,0.6465711517067531,0.048436573488140455,0.043076336864774856,False,1.0181738867699235,0.6253823106697345,0.05583711804348246,0.06426517790179342,True,qrc_d,0.05583711804348246,True,True,1
v4_jump_ar_549:65549:800,0.984012515457093,1.042657086598383,0.9586696917381016,0.752434038206101,0.9711505237945215,0.7695263980021632,1.015950771697658,0.7988760062689745,-0.044800247903136414,-0.029349608266811322,False,1.0245962800576303,0.8108253458143935,-0.05344575626310877,-0.04129894781223031,False,0.9857482332326841,0.7751521199787497,-0.014597709438162632,-0.005625721976586506,False,qrc_d,-0.014597709438162632,False,False,1
v4_jump_ar_551:65551:800,0.996225137217045,1.104375153297073,1.207827805575952,0.7557939119239044,0.9988812575899428,0.5539550360411353,1.111446987859698,0.7312551047253454,-0.11256573026975514,-0.1773000686842101,False,1.0433887475299854,0.658162671911485,-0.04450748994004261,-0.10420763587034976,False,1.0619149132278516,0.6093839491796559,-0.06303365563790875,-0.05542891313852061,False,qrc_e,-0.04450748994004261,False,False,1
v4_student_t_ar_554:65554:800,1.0198179565614205,1.100783548057332,1.1341606237013864,0.8945109028357308,1.010043857637556,0.797486285332509,1.0782989589262273,0.8717909594176401,-0.06825510128867118,-0.07430467408513108,False,1.0739113606528055,0.8416968579981194,-0.06386750301524935,-0.04421057266561046,False,1.0564926580233078,0.8351572761181083,-0.04644880038575172,-0.03767099078559932,False,qrc_d,-0.04644880038575172,False,False,1
v4_jump_ar_559:65559:800,0.9844284002258505,0.9990104676369472,1.8815709226760915,0.9140518696548694,0.9833336347668534,0.3610357269038449,1.0021012799238236,0.4096811706391172,-0.01876764515697016,-0.0486454437352723,False,1.0058427758706077,0.416037500863814,-0.022509141103754238,-0.055001773959969136,False,1.0132491751449382,0.4403411711736809,-0.02991554037808475,-0.07930544426983599,False,qrc_m,-0.01876764515697016,False,False,1
v4_student_t_ar_560:65560:800,1.028958524665871,1.0442130927709068,1.1463941396365085,0.8957246852993852,1.024064567481284,0.8108868713157128,1.0656101226072987,0.8605958682436731,-0.041545555126014655,-0.04970899692796027,False,1.0579439288916062,0.8357077217518015,-0.033879361410322106,-0.024820850436088726,False,1.0377996844476403,0.8074282687428669,-0.013735116966356209,0.0034586025728459147,False,qrc_d,-0.013735116966356209,False,False,1
v4_jump_ar_571:65571:800,0.9686657961434815,1.0903142881291978,1.087907869643982,0.8581786514917946,0.9858733025977819,0.773355089758352,1.0460181510180067,0.8209190277939303,-0.06014484842022472,-0.047563938035578346,False,1.0979232144907023,0.8782396405236487,-0.11204991189292035,-0.10488455076529668,False,1.0814779896141817,0.8322935606620384,-0.09560468701639979,-0.058938470903686424,False,qrc_m,-0.06014484842022472,False,False,1
v4_student_t_ar_576:65576:800,1.0270261043128934,1.0324637647053185,1.101186948826317,0.8295436414085682,1.0109490187834793,0.7416600280634434,1.0166576819963788,0.7443664373291733,-0.005708663212899534,-0.0027064092657298477,False,1.032848852946997,0.7462530462316774,-0.021899834163517706,-0.0045930181682339866,False,1.0708491973959777,0.7840403284260047,-0.05990017861249841,-0.04238030036256124,False,qrc_m,-0.005708663212899534,False,False,1
v4_jump_ar_579:65579:800,1.0718344564799058,1.0426245973786794,1.1487014698805706,0.6972526549505162,1.049834611472465,0.5981364613036673,1.0493530240251963,0.6181701318936567,0.0004815874472687831,-0.020033670589989394,False,1.0313030349817514,0.6099912532041499,0.018531576490713686,-0.011854791900482664,False,1.0261929987940757,0.5994524170512436,0.02364161267838938,-0.0013159557475763695,False,qrc_d,0.02364161267838938,True,False,1
v4_jump_ar_587:65587:800,0.9990799674566997,1.055298336525824,1.116890940593859,0.6583359072580657,0.9955230758080946,0.5695327519696203,1.014556110344573,0.5883404767316442,-0.01903303453647842,-0.01880772476202397,False,1.009857855438606,0.5765690886764551,-0.01433477963051133,-0.007036336706834789,False,1.0048999562386012,0.5906298385717312,-0.009376880430506551,-0.02109708660211096,False,qrc_d,-0.009376880430506551,False,False,1
v4_jump_ar_593:65593:800,0.9980155996743918,1.0140082589263544,1.5898503546117178,0.8403683944361608,0.9937328760663312,0.4832996328410061,1.0014481816890375,0.46694405561821056,-0.007715305622706281,0.016355577222795514,False,1.109299144314708,0.6347198338164337,-0.11556626824837679,-0.15142020097542763,False,1.0570764738422425,0.5493008496696802,-0.06334359777591125,-0.0660012168286741,False,qrc_m,-0.007715305622706281,False,False,1
v4_jump_ar_595:65595:800,0.95658053562457,1.0190038572329696,1.0052925272545468,0.8002565808663714,0.9680940953931207,0.7872699645994062,0.9838364630868784,0.8022841398960024,-0.015742367693757697,-0.01501417529659621,False,1.0867041480722712,0.8943667960239075,-0.11861005267915048,-0.10709683142450122,False,0.9792365773715571,0.797874666859886,-0.01114248197843637,-0.010604702260479715,False,qrc_d,-0.01114248197843637,False,False,1
v4_jump_ar_607:65607:800,1.00228740606274,1.006771043066008,1.4400315407734476,0.8967737990609345,0.9788928136319548,0.6437354540712531,1.0211660086996106,0.6586007758045678,-0.04227319506765581,-0.014865321733314674,False,1.0205797052665104,0.6580271470340483,-0.041686891634555634,-0.0142916929627952,False,1.0121727207583902,0.6551411597008352,-0.03327990712643536,-0.011405705629582097,False,qrc_d,-0.03327990712643536,False,False,1
v4_jump_ar_615:65615:800,1.006465790532721,1.0541472195551,1.1868241547675644,0.828700049241642,0.9835964203740128,0.7053230457413635,1.0141424793156546,0.7259027396410067,-0.03054605894164175,-0.020579693899643203,False,1.0434624623675108,0.7659180463996292,-0.05986604199349799,-0.06059500065826573,False,1.0775741519543498,0.7791328831245485,-0.09397773158033695,-0.07380983738318503,False,qrc_m,-0.03054605894164175,False,False,1
v4_jump_ar_619:65619:800,1.006456313282101,1.0016524129304216,1.5413169417639427,0.8057241324248325,1.002541913652089,0.45015034125645476,1.00882921339592,0.45690684443817137,-0.006287299743831021,-0.006756503181716611,False,0.9934016847776992,0.4501822976869508,0.00914022887438981,-3.1956430496027366e-05,False,1.0002913338372,0.4515632392602742,0.0022505798148890754,-0.0014128980038194405,False,qrc_e,0.00914022887438981,True,False,1
v4_student_t_ar_626:65626:800,1.0236930159762696,1.041826439978001,1.2390583162443771,0.9430543678562447,1.0072433416248479,0.7696273153507118,1.0090491497543719,0.7658842730449221,-0.0018058081295240225,0.003743042305789701,False,1.0433516799289448,0.8142362345877754,-0.03610833830409699,-0.04460891923706356,False,1.0347961897232054,0.793520893024312,-0.027552848098357563,-0.02389357767360012,False,qrc_m,-0.0018058081295240225,False,False,1
v4_jump_ar_631:65631:800,1.003555241936813,1.290199643173154,2.0,1.6462378458158522,0.9842319807122948,0.43093711003356866,1.0168193475899996,0.4959119131677473,-0.032587366877704804,-0.06497480313417864,False,1.0399639225532056,0.5668332542530795,-0.05573194184091079,-0.13589614421951085,False,1.0465940106724734,0.49523030568563575,-0.06236202996017859,-0.06429319565206709,False,qrc_m,-0.032587366877704804,False,False,1
v4_jump_ar_633:65633:800,1.019954870137903,1.022187967362461,1.128990934377083,0.7817150027284976,1.0098615110137041,0.7247195283694285,1.0412093902575295,0.7464144599404372,-0.031347879243825316,-0.021694931571008658,False,1.0187448352963329,0.7392939948604336,-0.008883324282628724,-0.014574466491005023,False,1.011793259481873,0.728257058746207,-0.0019317484681689034,-0.0035375303767785082,False,qrc_d,-0.0019317484681689034,False,False,1
v4_student_t_ar_638:65638:800,1.023884139641242,1.050124789031067,1.1036570977999909,0.8565295075807926,1.0026340051055491,0.8047869038125974,1.0114967883823898,0.798405458452796,-0.008862783276840647,0.006381445359801452,False,1.0180083503415351,0.8340045431035281,-0.01537434523598602,-0.029217639290930686,False,1.0225411258236883,0.8189868201949996,-0.01990712071813916,-0.014199916382402145,False,qrc_m,-0.008862783276840647,False,False,1
v4_student_t_ar_646:65646:800,1.0104096765501545,1.0073951644636436,1.3250379729961768,0.8783834455869459,1.0057641255272058,0.5990761957388933,1.007047885053612,0.609422499170016,-0.0012837595264061363,-0.01034630343112275,False,1.0286557883416239,0.6207438342368441,-0.022891662814418012,-0.021667638497950836,False,1.0210791089814062,0.6160747586828088,-0.015314983454200348,-0.01699856294391555,False,qrc_m,-0.0012837595264061363,False,False,1
v4_jump_ar_647:65647:800,1.0168125680764573,1.093538743169429,1.1487997762385238,0.9194306781182527,1.000004214323845,0.8032399133145379,1.085262040325816,0.8801199313220486,-0.08525782600197096,-0.07688001800751065,False,1.069884680433023,0.8522702626114713,-0.06988046610917809,-0.049030349296933395,False,1.048546620517403,0.8333617334237481,-0.048542406193557985,-0.030121820109210162,False,qrc_d,-0.048542406193557985,False,False,1
v4_student_t_ar_650:65650:800,1.0141455630976464,1.0503996249556586,1.1639687466772461,0.8747983603273628,1.0045078401267231,0.7154730569268095,1.0218492256902942,0.7261728606641566,-0.01734138556357112,-0.010699803737347136,False,1.031243686642248,0.7492766011447556,-0.026735846515524964,-0.03380354421794607,False,1.0059781137165436,0.7338639218873261,-0.0014702735898204367,-0.018390864960516562,False,qrc_d,-0.0014702735898204367,False,False,1
v4_jump_ar_651:65651:800,1.0284342586834863,1.0163490974287825,1.1420112099477875,0.6773255193869888,1.0104536762724596,0.5313776062674345,1.0570318742600446,0.5802744141668048,-0.046578197987585,-0.04889680789937034,False,1.0375281546001218,0.6253180256545535,-0.027074478327662188,-0.09394041938711906,False,1.0079666114663195,0.5602507805344871,0.002487064806140138,-0.028873174267052604,False,qrc_d,0.002487064806140138,True,False,1
v4_jump_ar_665:65665:800,1.006193078974204,1.0064374902214364,1.1222107666812962,0.635690944450217,1.0023663049810578,0.3601060309261093,1.0099685691834268,0.4067603604505834,-0.00760226420236898,-0.04665432952447407,False,0.9949384818453879,0.4042907363376609,0.00742782313566992,-0.04418470541155156,False,1.0102289102126412,0.4103379751342155,-0.00786260523158333,-0.05023194420810617,False,qrc_e,0.00742782313566992,True,False,1
