dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
arch_a0.66_s064:4764:800,0.9819709797348356,1.0497402723815266,1.022619720826475,0.7875896621700947,0.9966134047342609,0.7388542034210308,0.997805660618299,0.7559211456976818,-0.0011922558840381514,-0.017066942276650954,False,1.0964121331868208,0.8146915554560887,-0.09979872845255999,-0.07583735203505793,False,1.0477268906681931,0.7906133589584979,-0.05111348593393228,-0.05175915553746713,False,qrc_m,-0.0011922558840381514,False,False,1
arch_a0.53_s066:4766:800,1.0136899447619265,1.0430805245723864,1.3318861400196753,0.9462439206469678,1.0456679812843044,0.7596243179511408,1.0265261615529153,0.7489254878685505,0.019141819731389065,0.010698830082590316,False,1.030539411959862,0.7475221763999221,0.015128569324442287,0.012102141551218693,False,1.0332038248896187,0.7439394624676063,0.012464156394685677,0.015684855483534488,False,qrc_m,0.019141819731389065,True,False,1
arch_a0.40_s067:4767:800,0.9936968293005929,1.0449903136560517,1.126638259657483,0.896533949678665,1.0084213263092523,0.7727784943262307,1.057229274254133,0.8048498068403219,-0.048807947944880636,-0.03207131251409123,False,1.0118067130677681,0.7813137615424113,-0.0033853867585158515,-0.008535267216180586,False,1.0237082027515652,0.7718145886547937,-0.015286876442312858,0.0009639056714370042,False,qrc_e,-0.0033853867585158515,False,False,1
arch_a0.67_s068:4768:800,0.9990535912749512,1.1310320022441152,1.3716852648989186,0.8449899996103784,1.0686144584752724,0.707213972362491,1.0344983703592256,0.7122024715128208,0.03411608811604672,-0.004988499150329839,False,1.0159994475656344,0.7081722699612073,0.05261501090963794,-0.0009582975987163511,True,1.030754908329784,0.7147943963771184,0.03785955014548836,-0.00758042401462744,False,qrc_e,0.05261501090963794,True,True,1
arch_a0.78_s069:4769:800,1.0061952991446497,1.151127359419188,1.2409323484459864,0.7966761442722436,1.0230783545007016,0.7195796232067779,1.0450643283775978,0.766075286141112,-0.02198597387689616,-0.04649566293433405,False,1.0168408408461715,0.7251681445103628,0.006237513654530069,-0.005588521303584892,False,1.0287103091628693,0.7443461553191617,-0.005631954662167704,-0.024766532112383777,False,qrc_e,0.006237513654530069,True,False,1
arch_a0.69_s070:4770:800,1.0227588123331888,1.007905459396597,1.146635968946933,0.8828725743752975,1.037948652041462,0.7562998936437542,1.0167049297604467,0.7462212097590176,0.021243722281015343,0.010078683884736539,False,1.0141802847930366,0.7435746357226679,0.02376836724842546,0.012725257921086253,False,1.013865808096335,0.7461505027020643,0.024082843945127053,0.010149390941689873,False,qrc_d,0.024082843945127053,True,False,1
arch_a0.39_s071:4771:800,0.9993475242066292,1.013586722000398,1.0484846107972563,0.8393128898929391,0.9932936010315626,0.7848915861984022,1.027028495595622,0.823523979153444,-0.033734894564059315,-0.03863239295504184,False,1.0368629234783135,0.8236400919394387,-0.043569322446750935,-0.0387485057410365,False,1.0092979355626066,0.8195417873622589,-0.016004334531043996,-0.03465020116385675,False,qrc_d,-0.016004334531043996,False,False,1
arch_a0.54_s075:4775:800,0.9963914778938366,1.0270457946970122,1.0589014095802585,0.8114215068752543,1.0178870228943622,0.8032214106074436,1.0177986531910497,0.7855480717584773,8.836970331249638e-05,0.01767333884896627,False,1.008358174598031,0.7598057948429427,0.00952884829633116,0.043415615764500814,False,1.0015893680516237,0.8000904634630908,0.016297654842738485,0.0031309471443528025,False,qrc_d,0.016297654842738485,True,False,1
arch_a0.33_s078:4778:800,1.0261327755919105,1.0401473507683172,1.2555159405668703,0.9564864462906654,1.0013810024218923,0.7644010795656695,1.0487985221365788,0.8118233778331648,-0.04741751971468644,-0.04742229826749533,False,1.0182182459039537,0.7645914460850477,-0.016837243482061393,-0.00019036651937820448,False,1.030543415943829,0.7801824704011524,-0.029162413521936603,-0.01578139083548291,False,qrc_e,-0.016837243482061393,False,False,1
arch_a0.59_s081:4781:800,1.0083287855964422,1.0287361612486523,1.1244563809010852,0.9023046054986625,1.0265757778534668,0.8138119278439353,1.0612946321790921,0.8473791388258102,-0.03471885432562538,-0.03356721098187487,False,1.0080282885289729,0.817702314618,0.018547489324493904,-0.0038903867740647247,False,1.0534422615264347,0.8552306944862492,-0.026866483672967956,-0.04141876664231392,False,qrc_e,0.018547489324493904,True,False,1
arch_a0.21_s090:4790:800,1.0179972071123224,1.0353139122365407,1.1551750508231209,0.9247746709271515,1.0174276628400325,0.7923539607248354,1.00430685125677,0.7908022266811682,0.013120811583262393,0.0015517340436672633,False,1.0303943032753307,0.8138527233063525,-0.01296664043529816,-0.02149876258151706,False,1.0339225177777025,0.8153947327916521,-0.01649485493767,-0.02304077206681665,False,qrc_m,0.013120811583262393,True,False,1
arch_a0.24_s092:4792:800,1.0025456379300377,1.0149046119045928,1.226984647051993,0.988471401256679,1.0028934750494787,0.8178783520837362,1.0489276124621272,0.8473996125760512,-0.0460341374126485,-0.02952126049231507,False,1.0727315772718593,0.8550515159215262,-0.06983810222238063,-0.03717316383779001,False,1.0135447983097652,0.8246343800110322,-0.010651323260286505,-0.0067560279272960155,False,qrc_d,-0.010651323260286505,False,False,1
arch_a0.82_s094:4794:800,1.0026986557270532,1.2176452377378675,1.6598619546021298,1.1949999236909088,0.9806976507462095,0.6408872729082415,1.0025654304226759,0.6341207737204797,-0.02186777967646636,0.006766499187761843,False,1.013450752990625,0.644375888757581,-0.03275310224441541,-0.0034886158493394603,False,1.0549457184588082,0.6465780141545021,-0.07424806771259873,-0.005690741246260567,False,qrc_m,-0.02186777967646636,False,False,1
