dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
ar3_s435_v4_outlier_spike:75435:800,0.9725591290759683,0.8940525427688735,1.2154312981662199,0.7804761807062174,0.9472273338810325,0.5503768805126702,0.9643474929534023,0.5847468998514571,-0.017120159072369745,-0.03437001933878692,False,0.9856880544213352,0.619471390726153,-0.038460720540302695,-0.06909451021348278,False,0.991799056897999,0.6469835854933369,-0.044571723016966436,-0.0966067049806667,False,qrc_m,-0.017120159072369745,False,False,1
ar3_s442_v4_outlier_spike:75442:800,0.8698206799578948,0.8444495864571094,0.9220311441727334,0.5285419479518367,0.8816598365859171,0.47978368250348324,0.9303023719451379,0.5033540445437844,-0.048642535359220807,-0.023570362040301163,False,0.9120082406740648,0.49710988594368105,-0.030348404088147762,-0.017326203440197807,False,0.8808680488109494,0.4723743755001987,0.0007917877749676894,0.007409307003284571,False,qrc_d,0.0007917877749676894,True,False,1
ar2_s443_v4_downsampled_aliased:75443:800,1.0590484596268697,1.0979370360872278,0.9585596478220889,0.7107697613966605,1.1469124258435635,0.8472197258898936,1.1330384654910404,0.8819993650805013,0.013873960352523085,-0.03477963919060767,False,1.252407607025731,1.0019550420816992,-0.10549518118216761,-0.15473531619180558,False,1.2522204344945775,0.9970214139107768,-0.10530800865101408,-0.14980168802088323,False,qrc_m,0.013873960352523085,True,False,1
ar3_s446_v4_observation_noise:75446:800,1.0078470894444613,0.9930864082880899,1.114319494909717,0.9101884047716329,0.9966259394636485,0.8326264497553242,1.0487402255046607,0.8812281196995528,-0.0521142860410122,-0.048601669944228654,False,0.9871684858314531,0.8165829102372176,0.009457453632195412,0.016043539518106553,False,1.0110558632793318,0.8381818742405088,-0.01442992381568331,-0.005555424485184646,False,qrc_e,0.009457453632195412,True,False,1
ar2_s456_v4_outlier_spike:75456:800,1.0213003590250804,1.0688501179294492,1.2465732165619623,0.8314123637450628,1.0011042947398436,0.5953373493204871,1.020062728235974,0.6465065468822947,-0.018958433496130356,-0.0511691975618076,False,1.009633738629674,0.6078263890439853,-0.008529443889830457,-0.012489039723498241,False,1.0023237043237998,0.6525274103459338,-0.0012194095839561658,-0.05719006102544666,False,qrc_d,-0.0012194095839561658,False,False,1
ar2_s459_v4_window_length_horizon:75459:800,0.9991312754860995,1.0136619339500386,1.0614543227051314,0.8413993016844916,1.0081790326402682,0.833619868600919,1.0438179827869403,0.8493648908430516,-0.035638950146672066,-0.01574502224213259,False,1.0197733626504513,0.8523902501139219,-0.011594330010183063,-0.01877038151300292,False,1.0103653154506385,0.8385483370847809,-0.0021862828103702547,-0.00492846848386197,False,qrc_d,-0.0021862828103702547,False,False,1
ar1_s462_v4_quantized_clipped_saturated:75462:800,1.06350714174476,1.0913758651976533,1.1046005476951934,0.8746778025430815,1.078766347122581,0.8599924820015463,1.0596186987477347,0.8256490633143966,0.019147648374846282,0.03434341868714974,False,1.0816621309353955,0.8594433727442776,-0.002895783812814523,0.0005491092572686984,False,1.2218552253538342,0.9929715308761429,-0.14308887823125316,-0.13297904887459655,False,qrc_m,0.019147648374846282,True,False,1
ar1_s471_v4_downsampled_aliased:75471:800,0.7026480783504693,0.8846952426015237,0.7286207019533073,0.5434004046170853,0.8459454449547211,0.6544539282291291,1.061666748603169,0.8628496904000021,-0.21572130364844788,-0.20839576217087308,False,0.9689766179162467,0.7745628408420665,-0.12303117296152555,-0.12010891261293744,False,0.9793980419303091,0.7766826145550176,-0.13345259697558798,-0.12222868632588857,False,qrc_e,-0.12303117296152555,False,False,1
ar2_s474_v4_observation_noise:75474:800,1.0402850248204791,1.0700422281832664,1.1885575731815985,0.9240348961692615,1.0282492957109457,0.8149261020823918,1.0941650022592304,0.8596532029889734,-0.06591570654828471,-0.04472710090658161,False,1.0359050173980087,0.8327447178227135,-0.007655721687062966,-0.01781861574032173,False,1.012376962976549,0.7915436189263048,0.015872332734396588,0.02338248315608704,False,qrc_d,0.015872332734396588,True,False,1
ar2_s479_v4_time_warped:75479:800,0.9749269155287231,0.989668945034246,1.1659113702313308,0.9015273773914433,0.9932656713925264,0.7506181256119162,1.0589370853047635,0.8044566237136899,-0.06567141391223708,-0.05383849810177366,False,0.9825695363720442,0.7093436383956443,0.010696135020482167,0.041274487216271916,False,1.0139638937538837,0.7754590483232695,-0.02069822236135732,-0.024840922711353297,False,qrc_e,0.010696135020482167,True,False,1
