dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_multiscale_p507_27_334:63334:800,0.6539193683442794,0.6609498560845445,0.7075708918373597,0.5332184338953259,0.6939356495569289,0.5620456972462861,0.8393307793444947,0.6578689976770234,-0.14539512978756586,-0.09582330043073739,False,0.9108830247244111,0.7363503587648306,-0.2169473751674822,-0.1743046615185445,False,0.916802827275753,0.7414603888090348,-0.22286717771882414,-0.1794146915627487,False,qrc_m,-0.14539512978756586,False,False,1
v4_multiscale_p292_19_339:63339:800,1.3704578769229934,1.1172043701394145,1.3108332411386343,0.8775557823203032,1.2004903109888487,0.8662821175811807,1.1165513909381863,0.8758685423373646,0.08393892005066239,-0.009586424756183876,True,1.3176994226190188,1.0189311552970088,-0.11720911163017012,-0.15264903771582816,False,1.4568490343636142,1.1638565763412776,-0.2563587233747655,-0.2975744587600969,False,qrc_m,0.08393892005066239,True,True,1
v4_multiscale_p306_18_345:63345:800,0.818508021846204,0.7928591338687895,0.8056350887975321,0.5794791466312272,0.8541682479633427,0.6251523203613921,1.0818918265914914,0.8409893210737952,-0.22772357862814874,-0.21583700071240308,False,1.2598677081569387,0.9641986409167946,-0.40569946019359604,-0.3390463205554025,False,1.133360586561135,0.8729082846655812,-0.27919233859779224,-0.2477559643041891,False,qrc_m,-0.22772357862814874,False,False,1
v4_multiscale_p500_31_354:63354:800,0.7586759673691609,0.9204523985998143,0.651539590357971,0.5205626807459761,0.8462696787548559,0.7110668709531532,1.2122727076934354,1.0624836895168899,-0.3660030289385795,-0.35141681856373663,False,1.3189638222180664,1.0014934640026707,-0.4726941434632105,-0.29042659304951746,False,1.141601677033726,0.9404922577595284,-0.29533199827887013,-0.22942538680637514,False,qrc_d,-0.29533199827887013,False,False,1
v4_multiscale_p469_21_359:63359:800,0.7605131281184025,0.8122931594800484,0.8697255652505699,0.6128686129464157,0.7714092202610238,0.5896864534102421,1.1345255198714836,0.9094795164914157,-0.3631162996104599,-0.3197930630811736,False,1.118171817156677,0.804848232815963,-0.34676259689565325,-0.2151617794057209,False,0.961340752186086,0.7134921448209419,-0.18993153192506218,-0.12380569141069986,False,qrc_d,-0.18993153192506218,False,False,1
v4_multiscale_p487_42_360:63360:800,1.4796210752139933,1.4347843813023196,1.3625184633072376,1.1697872909326539,1.3015654077969552,1.141085501497126,1.4452015262573512,1.1448804037040403,-0.14363611846039603,-0.0037949022069143634,False,1.7323423198762284,1.4202932720121946,-0.43077691207927327,-0.2792077705150686,False,1.7804311862737472,1.5072656942245697,-0.478865778476792,-0.36618019272744373,False,qrc_m,-0.14363611846039603,False,False,1
v4_multiscale_p158_15_368:63368:800,0.923316574195105,0.9054018855439859,1.102949974789787,0.7859026280247098,0.9395142357850549,0.70968852315436,0.9257913633787296,0.6819127375492041,0.013722872406325304,0.027775785605155923,False,0.9116006329929359,0.7250457343645638,0.027913602792118963,-0.015357211210203725,False,0.9971957143947944,0.8026201777609567,-0.05768147860973949,-0.09293165460659669,False,qrc_e,0.027913602792118963,True,False,1
v4_multiscale_p228_15_374:63374:800,0.9405932497142321,0.9641920046570666,0.9555574799821268,0.6013636684052541,0.9173708829378772,0.5705640968977556,1.197716223638303,0.8330101482937925,-0.2803453407004258,-0.26244605139603694,False,1.0639248739248175,0.739919931301257,-0.14655399098694033,-0.16935583440350144,False,1.100028657069037,0.7286371600101245,-0.1826577741311598,-0.1580730631123689,False,qrc_e,-0.14655399098694033,False,False,1
v4_multiscale_p229_37_379:63379:800,0.6586585371545988,0.9523398818258528,2.0,1.0933359323478216,0.8861797391138094,0.569387478230698,1.3981475999465964,1.0630606297910803,-0.511967860832787,-0.4936731515603823,False,1.3413929885035496,1.041255592154364,-0.45521324938974017,-0.471868113923666,False,1.036330421839745,0.8455184383195837,-0.15015068272593568,-0.2761309600888857,False,qrc_d,-0.15015068272593568,False,False,1
v4_multiscale_p156_10_392:63392:800,0.8806080604161055,0.9827238694484346,0.9809074860629287,0.6809816153050339,1.001241056840458,0.6839799685089201,1.096777431174409,0.8626992715015009,-0.09553637433395101,-0.17871930299258088,False,1.0960868619656632,0.8569783966079152,-0.09484580512520524,-0.17299842809899513,False,1.1339356032183874,0.9042121040524553,-0.13269454637792943,-0.22023213554353527,False,qrc_e,-0.09484580512520524,False,False,1
