dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
setar_t0.30_s444:4744:800,0.9982210405843039,0.9025429013106604,1.006978645111767,0.7811570972381543,0.9477250331336883,0.7557235214088976,0.9907227290876421,0.7997829342054059,-0.04299769595395386,-0.04405941279650827,False,1.022672186728592,0.8190459620906335,-0.07494715359490367,-0.06332244068173587,False,1.0214236911278287,0.8065419308120856,-0.07369865799414044,-0.050818409403187936,False,qrc_m,-0.04299769595395386,False,False,1
setar_t0.08_s445:4745:800,0.9853066940611723,0.9261172329210647,1.1590134039000326,0.9486402949036792,0.9271446099463219,0.7338872192574138,0.9582554243361954,0.7505297701543805,-0.03111081438987351,-0.016642550896966646,False,0.9819388113117704,0.7647055184083437,-0.05479420136544855,-0.030818299150929818,False,0.9904333936552185,0.7794607794771766,-0.06328878370889668,-0.045573560219762776,False,qrc_m,-0.03111081438987351,False,False,1
setar_t-0.08_s448:4748:800,0.9749062224762773,0.9092269092039048,1.058356558492703,0.8429462897726243,0.9272567889138369,0.7465500321188157,0.9419324732204192,0.7697358687959226,-0.014675684306582282,-0.02318583667710694,False,0.9291504903238755,0.742889726694295,-0.0018937014100386396,0.003660305424520671,False,0.9551938291275281,0.7703635862462881,-0.027937040213691255,-0.023813554127472436,False,qrc_e,-0.0018937014100386396,False,False,1
setar_t0.40_s452:4752:800,0.9625866257896576,0.8145989561330755,1.0441285524947426,0.8608931358694665,0.8829875797184447,0.7117994932374864,0.947949741858123,0.7762183735938533,-0.06496216213967831,-0.06441888035636689,False,0.9791993723239432,0.790981651788067,-0.0962117926054985,-0.07918215855058064,False,0.9642829170791076,0.7843035805849701,-0.08129533736066297,-0.0725040873474837,False,qrc_m,-0.06496216213967831,False,False,1
setar_t0.29_s454:4754:800,1.019964286255541,0.9643724135116115,1.1445101604650811,0.9103704065858977,0.9723348071917303,0.7589830539003438,1.1011244556458821,0.8705561317297268,-0.12878964845415186,-0.11157307782938297,False,1.000227312573516,0.7818667904185762,-0.02789250538178567,-0.02288373651823239,False,0.9906149533982752,0.7773127978251674,-0.018280146206544945,-0.01832974392482356,False,qrc_d,-0.018280146206544945,False,False,1
setar_t0.11_s464:4764:800,0.9914542116623791,0.9709588051457204,1.016403413822357,0.7847359746052704,0.9820117741676311,0.771644732512789,1.0021720825555527,0.8000884252657495,-0.0201603083879216,-0.028443692752960548,False,1.0040310357808606,0.8015945810098983,-0.022019261613229535,-0.029949848497109355,False,0.9457477344038299,0.755929243621681,0.036264039763801215,0.015715488891107965,False,qrc_d,0.036264039763801215,True,False,1
setar_t-0.27_s476:4776:800,1.02683342842476,1.0200388220339587,1.1749539950184285,0.927866598093484,1.0317470352224976,0.8396400024912966,1.0354976842230472,0.8319381675476708,-0.003750649000549666,0.007701834943625752,False,1.0268643936649333,0.8305646603941835,0.004882641557564238,0.009075342097113026,False,1.0067128343175513,0.8134910182740227,0.025034200904946236,0.026148984217273852,False,qrc_d,0.025034200904946236,True,False,1
setar_t-0.29_s479:4779:800,0.9940090609011949,0.9829825794644338,1.1031637040826043,0.8698403505836574,1.0019556804590712,0.8062725236191871,1.0076414614749627,0.8087798348379995,-0.005685781015891456,-0.0025073112188124247,False,0.9831348290109384,0.793677302611815,0.018820851448132836,0.012595221007372093,False,1.011087118352342,0.8157488502161413,-0.009131437893270755,-0.009476326596954188,False,qrc_e,0.018820851448132836,True,False,1
setar_t0.12_s480:4780:800,1.0147057849508496,1.0082093796795408,1.1243891205950123,0.8724878437691512,1.0040255695179485,0.8059162517236468,1.0338170481761428,0.81591918270208,-0.029791478658194315,-0.010002930978433189,False,0.9953934651531811,0.7968021591675091,0.008632104364767468,0.00911409255613771,False,0.9915153767665561,0.8008849704973606,0.012510192751392424,0.005031281226286155,False,qrc_d,0.012510192751392424,True,False,1
setar_t0.40_s488:4788:800,0.9647010689420964,0.9507835588718454,1.0387493581505054,0.8384626931818958,0.9506022554116841,0.7754063046150027,0.9507587131151828,0.7876426282850513,-0.00015645770349870247,-0.012236323670048566,False,0.9487397533565484,0.7682097334513635,0.0018625020551357174,0.007196571163639254,False,0.9439856782800166,0.7670047331552382,0.006616577131667523,0.0084015714597645,False,qrc_d,0.006616577131667523,True,False,1
setar_t-0.18_s497:4797:800,0.9693663502517499,0.9070345859385027,1.0445659956731899,0.8473672576251342,0.9316123259183389,0.776469242487397,0.971458412212762,0.8059493594809269,-0.0398460862944231,-0.029480116993529926,False,1.0210076672210386,0.8363975855322543,-0.08939534130269977,-0.05992834304485728,False,0.9236245633671741,0.7650164129323516,0.007987762551164734,0.011452829555045452,False,qrc_d,0.007987762551164734,True,False,1
egarch_a0.07_b0.93_s000:4400:800,1.0072272548872876,1.009344471362296,1.2688829491095326,0.9556932321022645,1.0307858082710455,0.7953903277426657,1.0287853393189983,0.7992612371195714,0.0020004689520471963,-0.003870909376905707,False,1.0149634764564945,0.800905005276461,0.01582233181455095,-0.005514677533795309,False,1.0206142053125529,0.7969566885261307,0.01017160295849262,-0.0015663607834649484,False,qrc_e,0.01582233181455095,True,False,1
egarch_a0.05_b0.94_s002:4402:800,1.0164911684330165,1.0343740194985942,1.350172693698832,1.008686750494183,1.056804127170791,0.8015728029508941,1.029467498484641,0.7823233916133043,0.027336628686150055,0.019249411337589728,False,1.0270012703434257,0.7974387704201873,0.029802856827365387,0.004134032530706766,False,1.0300658147063724,0.7921831917781821,0.026738312464418712,0.009389611172711976,False,qrc_e,0.029802856827365387,True,False,1
egarch_a0.13_b0.77_s003:4403:800,1.0256501019621145,1.0356920761033865,1.2231290281909941,0.954331326871449,1.0038614671631603,0.8026686495237989,1.0237625683981622,0.8173739712453131,-0.019901101235001883,-0.014705321721514175,False,1.0485767694192898,0.8195404619171988,-0.04471530225612952,-0.016871812393399854,False,1.040258714361409,0.8282117653177485,-0.03639724719824877,-0.025543115793949633,False,qrc_m,-0.019901101235001883,False,False,1
egarch_a0.11_b0.82_s004:4404:800,0.9984511803237935,1.0248458439718344,1.1359936286920411,0.9056350456316156,1.0126232251973653,0.7700603110012116,1.0212552796765066,0.798308440926191,-0.008632054479141393,-0.02824812992497938,False,1.035649879710711,0.784804841999844,-0.023026654513345735,-0.014744530998632377,False,1.0371615695086687,0.7886012047020935,-0.024538344311303417,-0.018540893700881855,False,qrc_m,-0.008632054479141393,False,False,1
egarch_a0.05_b0.94_s006:4406:800,1.0394826100154637,1.0304715674251146,1.170377033057773,0.918868364207222,1.0122510337424144,0.8082744332186097,1.0634561774569449,0.8442393884023157,-0.05120514371453044,-0.035964955183706016,False,1.0200828346634354,0.8038438452444628,-0.007831800921020982,0.00443058797414686,False,1.0110931314705776,0.807185338202233,0.0011579022718368748,0.0010890950163766622,False,qrc_d,0.0011579022718368748,True,False,1
egarch_a0.06_b0.71_s007:4407:800,1.0104707314757548,1.0173335671562052,1.1878174638169183,0.9663256547782537,1.0223701854366136,0.8416591549237816,1.0598203009592342,0.8784300438974321,-0.037450115522620564,-0.03677088897365044,False,1.0537729622448677,0.8750607543983346,-0.031402776808254096,-0.03340159947455301,False,1.0686018170614406,0.8718413745677952,-0.04623163162482702,-0.030182219644013575,False,qrc_e,-0.031402776808254096,False,False,1
egarch_a0.12_b0.95_s008:4408:800,1.0082214582736286,1.004802252713786,1.2306680765201201,1.0364603125641325,1.0031949044608388,0.8419755550589514,0.9825819803915542,0.8177855416440681,0.02061292406928461,0.02419001341488325,False,1.0204651423486726,0.850955801045376,-0.017270237887833773,-0.008980245986424662,False,1.0288943415060587,0.845314479157191,-0.02569943704521993,-0.0033389240982396595,False,qrc_m,0.02061292406928461,True,False,1
