dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz63_rho45.89_s225_v4_downsampled_aliased:70725:800,1.4998296734502599,0.8177978643566235,1.4490669872790827,1.1920642665030816,0.8111621542231181,0.6604030295722128,1.236510454591829,1.0268376467541638,-0.42534830036871096,-0.36643461718195103,False,1.1175763404349897,0.9397221745408164,-0.30641418621187155,-0.27931914496860366,False,1.6333002020180567,1.4225188446355526,-0.8221380477949386,-0.7621158150633398,False,qrc_e,-0.30641418621187155,False,False,1
lorenz63_rho43.98_s230_v4_quantized_clipped_saturated:70730:800,0.8563805568991311,0.42885328286486085,0.88889299712668,0.7155414411296915,0.5346432684795378,0.3998363980358828,0.584379801783917,0.468538444646756,-0.049736533304379216,-0.0687020466108732,False,0.8024499724334486,0.6115358784495247,-0.2678067039539108,-0.21169948041364195,False,1.045065434509791,0.8454747093297785,-0.5104221660302531,-0.44563831129389575,False,qrc_m,-0.049736533304379216,False,False,1
lorenz63_rho45.80_s233_v4_time_warped:70733:800,0.7279760380680453,0.4649831084352499,0.8000149586640378,0.6053058390624954,0.4567868368964867,0.3726557550771452,0.6719385086684182,0.5616560130946558,-0.2151516717719315,-0.18900025801751064,False,0.6458376256793396,0.49121333365995296,-0.18905078878285286,-0.11855757858280774,False,0.8001121937989603,0.6874655696658608,-0.34332535690247357,-0.3148098145887156,False,qrc_e,-0.18905078878285286,False,False,1
lorenz63_rho32.02_s237_v4_quantized_clipped_saturated:70737:800,1.014875684299671,0.8401603978215385,1.1212847179873158,0.8399509761952887,1.0784514185992902,0.8847610794030574,0.7343503134799764,0.5991119927688454,0.3441011051193138,0.28564908663421196,True,1.1941831334689608,1.0343029574012184,-0.1157317148696706,-0.149541877998161,False,0.9957639291226862,0.8268506281969752,0.08268748947660398,0.05791045120608218,True,qrc_m,0.3441011051193138,True,True,1
lorenz63_rho29.61_s255_v4_window_length_horizon:70755:800,0.9414429021474665,0.3353304376552436,0.3820731665663508,0.2937733865248679,0.4599651338113944,0.3662978832936469,0.3916117033490131,0.31024532776920266,0.06835343046238135,0.056052555524444214,True,0.6890605669553699,0.49932683702995134,-0.22909543314397546,-0.13302895373630447,False,2.0,1.7129913002149757,-1.5400348661886056,-1.3466934169213287,False,qrc_m,0.06835343046238135,True,True,1
lorenz63_rho36.51_s257_v4_missing_irregular:70757:800,2.0,1.4086896235900925,1.6213550909040815,1.3741417061014323,1.372888439420095,0.9437038659626164,0.9742182076970143,0.5870413348480579,0.3986702317230808,0.3566625311145585,True,1.5549816441200242,1.209706820852558,-0.18209320469992907,-0.26600295488994175,False,2.0,2.0,-0.6271115605799049,-1.0562961340373835,False,qrc_m,0.3986702317230808,True,True,1
lorenz63_rho23.38_s260_v4_downsampled_aliased:70760:800,0.1235488252040745,0.1497223511939266,0.010979474519686273,0.001016510718242244,0.024157890446242693,0.017038978931618234,0.11041756346883236,0.0897569727675602,-0.08625967302258966,-0.07271799383594196,False,0.6194417211427994,0.4912578793099236,-0.5952838306965567,-0.4742189003783054,False,0.9296164872748109,0.7300269906246869,-0.9054585968285682,-0.7129880116930687,False,qrc_m,-0.08625967302258966,False,False,1
lorenz63_rho43.54_s264_v4_missing_irregular:70764:800,0.818533676471653,0.5215080457881515,1.1332148611305124,0.884520527888285,0.5755396792028451,0.41092617847320706,0.5074702765820498,0.32999843865116424,0.0680694026207953,0.08092773982204282,True,0.8296053619855879,0.6503365550067498,-0.2540656827827428,-0.23941037653354275,False,0.9282749876079065,0.7716407190154317,-0.3527353084050614,-0.3607145405422247,False,qrc_m,0.0680694026207953,True,True,1
lorenz63_rho22.75_s271_v4_missing_irregular:70771:800,0.037361462243119314,0.1344996515754726,0.00919004456450963,0.005552941776676241,0.008904711006447595,0.004985629265087817,0.1348434238395774,0.11748749128994049,-0.1259387128331298,-0.11250186202485267,False,1.118708451424327,0.9354852052316863,-1.1098037404178795,-0.9304995759665985,False,0.7392682041564934,0.6098212167191017,-0.7303634931500458,-0.6048355874540139,False,qrc_m,-0.1259387128331298,False,False,1
lorenz63_rho26.44_s277_v4_observation_noise:70777:800,1.552729167728166,0.6230787942780964,1.4123459591987573,1.1387746265875804,0.8275316717542005,0.6209185730972673,0.8545117206082629,0.6701646530598206,-0.026980048854062355,-0.04924607996255337,False,1.3692105588427226,0.9051213308267076,-0.5416788870885221,-0.28420275772944037,False,1.4989296356653437,1.236272974264083,-0.6713979639111431,-0.6153544011668157,False,qrc_m,-0.026980048854062355,False,False,1
