dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
standard_map_k1.75_s139_v4_quantized_clipped_saturated:81139:800,0.8460800975167124,0.7677818716436752,0.8906700967851667,0.740211118035644,0.7337855126665671,0.6040773230632147,0.8663443599651575,0.7255355910060312,-0.13255884729859035,-0.12145826794281644,False,0.9024614589272527,0.8097947132812167,-0.1686759462606856,-0.20571739021800195,False,1.0539411265759597,0.9381136479253448,-0.3201556139093926,-0.3340363248621301,False,qrc_m,-0.13255884729859035,False,False,1
standard_map_k1.50_s142_v4_time_warped:81142:800,0.7908024617472396,0.6391285296612419,0.773118071564736,0.6003873223032965,0.3535159669134914,0.29802202356881163,0.6611902877344743,0.5302589442890872,-0.3076743208209829,-0.23223692072027552,False,0.6231602561225642,0.5293149649569225,-0.2696442892090728,-0.2312929413881109,False,0.8033052168204616,0.7124173052872373,-0.4497892499069702,-0.4143952817184257,False,qrc_e,-0.2696442892090728,False,False,1
standard_map_k0.98_s154_v4_outlier_spike:81154:800,0.08885813287024243,0.11977074162756203,0.06895355681967057,0.04408963067334839,0.0562857958608861,0.049364392393157826,0.05771339738941434,0.04527553055089895,-0.0014276015285282426,0.004088861842258873,False,0.23454741375280194,0.18112262823986577,-0.17826161789191586,-0.13175823584670796,False,0.73431756558605,0.6231435986345578,-0.6780317697251639,-0.5737792062414,False,qrc_m,-0.0014276015285282426,False,False,1
standard_map_k0.90_s161_v4_outlier_spike:81161:800,0.8915044124199748,0.7677181112778276,0.8555663306672656,0.5575161585264503,0.8402286381064394,0.4449142647303672,0.9111431860691974,0.5669407682335819,-0.07091454796275798,-0.12202650350321465,False,0.9418439074703235,0.6528789792698653,-0.1016152693638841,-0.20796471453949805,False,0.9495953523074523,0.6921328606921439,-0.10936671420101285,-0.24721859596177664,False,qrc_m,-0.07091454796275798,False,False,1
standard_map_k0.75_s166_v4_missing_irregular:81166:800,0.15121327300720683,0.18749495458920126,0.15098716139814836,0.09971185955180957,0.15401257527264092,0.10210997658036819,0.15887056783181944,0.10394214983547219,-0.0048579925591785145,-0.0018321732551039999,False,0.5604694809476181,0.4618927305262051,-0.40645690567497716,-0.3597827539458369,False,0.8841772357842462,0.7365670424008082,-0.7301646605116053,-0.63445706582044,False,qrc_m,-0.0048579925591785145,False,False,1
standard_map_k0.71_s178_v4_window_length_horizon:81178:800,4.657837829902116e-08,0.04062655435681733,4.6587662484190256e-08,4.1728688182214365e-08,2.102386849016257e-07,1.8229513770168646e-07,0.0002954104670313118,0.00023462819885712504,-0.00029520022834641016,-0.00023444590371942336,False,0.37917539542371936,0.29848960415015335,-0.37917518518503446,-0.29848942185501565,False,0.8299638488394887,0.6879328974664447,-0.8299636386008038,-0.687932715171307,False,qrc_m,-0.00029520022834641016,False,False,1
standard_map_k1.35_s181_v4_quantized_clipped_saturated:81181:800,0.08487346008977152,0.02758107605091948,0.08938569317407896,0.07097320351746018,0.051551016914032584,0.03927778719607215,0.035641420863656216,0.02821178340759231,0.015909596050376368,0.011066003788479842,False,0.2977158459310726,0.23597056764004054,-0.24616482901704,-0.19669278044396837,False,0.7827829127853152,0.6522330704785504,-0.7312318958712826,-0.6129552832824783,False,qrc_m,0.015909596050376368,True,False,1
standard_map_k2.08_s182_v4_outlier_spike:81182:800,0.9436531874294167,0.9021424121556451,1.3018712387746922,1.0470863571688078,0.9721816629159672,0.8230849325376518,1.0012182913832115,0.8163104482745007,-0.029036628467244308,0.0067744842631510815,False,1.0501195351178958,0.8885806961134337,-0.0779378722019286,-0.0654957635757819,False,1.033014243170971,0.8813969602999752,-0.06083258025500382,-0.05831202776232336,False,qrc_m,-0.029036628467244308,False,False,1
standard_map_k1.14_s183_v4_downsampled_aliased:81183:800,0.10584822396783501,0.10402789227395787,0.11053479670848426,0.08019885744019921,0.08863308768965704,0.06265930805995053,0.2746647191061239,0.2099968525311506,-0.18603163141646684,-0.14733754447120007,False,0.634214637347536,0.5005309379124382,-0.545581549657879,-0.4378716298524877,False,0.9410258590877493,0.7955343473048365,-0.8523927713980922,-0.732875039244886,False,qrc_m,-0.18603163141646684,False,False,1
standard_map_k1.60_s188_v4_quantized_clipped_saturated:81188:800,0.019022145688124152,0.024520882504573897,0.018809757705597077,0.015248716728137638,0.021373331823447965,0.016435386943807022,0.01726531725838606,0.01376501886151266,0.004108014565061904,0.0026703680822943617,False,0.5639499699251265,0.42958070554851924,-0.5425766381016786,-0.4131453186047122,False,0.7029156868997734,0.5847400368287096,-0.6815423550763254,-0.5683046498849026,False,qrc_m,0.004108014565061904,True,False,1
