dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag03_s286_v4_outlier_spike:73286:800,0.8289802396687698,0.670809183652207,1.1033867070961887,0.738208614838102,0.852426068435385,0.623832171014979,0.8727621910850853,0.556768120714455,-0.020336122649700306,0.06706405030052398,False,0.9343905725197975,0.7096018270431229,-0.08196450408441247,-0.0857696560281439,False,1.0194407858994405,0.814205556840436,-0.1670147174640555,-0.19037338582545704,False,qrc_m,-0.020336122649700306,False,False,1
linear_memory_lag13_s291_v4_missing_irregular:73291:800,0.5304933651849346,0.5649153161346482,0.6563453897700073,0.4950625174702247,0.9429913562502836,0.8015420900163462,0.9968826150998462,0.8459593263222536,-0.053891258849562584,-0.044417236305907326,False,1.0141293200908892,0.8843954630208458,-0.07113796384060556,-0.08285337300449958,False,1.0319840194930563,0.8823750262080393,-0.08899266324277266,-0.08083293619169307,False,qrc_m,-0.053891258849562584,False,False,1
linear_memory_lag16_s295_v4_time_warped:73295:800,1.008734804852535,1.0150291690251105,1.1657161304738675,0.9628818291144924,1.0307292818916305,0.8410839733024376,1.0722365365143365,0.8937502282888389,-0.04150725462270599,-0.05266625498640132,False,1.0670163746749,0.8859046356214085,-0.03628709278326947,-0.04482066231897097,False,1.029846841656989,0.8526309375732692,0.0008824402346414573,-0.011546964270831683,False,qrc_d,0.0008824402346414573,True,False,1
linear_memory_lag11_s305_v4_missing_irregular:73305:800,0.6478249036942705,0.6526509024878346,0.7240749124041802,0.5357926281902209,0.9591873334340124,0.8194733849485208,0.9104836677966656,0.7695157489575315,0.04870366563734685,0.049957635990989346,False,1.0365405175110558,0.8849914549041696,-0.07735318407704339,-0.0655180699556488,False,1.026950952784531,0.878578673368575,-0.06776361935051867,-0.059105288420054136,False,qrc_m,0.04870366563734685,True,False,1
linear_memory_lag25_s307_v4_outlier_spike:73307:800,1.002825791911723,1.0374875620742159,1.058237777045443,0.7264445195818443,1.0013368170339871,0.6911061077169096,1.0194124492511782,0.7130502149521881,-0.018075632217191107,-0.02194410723527851,False,1.0069232996646715,0.7095396819792099,-0.005586482630684397,-0.0184335742623003,False,1.01119388724048,0.7159159552922026,-0.009857070206492846,-0.02480984757529303,False,qrc_e,-0.005586482630684397,False,False,1
linear_memory_lag03_s311_v4_observation_noise:73311:800,0.16073627874144372,0.1722425148203755,0.21000141433390432,0.1678715320353721,0.7284330307986436,0.5699165372635085,0.7954310220950611,0.6416599100619724,-0.06699799129641748,-0.07174337279846388,False,0.9610016141699372,0.7918147122629462,-0.2325685833712936,-0.22189817499943765,False,1.0100325159019379,0.8566014416005526,-0.28159948510329424,-0.2866849043370441,False,qrc_m,-0.06699799129641748,False,False,1
linear_memory_lag20_s317_v4_window_length_horizon:73317:800,1.0090584519427805,1.0153070277950225,1.1420155147024291,0.9388740627129138,0.9586912591012023,0.8192797640888924,0.9912420777201328,0.840399967398605,-0.0325508186189305,-0.02112020330971265,False,1.0249048054771819,0.8711744016066707,-0.06621354637597954,-0.05189463751777834,False,1.007795087894581,0.8551523740685133,-0.0491038287933786,-0.03587260997962094,False,qrc_m,-0.0325508186189305,False,False,1
linear_memory_lag02_s318_v4_observation_noise:73318:800,0.1586332064428839,0.15789846438992766,0.20593161704447233,0.16784515013464463,0.7148659814269326,0.5774349783572424,0.68980652488523,0.550255050225579,0.025059456541702607,0.027179928131663478,False,0.9227270974460472,0.7957487330009504,-0.2078611160191146,-0.21831375464370795,False,0.9364553631743997,0.7980565583023712,-0.22158938174746712,-0.22062157994512877,False,qrc_m,0.025059456541702607,True,False,1
linear_memory_lag09_s319_v4_missing_irregular:73319:800,0.6619802639502964,0.6788409132542009,0.7700191701689276,0.5848131188036193,0.9713962358662824,0.8142757009308436,0.9909084175992937,0.8438432232785729,-0.01951218173301128,-0.029567522347729303,False,1.0242333117391527,0.8737620367830085,-0.05283707587287023,-0.059486335852164895,False,1.0176431322284807,0.8741085210260917,-0.04624689636219825,-0.05983282009524815,False,qrc_m,-0.01951218173301128,False,False,1
linear_memory_lag16_s320_v4_quantized_clipped_saturated:73320:800,0.04041106241854845,0.04281640965578978,0.05337027426234734,0.038739786639965294,0.9120231971268283,0.7773311569326421,0.9484827395611536,0.8152750000995868,-0.036459542434325254,-0.03794384316694466,False,1.009956382952293,0.8999674276261064,-0.09793318582546473,-0.12263627069346428,False,1.0355699259571443,0.9069961636317647,-0.12354672883031592,-0.12966500669912262,False,qrc_m,-0.036459542434325254,False,False,1
