dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
rossler_c8.28_s260_v4_observation_noise:71260:800,0.4304186831409055,0.4128121742231483,0.3323591718638427,0.26901360890233794,0.1948635196025839,0.15603308493422594,0.752657987654226,0.645260833757187,-0.557794468051642,-0.48922774882296105,False,0.7197822741760602,0.5711349004721564,-0.5249187545734764,-0.41510181553793046,False,0.9118325460316349,0.7648205973833224,-0.7169690264290509,-0.6087875124490965,False,qrc_e,-0.5249187545734764,False,False,1
rossler_c6.79_s269_v4_quantized_clipped_saturated:71269:800,0.25829012691018144,0.3811458334774931,0.1786876939524493,0.14767349564236884,0.0484434958733086,0.03775420422992412,0.3677936741331526,0.294104298095555,-0.319350178259844,-0.2563500938656309,False,0.7101716035811675,0.5818582823193593,-0.6617281077078588,-0.5441040780894352,False,0.8566899707171853,0.725751218247905,-0.8082464748438767,-0.6879970140179809,False,qrc_m,-0.319350178259844,False,False,1
rossler_c5.05_s272_v4_time_warped:71272:800,0.625858053438367,0.3210060948226945,0.20464827808310415,0.1821483023851254,0.5826361325682028,0.528050566893798,0.6743084728473884,0.48078412981301055,-0.09167234027918558,0.04726643708078748,False,0.6187280422497167,0.5500016662610718,-0.03609190968151388,-0.021951099367273796,False,0.9527285958517991,0.8622243269419122,-0.37009246328359635,-0.33417376004811417,False,qrc_e,-0.03609190968151388,False,False,1
rossler_c6.22_s274_v4_observation_noise:71274:800,0.7311124491631577,0.37171771494894396,0.36330443390775674,0.27298859112061125,0.2016853658665899,0.1525269554879494,0.5904236625486468,0.4854720338178973,-0.38873829668205684,-0.3329450783299479,False,0.6470044675165737,0.5157146533782112,-0.4453191016499838,-0.36318769789026184,False,1.1581676397429606,0.9339372155396993,-0.9564822738763706,-0.78141026005175,False,qrc_m,-0.38873829668205684,False,False,1
rossler_c7.57_s275_v4_missing_irregular:71275:800,0.42009539412110836,0.22046144626465577,0.15893593498889155,0.13455318124210544,0.07858828805843643,0.07269791087628741,0.9235134461710519,0.757766431646136,-0.8449251581126155,-0.6850685207698486,False,1.2386520499349982,1.0417146896618275,-1.160063761876562,-0.96901677878554,False,0.8067592359941717,0.6525394311515075,-0.7281709479357352,-0.5798415202752201,False,qrc_d,-0.7281709479357352,False,False,1
rossler_c7.25_s278_v4_downsampled_aliased:71278:800,0.3424962180788881,0.20853467871384457,2.0,2.0,0.10597992669129895,0.08035106107059707,0.5109709782295035,0.4123687699449021,-0.4049910515382046,-0.33201770887430504,False,0.4980047204707269,0.39042027356900827,-0.39202479377942795,-0.3100692124984112,False,0.8435748352138062,0.7265238361178642,-0.7375949085225072,-0.6461727750472671,False,qrc_e,-0.39202479377942795,False,False,1
rossler_c7.43_s286_v4_time_warped:71286:800,0.7114937986800643,0.47971445183034,0.13145928273119786,0.12117602682630596,0.19897159998483122,0.16186686547770876,2.0,2.0,-1.8010284000151688,-1.8381331345222913,False,1.1585727120195755,0.9685631230200854,-0.9596011120347443,-0.8066962575423766,False,0.7774155406929345,0.638322150292286,-0.5784439407081032,-0.4764552848145772,False,qrc_d,-0.5784439407081032,False,False,1
rossler_c8.17_s288_v4_observation_noise:71288:800,0.41263330278103316,0.4050916792817639,0.3487142514368089,0.26878596333060467,0.2645958228601151,0.2090082829799446,0.7497947944040524,0.6148538184005957,-0.48519897154393726,-0.40584553542065116,False,0.6226078296838577,0.525783872776123,-0.3580120068237426,-0.3167755897961785,False,0.8532584285091954,0.7346700391909631,-0.5886626056490802,-0.5256617562110185,False,qrc_e,-0.3580120068237426,False,False,1
rossler_c6.46_s303_v4_missing_irregular:71303:800,0.7602354412840396,0.3714883422278093,1.373378977483115,0.6250194269917322,0.0973465463595372,0.07105972759030633,0.5963795745282688,0.47047775596087493,-0.49903302816873163,-0.3994180283705686,False,0.6493765761448658,0.5533177999494935,-0.5520300297853286,-0.48225807235918716,False,0.9773320125405689,0.7614922105397407,-0.8799854661810317,-0.6904324829494344,False,qrc_m,-0.49903302816873163,False,False,1
rossler_c5.76_s305_v4_outlier_spike:71305:800,0.8887136885601531,0.8337444923751244,0.9735913173518249,0.43179413920632437,0.7801753629400399,0.2557060671668536,0.9118255456819581,0.48805445944094705,-0.1316501827419182,-0.23234839227409343,False,0.867816960870421,0.4239298748061413,-0.08764159793038118,-0.16822380763928768,False,0.9025823126282314,0.42929600017146413,-0.12240694968819155,-0.1735899330046105,False,qrc_e,-0.08764159793038118,False,False,1
