dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
damped_f0.064_d0.0048_s498:5398:800,2.427010491940496e-12,0.11031655806010329,2.435906824025511e-12,2.1499839491390895e-12,1.4626051776995386e-05,1.4431980681695953e-05,0.268509950804259,0.23821478298095022,-0.268495324752482,-0.23820035100026854,False,1.8348632914862346,1.5083387595547246,-1.8348486654344576,-1.508324327574043,False,2.0,2.0,-1.999985373948223,-1.9999855680193184,False,qrc_m,-0.268495324752482,False,False,1
damped_f0.055_d0.0030_s499:5399:800,2.427495836264165e-12,0.05023756318724071,2.425317519346773e-12,2.173915012207146e-12,2.7067088556555907e-06,2.288492559417323e-06,0.28696261186260447,0.2524719423826124,-0.2869599051537488,-0.252469653890053,False,2.0,2.0,-1.9999972932911443,-1.9999977115074405,False,1.2226995587215508,0.9927550649278939,-1.222696852012695,-0.9927527764353344,False,qrc_m,-0.2869599051537488,False,False,1
level_shift_k2_s005:5005:800,2.0,2.0,2.0,2.0,2.0,2.0,1.8392974923113539,1.5209929270282618,0.16070250768864613,0.47900707297173817,True,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.16070250768864613,True,True,1
level_shift_k2_s010:5010:800,1.9252301324110233,1.3280375287663988,2.0,1.843924466699381,2.0,2.0,1.7940145551010827,1.4768807451867247,0.20598544489891735,0.5231192548132753,True,1.7861429200705758,1.4686434055018889,0.21385707992942415,0.5313565944981111,True,2.0,1.7187083156032623,0.0,0.2812916843967377,False,qrc_e,0.21385707992942415,True,True,1
level_shift_k3_s015:5015:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k4_s017:5017:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k1_s025:5025:800,1.0523981708212535,1.0667156109292135,1.1763425486779482,0.9464974975240015,1.042610108250876,0.8385993908289776,1.0436320882129264,0.8529805863202543,-0.0010219799620503345,-0.0143811954912767,False,1.0217140394578639,0.8334133197521209,0.0208960687930122,0.0051860710768567575,False,2.0,1.5318257582052943,-0.9573898917491239,-0.6932263673763167,False,qrc_e,0.0208960687930122,True,False,1
level_shift_k2_s029:5029:800,1.2851701549177388,1.2500921676546042,1.5205846611536475,1.167308459259203,1.3461523125741306,1.033324395250042,1.2564914545461714,0.9747072589810343,0.0896608580279592,0.058617136269007664,True,1.7053328645602992,1.3427024507258558,-0.3591805519861686,-0.3093780554758139,False,1.30415620005285,1.0350416278133143,0.04199611252128066,-0.0017172325632723862,False,qrc_m,0.0896608580279592,True,True,1
level_shift_k3_s030:5030:800,1.2318037653417966,1.148529639361028,1.482742360957757,1.1781442927468486,1.0521217424410778,0.8414758645540783,1.5622623851631283,1.294986111581839,-0.5101406427220505,-0.45351024702776077,False,1.4181663661899306,1.159042518085315,-0.3660446237488528,-0.3175666535312367,False,1.507423199593708,1.18814283446868,-0.45530145715263015,-0.34666696991460166,False,qrc_e,-0.3660446237488528,False,False,1
level_shift_k4_s035:5035:800,2.0,2.0,2.0,2.0,2.0,1.706946986759751,2.0,1.6390910141537196,0.0,0.06785597260603149,False,2.0,2.0,0.0,-0.2930530132402489,False,2.0,2.0,0.0,-0.2930530132402489,False,qrc_m,0.0,False,False,1
level_shift_k1_s040:5040:800,1.096566204656624,1.0581094853013098,1.2287808345308961,0.9626546125488946,1.152627849821442,0.8920837412238819,1.0488743451066957,0.8395947472285938,0.1037535047147462,0.05248899399528806,True,1.0246422488906108,0.8134703161688636,0.1279856009308311,0.07861342505501834,True,2.0,1.5823582994975103,-0.847372150178558,-0.6902745582736284,False,qrc_e,0.1279856009308311,True,True,1
level_shift_k2_s042:5042:800,2.0,1.746469097281438,2.0,2.0,2.0,1.6790337189009887,1.8059511637575065,1.5362198421271451,0.19404883624249347,0.1428138767738436,True,2.0,1.877274489487867,0.0,-0.19824077058687828,False,2.0,1.848542850872698,0.0,-0.16950913197170925,False,qrc_m,0.19404883624249347,True,True,1
level_shift_k4_s056:5056:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k3_s068:5068:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
level_shift_k2_s075:5075:800,1.7009799309268163,1.4726622657079396,2.0,1.7077766509374874,2.0,2.0,2.0,1.9004822703658915,0.0,0.09951772963410854,False,1.8675117948293114,1.522979756037083,0.1324882051706886,0.477020243962917,True,2.0,1.7415163754514564,0.0,0.25848362454854357,False,qrc_e,0.1324882051706886,True,True,1
