dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
circle_map_k0.58_s466:3666:800,0.4811643176415414,0.03636278076108291,0.22158827796247046,0.06810314961638653,0.26788348357232233,0.13168976805741622,0.25313872609691745,0.14489402971876572,0.01474475747540488,-0.013204261661349498,False,0.7408461762578287,0.5945648978575477,-0.47296269268550634,-0.4628751298001315,False,0.8758414447291157,0.6513990207156013,-0.6079579611567933,-0.519709252658185,False,qrc_m,0.01474475747540488,True,False,1
circle_map_k1.44_s467:3667:800,0.1293693225573662,0.020024333912820016,0.0001327883051063992,9.328891157659381e-05,0.02841825915954311,0.02195832357146839,0.010262919115829532,0.008089726722538219,0.018155340043713577,0.01386859684893017,False,0.718445605072348,0.5340093208824829,-0.6900273459128049,-0.5120509973110144,False,0.951417403327317,0.7511280725680337,-0.9229991441677738,-0.7291697489965653,False,qrc_m,0.018155340043713577,True,False,1
circle_map_k1.40_s468:3668:800,1.1345467558398899e-12,0.0059205444416709435,9.9292000084987e-14,9.926738979754901e-14,1.3878427855898054e-08,1.1085915054593127e-08,5.276746876713689e-07,4.6958147797665663e-07,-5.137962598154708e-07,-4.5849556292206353e-07,False,1.1491509251842482e-07,1.1485629643116036e-07,-1.0103666466252676e-07,-1.0377038137656723e-07,False,0.07489864379325173,0.05875366004505837,-0.07489862991482388,-0.05875364895914332,False,qrc_e,-1.0103666466252676e-07,False,False,1
circle_map_k1.19_s471:3671:800,0.8280104589123343,0.0893658829104097,0.2601049017481595,0.1327685954370548,0.507201844443916,0.31301068551050026,0.6375616085923907,0.41392394768869406,-0.13035976414847472,-0.1009132621781938,False,0.6310407622312838,0.49221695271803434,-0.12383891778736777,-0.17920626720753408,False,0.9731344908187701,0.7852840108256403,-0.4659326463748541,-0.47227332531514,False,qrc_e,-0.12383891778736777,False,False,1
circle_map_k0.46_s472:3672:800,0.46609673065732854,0.035818691770305076,0.21546017438839365,0.04491183112003052,0.3343183586425472,0.1906031722398071,0.28499676541858215,0.14088888621638276,0.049321593223965066,0.04971428602342434,False,0.47086169837884434,0.34864857672551175,-0.13654333973629712,-0.15804540448570464,False,0.8895828488229222,0.7131415279217056,-0.5552644901803749,-0.5225383556818985,False,qrc_m,0.049321593223965066,True,False,1
circle_map_k1.39_s473:3673:800,2.6207950898847923e-12,0.005920546377821136,2.5766215650771484e-13,2.4465312827457324e-13,1.7871469116463233e-07,1.5920361635343563e-07,2.7953046955477258e-05,2.1647306728424362e-05,-2.7774332264312627e-05,-2.1488103112070926e-05,False,0.00011662263051356799,8.743994341332365e-05,-0.00011644391582240336,-8.728073979697022e-05,False,0.7306523256596499,0.5460648339786761,-0.7306521469449587,-0.5460646747750597,False,qrc_m,-2.7774332264312627e-05,False,False,1
circle_map_k0.34_s474:3674:800,0.4986278889856333,0.03464047423098293,0.19377892779752104,0.05238348557594397,0.238632182434187,0.10118804315465824,0.3171733650649194,0.16317127055061217,-0.0785411826307324,-0.06198322739595394,False,0.5957319544255157,0.4822577877020392,-0.35709977199132875,-0.38106974454738096,False,0.9593418370200475,0.7285166381766224,-0.7207096545858604,-0.6273285950219641,False,qrc_m,-0.0785411826307324,False,False,1
circle_map_k0.72_s481:3681:800,0.49537398466118227,0.0369399746289256,0.1417664665754042,0.03267244702956186,0.22992484315209327,0.08871689807583089,0.15784855609238677,0.0881802068212724,0.0720762870597065,0.0005366912545584912,True,0.7696304973895046,0.6200811747360628,-0.5397056542374113,-0.531364276660232,False,0.8946992378642924,0.6839628280459641,-0.6647743947121991,-0.5952459299701331,False,qrc_m,0.0720762870597065,True,True,1
circle_map_k1.41_s489:3689:800,1.1362162766433105e-12,0.005920544441670587,1.0295745760093705e-13,1.0295735224165662e-13,1.3899490080632749e-08,1.1101951387496394e-08,5.276983449719328e-07,4.695963152294044e-07,-5.137988548913001e-07,-4.58494363841908e-07,False,1.1491105648668922e-07,1.1485234074639447e-07,-1.0101156640605647e-07,-1.0375038935889807e-07,False,0.07489864379325066,0.058753660045055035,-0.07489862989376057,-0.05875364894310365,False,qrc_e,-1.0101156640605647e-07,False,False,1
circle_map_k1.65_s490:3690:800,0.9926965460997174,0.1775739600074992,0.9994910231375485,0.7026520752930039,0.7879904652481308,0.5404318082996121,0.9561387726384177,0.7024426699330898,-0.16814830739028697,-0.16201086163347767,False,0.9051756439448866,0.6796735046522073,-0.11718517869675582,-0.1392416963525952,False,1.0527715625678775,0.7963774216556576,-0.26478109731974675,-0.2559456133560455,False,qrc_e,-0.11718517869675582,False,False,1
