dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
egarch_a0.13_b0.85_s205:4605:800,0.996577336149914,1.0204828562592945,1.0913855554738472,0.8310856407416539,1.0228503745955186,0.7794307301260976,1.0131731427775765,0.7757199762153069,0.009677231817942111,0.003710753910790787,False,1.0243923134485684,0.7719044186557958,-0.0015419388530497624,0.007526311470301805,False,1.0261846970675281,0.7848411747283078,-0.0033343224720094877,-0.005410444602210185,False,qrc_m,0.009677231817942111,True,False,1
egarch_a0.12_b0.89_s207:4607:800,1.0326159236788675,1.0298481550391558,1.086920606489674,0.8888669851646439,1.0027298233386825,0.7994438150034565,1.0618052760684056,0.8588790668167879,-0.05907545272972303,-0.059435251813331424,False,1.0293224408232267,0.8104275630595039,-0.026592617484544112,-0.010983748056047404,False,1.034889760230486,0.8262704845994623,-0.03215993689180352,-0.02682666959600577,False,qrc_e,-0.026592617484544112,False,False,1
egarch_a0.05_b0.76_s211:4611:800,1.0011955081669037,1.052062463490346,1.1975198189721656,0.9383234690318599,1.0138453575860653,0.82659842670643,1.0411172661359256,0.8522386064846676,-0.02727190854986028,-0.025640179778237626,False,1.0174486361329647,0.8322625934423441,-0.0036032785468993467,-0.005664166735914078,False,1.0081836698664575,0.8199596129231622,0.005661687719607844,0.006638813783267805,False,qrc_d,0.005661687719607844,True,False,1
egarch_a0.17_b0.94_s212:4612:800,0.9909569812813335,1.0113266531587022,1.0771985548119045,0.8739357280800141,1.00174295151687,0.8248745815517871,1.0327243585139965,0.850157859294524,-0.03098140699712637,-0.025283277742736976,False,1.0317032589246906,0.8551112451797405,-0.02996030740782052,-0.03023666362795341,False,1.0347868336949386,0.8480851764491273,-0.03304388217806853,-0.02321059489734023,False,qrc_e,-0.02996030740782052,False,False,1
egarch_a0.17_b0.74_s214:4614:800,1.0237185247042027,1.0337809623332728,1.157502210628208,0.9159015654188024,1.0272247348851709,0.8148025798410274,1.028532253866654,0.8081150231164548,-0.001307518981483069,0.006687556724572663,False,1.070056086497855,0.8507166632924568,-0.04283135161268414,-0.035914083451429324,False,1.0383607734702966,0.8178090745955882,-0.011136038585125796,-0.003006494754560718,False,qrc_m,-0.001307518981483069,False,False,1
egarch_a0.18_b0.75_s215:4615:800,0.9933782558713299,1.027600731969665,1.116537791218815,0.8739285542595627,1.0056058105711279,0.7877693411244137,1.0070148888963484,0.7988156855743327,-0.0014090783252205252,-0.011046344449919032,False,1.0295165045490544,0.8069202835027746,-0.023910693977926556,-0.019150942378360902,False,1.0067185154656564,0.7803152725353029,-0.0011127048945285267,0.007454068589110796,False,qrc_d,-0.0011127048945285267,False,False,1
egarch_a0.18_b0.75_s220:4620:800,1.029498657776453,1.0484933485507162,1.0805905300198044,0.854735571552552,1.0400880949269184,0.8330690730274914,1.0101333523541194,0.7992842398415247,0.029954742572799065,0.0337848331859667,False,1.013073682968389,0.7826055885500639,0.027014411958529383,0.050463484477427545,False,1.0419216014173394,0.821543603712292,-0.0018335064904209109,0.011525469315199488,False,qrc_m,0.029954742572799065,True,False,1
egarch_a0.06_b0.84_s223:4623:800,0.9995624869595888,1.025017669320535,1.1664719296998682,0.9669738156692592,1.0070121415796633,0.8386957895081224,1.0407604998789675,0.8734278214273385,-0.033748358299304115,-0.034732031919216144,False,1.0731285284463228,0.8813821787312577,-0.06611638686665944,-0.04268638922313528,False,1.0366562163948518,0.8735665633579835,-0.029644074815188493,-0.03487077384986115,False,qrc_d,-0.029644074815188493,False,False,1
egarch_a0.20_b0.72_s226:4626:800,1.0206896699201577,0.9847304785038276,1.1573982422049365,0.9214222136850193,1.0050080439876214,0.8068887481730913,1.0509295147909168,0.8402467259924182,-0.04592147080329534,-0.03335797781932692,False,0.9981196461053212,0.8083691062153932,0.006888397882300223,-0.0014803580423018436,False,1.0305461494673782,0.8325377526256401,-0.025538105479756767,-0.025649004452548807,False,qrc_e,0.006888397882300223,True,False,1
egarch_a0.20_b0.89_s227:4627:800,1.0223510151258728,1.036592704845455,1.1556856612607005,0.9208729322374551,0.9972049183846542,0.8190132224476372,1.0148524379245,0.833376456591829,-0.01764751953984589,-0.014363234144191828,False,1.0211769431122548,0.8364967152910529,-0.023972024727600627,-0.01748349284341566,False,1.022015067398378,0.8328142192842284,-0.024810149013723914,-0.013800996836591195,False,qrc_m,-0.01764751953984589,False,False,1
egarch_a0.10_b0.81_s229:4629:800,1.0247620120513405,1.0343210648505574,1.2051597488881913,0.9576152353532214,1.0552695479769347,0.8567125195751994,1.0307729829169436,0.8309681521504267,0.024496565059991093,0.025744367424772707,False,1.0424914582096492,0.8234720282621273,0.012778089767285561,0.03324049131307216,False,1.059913765893345,0.8486275127575,-0.0046442179164103425,0.008085006817699414,False,qrc_m,0.024496565059991093,True,False,1
egarch_a0.17_b0.75_s231:4631:800,1.0516275006095877,1.024071872272618,1.3389714684363716,1.0297539983762265,1.062098556057725,0.8251334162524544,0.9993976507214827,0.7617922139467558,0.06270090533624229,0.06334120230569862,True,1.0449923724645815,0.7912266509792387,0.01710618359314342,0.03390676527321568,False,1.0289271496569503,0.7855810279102545,0.03317140640077465,0.03955238834219987,False,qrc_m,0.06270090533624229,True,True,1
egarch_a0.05_b0.77_s233:4633:800,1.0026034499360517,1.0238551672484704,1.2450949625977892,0.9776991439511908,1.0066871673554851,0.79569874454198,1.0409677862911224,0.8320077709664774,-0.034280618935637275,-0.036309026424497404,False,1.0227222001999718,0.8145711503987557,-0.016035032844486707,-0.018872405856775742,False,1.0167254255859903,0.8190753806979046,-0.010038258230505193,-0.023376636155924668,False,qrc_d,-0.010038258230505193,False,False,1
