dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
fbm_h0.589_s029_snr5db:11529:800,0.9996990561213587,1.0256565053143587,1.1917161263698184,0.9565559218605838,0.9973019899570057,0.8270194407152361,1.0114602973175186,0.8340386097537369,-0.014158307360512934,-0.00701916903850075,False,0.9947399911826224,0.8210940633002286,0.002561998774383345,0.005925377415007538,False,0.9978151485886453,0.8303796330886173,-0.0005131586316395875,-0.0033601923733811434,False,qrc_e,0.002561998774383345,True,False,1
fbm_h0.540_s033_snr10db:11533:800,0.9792675967079814,0.998344859582016,1.169890417727407,0.9327930987308095,0.9844927162841518,0.8110295039621802,1.0086346498768095,0.8400836355025998,-0.024141933592657705,-0.02905413154041958,False,1.0210402731988835,0.8296671425757256,-0.03654755691473166,-0.018637638613545393,False,1.0134550710198023,0.8297714471560793,-0.028962354735650453,-0.018741943193899102,False,qrc_m,-0.024141933592657705,False,False,1
fbm_h0.812_s035_snr5db:11535:800,0.9470395972268582,0.9687836806268963,1.0889923196629816,0.8718990034419392,0.9385797974984391,0.7566112219579452,0.9022285834189225,0.7174970508773104,0.03635121407951658,0.03911417108063475,False,0.9680343688069226,0.7809565744257783,-0.0294545713084835,-0.024345352467833092,False,0.9446698044207632,0.7577770878229116,-0.006090006922324087,-0.0011658658649664755,False,qrc_m,0.03635121407951658,True,False,1
fbm_h0.839_s037_snr20db:11537:800,0.8959237276191747,0.9244634360207943,0.9539908421795121,0.7575456864940205,0.8865072004263412,0.7063125982194398,0.919644346756008,0.743542573642639,-0.0331371463296668,-0.03722997542319917,False,0.920256879915778,0.7215621178416678,-0.033749679489436746,-0.01524951962222798,False,1.0139333574897786,0.8098347282721697,-0.1274261570634374,-0.10352213005272992,False,qrc_m,-0.0331371463296668,False,False,1
fbm_h0.886_s040_snr20db:11540:800,1.0252841143164362,1.1143641026869444,1.083530111332366,0.8680702362378883,1.0472670396752866,0.830977420816129,1.1150663190966699,0.878989157107895,-0.06779927942138331,-0.04801173629176603,False,1.0988107290539446,0.8779339028885158,-0.05154368937865805,-0.046956482072386785,False,1.2286658454409414,0.9368370270286208,-0.1813988057656548,-0.1058596062124918,False,qrc_e,-0.05154368937865805,False,False,1
fbm_h0.774_s046_snr20db:11546:800,0.9352984346305135,0.9658853811647257,1.052803008848869,0.8716910533235551,0.9432485963660343,0.7606894514973055,0.9455334825902905,0.7655033308783233,-0.002284886224256155,-0.004813879381017849,False,1.0051590315088041,0.7921703308182062,-0.06191043514276984,-0.03148087932090071,False,0.9528579777840823,0.77493506552244,-0.009609381418048013,-0.014245614025134468,False,qrc_m,-0.002284886224256155,False,False,1
fbm_h0.566_s047_snr5db:11547:800,1.0179679333208695,1.0414389062172047,1.2443793269626606,0.9690221291623891,1.0168391111753583,0.8102190894514109,1.0094321749903934,0.8085555401921505,0.007406936184964907,0.0016635492592603773,False,0.9846880041900381,0.7949006294964963,0.0321511069853202,0.015318459954914543,False,1.0667686468072102,0.8668071819212421,-0.049929535631851873,-0.05658809246983121,False,qrc_e,0.0321511069853202,True,False,1
fbm_h0.921_s048_snr10db:11548:800,1.0164141788279115,1.016228326959377,1.0574779494300859,0.8276697319688666,1.0129963625308744,0.7736854279231825,1.0952259512111167,0.858370726823245,-0.08222958868024222,-0.08468529890006249,False,1.0163218444583282,0.7704215184755508,-0.003325481927453744,0.0032639094476316632,False,1.0002424225843995,0.7585766276426512,0.01275393994647489,0.015108800280531298,False,qrc_d,0.01275393994647489,True,False,1
fbm_h0.941_s056_snr5db:11556:800,0.9924924797417088,1.0124956913854106,1.1012509780009385,0.8731757210130237,0.9874539620038102,0.764455645630735,1.004076558275373,0.7811927197797051,-0.016622596271562817,-0.016737074148970077,False,1.0023354102249027,0.7727476420770144,-0.014881448221092497,-0.008291996446279426,False,1.0689848923946512,0.8281502409284822,-0.08153093039084103,-0.06369459529774724,False,qrc_e,-0.014881448221092497,False,False,1
fbm_h0.548_s057_snr10db:11557:800,1.0157939142114014,1.017050783182879,1.1896203977072637,0.9213013629024253,1.1061549567110627,0.8801125123288117,0.995470100541255,0.7805170399136843,0.11068485616980772,0.09959547241512745,True,1.0202221162325291,0.7947869633023511,0.08593284047853356,0.08532554902646061,True,1.0174006733445138,0.7919638407513716,0.08875428336654889,0.08814867157744011,True,qrc_m,0.11068485616980772,True,True,1
