dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
henon_a1.248_s116:1616:800,5.497191985888989e-12,0.007957730608191098,5.125893844555117e-13,4.238237585616184e-13,5.673600536970429e-07,4.462092408073711e-07,0.0004835432801084604,0.00046210254500199805,-0.0004829759200547634,-0.0004616563357611907,False,0.0005867291558578797,0.0004471604859607665,-0.0005861617958041826,-0.00044671427671995914,False,0.9418233881327467,0.8384996978814572,-0.941822820772693,-0.8384992516722164,False,qrc_m,-0.0004829759200547634,False,False,1
henon_a1.197_s121:1621:800,0.9255239335297271,0.7837206852132756,0.8917257631282194,0.7363551751810844,0.8763696523198321,0.7228150910853796,0.931519101552138,0.782238942702563,-0.055149449232305914,-0.05942385161718344,False,1.015797726964871,0.8374337561839109,-0.13942807464503892,-0.11461866509853136,False,0.9901754861387096,0.8345393474244883,-0.11380583381887754,-0.11172425633910876,False,qrc_m,-0.055149449232305914,False,False,1
henon_a1.080_s124:1624:800,0.15811178671101903,0.15239270180461648,0.15083438280745576,0.11994718706839615,0.15341233444529326,0.11795809780871665,0.16103756455325238,0.12971021254330095,-0.0076252301079591245,-0.011752114734584304,False,0.28863006956686965,0.22946906970188272,-0.1352177351215764,-0.11151097189316607,False,0.4869238374596692,0.40833910311742233,-0.33351150301437593,-0.2903810053087057,False,qrc_m,-0.0076252301079591245,False,False,1
henon_a1.394_s125:1625:800,0.8319232964598082,0.1023174906173836,8.226370342191852e-11,6.764445749510974e-11,0.005453319846882114,0.004241178642963068,0.6468979565790144,0.5026398224824459,-0.6414446367321323,-0.4983986438394828,False,0.7129207706639752,0.5895287092224384,-0.7074674508170931,-0.5852875305794754,False,0.8573532766038007,0.6577156680800217,-0.8518999567569185,-0.6534744894370587,False,qrc_m,-0.6414446367321323,False,False,1
henon_a1.133_s127:1627:800,0.5090273523723747,0.490581303595882,0.48892545722736436,0.4187754406077718,0.5136053999259746,0.4186972394386812,0.48556114269997774,0.4038927651993667,0.028044257225996905,0.014804474239314525,False,0.6139297506988394,0.48826208115154673,-0.10032435077286472,-0.06956484171286553,False,0.6518142384402489,0.546864143802489,-0.13820883851427423,-0.12816690436380784,False,qrc_m,0.028044257225996905,True,False,1
henon_a1.063_s128:1628:800,0.04851429097111489,0.055235298063516916,0.05084301046357768,0.03736546015391848,0.049964893104707614,0.036965104606624465,0.06348871309681536,0.04797011615981839,-0.01352381999210775,-0.011005011553193923,False,0.11257675769294806,0.0874686987281891,-0.06261186458824045,-0.05050359412156464,False,0.4735715329751868,0.4074703504229078,-0.4236066398704792,-0.37050524581628336,False,qrc_m,-0.01352381999210775,False,False,1
henon_a1.110_s130:1630:800,0.3653868772878352,0.3572292961487818,0.3894889029885773,0.3007586119750967,0.3860180546582496,0.3113784819290982,0.38623622219810144,0.3095717865741246,-0.00021816753985182125,0.0018066953549736309,False,0.4562504480892441,0.3802145962022519,-0.07023239343099447,-0.06883611427315367,False,0.44500688190912013,0.3639440702962553,-0.05898882725087051,-0.05256558836715708,False,qrc_m,-0.00021816753985182125,False,False,1
henon_a1.389_s138:1638:800,0.87558830070189,0.20558595954652778,0.8225816216089624,0.6735494117316988,0.10869745569557857,0.08346224410146845,0.8462253309167623,0.7182127092658629,-0.7375278752211838,-0.6347504651643945,False,0.7900303804956827,0.6542527631696836,-0.6813329248001042,-0.5707905190682152,False,0.9103155493774912,0.7855706926249414,-0.8016180936819126,-0.702108448523473,False,qrc_e,-0.6813329248001042,False,False,1
henon_a1.141_s141:1641:800,0.5207209698114741,0.534051659468613,0.5545134960365816,0.45096668591125755,0.6529168125367307,0.541182477587742,0.5156834173811897,0.42642472580263785,0.137233395155541,0.11475775178510411,True,0.6261601285734544,0.5108467393901918,0.02675668396327635,0.0303357381975502,False,0.59805381649371,0.5013789141012527,0.054862996043020695,0.03980356348648928,True,qrc_m,0.137233395155541,True,True,1
henon_a1.081_s148:1648:800,0.14632820198351656,0.15207304560185855,0.14320951494728162,0.11287060973611408,0.15280526051509505,0.12007520645948452,0.1730217080559892,0.13997493241417616,-0.02021644754089416,-0.01989972595469164,False,0.3457731746831975,0.2735609199287078,-0.19296791416810247,-0.15348571346922327,False,0.4976717752539109,0.423743323984842,-0.3448665147388158,-0.3036681175253575,False,qrc_m,-0.02021644754089416,False,False,1
