dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_fbm_h0.611_643:68643:800,1.0200011720724356,1.0396604116090828,1.1693616418739288,0.9119765723199508,1.0042261191512516,0.8028300027749176,1.0011107585241776,0.7980405107849191,0.0031153606270739598,0.004789491989998451,False,0.9834726067006309,0.7861829388968986,0.020753512450620737,0.016647063878018953,False,1.0122253332868099,0.8104765858659169,-0.007999214135558264,-0.007646583090999304,False,qrc_e,0.020753512450620737,True,False,1
v4_fbm_h0.825_655:68655:800,0.9520040066905784,0.9846709437760941,0.998300926272836,0.8031716472757743,1.0268946399498708,0.8225537086059032,0.9987273928816844,0.8041155249297451,0.028167247068186407,0.018438183676158015,False,1.017234492760062,0.8273850378792995,0.009660147189808788,-0.004831329273396356,False,1.0083341942221566,0.8097890064544909,0.018560445727714203,0.012764702151412233,False,qrc_m,0.028167247068186407,True,False,1
v4_fbm_h0.850_666:68666:800,0.90588061026919,0.9248027495656076,1.0590216034989008,0.8170171717267808,0.996661534284954,0.7737725238079832,0.953490509976166,0.7369957145867412,0.04317102430878794,0.036776809221242046,False,0.9721338876454139,0.7717811243176289,0.0245276466395401,0.0019913994903543175,False,1.0489711851590002,0.8077368183675175,-0.052309650874046265,-0.033964294559534314,False,qrc_m,0.04317102430878794,True,False,1
v4_fbm_h0.934_667:68667:800,1.0438407463145236,1.0738036210605517,1.178916956605662,0.9530658873710802,1.0737406187227605,0.88806951048717,1.0999894077841659,0.8993324481337771,-0.026248789061405375,-0.01126293764660713,False,1.1199229621833315,0.8868475465968781,-0.04618234346057104,0.0012219638902918328,False,1.10355517739662,0.8812993976845194,-0.029814558673859404,0.0067701128026506074,False,qrc_m,-0.026248789061405375,False,False,1
v4_fbm_h0.587_668:68668:800,0.979456962504097,1.003301310318559,1.115137153473256,0.8679159428954786,1.0032855746393394,0.7788986306496116,1.049291882338905,0.8195851367072718,-0.046006307699565596,-0.04068650605766022,False,1.0530958221420221,0.8367875964920086,-0.0498102475026827,-0.057888965842397,False,0.9929417040300554,0.7638218674416722,0.01034387060928399,0.015076763207939381,False,qrc_d,0.01034387060928399,True,False,1
v4_fbm_h0.735_672:68672:800,1.038197619687499,1.0703361294652332,1.1367113695352649,0.8942309400105236,1.0203019163088087,0.8243088642507023,1.0366071321492953,0.8416830625159643,-0.01630521584048661,-0.017374198265261986,False,1.0256858556503565,0.8268534951230104,-0.005383939341547794,-0.0025446308723081623,False,1.102547470428021,0.8830542498999492,-0.0822455541192122,-0.05874538564924692,False,qrc_e,-0.005383939341547794,False,False,1
v4_fbm_h0.554_674:68674:800,0.9952395527077289,1.026907576484985,1.168629196625956,0.9680879898899653,0.997890216147597,0.7521020575647951,1.0237767437464618,0.7697316391249995,-0.025886527598864784,-0.017629581560204444,False,1.023227241245758,0.776215729094806,-0.025337025098160937,-0.02411367153001087,False,0.9947224342514088,0.7492115178165665,0.00316778189618816,0.0028905397482286155,False,qrc_d,0.00316778189618816,True,False,1
v4_fbm_h0.723_676:68676:800,1.0139531373303394,1.0136158318261024,1.12081150343996,0.896912843677337,1.0141552289790647,0.8116240623133641,1.0074124122955646,0.8168545958146847,0.006742816683500186,-0.005230533501320522,False,1.0194723960705765,0.8132317400196858,-0.005317167091511754,-0.0016076777063216419,False,1.0557105832347222,0.8497784384881898,-0.041555354255657484,-0.038154376174825644,False,qrc_m,0.006742816683500186,True,False,1
v4_fbm_h0.957_685:68685:800,1.1461488743225046,1.1303218978129614,1.2003450576933037,0.9519774343903888,1.101174131609853,0.8739154863786189,1.0974379158328027,0.8672051879914021,0.003736215777050189,0.006710298387216818,False,1.0631884864241543,0.8450898866084711,0.03798564518569858,0.02882559977014787,False,1.2154503335863334,0.9702873391437524,-0.11427620197648047,-0.09637185276513349,False,qrc_e,0.03798564518569858,True,False,1
v4_fbm_h0.545_694:68694:800,1.014998683647017,0.9962865058909628,1.056990536247164,0.8139702593736685,1.006581781530008,0.7731823754160436,1.0119860674688772,0.7888304922167007,-0.005404285938869213,-0.01564811680065703,False,1.021112997776391,0.7984339723767573,-0.014531216246383094,-0.025251596960713663,False,1.03166995925959,0.800823706928814,-0.02508817772958194,-0.027641331512770373,False,qrc_m,-0.005404285938869213,False,False,1
