dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_bilinear_893:69893:800,1.0284196788432356,1.0272941216153633,1.1928249978215355,0.9297271687616705,1.0029371380119594,0.767761213321025,1.0047998571097367,0.7893602131153652,-0.0018627190977773544,-0.021598999794340212,False,1.0119455005025744,0.7965601120278963,-0.009008362490614985,-0.028798898706871356,False,1.0205713474013296,0.7925980921399755,-0.017634209389370215,-0.02483687881895047,False,qrc_m,-0.0018627190977773544,False,False,1
v4_setar_902:69902:800,1.0051470446799189,0.8820868358047158,1.1278976596704902,0.8525080861459235,0.932536289327515,0.7308148765269856,0.9935447423334239,0.7760634483112424,-0.06100845300590896,-0.045248571784256786,False,1.0326802715866785,0.8101241723615392,-0.10014398225916354,-0.0793092958345536,False,1.0156804790380158,0.797992297571714,-0.08314418971050086,-0.06717742104472835,False,qrc_m,-0.06100845300590896,False,False,1
v4_bilinear_907:69907:800,0.8985271405545696,0.9276501707537466,0.9198207908187787,0.7317782184199164,0.8852512855713569,0.6899877841677164,0.950758162742225,0.7430297610652008,-0.06550687717086812,-0.053041976897484355,False,0.9727285746778026,0.7796522060544233,-0.0874772891064457,-0.08966442188670687,False,0.8953572675981507,0.6959551408684983,-0.010105982026793803,-0.005967356700781856,False,qrc_d,-0.010105982026793803,False,False,1
v4_bilinear_909:69909:800,0.9789733092680272,0.9984232132862676,1.0886610598789819,0.8123061582918788,0.9899044158134986,0.729403175389842,1.0728993963572426,0.8057492807535789,-0.08299498054374399,-0.07634610536373687,False,1.0159328948309818,0.7526044918693998,-0.026028479017483175,-0.02320131647955781,False,0.9753255688250262,0.7404029967253103,0.01457884698847245,-0.010999821335468285,False,qrc_d,0.01457884698847245,True,False,1
v4_setar_912:69912:800,1.0215239859351686,0.9529101146830746,1.139685769189367,0.8622656541780532,0.9384511569640995,0.7252418914162606,1.0002094645969828,0.7446301922025647,-0.06175830763288326,-0.019388300786304047,False,0.9961400045727994,0.7580304439813129,-0.057688847608699856,-0.03278855256505231,False,1.005748140020287,0.7715141596422128,-0.06729698305618748,-0.04627226822595221,False,qrc_e,-0.057688847608699856,False,False,1
v4_setar_916:69916:800,0.982093112889982,0.8109065988829968,0.9600401512450877,0.7703990946253203,0.881014885189138,0.6976025654583822,0.9553419185877073,0.754227768692136,-0.07432703339856939,-0.05662520323375386,False,0.9319454467230712,0.7335765567091449,-0.05093056153393327,-0.03597399125076273,False,0.9404264588368327,0.7376546326365779,-0.05941157364769478,-0.04005206717819576,False,qrc_e,-0.05093056153393327,False,False,1
v4_bilinear_925:69925:800,0.9947498182397977,0.975614783802254,1.0650208027972898,0.8571347625748005,0.9682607148206321,0.7920931813941028,0.9786006256419904,0.7961728204759481,-0.010339910821358211,-0.004079639081845277,False,0.9779842869440087,0.7961353790894621,-0.0097235721233766,-0.004042197695359295,False,0.9989724938615442,0.7988012943334827,-0.030711779040912046,-0.0067081129393798955,False,qrc_e,-0.0097235721233766,False,False,1
v4_setar_948:69948:800,1.0157476269873704,0.9561393819556689,1.2070624805444823,0.9714298460257136,1.018383515075831,0.7986912362362887,1.005447972977921,0.8042840935652427,0.012935542097909813,-0.005592857328953982,False,1.0138619947220546,0.7968700610573265,0.004521520353776287,0.0018211751789621866,False,0.9895327270037251,0.7831377694858214,0.028850788072105837,0.015553466750467315,False,qrc_d,0.028850788072105837,True,False,1
v4_setar_952:69952:800,1.030015156271424,1.1114833094721988,1.0988045385895797,0.8463739187870984,1.0384293691666437,0.827769674599139,1.0374069340656897,0.8277340881152389,0.0010224351009540111,3.558648390011854e-05,False,1.0250162296671732,0.8218957350109436,0.013413139499470539,0.005873939588195376,False,0.9895859647633647,0.7756658934067006,0.048843404403279056,0.052103781192438414,False,qrc_d,0.048843404403279056,True,False,1
v4_setar_954:69954:800,1.0138832289310256,0.8643916791665653,1.070382155892569,0.8721213414605676,0.9708185872271616,0.796862657714973,1.0206751094878526,0.8412972311690926,-0.04985652226069093,-0.04443457345411961,False,1.0176720610110774,0.8411252846610507,-0.0468534737839158,-0.04426262694607774,False,1.0146465850498172,0.8297850805309724,-0.04382799782265556,-0.03292242281599944,False,qrc_d,-0.04382799782265556,False,False,1
v4_bilinear_957:69957:800,1.015056696164973,0.8484253871054307,0.9914800932164862,0.7567215356145748,0.8831357761103089,0.6675969647652997,0.9890332262454757,0.7243430277793395,-0.10589745013516683,-0.05674606301403973,False,1.0184496614492378,0.7431768566088297,-0.13531388533892885,-0.07557989184352998,False,0.997061188914999,0.7195460106892045,-0.11392541280469004,-0.05194904592390481,False,qrc_m,-0.10589745013516683,False,False,1
v4_setar_960:69960:800,0.9859614631857032,0.8227250683679935,0.9304693454656432,0.7427626628093764,0.8173767966028358,0.6193507644613795,0.9325680053041085,0.736665398138466,-0.11519120870127275,-0.1173146336770865,False,0.9577263175885836,0.7466955726382628,-0.14034952098574782,-0.12734480817688332,False,0.9637521720350402,0.7204591922673799,-0.14637537543220436,-0.10110842780600038,False,qrc_m,-0.11519120870127275,False,False,1
v4_bilinear_961:69961:800,0.9732965210575448,0.8777253744596296,1.0470115120331926,0.7799894563444394,0.8390340737739013,0.6191470005089924,0.9581897346308815,0.673258369832527,-0.11915566085698026,-0.05411136932353455,False,0.9839163300923212,0.6824461188203491,-0.1448822563184199,-0.0632991183113567,False,0.9900346754469874,0.69916066746122,-0.15100060167308615,-0.08001366695222756,False,qrc_m,-0.11915566085698026,False,False,1
v4_setar_974:69974:800,1.0175134531111343,0.886927032229789,1.0622697433687105,0.8456694570428545,0.9390340649972017,0.7412349298846844,0.9982331852142737,0.7945077529661411,-0.059199120217072076,-0.053272823081456644,False,0.9827073790857879,0.7741080990043181,-0.04367331408858621,-0.03287316911963367,False,1.0245309968670078,0.7957877966214105,-0.08549693186980611,-0.0545528667367261,False,qrc_e,-0.04367331408858621,False,False,1
v4_bilinear_975:69975:800,1.0297168958371432,0.9970271199387204,1.133572264441157,0.8902656329641898,0.9704763256778419,0.7821747396644684,1.0273760090342792,0.825175879638522,-0.05689968335643725,-0.04300113997405364,False,0.9795842975094379,0.7745643399790615,-0.009107971831595951,0.007610399685406888,False,1.0113105611436757,0.8087606361380857,-0.04083423546583376,-0.02658589647361731,False,qrc_e,-0.009107971831595951,False,False,1
v4_bilinear_981:69981:800,0.9877265519650289,1.0012232648892694,1.1374129466343454,0.8759554449894472,0.9831787369114078,0.7909081921783385,1.0034490553897837,0.7980023013899848,-0.020270318478375904,-0.007094109211646327,False,1.0180261734303282,0.8213379599313558,-0.034847436518920416,-0.03042976775301731,False,1.0269906630244134,0.8161280977360935,-0.04381192611300566,-0.025219905557754996,False,qrc_m,-0.020270318478375904,False,False,1
v4_bilinear_985:69985:800,1.0195652171013103,0.9963556172522213,1.1015334185196426,0.9053327798888269,0.9941608752963733,0.8138077313293746,0.9833355870592447,0.8133569914779485,0.010825288237128583,0.0004507398514260741,False,1.015802647182138,0.810926801114871,-0.02164177188576466,0.00288093021450353,False,1.0040857203234497,0.8180431612729268,-0.009924845027076357,-0.004235429943552194,False,qrc_m,0.010825288237128583,True,False,1
v4_garch_vol_000:71000:800,1.0040780673751832,1.0163914094007247,1.272629282037656,1.0014887174940887,0.9952494574356024,0.7881450147630276,1.0333766043612107,0.8213815190429449,-0.03812714692560826,-0.03323650427991731,False,1.0052111177421816,0.7813006463904842,-0.00996166030657919,0.006844368372543319,False,1.0204257709923776,0.8056811242046047,-0.025176313556775187,-0.01753610944157713,False,qrc_e,-0.00996166030657919,False,False,1
v4_egarch_vol_001:71001:800,1.0052240757958233,1.0399457312975602,1.2194855859919345,0.9503031473151899,0.9938136861199499,0.75968648875548,1.01568605670822,0.7768577661724995,-0.021872370588270074,-0.017171277417019515,False,1.0300935256492039,0.8102623382995098,-0.036279839529253954,-0.05057584954402983,False,1.0492959817864254,0.8160494071882529,-0.055482295666475445,-0.05636291843277297,False,qrc_m,-0.021872370588270074,False,False,1
v4_arch_vol_002:71002:800,1.0470297269584192,1.1298258119132547,1.2767669961387882,0.909815947328073,1.0060853908760077,0.6735344559632557,1.035979053096598,0.7010918802192124,-0.02989366222059031,-0.027557424255956753,False,1.062999700172841,0.7170214285690512,-0.05691430929683339,-0.04348697260579548,False,1.0067496375894067,0.6835575470430065,-0.0006642467133990415,-0.010023091079750857,False,qrc_d,-0.0006642467133990415,False,False,1
v4_egarch_vol_004:71004:800,1.0057330198200312,1.0188968294064416,1.151612655751734,0.9162817268507227,1.008754435075882,0.7876629533159717,1.0074896112309888,0.7983773367054691,0.001264823844893126,-0.010714383389497373,False,1.016518475846467,0.7824133888211492,-0.007764040770585012,0.005249564494822501,False,1.0076426016839481,0.7936424689758534,0.0011118333919337697,-0.005979515659881751,False,qrc_m,0.001264823844893126,True,False,1
v4_garch_vol_006:71006:800,1.025220443038581,1.0452031836363604,1.1567711905680707,0.9210760600218869,0.9861201460558058,0.800247076805595,1.0245518059350345,0.8172821235554735,-0.0384316598792287,-0.017035046749878435,False,1.005014562670173,0.8100646486659143,-0.018894416614367193,-0.009817571860319285,False,0.9938543131812655,0.8134705631482264,-0.007734167125459712,-0.013223486342631374,False,qrc_d,-0.007734167125459712,False,False,1
v4_egarch_vol_007:71007:800,1.0139860716443967,1.0327214073819853,1.0932115653782437,0.8630187258123274,1.0111809015012396,0.7905387374868701,1.0124355799133768,0.7928493056351064,-0.0012546784121372223,-0.0023105681482362694,False,1.0533827064742955,0.8205284969332549,-0.04220180497305592,-0.029989759446384823,False,1.0385296876014678,0.8053929040304119,-0.027348786100228173,-0.014854166543541769,False,qrc_m,-0.0012546784121372223,False,False,1
v4_egarch_vol_010:71010:800,1.0109359926919672,1.0102123779050842,1.1556716098713748,0.9279352553724823,1.0055030248868404,0.795557308494846,1.038975058732095,0.8239957825074024,-0.033472033845254545,-0.02843847401255639,False,1.0150691000843801,0.7973455966652977,-0.009566075197539714,-0.001788288170451735,False,1.017809030257324,0.8124172103099937,-0.012306005370483541,-0.016859901815147738,False,qrc_e,-0.009566075197539714,False,False,1
v4_arch_vol_011:71011:800,1.019620017327913,1.020817679818702,1.0775712260634205,0.8155295712839888,1.0486416940544088,0.7842149479714039,1.0402772127094904,0.7759968956236819,0.008364481344918406,0.008218052347721994,False,1.0550053952481335,0.7761500936620833,-0.006363701193724758,0.00806485430932058,False,1.0325184994113248,0.7530875599630423,0.016123194643083982,0.031127388008361567,False,qrc_d,0.016123194643083982,True,False,1
v4_egarch_vol_019:71019:800,1.0299918300976603,1.0356601768663318,1.136897471412017,0.9201642125392712,1.0071686585195427,0.8123093325354905,1.0263578941581912,0.7969041418879895,-0.019189235638648494,0.01540519064750101,False,1.001453073715753,0.8135533570076967,0.005715584803789753,-0.0012440244722061733,False,1.008158992321949,0.8194075815473981,-0.000990333802406207,-0.007098249011907587,False,qrc_e,0.005715584803789753,True,False,1
v4_garch_vol_027:71027:800,0.9936973629409558,1.0178462943669264,1.1984919620682541,0.9752834155898092,1.0011613167992373,0.8058653060304692,1.0337111130806667,0.833734776032822,-0.0325497962814294,-0.027869470002352736,False,1.038339835558972,0.8399418980578812,-0.03717851875973466,-0.03407659202741198,False,1.0454171797721674,0.8474245750295586,-0.04425586297293016,-0.04155926899908935,False,qrc_m,-0.0325497962814294,False,False,1
v4_arch_vol_035:71035:800,1.0476121302009846,1.0215250255143453,1.2321791658444128,0.9775391099063064,1.0065144805179334,0.7910124130979298,1.0785664530813528,0.8504577770034475,-0.07205197256341944,-0.05944536390551769,False,1.0381696518294519,0.8266064637176326,-0.031655171311518515,-0.03559405061970278,False,1.017510160334902,0.8030319304987822,-0.010995679816968584,-0.012019517400852386,False,qrc_d,-0.010995679816968584,False,False,1
v4_garch_vol_039:71039:800,1.0001403779759415,1.0621741482639915,1.2225405330613281,0.9879669119396822,1.003452432437892,0.7864533952076078,1.017136073991295,0.8089264784801071,-0.013683641553402959,-0.022473083272499306,False,1.024171313995483,0.7995915304902557,-0.02071888155759094,-0.013138135282647845,False,1.030458296534382,0.8136581301423781,-0.027005864096490084,-0.02720473493477027,False,qrc_m,-0.013683641553402959,False,False,1
v4_arch_vol_041:71041:800,1.0203970920660497,1.04620480613796,1.1885613686751761,0.9411063498558055,1.020933710940258,0.8137759185820206,1.017200676219917,0.8280090303747869,0.003733034720341033,-0.014233111792766318,False,1.0446161812258776,0.8396441059839219,-0.02368247028561954,-0.025868187401901332,False,1.025451621986871,0.8204699987048799,-0.004517911046612921,-0.006694080122859325,False,qrc_m,0.003733034720341033,True,False,1
v4_egarch_vol_043:71043:800,1.008082297635038,1.0124562450089674,1.1686874436551156,0.9287198029251791,1.014831697787268,0.793467960226843,1.003538098083718,0.7981552184072801,0.011293599703549928,-0.004687258180437137,False,1.0258756931133952,0.8097232616188873,-0.01104399532612721,-0.01625530139204434,False,1.0211583535418431,0.7956690467767874,-0.006326655754575139,-0.002201086549944442,False,qrc_m,0.011293599703549928,True,False,1
v4_egarch_vol_061:71061:800,1.0385748531105934,1.014283696181327,1.0811083247367994,0.8558274794132213,1.008948651883319,0.7929939499187373,1.045159880989711,0.8155003822336726,-0.03621122910639185,-0.02250643231493532,False,1.0319663748374492,0.8196610036513406,-0.023017722954130182,-0.026667053732603363,False,1.034156870157731,0.8077493500234529,-0.025208218274411998,-0.014755400104715655,False,qrc_e,-0.023017722954130182,False,False,1
v4_arch_vol_062:71062:800,1.0230339198114184,1.0116780456623395,1.0762161823930076,0.834207331961753,1.0045769953551935,0.7444504387385491,1.0071428497319739,0.7467176668737564,-0.002565854376780363,-0.0022672281352073,False,1.0270546742757165,0.7758927907202564,-0.022477678920522992,-0.031442351981707306,False,1.0293131667878028,0.7673901934114269,-0.02473617143260931,-0.022939754672877788,False,qrc_m,-0.002565854376780363,False,False,1
v4_garch_vol_063:71063:800,1.0002901664328234,1.0092722473462412,1.090551014093897,0.8500211117262012,1.013609379133824,0.8125748488795846,1.0298946867572203,0.8276432896053153,-0.016285307623396195,-0.015068440725730659,False,1.0305320831857137,0.8305782680704131,-0.01692270405188956,-0.018003419190828485,False,1.0456812944188842,0.8369038966644686,-0.03207191528506015,-0.024329047784883984,False,qrc_m,-0.016285307623396195,False,False,1
v4_egarch_vol_064:71064:800,1.0151828532647857,1.0506336895573978,1.2537615442050956,0.9800693493189445,1.0001291929687415,0.7929990839127702,1.0283965836084008,0.8164920240304973,-0.02826739063965933,-0.023492940117727068,False,1.022902661058941,0.8217064052278061,-0.022773468090199422,-0.02870732131503595,False,1.0343829140040592,0.8282534668294106,-0.03425372103531776,-0.0352543829166404,False,qrc_e,-0.022773468090199422,False,False,1
