dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lorenz96_F11.32_s438:4238:800,0.6529876414137596,1.0795023207485408,0.7971355663663762,0.6099960175072376,1.0015329287139438,0.8388697397449534,0.9736413067624128,0.8008360203067706,0.027891621951531054,0.03803371943818279,False,1.1527346022874945,0.9522441300304553,-0.15120167357355063,-0.11337439028550189,False,1.1304105841774443,0.9484875514101866,-0.1288776554635005,-0.10961781166523321,False,qrc_m,0.027891621951531054,True,False,1
lorenz96_F7.01_s441:4241:800,0.31060765294942727,0.9083486270430143,0.4689922746659122,0.33554199218683517,0.759605665570219,0.59718916927561,0.9036039027660557,0.643622297012704,-0.1439982371958367,-0.04643312773709396,False,0.9235550350326248,0.7249942384959399,-0.1639493694624058,-0.12780506922032986,False,0.8930021315720419,0.7129872305495958,-0.13339646600182287,-0.11579806127398573,False,qrc_d,-0.13339646600182287,False,False,1
lorenz96_F10.93_s443:4243:800,1.0692160497035774,1.0441367009588352,1.0744754784381958,0.7638583001484965,1.0959465085153368,0.8373751992299159,0.9729598895382423,0.7197245425473311,0.12298661897709451,0.11765065668258479,True,1.1963898999104623,0.9101751629612213,-0.10044339139512548,-0.07279996373130537,False,1.0579999214759435,0.9015836710339461,0.037946587039393354,-0.06420847180403022,False,qrc_m,0.12298661897709451,True,True,1
lorenz96_F6.83_s446:4246:800,0.18223686887813165,0.7866417549269367,0.20322595509973582,0.15299120406607433,0.6625755305379397,0.5400925254712813,0.7747279193760849,0.626994412468327,-0.11215238883814516,-0.08690188699704571,False,1.1434419722167235,0.9008589963833972,-0.4808664416787838,-0.3607664709121159,False,0.9916674971945367,0.8161774753229032,-0.329091966656597,-0.2760849498516219,False,qrc_m,-0.11215238883814516,False,False,1
lorenz96_F10.98_s447:4247:800,0.7296403868464298,1.0696739944129723,1.096173261655553,0.8033734437705976,1.0641077136291548,0.8151630532890581,0.9766390220503379,0.7010144451972016,0.08746869157881687,0.11414860809185656,True,1.277992550259963,0.9652196383560571,-0.21388483663080815,-0.15005658506699893,False,1.0686897820899832,0.8586518756006841,-0.004582068460828426,-0.043488822311625985,False,qrc_m,0.08746869157881687,True,True,1
lorenz96_F10.36_s450:4250:800,0.7075492308361377,0.9109830427780254,0.8376100125495273,0.6881363905244948,0.891728855453256,0.8034678575850789,0.8770004030336515,0.7530196571734562,0.01472845241960452,0.05044820041162268,False,1.3288992162280813,1.0755464504272427,-0.4371703607748253,-0.27207859284216385,False,0.9425289093507437,0.8363155047266924,-0.05080005389748776,-0.03284764714161348,False,qrc_m,0.01472845241960452,True,False,1
lorenz96_F11.85_s456:4256:800,0.4806862234315743,1.454164464146223,0.4543683900842707,0.3406446126876071,1.3082167510171054,1.1172136176589471,1.4807715538466484,1.2262026018347358,-0.17255480282954294,-0.10898898417578873,False,1.4126326324631797,1.0863503607831957,-0.10441588144607428,0.03086325687575142,False,1.4477772379469787,1.168318286771622,-0.13956048692987322,-0.05110466911267486,False,qrc_e,-0.10441588144607428,False,False,1
lorenz96_F7.09_s472:4272:800,1.0114240536665413,0.9796649469571589,0.9962474870136123,0.8275426210817818,0.9538524035700272,0.8117869031895043,1.0245177079690886,0.8594717566429512,-0.07066530439906138,-0.04768485345344686,False,1.0270073259347683,0.8638116118370577,-0.07315492236474108,-0.052024708647553375,False,0.9718143773526263,0.8431927220711994,-0.017961973782599117,-0.031405818881695136,False,qrc_d,-0.017961973782599117,False,False,1
lorenz96_F7.57_s479:4279:800,0.2873164273627483,0.8012582456991553,0.8297408653795885,0.6255330132790823,0.7694921129812248,0.614798704778667,0.8591484857281038,0.6716866960535721,-0.08965637274687899,-0.05688799127490507,False,0.8832660639774337,0.7353895312824124,-0.1137739509962089,-0.12059082650374531,False,1.0792590245635587,0.8519429948694568,-0.30976691158233394,-0.23714429009078974,False,qrc_m,-0.08965637274687899,False,False,1
lorenz96_F10.27_s487:4287:800,0.2899562101489045,0.9504310152305115,0.3368739858887038,0.2638431166400079,0.8027174827407878,0.6239469963772477,0.8563769127422253,0.6956772605736036,-0.05365943000143747,-0.07173026419635586,False,0.8603070594076334,0.6713634025815068,-0.05758957666684561,-0.04741640620425913,False,0.9396012823652188,0.7553715696611943,-0.13688379962443098,-0.13142457328394663,False,qrc_m,-0.05365943000143747,False,False,1
lorenz96_F9.28_s488:4288:800,0.6984144182124444,1.1409143409165292,1.0324260774297418,0.7571890958652845,1.1557451643044279,0.8775598799530315,1.2607045544877116,0.9897019984550639,-0.10495939018328371,-0.11214211850203237,False,1.2312194906617926,0.9552006188847089,-0.07547432635736473,-0.07764073893167733,False,1.1702982315534391,0.9379278473056021,-0.014553067249011287,-0.06036796735257055,False,qrc_d,-0.014553067249011287,False,False,1
lorenz96_F8.65_s490:4290:800,0.7910405611562865,1.0124468592914613,0.9858333405947082,0.8448136456417092,0.9391984782655821,0.740167796583556,1.0821038288082416,0.8864582313494881,-0.14290535054265951,-0.14629043476593206,False,1.1073009979003765,0.9048029904706851,-0.1681025196347944,-0.1646351938871291,False,1.031569132932107,0.8307020597147737,-0.09237065466652494,-0.09053426313121771,False,qrc_d,-0.09237065466652494,False,False,1
lorenz96_F11.19_s492:4292:800,0.5094884461272539,0.8634302957927393,0.8216627257100968,0.6608479551393599,0.9658777100361252,0.7805984040928803,1.0490493391008306,0.8978411081668032,-0.08317162906470543,-0.1172427040739229,False,0.955601400553421,0.7725058097332435,0.010276309482704193,0.008092594359636829,False,0.9837126305859758,0.8246002656888437,-0.017834920549850586,-0.04400186159596342,False,qrc_e,0.010276309482704193,True,False,1
lorenz96_F8.59_s493:4293:800,0.42333894825392354,1.0622785941654524,0.5808239788154033,0.4496818094256276,0.722581560216951,0.593307794843419,0.9482922226946936,0.8289084113610339,-0.22571066247774263,-0.23560061651761488,False,0.9224462934183474,0.8247374846949265,-0.19986473320139642,-0.23142968985150747,False,0.9604931308684925,0.8268702918730356,-0.23791157065154156,-0.23356249702961662,False,qrc_e,-0.19986473320139642,False,False,1
lorenz96_F5.47_s498:4298:800,0.23247680808051635,0.5580600843279305,0.2289280229603981,0.1918504334027246,0.50307372162188,0.4079529954134398,0.9720988770944323,0.7917309973487089,-0.4690251554725523,-0.38377800193526906,False,0.5903478507229926,0.4810484324376886,-0.08727412910111254,-0.07309543702424875,False,0.8244782601650009,0.6919283525692043,-0.3214045385431209,-0.28397535715576444,False,qrc_e,-0.08727412910111254,False,False,1
chua_alpha11.37_s000:3900:800,0.1185196107999282,0.7425307238613733,0.20497265789620048,0.17640097761096943,0.1114864036199258,0.08356482349231295,0.9095423750563054,0.8224464644305549,-0.7980559714363796,-0.7388816409382419,False,0.8647576410551794,0.7776296724776124,-0.7532712374352536,-0.6940648489852994,False,0.9822727765985221,0.8915697725365919,-0.8707863729785963,-0.8080049490442789,False,qrc_e,-0.7532712374352536,False,False,1
chua_alpha9.86_s003:3903:800,1.370016464950485,0.6360446165855117,0.8792518358967565,0.7979909384249041,0.08972850131812667,0.07686100972849483,0.01372605232128405,0.011582883882418548,0.07600244899684261,0.06527812584607628,True,0.48841511882202926,0.429331926917649,-0.3986866175039026,-0.35247091718915413,False,1.204569959938852,1.028635429851495,-1.1148414586207254,-0.9517744201230002,False,qrc_m,0.07600244899684261,True,True,1
chua_alpha11.59_s006:3906:800,0.10586572824917238,1.1075064748437313,0.27878413395958623,0.24351918967282285,0.7064489422198078,0.4404364230727168,1.2729864693207396,1.1097960111996752,-0.5665375271009317,-0.6693595881269584,False,1.3787839255067074,1.2372939607676283,-0.6723349832868996,-0.7968575376949115,False,1.497346903587934,1.299507451072427,-0.7908979613681263,-0.8590710279997101,False,qrc_m,-0.5665375271009317,False,False,1
chua_alpha11.90_s007:3907:800,2.0,1.1028548176984525,2.0,2.0,1.4055064061508944,1.1169131834431418,1.5885506256358277,1.4199065099390307,-0.18304421948493332,-0.30299332649588884,False,1.6061833988139822,1.3927056237419295,-0.2006769926630878,-0.2757924402987877,False,2.0,1.9179974173368626,-0.5944935938491056,-0.8010842338937207,False,qrc_m,-0.18304421948493332,False,False,1
