dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
circle_map_k0.97_s009:3209:800,2.2492061323665325e-12,0.005920936745325686,1.86984905927987e-13,1.6565893642785525e-13,7.694436405677019e-08,6.367945577358869e-08,0.000435840650409332,0.0003655160421912964,-0.00043576370604527523,-0.0003654523627355228,False,4.131202694669338e-07,3.4832546929110264e-07,-3.3617590541016364e-07,-2.84646013517514e-07,False,0.6851879375641147,0.5700175231075878,-0.6851878606197506,-0.570017459428132,False,qrc_e,-3.3617590541016364e-07,False,False,1
circle_map_k0.90_s011:3211:800,0.42402071765679994,0.03485389927904465,0.15704946570852024,0.032820112750601364,0.2752107708468501,0.13474943504686687,0.28107758681543343,0.13181071783727777,-0.00586681596858335,0.0029387172095891034,False,0.5386508777756217,0.41410807961832485,-0.2634401069287716,-0.279358644571458,False,0.8994255755446933,0.736136473047843,-0.6242148046978432,-0.6013870380009761,False,qrc_m,-0.00586681596858335,False,False,1
circle_map_k0.57_s012:3212:800,0.4230751476973252,0.30842588261210496,0.2115240304162485,0.06710302541094698,0.26887179678156886,0.12463926850149538,0.2994058040750558,0.15170776583013956,-0.03053400729348693,-0.027068497328644178,False,0.5250528093882962,0.3747200211175454,-0.2561810126067274,-0.25008075261605,False,0.8751717800504397,0.6582535379589176,-0.6062999832688709,-0.5336142694574222,False,qrc_m,-0.03053400729348693,False,False,1
circle_map_k0.77_s018:3218:800,0.48651103986112704,0.034115833456417256,0.12998459073278235,0.03034546300897588,0.22172618513374268,0.11616687765490522,0.3291680361161337,0.18452844839989,-0.10744185098239104,-0.06836157074498478,False,0.7156268542313833,0.5540694423655842,-0.49390066909764063,-0.437902564710679,False,0.8565274808254516,0.6449897228658806,-0.634801295691709,-0.5288228452109754,False,qrc_m,-0.10744185098239104,False,False,1
circle_map_k1.19_s021:3221:800,5.550945153673822e-08,0.008371848244546658,5.534532176550097e-09,4.210257918786969e-09,1.6290527651225106e-05,1.0888812728726733e-05,4.0475458980857494e-06,3.415770737830603e-06,1.2242981753139358e-05,7.47304199089613e-06,False,1.908906905046865e-06,1.642817037823559e-06,1.4381620746178241e-05,9.245995690903175e-06,False,0.8683715674123791,0.634052209867382,-0.8683552768847279,-0.6340413210546533,False,qrc_e,1.4381620746178241e-05,True,False,1
circle_map_k1.70_s023:3223:800,2.246112705156185e-12,0.005920531053734852,1.8555735033587996e-13,1.675673514166718e-13,8.423068250915553e-08,7.142284739745586e-08,0.0015908830578055262,0.0014235602782794441,-0.001590798827123017,-0.0014234888554320467,False,3.308942625653004e-07,2.9345405788123415e-07,-2.4666358005614487e-07,-2.220312104837783e-07,False,0.7221796885827293,0.6065670575254588,-0.7221796043520468,-0.6065669861026114,False,qrc_e,-2.4666358005614487e-07,False,False,1
circle_map_k1.40_s024:3224:800,0.63195294088274,0.10794028758830247,0.4062112749262542,0.19023777117035645,0.4938887311021357,0.3369595593019186,0.5395421087802138,0.3637889869692908,-0.04565337767807809,-0.026829427667372174,False,0.8327374168230086,0.6344306508167549,-0.3388486857208729,-0.29747109151483625,False,0.9661191498132122,0.7444463796772514,-0.4722304187110765,-0.40748682037533274,False,qrc_m,-0.04565337767807809,False,False,1
circle_map_k0.67_s026:3226:800,0.5188876977832155,0.31817719422176816,0.5425535490879604,0.14457160191201598,2.0,1.0032679556004238,0.49118317609569323,0.17089440888964608,1.5088168239043067,0.8323735467107778,True,0.8928157464092317,0.7009406669541607,1.1071842535907683,0.3023272886462631,True,0.9481366362073937,0.6759006557567923,1.0518633637926063,0.32736729984363155,True,qrc_m,1.5088168239043067,True,True,1
circle_map_k0.72_s029:3229:800,0.5567920609389263,0.0375726235540419,0.23872673016468662,0.07929363762994336,0.3512880845715005,0.21646909898477404,0.2881915533467195,0.15139759343567133,0.06309653122478104,0.06507150554910271,True,0.8354139895636072,0.6490758695979693,-0.4841259049921067,-0.4326067706131952,False,0.94540507976596,0.7218367248114396,-0.5941169951944595,-0.5053676258266655,False,qrc_m,0.06309653122478104,True,True,1
circle_map_k1.66_s030:3230:800,2.0979214798836873e-12,0.00592074890233905,1.8940290010669695e-13,1.7149634631775574e-13,1.1800725234487197e-07,8.981443366580449e-08,0.0013513640109587253,0.0012025719374187487,-0.0013512460037063804,-0.0012024821229850828,False,5.097027401193372e-07,4.402169419217943e-07,-3.916954877744652e-07,-3.504025082559898e-07,False,0.6655295622446091,0.5411919437413466,-0.6655294442373568,-0.5411918539269129,False,qrc_e,-3.916954877744652e-07,False,False,1
