dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chua_alpha9.69_s184_v4_window_length_horizon:83684:800,2.0,0.7703380476872635,1.8598044530818498,1.700586415936543,0.35181973122629884,0.3125026141253842,0.8321236226720107,0.716590552753785,-0.48030389144571184,-0.4040879386284008,False,0.7795068355092166,0.6639713400014478,-0.4276871042829178,-0.35146872587606354,False,2.0,2.0,-1.648180268773701,-1.6874973858746158,False,qrc_e,-0.4276871042829178,False,False,1
chua_alpha11.30_s185_v4_observation_noise:83685:800,1.4446845821203278,1.9828732667774547,0.8351992535978398,0.655756803946003,0.7320538139277066,0.5841667990475706,1.3205428394314294,1.0079072193181053,-0.5884890255037227,-0.4237404202705347,False,2.0,2.0,-1.2679461860722934,-1.4158332009524295,False,1.8475266049173176,1.4524149670665347,-1.115472790989611,-0.8682481680189641,False,qrc_m,-0.5884890255037227,False,False,1
chua_alpha9.24_s187_v4_quantized_clipped_saturated:83687:800,1.5674637443812063,0.899551838951528,1.1798381818283874,0.8721358272248959,0.586751365292859,0.41002130080197124,0.690062651986497,0.5192200723668621,-0.10331128669363798,-0.10919877156489083,False,0.8555698537015359,0.6304774920731905,-0.26881848840867695,-0.22045619127121924,False,1.2657410900029353,1.0601046060290003,-0.6789897247100763,-0.650083305227029,False,qrc_m,-0.10331128669363798,False,False,1
chua_alpha9.21_s188_v4_outlier_spike:83688:800,0.9889514278568579,1.730301861355349,1.0200885413929957,0.4065279465625563,0.9867811736426241,0.3819167254643336,1.467230071619485,1.0225977919914453,-0.48044889797686097,-0.6406810665271117,False,1.7070973509525467,1.380859679256664,-0.7203161773099226,-0.9989429537923304,False,2.0,1.962076909132397,-1.013218826357376,-1.5801601836680634,False,qrc_m,-0.48044889797686097,False,False,1
chua_alpha8.13_s191_v4_window_length_horizon:83691:800,0.1986245562835902,0.26246554904376634,0.08495826771491513,0.06072314484925905,0.0078058729977229305,0.0060440107722894675,0.059732832190850925,0.04867197464210773,-0.051926959193127994,-0.042627963869818264,False,0.5195996408079653,0.4242800715797976,-0.5117937678102423,-0.41823606080750814,False,1.337136525981443,1.1401920393577227,-1.32933065298372,-1.1341480285854333,False,qrc_m,-0.051926959193127994,False,False,1
chua_alpha8.98_s199_v4_observation_noise:83699:800,1.0041396372409381,1.1115834847111796,0.6976850368802949,0.5935865023033822,0.46194051833304445,0.38864869656297385,0.9778829999569071,0.8034196774217829,-0.5159424816238627,-0.41477098085880904,False,1.179279669237945,1.0086492931794733,-0.7173391509049005,-0.6200005966164994,False,1.58084329478705,1.3602396682154294,-1.1189027764540056,-0.9715909716524556,False,qrc_m,-0.5159424816238627,False,False,1
chua_alpha9.82_s200_v4_missing_irregular:83700:800,1.174031777102571,2.0,1.5909230724317598,1.5065973282087646,2.0,1.8686990928260412,2.0,2.0,0.0,-0.13130090717395881,False,2.0,1.7304841988060025,0.0,0.13821489402003873,False,1.884451110990287,1.5018238158154489,0.11554888900971294,0.3668752770105923,True,qrc_d,0.11554888900971294,True,True,1
chua_alpha10.05_s204_v4_time_warped:83704:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha9.42_s206_v4_observation_noise:83706:800,0.3561611317764133,0.6513635703300412,0.39369397308155213,0.28267274065733883,0.37216123858494654,0.29706230233847114,0.7403398583884574,0.6245545537118005,-0.36817861980351085,-0.3274922513733293,False,0.8047397838844081,0.641143243526255,-0.4325785452994616,-0.3440809411877838,False,0.8732192425019243,0.7639053588089296,-0.5010580039169777,-0.4668430564704585,False,qrc_m,-0.36817861980351085,False,False,1
chua_alpha9.89_s209_v4_outlier_spike:83709:800,1.0833841863189946,1.0000247403130478,1.9138718508098294,1.0646612411214433,1.0503659698948695,0.531154470830511,1.7196852512180676,1.4728558587471334,-0.6693192813231981,-0.9417013879166224,False,1.5467511513936563,1.167947242478073,-0.49638518149878674,-0.636792771647562,False,2.0,2.0,-0.9496340301051305,-1.468845529169489,False,qrc_e,-0.49638518149878674,False,False,1
chua_alpha9.46_s210_v4_downsampled_aliased:83710:800,0.21834939590141714,0.5898402792876486,0.19030730733984524,0.09467538942004017,0.21922152390551625,0.17018789616971972,0.7408907031196529,0.6532826959939501,-0.5216691792141366,-0.4830947998242303,False,0.754901464804076,0.6373482242287938,-0.5356799408985597,-0.46716032805907404,False,0.8957099781464779,0.7981299590196536,-0.6764884542409617,-0.6279420628499338,False,qrc_m,-0.5216691792141366,False,False,1
chua_alpha10.29_s212_v4_window_length_horizon:83712:800,0.9446765894540958,1.5300369394158857,2.0,1.781792334232638,1.197368217878458,0.9926676317609091,2.0,2.0,-0.8026317821215421,-1.007332368239091,False,1.7819787617931173,1.3527324688213713,-0.5846105439146594,-0.3600648370604622,False,1.8379095592245787,1.5500122732089225,-0.6405413413461207,-0.5573446414480134,False,qrc_e,-0.5846105439146594,False,False,1
chua_alpha11.93_s217_v4_downsampled_aliased:83717:800,0.11343645459717361,0.9678131351549647,0.19479259181929712,0.17192813759740513,0.7894624011929656,0.5409831762520355,0.8707998185304441,0.7538533604431488,-0.08133741733747846,-0.21287018419111325,False,1.1868518035040916,1.0811255401500122,-0.39738940231112596,-0.5401423638979767,False,1.2749093570704837,1.1827225896559326,-0.48544695587751807,-0.6417394134038971,False,qrc_m,-0.08133741733747846,False,False,1
chua_alpha11.60_s219_v4_window_length_horizon:83719:800,0.1261121497389512,0.9593650052497105,0.28603372821809603,0.24188523049932392,0.4933439981243275,0.29293839585995857,1.1348766102823564,0.9784524152391543,-0.6415326121580289,-0.6855140193791958,False,1.2479606752583823,1.0751766393772169,-0.7546166771340548,-0.7822382435172583,False,1.3518237881270334,1.1540233834463547,-0.8584797900027059,-0.8610849875863962,False,qrc_m,-0.6415326121580289,False,False,1
chua_alpha10.51_s221_v4_missing_irregular:83721:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
chua_alpha8.26_s224_v4_downsampled_aliased:83724:800,0.15589305266766398,0.24291660913197927,0.05527977552625192,0.042231488689525074,0.012163230398526202,0.00974335256817197,0.07720334797263978,0.06417739111473415,-0.06504011757411357,-0.05443403854656218,False,0.5711734944239585,0.45361981980913235,-0.5590102640254323,-0.44387646724096036,False,1.1595576790282407,0.9353623762105622,-1.1473944486297145,-0.9256190236423902,False,qrc_m,-0.06504011757411357,False,False,1
