dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
tent_mu1.992_s206:3206:800,0.9913742754736083,0.06046459727241832,0.3136789384253999,0.2576177867277493,0.1305679871993556,0.10606660564548259,0.8005853883515511,0.6671636140133451,-0.6700174011521955,-0.5610970083678626,False,0.7738143041546096,0.6373091066522885,-0.643246316955254,-0.5312425010068058,False,0.9428557212843999,0.8114395736818323,-0.8122877340850443,-0.7053729680363496,False,qrc_e,-0.643246316955254,False,False,1
tent_mu1.637_s208:3208:800,0.9349582531523362,0.11119531679862739,0.8075637705626499,0.6720337383904732,0.17323274912859105,0.14474442514976113,0.8253284775736984,0.6992606745051317,-0.6520957284451074,-0.5545162493553706,False,0.7155316728194858,0.5692393108602454,-0.5422989236908948,-0.4244948857104842,False,0.9792253666041006,0.8403256560377749,-0.8059926174755097,-0.6955812308880137,False,qrc_e,-0.5422989236908948,False,False,1
tent_mu1.861_s215:3215:800,0.8987601927837328,0.055369720093473074,0.29686242406519486,0.24941484943855624,0.11356209974838256,0.09208076874937149,0.6897279176698987,0.5637785989954682,-0.5761658179215161,-0.47169783024609674,False,0.6578757995997689,0.5262655101641152,-0.5443136998513863,-0.43418474141474367,False,0.7746806055809505,0.651083593166212,-0.6611185058325679,-0.5590028244168406,False,qrc_e,-0.5443136998513863,False,False,1
tent_mu1.578_s219:3219:800,0.962141723255923,0.10009842271397189,0.9230976713036977,0.7664748208285095,0.15581110898354603,0.12483726343705107,0.7795302054850188,0.6453168396723481,-0.6237190965014728,-0.5204795762352971,False,0.707316031411485,0.5654867364286085,-0.551504922427939,-0.44064947299155743,False,0.8723116802732588,0.717385741479969,-0.7165005712897128,-0.592548478042918,False,qrc_e,-0.551504922427939,False,False,1
tent_mu1.718_s231:3231:800,0.9839030917564878,0.12912425471886801,0.9197777410221388,0.7821543410527253,0.21577308905704903,0.16532296613361366,0.9195582187108692,0.7626596953845295,-0.7037851296538201,-0.5973367292509159,False,0.7967145038975897,0.6217159013616508,-0.5809414148405406,-0.45639293522803714,False,0.9074984719087574,0.7642193495070018,-0.6917253828517084,-0.5988963833733881,False,qrc_e,-0.5809414148405406,False,False,1
tent_mu1.973_s232:3232:800,0.9783790660911318,0.058620895232319996,0.3324161088098294,0.2716193509490758,0.14441241807317498,0.10991576598936062,0.8130695698357807,0.6586615596203622,-0.6686571517626058,-0.5487457936310016,False,0.7993376810062153,0.6330753911273681,-0.6549252629330403,-0.5231596251380075,False,0.8578332273245862,0.7217638951103312,-0.7134208092514113,-0.6118481291209706,False,qrc_e,-0.6549252629330403,False,False,1
tent_mu1.576_s255:3255:800,1.0022720167780983,0.1963694904370281,0.9517909286275923,0.8127363037974737,0.5226804062341789,0.428677802346245,0.9178701413454655,0.788933328068034,-0.39518973511128663,-0.360255525721789,False,0.7441957279904484,0.6224533613896903,-0.22151532175626953,-0.19377555904344534,False,0.9785299766681244,0.8424833301697091,-0.4558495704339455,-0.41380552782346414,False,qrc_e,-0.22151532175626953,False,False,1
tent_mu1.723_s291:3291:800,0.9556283407284661,0.14129997645491382,0.8667020870801703,0.7201034536604989,0.19711987311147838,0.1543891061036171,0.9140371536655677,0.7680698589287692,-0.7169172805540893,-0.6136807528251521,False,0.8339504264824259,0.6389871293105728,-0.6368305533709475,-0.48459802320695566,False,0.9589008969473738,0.8249639950340546,-0.7617810238358954,-0.6705748889304375,False,qrc_e,-0.6368305533709475,False,False,1
tent_mu1.995_s312:3312:800,1.015552971712614,0.0662330672547312,0.3198154974852908,0.26040077186649435,0.1468388671690212,0.11522343266863694,0.8435187377554317,0.7128535173473753,-0.6966798705864106,-0.5976300846787383,False,0.8504836337093821,0.6261096358192849,-0.7036447665403609,-0.510886203150648,False,1.0244781331516157,0.8410022930557941,-0.8776392659825946,-0.7257788603871571,False,qrc_m,-0.6966798705864106,False,False,1
tent_mu1.558_s324:3324:800,0.9917834341662429,0.36398891290070245,0.9865151473143837,0.799431920919509,0.8161325493855782,0.6661299282585023,0.9670520378508551,0.8310675219769741,-0.15091948846527692,-0.16493759371847183,False,0.8804222082267988,0.7432974962946396,-0.06428965884122062,-0.07716756803613734,False,1.0187663705914534,0.8613871136482711,-0.20263382120587514,-0.19525718538976888,False,qrc_e,-0.06428965884122062,False,False,1
