dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_seasonal_ar_s040_p0.74_742:62742:800,0.8576761609883975,1.2527936540055855,0.5761593140641478,0.34818329079540344,2.0,2.0,1.347239196924204,1.0147436340773346,0.6527608030757961,0.9852563659226654,True,1.3048190031331037,1.0562994789475086,0.6951809968668963,0.9437005210524914,True,1.4396007279216052,1.155432136512535,0.5603992720783948,0.8445678634874649,True,qrc_e,0.6951809968668963,True,True,1
v4_seasonal_ar_s122_p0.90_748:62748:800,0.7259769368247392,0.8330543891830915,0.629631470764266,0.45595513744307803,0.8162382792988636,0.6097146850649119,0.8557968556409581,0.6844116075317129,-0.039558576342094476,-0.07469692246680104,False,0.9658444267780137,0.8070930313006442,-0.14960614747915013,-0.19737834623573236,False,0.9710123327422661,0.8048483917367566,-0.15477405344340245,-0.1951337066718447,False,qrc_m,-0.039558576342094476,False,False,1
v4_seasonal_ar_s149_p0.49_749:62749:800,0.9944609656565754,0.9881603951126229,1.0743964410721916,0.8467143881297091,0.9905340602177316,0.7902215081872709,1.0179579090163815,0.8064074231557576,-0.027423848798649897,-0.01618591496848676,False,1.0601050936052512,0.8521416077684655,-0.06957103338751958,-0.0619200995811946,False,1.0080199783040444,0.79543335778393,-0.017485918086312835,-0.005211849596659102,False,qrc_d,-0.017485918086312835,False,False,1
v4_seasonal_ar_s147_p0.90_750:62750:800,0.8488605673248095,0.804738276218724,0.6497511527791316,0.5556971272652554,0.8261714621622731,0.6519187337009027,0.954240628591212,0.7499623483638038,-0.12806916642893884,-0.09804361466290112,False,0.9883403313239146,0.794785277749682,-0.16216886916164153,-0.1428665440487793,False,1.000574558220111,0.8117337424901718,-0.174403096057838,-0.15981500878926913,False,qrc_m,-0.12806916642893884,False,False,1
v4_seasonal_ar_s026_p0.29_754:62754:800,0.9453768990100964,0.9494233206000617,0.9900105652513678,0.8044934547441043,0.926665621236199,0.7507998168489067,0.9415742113192315,0.7701755111817212,-0.014908590083032469,-0.019375694332814497,False,0.9451494761396014,0.7687860724158404,-0.01848385490340243,-0.017986255566933673,False,0.962903104615386,0.7732143116538782,-0.036237483379186974,-0.022414494804971485,False,qrc_m,-0.014908590083032469,False,False,1
v4_seasonal_ar_s109_p0.78_756:62756:800,0.8374108138012469,0.7274642629173266,0.7201811364506643,0.523343531495812,0.72250734684492,0.46323176900679186,0.9793295239817315,0.6992769118418375,-0.25682217713681144,-0.23604514283504563,False,0.8737276339066529,0.6942741426877562,-0.15122028706173285,-0.23104237368096436,False,0.9410050061379608,0.7818181565867918,-0.21849765929304077,-0.3185863875799999,False,qrc_e,-0.15122028706173285,False,False,1
v4_seasonal_ar_s073_p0.75_761:62761:800,0.755872429691711,0.4766484711857528,0.34560753281250656,0.26881571936693904,0.43623729142600837,0.35697223331607136,0.6036551319683475,0.4513236323298171,-0.16741784054233916,-0.09435139901374573,False,0.8944162423218551,0.6867008638803659,-0.45817895089584676,-0.3297286305642945,False,0.9356984124769113,0.7435860493414217,-0.49946112105090296,-0.38661381602535033,False,qrc_m,-0.16741784054233916,False,False,1
v4_seasonal_ar_s056_p0.80_765:62765:800,0.5295384907613225,0.7175971029543002,0.35760349893550697,0.28005768033830764,0.6277888666278683,0.4038066011389861,0.7719290063687231,0.6157483115541821,-0.14414013974085482,-0.211941710415196,False,0.9438089091718845,0.7759092273691615,-0.3160200425440163,-0.37210262623017537,False,0.812896155557974,0.6786147035024779,-0.18510728893010575,-0.2748081023634918,False,qrc_m,-0.14414013974085482,False,False,1
v4_seasonal_ar_s091_p0.76_787:62787:800,0.8035112864720977,0.6615277062854167,0.7518894039517815,0.5690782122517554,0.6292195608716269,0.4560964914833921,0.8574429758793966,0.6884635306565877,-0.22822341500776966,-0.23236703917319562,False,0.8505579590024205,0.6833217152270191,-0.2213383981307936,-0.22722522374362703,False,0.9657667216551943,0.8061087753840988,-0.3365471607835674,-0.35001228390070666,False,qrc_e,-0.2213383981307936,False,False,1
v4_seasonal_ar_s085_p0.77_789:62789:800,0.8234460935047418,0.6399144211155234,0.4700590750325002,0.39300551391743327,0.517061324429731,0.4095570016172494,1.1015782151115436,0.8865217366486193,-0.5845168906818127,-0.47696473503136994,False,0.8871787346444646,0.6871599028956996,-0.37011741021473366,-0.2776029012784502,False,0.8533441352091868,0.6804610607418972,-0.3362828107794559,-0.27090405912464777,False,qrc_d,-0.3362828107794559,False,False,1
v4_seasonal_ar_s124_p0.84_794:62794:800,0.7287356417955138,0.7478007104499923,0.5584920718799788,0.4401535829872831,0.5143703828575661,0.390439056802142,0.9216182514297686,0.7437582970044295,-0.4072478685722025,-0.3533192402022875,False,0.9335041942153975,0.7819514464251229,-0.41913381135783145,-0.3915123896229809,False,1.0301441454706204,0.8760704870648951,-0.5157737626130543,-0.48563143026275307,False,qrc_m,-0.4072478685722025,False,False,1
