dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
chua_alpha9.98_s267:4167:800,0.9950610009601152,0.9357885891282324,2.0,2.0,0.34133232666036206,0.28937485259084117,0.38288980837340836,0.31763258775722214,-0.041557481713046296,-0.02825773516638097,False,0.8539984388066126,0.7874077533142787,-0.5126661121462506,-0.49803290072343753,False,1.516323148867571,1.27005792577157,-1.174990822207209,-0.9806830731807289,False,qrc_m,-0.041557481713046296,False,False,1
chua_alpha10.06_s268:4168:800,1.9229366948764892e-11,0.6194583984455775,2.443242173438762e-11,2.235035191222416e-11,0.0022823006087144453,0.001447352885604343,0.41986494380966616,0.35729786497619076,-0.41758264320095173,-0.35585051209058643,False,0.7625762128902451,0.688064881089801,-0.7602939122815306,-0.6866175282041966,False,0.8602330758096595,0.7877010241764593,-0.857950775200945,-0.7862536712908549,False,qrc_m,-0.41758264320095173,False,False,1
chua_alpha9.04_s271:4171:800,1.7570881822630953,2.0,0.5908753906846446,0.5844543039364316,0.8090425982186886,0.672225631807284,0.4942876303452431,0.45140953128109595,0.31475496787344553,0.22081610052618805,True,2.0,1.988109282038563,-1.1909574017813114,-1.315883650231279,False,2.0,2.0,-1.1909574017813114,-1.327774368192716,False,qrc_m,0.31475496787344553,True,True,1
chua_alpha10.16_s272:4172:800,1.398235269254567,0.8318351268656949,0.17346696980259174,0.13323991232850282,0.05852339098707064,0.05160743091691552,0.5660436646152092,0.5532545296305917,-0.5075202736281386,-0.5016470987136762,False,1.825025679755626,0.754126574662607,-1.7665022887685553,-0.7025191437456915,False,1.2300323151212813,1.0535926201495018,-1.1715089241342107,-1.0019851892325864,False,qrc_m,-0.5075202736281386,False,False,1
chua_alpha9.01_s275:4175:800,0.3441233358078239,0.4662201275844491,0.2222012003325453,0.2035356381759699,0.4175861777578928,0.35253461671729475,0.2806639109318894,0.25026897413982574,0.1369222668260034,0.10226564257746901,True,0.5014550893886707,0.40805919956669645,-0.08386891163077786,-0.055524582849401705,False,1.7277452844524126,1.2555680692006908,-1.3101591066945197,-0.9030334524833961,False,qrc_m,0.1369222668260034,True,True,1
chua_alpha9.25_s276:4176:800,1.6520606232196375,1.3081743217421355,1.2133752752928777,0.9000530966499789,1.0283746748483036,0.6653557688560439,1.2057786285786838,0.8734776695902958,-0.1774039537303802,-0.20812190073425196,False,1.2835199502742605,0.9740733732400415,-0.2551452754259569,-0.30871760438399765,False,1.4511795147574855,1.2276707089478354,-0.42280483990918194,-0.5623149400917915,False,qrc_m,-0.1774039537303802,False,False,1
chua_alpha11.98_s279:4179:800,0.09315186867522232,1.0587248873182762,0.22713983504076254,0.19436901189853736,0.8384724661156565,0.4990582246874419,1.2615632788575613,1.0879260000153368,-0.42309081274190474,-0.5888677753278949,False,1.3663603765596675,1.2008545720698571,-0.527887910444011,-0.7017963473824153,False,1.4260800001879022,1.2134537703664787,-0.5876075340722456,-0.7143955456790368,False,qrc_m,-0.42309081274190474,False,False,1
chua_alpha11.95_s280:4180:800,0.15666832082859888,0.829538803662323,0.2848376202272157,0.25614787371944897,0.3257347349222952,0.21507394987716205,0.9883974687223122,0.8874617226383406,-0.662662733800017,-0.6723877727611784,False,1.1227029485585482,0.9798250651423256,-0.796968213636253,-0.7647511152651636,False,1.16280603885369,1.0017915270216795,-0.8370713039313948,-0.7867175771445174,False,qrc_m,-0.662662733800017,False,False,1
chua_alpha11.34_s283:4183:800,1.2877987463346816,0.9127073642214515,0.9765126248217257,0.7498948006330043,0.4131180074944802,0.3117055129589251,2.0,2.0,-1.5868819925055198,-1.688294487041075,False,1.4818036821413672,1.3236084071038774,-1.068685674646887,-1.0119028941449524,False,2.0,1.6656673825613457,-1.5868819925055198,-1.3539618696024207,False,qrc_e,-1.068685674646887,False,False,1
chua_alpha11.15_s285:4185:800,2.0,1.3971235238875013,2.0,1.954118574966505,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,1.806029283595974,0.0,0.19397071640402608,False,qrc_m,0.0,False,False,1
