dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
stoch_vol_p0.875_s218:4718:800,1.00980389410673,1.021507845759126,1.1353409599497286,0.9157393642186129,1.0152225360554603,0.8015691488694957,1.0336671524318888,0.8098860742536738,-0.01844461637642847,-0.008316925384178053,False,1.0069170882230885,0.7891320433989032,0.00830544783237186,0.012437105470592513,False,1.0261777076489431,0.8246901820299527,-0.010955171593482804,-0.023121033160456994,False,qrc_e,0.00830544783237186,True,False,1
stoch_vol_p0.883_s221:4721:800,1.0240527627075906,1.0271119756925648,1.1736506916321956,0.947653001329148,1.0267408742118551,0.8470461071411209,1.0816775317760845,0.8963368072738668,-0.054936657564229385,-0.049290700132745835,False,1.0455683737174863,0.8490503426920091,-0.01882749950563123,-0.0020042355508881338,False,1.066640682127951,0.8596755466343894,-0.03989980791609593,-0.012629439493268446,False,qrc_e,-0.01882749950563123,False,False,1
stoch_vol_p0.832_s226:4726:800,1.0232089595782654,1.0076428519270773,1.2027647136225996,0.9236935264317824,1.0067026996710398,0.7583977914716691,1.0541364235868,0.8142515730228407,-0.047433723915760284,-0.0558537815511716,False,1.0422149677631427,0.7854814648826011,-0.03551226809210295,-0.027083673410931985,False,1.0112210164873456,0.7775316022969508,-0.0045183168163058784,-0.01913381082528176,False,qrc_d,-0.0045183168163058784,False,False,1
stoch_vol_p0.843_s227:4727:800,1.046363486540086,1.0362258995287563,1.173128233228851,0.9342516429571915,1.0195911813354424,0.8103092494669812,1.0190581783185835,0.8097766662668812,0.0005330030168588795,0.0005325832001000785,False,1.0507975501942346,0.832571995090582,-0.031206368858792244,-0.022262745623600755,False,1.0310270844588734,0.8044644601881179,-0.011435903123431013,0.005844789278863338,False,qrc_m,0.0005330030168588795,True,False,1
stoch_vol_p0.946_s229:4729:800,0.9959551854164743,0.9976342325225822,1.3503291049945527,0.9800247099665406,1.0029688877434935,0.708884404023169,0.9959889517834566,0.6941518632647284,0.006979935960036876,0.014732540758440549,False,1.0340600868256353,0.7225899639179864,-0.031091199082141863,-0.013705559894817365,False,1.0052521061146753,0.7080634724591229,-0.002283218371181839,0.0008209315640460568,False,qrc_m,0.006979935960036876,True,False,1
stoch_vol_p0.876_s230:4730:800,1.0692990582283939,1.079664260509174,1.237607041554388,0.9607351653159619,1.028883371728688,0.7909405584488183,1.0624893147390408,0.8226036548404524,-0.0336059430103528,-0.031663096391634116,False,1.052538356702085,0.8209354913326347,-0.02365498497339691,-0.029994932883816383,False,1.0475566116016157,0.8266883180073428,-0.018673239872927683,-0.035747759558524494,False,qrc_d,-0.018673239872927683,False,False,1
stoch_vol_p0.924_s239:4739:800,1.0241915056439708,1.0410940666607564,1.1249764756569733,0.8759086831842445,1.0052444914223253,0.7936065312205419,1.0450231735867552,0.8334449279821577,-0.039778682164429924,-0.039838396761615824,False,1.038717873817385,0.8328185481457789,-0.0334733823950597,-0.039212016925237014,False,1.0230777276328333,0.8071888535664288,-0.01783323621050803,-0.013582322345886855,False,qrc_d,-0.01783323621050803,False,False,1
stoch_vol_p0.952_s243:4743:800,1.0194854249665166,1.038634800066961,1.2342856815912102,0.997034989604157,0.9980617755920729,0.7826897249592142,0.9938340516736044,0.776026425845119,0.0042277239184684845,0.006663299114095134,False,1.0323590742856408,0.8304172428831998,-0.0342972986935679,-0.04772751792398566,False,0.9966806718184449,0.799043357108805,0.0013811037736279896,-0.016353632149590847,False,qrc_m,0.0042277239184684845,True,False,1
stoch_vol_p0.854_s244:4744:800,1.0157370103337564,1.022055609254523,1.109253568863952,0.8764091346869213,1.033450097645398,0.8001331879092911,1.0014323823790274,0.7754835638173346,0.03201771526637054,0.02464962409195648,False,1.0525556470328266,0.8192172169381606,-0.01910554938742859,-0.01908402902886952,False,1.0226310830790086,0.7955067044012194,0.01081901456638934,0.00462648350807171,False,qrc_m,0.03201771526637054,True,False,1
stoch_vol_p0.909_s246:4746:800,1.033656372857128,1.0501747061358262,1.1362127194610747,0.8987152684481312,1.0200919302221652,0.8167639611887536,1.0519504952252796,0.8424505756020765,-0.03185856500311446,-0.025686614413322872,False,1.0211238296503695,0.8204019040081862,-0.0010318994282043636,-0.003637942819432638,False,1.034882248285497,0.8115491879142878,-0.014790318063331753,0.005214773274465845,False,qrc_e,-0.0010318994282043636,False,False,1
