dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
ar2_s006_v4_missing_irregular:75006:800,0.9628387987434738,0.986975259689916,1.2181025871525053,0.9908961396904954,0.9727367593379964,0.7539690953850016,1.0063961885733697,0.7706771591593667,-0.03365942923537324,-0.01670806377436518,False,1.004702436530015,0.7906954916043296,-0.03196567719201859,-0.03672639621932805,False,1.0375870128004074,0.8371343842797906,-0.06485025346241102,-0.08316528889478902,False,qrc_e,-0.03196567719201859,False,False,1
ar3_s015_v4_outlier_spike:75015:800,0.910216729725107,0.9135149851914417,0.9463445173614059,0.7408365340167751,0.9093034353836856,0.7066833013527739,0.9267064772552971,0.7204712282395219,-0.017403041871611458,-0.013787926886748014,False,0.9654959735429135,0.7540759384818599,-0.05619253815922787,-0.047392637129086035,False,0.9434800371887796,0.7293637656800958,-0.034176601805093965,-0.022680464327321848,False,qrc_m,-0.017403041871611458,False,False,1
ar2_s020_v4_missing_irregular:75020:800,0.9633934355373637,0.9788255295885319,1.111147486258787,0.9053477034802093,1.0206242471216465,0.824909324530857,0.9947239416627182,0.8171374521795237,0.025900305458928297,0.007771872351333253,False,0.991037479393962,0.8075040793913961,0.029586767727684427,0.017405245139460845,False,0.9785328982662771,0.7975819856711576,0.04209134885536936,0.0273273388596994,False,qrc_d,0.04209134885536936,True,False,1
ar2_s024_v4_time_warped:75024:800,0.9657281364353563,0.9693966384462032,1.1669229684913989,0.9160001265152764,0.9500620615009447,0.7352931817131331,0.9342308816319652,0.7260529269814632,0.015831179868979528,0.009240254731669895,False,0.9915402580697721,0.7578119863776193,-0.04147819656882734,-0.02251880466448619,False,0.9792220562776682,0.756927247441427,-0.029159994776723486,-0.02163406572829396,False,qrc_m,0.015831179868979528,True,False,1
ar2_s027_v4_missing_irregular:75027:800,0.9962138635852152,0.9578361304962152,1.159091594140181,0.9247851999700726,0.9965191571190649,0.776367411616103,1.015584105586234,0.8046430030529343,-0.019064948467169107,-0.028275591436831338,False,1.0062789142384172,0.7698968799541971,-0.009759757119352286,0.0064705316619059206,False,0.9806833172742488,0.7466704738691795,0.01583583984481607,0.029696937746923502,False,qrc_d,0.01583583984481607,True,False,1
ar3_s030_v4_downsampled_aliased:75030:800,0.9257323961181343,0.9830954440974113,1.0797890828447088,0.870961742372371,0.954520739043513,0.7588882959118707,0.950018917798063,0.7346586720066287,0.004501821245449955,0.02422962390524197,False,0.9833968496631317,0.7494068049664142,-0.0288761106196187,0.009481490945456472,False,1.010057828006623,0.7946695234921677,-0.05553708896311005,-0.035781227580297004,False,qrc_m,0.004501821245449955,True,False,1
ar1_s031_v4_time_warped:75031:800,0.9437173148023614,0.9657896483314651,1.1919080053369908,0.8790784633412704,0.9448053556888075,0.7107857167353333,0.9223978820110719,0.6928076614558871,0.022407473677735656,0.01797805527944618,False,0.9322932762928359,0.712753274006222,0.012512079395971654,-0.001967557270888709,False,1.061432058177971,0.8006152042538843,-0.11662670248916351,-0.08982948751855102,False,qrc_m,0.022407473677735656,True,False,1
ar3_s037_v4_downsampled_aliased:75037:800,0.6233618589940737,0.8655501033223556,0.6848257306282022,0.5200492573850528,0.9265947480789626,0.7313476192176235,0.9203596924198232,0.763117140987205,0.006235055659139399,-0.03176952176958148,False,0.9407152059898998,0.7573826368728073,-0.01412045791093719,-0.02603501765518379,False,0.9645407630109657,0.7878840861281292,-0.037946014932003114,-0.056536466910505734,False,qrc_m,0.006235055659139399,True,False,1
ar2_s041_v4_missing_irregular:75041:800,0.986192971278905,1.0081842104728138,1.087581469005726,0.8721017805740817,0.9827054121016783,0.7961234649778223,0.9879549523886426,0.7986711854503928,-0.005249540286964338,-0.0025477204725705693,False,1.0033094855108344,0.8286253296343367,-0.020604073409156154,-0.03250186465651439,False,0.9810880134368912,0.7994532773222734,0.0016173986647870509,-0.0033298123444511774,False,qrc_d,0.0016173986647870509,True,False,1
ar3_s043_v4_outlier_spike:75043:800,0.9692839549736713,0.9847168986772202,1.09077396304688,0.8011033367059597,0.9351839543754797,0.6563061542237892,0.9552885318117831,0.6874520775740315,-0.02010457743630334,-0.031145923350242244,False,1.0571825527469607,0.7997494836589778,-0.12199859837148097,-0.14344332943518856,False,0.9864517877180318,0.6960808569813073,-0.05126783334255203,-0.03977470275751804,False,qrc_m,-0.02010457743630334,False,False,1
ar3_s047_v4_observation_noise:75047:800,1.0338111442756772,1.0298835103767399,1.1138571126348422,0.8677423389233065,1.0530568061441121,0.8216901002629593,1.0603135114237665,0.8431912263077461,-0.007256705279654385,-0.021501126044786822,False,1.1691746665626679,0.9091551314857276,-0.11611786041855576,-0.08746503122276827,False,1.0697966651735198,0.8435447936414808,-0.016739859029407667,-0.021854693378521528,False,qrc_m,-0.007256705279654385,False,False,1
ar1_s053_v4_window_length_horizon:75053:800,0.930305506878708,0.9209252528101304,0.9538096428664818,0.7800291022250943,0.8934713199987828,0.7244599298215234,0.9027480689235716,0.7236371697827759,-0.009276748924788802,0.0008227600387474832,False,0.8786362523362002,0.7008130117664658,0.01483506766258258,0.023646918055057586,False,0.8902244088305382,0.7135205719555806,0.003246911168244604,0.0109393578659428,False,qrc_e,0.01483506766258258,True,False,1
