dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
v4_bilinear_175:69175:800,1.0932166474745526,1.0669172532667448,1.1004342654852104,0.8715262466204059,1.0496000817542888,0.8488751125691096,1.14725424040905,0.9003914796956888,-0.09765415865476124,-0.05151636712657914,False,1.1207551231137387,0.9065826669835367,-0.07115504135944994,-0.0577075544144271,False,1.0931246057298725,0.8719837894820975,-0.04352452397558371,-0.023108676912987902,False,qrc_d,-0.04352452397558371,False,False,1
v4_setar_180:69180:800,1.0364229040592894,1.035924496070125,1.1028195331996193,0.927463634795316,1.1051862432846422,0.9551228876839714,1.0692830849387112,0.93991134634144,0.03590315834593105,0.015211541342531332,False,1.0232802616734014,0.8662924745636104,0.08190598161124085,0.088830413120361,True,1.0567118482147653,0.9077845083738127,0.04847439506987694,0.04733837931015861,False,qrc_e,0.08190598161124085,True,True,1
v4_bilinear_183:69183:800,1.021823141537938,0.9775336017764953,1.0396829617435595,0.8054614077112391,1.0474470541134016,0.7988516033286248,1.0311387775529521,0.780338949085468,0.01630827656044942,0.018512654243156845,False,1.0792061955111043,0.848724140885196,-0.03175914139770275,-0.04987253755657117,False,1.1408459027717541,0.9088494544431506,-0.09339884865835257,-0.10999785111452576,False,qrc_m,0.01630827656044942,True,False,1
v4_setar_184:69184:800,0.9170772099341938,1.0217670737845126,1.2929389354586862,0.9185871681346367,1.096128295886554,0.7749265318501384,1.0968865705828448,0.7927593999451751,-0.0007582746962908615,-0.017832868095036702,False,1.0214129619105103,0.7478665158175332,0.07471533397604357,0.027060016032605216,True,0.9436585456367234,0.6963950013518833,0.15246975024983056,0.07853153049825512,True,qrc_d,0.15246975024983056,True,True,1
v4_bilinear_185:69185:800,1.012906319633095,1.01287448398976,1.1249604955826003,0.9170585160087411,1.00635583706522,0.804474740867355,1.0201591195524684,0.816623261563551,-0.013803282487248492,-0.012148520696195986,False,1.0152339170843254,0.789932655028286,-0.008878080019105505,0.014542085839069019,False,1.0153488282753862,0.7982509760457409,-0.008992991210166279,0.006223764821614131,False,qrc_e,-0.008878080019105505,False,False,1
v4_setar_186:69186:800,1.0243742334558008,0.8828558235718492,1.0582499868824242,0.8589000695673784,0.9963892343783649,0.8162093849135864,0.9774151122510785,0.8046598666955201,0.01897412212728644,0.011549518218066268,False,1.00549961437307,0.8053534041407583,-0.009110379994704987,0.010855980772828122,False,1.0017918478641432,0.8331892044572035,-0.005402613485778307,-0.016979819543617047,False,qrc_m,0.01897412212728644,True,False,1
v4_bilinear_189:69189:800,0.9771918727406865,0.9935285937514187,1.0867890153956241,0.8636569542836682,0.98590137329516,0.7720200531007171,0.9888523568146196,0.7886332419240134,-0.002950983519459549,-0.01661318882329632,False,1.000745152237058,0.7839171549160251,-0.014843778941898034,-0.011897101815308009,False,1.0033060162322862,0.8032880897621294,-0.01740464293712618,-0.03126803666141231,False,qrc_m,-0.002950983519459549,False,False,1
v4_bilinear_195:69195:800,1.0607884686392992,1.0173075875172806,1.2557496507579662,1.0320179894763817,1.0552254786989221,0.8573904567377448,1.0098856969729002,0.8300994837353509,0.04533978172602193,0.027290973002393915,False,0.9903574295822736,0.8001452560095275,0.06486804911664856,0.05724520072821737,True,1.0241640965059078,0.809180960303746,0.031061382193014353,0.048209496433998855,False,qrc_e,0.06486804911664856,True,True,1
v4_setar_196:69196:800,0.985195364413163,0.8523886737504566,1.0218907181195098,0.8176915584993767,1.013533672254992,0.8106564716593231,0.9994381004241711,0.8151905282658447,0.014095571830820774,-0.004534056606521619,False,0.9786380650999801,0.7823538906213104,0.03489560715501183,0.028302581038012642,False,1.0002555553194412,0.8002204132527143,0.013278116935550699,0.010436058406608772,False,qrc_e,0.03489560715501183,True,False,1
v4_setar_198:69198:800,1.0242757752465008,1.0184098732550555,1.1269463945670533,0.8920315846898299,1.0036987829107566,0.7998107507858653,0.9941976428207853,0.7972029040215701,0.009501140089971383,0.002607846764295152,False,1.0189760067894722,0.8210778792396511,-0.015277223878715551,-0.021267128453785866,False,1.015653685688119,0.8313103263496423,-0.011954902777362442,-0.03149957556377703,False,qrc_m,0.009501140089971383,True,False,1
v4_setar_204:69204:800,0.9888784992359365,0.9427535978021369,1.1259511523467534,0.9396748289592609,0.9745120688005602,0.7978672321549697,0.9842414575584687,0.801370415078314,-0.00972938875790852,-0.0035031829233442835,False,0.9394119183040783,0.7648758100968246,0.03510015049648185,0.03299142205814509,False,0.9699600764169877,0.7732718405040259,0.004551992383572512,0.02459539165094382,False,qrc_e,0.03510015049648185,True,False,1
v4_setar_218:69218:800,1.0347018711699334,1.0450161857561282,1.2113291803138917,0.9730573700933022,1.0214855430515053,0.810839147102376,1.0625662287561615,0.8398364553038906,-0.04108068570465617,-0.028997308201514582,False,1.0300990984459393,0.8220639745715104,-0.00861355539443398,-0.011224827469134335,False,1.104965758525154,0.8944280232369596,-0.0834802154736487,-0.08358887613458355,False,qrc_e,-0.00861355539443398,False,False,1
v4_bilinear_219:69219:800,0.9763776162730204,0.9924920079908714,1.0460417301600717,0.8433489088749112,0.9794827579108324,0.7911231517399305,0.9636663840798632,0.7742491967072486,0.015816373830969233,0.016873955032681964,False,0.9928016918599111,0.8084222804746617,-0.013318933949078682,-0.017299128734731162,False,0.9936641606979633,0.8140616638929569,-0.01418140278713087,-0.022938512153026336,False,qrc_m,0.015816373830969233,True,False,1
v4_bilinear_237:69237:800,0.9745012891947731,0.9054605118073679,1.0564403682839076,0.8292866460991676,0.9415741791577579,0.7372128583312331,0.9549580082125996,0.7273450005675827,-0.0133838290548417,0.0098678577636504,False,1.0047774819615525,0.7689210531183034,-0.0632033028037946,-0.03170819478707032,False,1.010223403451765,0.776692764363057,-0.0686492242940071,-0.03947990603182394,False,qrc_m,-0.0133838290548417,False,False,1
v4_setar_238:69238:800,1.0256237108180137,0.9077276062270646,1.1408817832474345,0.9224666071644936,0.9805737266832176,0.7865979472857209,1.017057566164964,0.8177478992478437,-0.03648383948174627,-0.03114995196212289,False,0.9986078859959406,0.8136957298090837,-0.018034159312723008,-0.027097782523362812,False,1.0134514949328597,0.8181876501000569,-0.03287776824964206,-0.03158970281433604,False,qrc_e,-0.018034159312723008,False,False,1
v4_setar_242:69242:800,0.9995603980858319,0.8525454873676727,1.0784716184636802,0.8795398950432272,0.9128947707237248,0.7522458965063498,1.0168060862199158,0.8403421283964864,-0.10391131549619093,-0.0880962318901366,False,0.9978642010931691,0.8106610774792586,-0.08496943036944427,-0.058415180972908876,False,0.9849149967522837,0.8026046613660608,-0.07202022602855884,-0.050358764859711025,False,qrc_d,-0.07202022602855884,False,False,1
v4_bilinear_243:69243:800,0.9278263967519187,0.9349718833021708,1.0593651012516974,0.852130933945252,0.9249069454393598,0.7588801869444526,0.9305463106193347,0.7536123520871532,-0.005639365179974876,0.005267834857299425,False,0.9643123536155892,0.7861833498264525,-0.039405408176229395,-0.027303162881999965,False,0.9644186325533808,0.8047383522827944,-0.03951168711402098,-0.04585816533834186,False,qrc_m,-0.005639365179974876,False,False,1
v4_bilinear_247:69247:800,1.0023182376077084,1.0154314507514288,1.1227545551018037,0.9033353584750948,1.0142927804198651,0.8208705286256183,1.0038499986071787,0.8219891404152788,0.01044278181268643,-0.0011186117896605507,False,1.0276315787968817,0.8294791827580924,-0.01333879837701657,-0.008608654132474136,False,0.9952343230487425,0.8094310561246271,0.01905845737112266,0.011439472500991199,False,qrc_d,0.01905845737112266,True,False,1
v4_setar_248:69248:800,1.0105489468955389,0.972532565116608,1.1062573870666579,0.8919024947731685,1.0110571647216513,0.8147917176234198,1.0151480523571337,0.8230457164697903,-0.0040908876354823764,-0.008253998846370458,False,1.0078560900647502,0.8125718470416642,0.003201074656901115,0.0022198705817556563,False,1.0025193878410157,0.8020895907525065,0.008537776880635617,0.012702126870913322,False,qrc_d,0.008537776880635617,True,False,1
v4_bilinear_255:69255:800,1.008355225762605,0.9001755862369426,0.9751039112099009,0.7915094870428121,0.9397083305202691,0.7649543013901594,0.9316524600116421,0.7574051347642261,0.008055870508626994,0.007549166625933301,False,1.014905615705517,0.8334497477893561,-0.07519728518524782,-0.06849544639919669,False,0.9704699290061364,0.7906750624355929,-0.030761598485867236,-0.025720761045433527,False,qrc_m,0.008055870508626994,True,False,1
v4_bilinear_257:69257:800,1.030638078449537,1.002491212440372,1.0721454015158525,0.8287364187637855,1.0283196716717506,0.8099542157791823,1.0365091363072743,0.8352734375639788,-0.008189464635523613,-0.02531922178479651,False,1.1373945897819329,0.8811920225051151,-0.10907491811018222,-0.07123780672593283,False,1.0475736627631715,0.8402151226786326,-0.019253991091420897,-0.03026090689945038,False,qrc_m,-0.008189464635523613,False,False,1
