dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
quadratic_map_a1.519_s499:3999:800,0.4957194639299179,0.5266204911312281,0.4852252042857101,0.39497302560806014,0.5226845552552122,0.4128295136049223,0.5270107090448615,0.42291621502218935,-0.00432615378964929,-0.01008670141726703,False,0.5979851233690172,0.4894461020315255,-0.07530056811380503,-0.07661658842660318,False,0.6193726526207755,0.5314028099218056,-0.09668809736556327,-0.11857329631688324,False,qrc_m,-0.00432615378964929,False,False,1
duffing_g0.27_w1.38_s003:3603:800,0.008802445697393494,0.029021345517662365,0.0001743420222513774,0.00015351186882512572,1.415076110625757e-05,1.188830976744122e-05,0.01678126071996727,0.01312116287358058,-0.01676710995886101,-0.01310927456381314,False,0.3006600870720259,0.23743415078573668,-0.3006459363109196,-0.23742226247596923,False,0.8392746972310685,0.7044779710050226,-0.8392605464699623,-0.7044660826952552,False,qrc_m,-0.01676710995886101,False,False,1
duffing_g0.23_w1.11_s007:3607:800,1.4062751300965015,1.5143050668536504,1.5724465206789027,1.2475742316662972,1.4642651481751248,1.2084665171422277,1.1738890999058305,0.8634727415410627,0.2903760482692943,0.34499377560116506,True,1.3979981535278667,1.1414773430549099,0.06626699464725805,0.06698917408731786,True,1.560938713195064,1.2920304428172995,-0.09667356501993929,-0.08356392567507176,False,qrc_m,0.2903760482692943,True,True,1
duffing_g0.28_w1.08_s030:3630:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
duffing_g0.45_w1.25_s038:3638:800,1.0691496470087651,1.0060636680425767,1.4855220899455321,1.2021325700426904,1.3732797658435207,1.1128541739468318,2.0,1.7587869582259943,-0.6267202341564793,-0.6459327842791625,False,0.8059189178077237,0.718475014565942,0.567360848035797,0.39437915938088985,True,1.3430971197167263,1.2135557452130081,0.030182646126794443,-0.10070157126617629,False,qrc_e,0.567360848035797,True,True,1
duffing_g0.25_w1.36_s042:3642:800,0.014453082689631032,0.03840345974641865,0.0003528645565861418,0.00029116419668814885,0.00011753422117482427,9.9941441082712e-05,0.035911603999412324,0.028987916716525952,-0.0357940697782375,-0.02888797527544324,False,0.2593914013168892,0.19271317375526625,-0.25927386709571437,-0.19261323231418354,False,0.8498143479280187,0.7433440336513384,-0.8496968137068439,-0.7432440922102557,False,qrc_m,-0.0357940697782375,False,False,1
duffing_g0.32_w1.13_s073:3673:800,1.0628701588485618,2.0,2.0,1.8508455923741947,2.0,1.979093188292098,2.0,2.0,0.0,-0.020906811707902095,False,2.0,2.0,0.0,-0.020906811707902095,False,2.0,2.0,0.0,-0.020906811707902095,False,qrc_m,0.0,False,False,1
duffing_g0.44_w0.98_s081:3681:800,0.015533734143961314,0.04620147778232158,0.015281278860295079,0.013178978746410875,0.0007609004745180976,0.0006068658913455474,0.006136816633278248,0.0047251530093301705,-0.0053759161587601505,-0.004118287117984623,False,0.28188562753895935,0.21148657047524716,-0.28112472706444125,-0.21087970458390162,False,0.7113324032527852,0.5996838693566142,-0.7105715027782672,-0.5990770034652687,False,qrc_m,-0.0053759161587601505,False,False,1
duffing_g0.43_w1.17_s100:3700:800,0.473109434403256,1.1099599207483464,0.5765033350333232,0.4673892792060082,0.18010008489732207,0.16017287224935364,0.6696273662534603,0.5413358109763489,-0.4895272813561382,-0.38116293872699525,False,1.2210077165950146,0.9853181863016862,-1.0409076316976926,-0.8251453140523326,False,1.6583453719779684,1.2840634821967827,-1.4782452870806464,-1.123890609947429,False,qrc_m,-0.4895272813561382,False,False,1
duffing_g0.35_w1.01_s102:3702:800,1.1561277123637934,2.0,1.093181727984357,0.8908723028135611,0.6846229885239673,0.5960980393963935,2.0,1.6213306532291178,-1.3153770114760328,-1.0252326138327243,False,2.0,2.0,-1.3153770114760328,-1.4039019606036065,False,2.0,2.0,-1.3153770114760328,-1.4039019606036065,False,qrc_m,-1.3153770114760328,False,False,1
duffing_g0.33_w1.22_s111:3711:800,1.9229775846326782,1.3784371346648299,1.444212282539253,1.260280978422106,1.4798657982675323,1.1778556639223294,1.6051852375467606,1.3164703324513305,-0.12531943927922828,-0.13861466852900106,False,1.510795811155984,1.1528541121366545,-0.030930012888451763,0.02500155178567498,False,2.0,1.8428043028165284,-0.5201342017324677,-0.664948638894199,False,qrc_e,-0.030930012888451763,False,False,1
duffing_g0.24_w1.29_s130:3730:800,0.10291248165235908,0.7994008403089512,0.010131910264293135,0.008848868138073696,0.029703531798318694,0.02381623123095473,0.5370324527074116,0.38895765634946283,-0.507328920909093,-0.3651414251185081,False,1.531173985661929,1.0998345127468583,-1.5014704538636103,-1.0760182815159036,False,1.2137887588498764,0.9234776538456002,-1.1840852270515576,-0.8996614226146454,False,qrc_m,-0.507328920909093,False,False,1
duffing_g0.28_w0.93_s151:3751:800,0.03371305654809854,0.12221474955467308,0.0005794165976364108,0.00047153735391252657,0.0004048164599016027,0.00033464262323475006,0.07849005413482023,0.05876154170871864,-0.07808523767491862,-0.05842689908548389,False,0.40203562882702165,0.32454799707531834,-0.40163081236712006,-0.3242133544520836,False,0.8628586697493279,0.74931165266504,-0.8624538532894263,-0.7489770100418052,False,qrc_m,-0.07808523767491862,False,False,1
duffing_g0.46_w1.28_s152:3752:800,0.4729214094832206,0.9085491729368906,1.0173895127551504,0.7718823725023954,0.9639705744901641,0.8207777578864719,2.0,2.0,-1.036029425509836,-1.179222242113528,False,1.3156353422286284,0.9095050379923657,-0.35166476773846433,-0.08872728010589381,False,1.1510080198111414,0.9864525857822399,-0.18703744532097732,-0.16567482789576804,False,qrc_d,-0.18703744532097732,False,False,1
