dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
lozi_a1.75_b0.58_s134_v4_missing_irregular:80634:800,0.9613410642374608,0.08290799347034272,0.7510925064363588,0.2137435055919277,0.2665175979898889,0.04595194715302386,0.35280690154523836,0.08924732619553105,-0.08628930355534947,-0.043295379042507194,False,0.3038402581772797,0.06880947664923079,-0.03732266018739083,-0.02285752949620693,False,0.8067391202874161,0.2988759116147448,-0.5402215222975273,-0.25292396446172094,False,qrc_e,-0.03732266018739083,False,False,1
lozi_a1.71_b0.34_s143_v4_outlier_spike:80643:800,0.992373401748627,0.6297252022349538,1.0728721237330403,0.8456416908303863,1.335971256457051,0.7813687627958624,1.0067097747270504,0.7956085740500576,0.3292614817300006,-0.014239811254195156,True,0.9050514314522681,0.7083074680115653,0.4309198250047829,0.07306129478429713,True,0.9967175495999905,0.8008123873066466,0.33925370685706047,-0.019443624510784185,True,qrc_e,0.4309198250047829,True,True,1
lozi_a1.85_b0.34_s146_v4_window_length_horizon:80646:800,0.9646112582425085,0.009798473109112676,0.7515561441892651,0.2694389199636904,0.0019208706850853097,0.0010613688116308312,0.002007482757744359,0.001523950016327915,-8.661207265904937e-05,-0.0004625812046970838,False,1.9976998129027314e-06,1.4528564794218217e-06,0.001918872985272407,0.0010599159551514094,False,0.8089260778251369,0.41806190539210814,-0.8070052071400516,-0.4170005365804773,False,qrc_e,0.001918872985272407,True,False,1
lozi_a1.81_b0.36_s151_v4_downsampled_aliased:80651:800,0.8610821546948163,1.0247945435240007,0.9856843956869118,0.7679159359259465,0.9965287590927688,0.7845819213566635,1.020801996248236,0.834013826570397,-0.024273237155467142,-0.04943190521373353,False,1.1766321485850644,0.9342904169595322,-0.18010338949229554,-0.1497084956028687,False,0.9890843996617877,0.7913653131915217,0.007444359430981096,-0.00678339183485821,False,qrc_d,0.007444359430981096,True,False,1
lozi_a1.70_b0.27_s160_v4_window_length_horizon:80660:800,0.9357385344729744,0.18543198517586632,0.8385858507927297,0.6778039152577179,0.2430451954892314,0.20185211325801622,0.8610688246207696,0.7292817887451108,-0.6180236291315382,-0.5274296754870946,False,0.7100645298358588,0.5798492099370239,-0.46701933434662735,-0.3779970966790077,False,0.916591593735487,0.7750705672921447,-0.6735463982462556,-0.5732184540341285,False,qrc_e,-0.46701933434662735,False,False,1
lozi_a1.47_b0.34_s171_v4_outlier_spike:80671:800,0.6019613876941812,0.6713933723710541,0.7423942204507221,0.5379558695165335,0.856604553654302,0.6295214895251297,0.6740768739920499,0.4740986818695146,0.18252767966225214,0.15542280765561506,True,0.7761114911568345,0.5854366975685007,0.08049306249746746,0.044084791956628955,True,0.7825390895314436,0.5780783311290626,0.07406546412285842,0.05144315839606706,True,qrc_m,0.18252767966225214,True,True,1
lozi_a1.70_b0.45_s173_v4_time_warped:80673:800,0.9117782691557798,0.7603074905914542,0.7522392342534835,0.5921285127496981,0.639341100630563,0.48073177603802614,0.7270422816036773,0.5574684677652507,-0.0877011809731143,-0.07673669172722458,False,0.9726281966607502,0.7324075451016594,-0.33328709603018714,-0.25167576906363326,False,0.9827286986771478,0.7543364020895679,-0.3433875980465848,-0.27360462605154173,False,qrc_m,-0.0877011809731143,False,False,1
lozi_a1.76_b0.37_s178_v4_outlier_spike:80678:800,0.9934723037708245,0.6237790266348682,1.1941549775114326,0.8929406677164261,0.9936858063850567,0.7374026377238221,1.001454417053681,0.7536471888152296,-0.007768610668624332,-0.016244551091407544,False,0.9178024070999337,0.6635525188321794,0.075883399285123,0.07385011889164272,True,1.0088785194136904,0.7540584598624185,-0.015192713028633786,-0.0166558221385964,False,qrc_e,0.075883399285123,True,True,1
lozi_a1.73_b0.59_s182_v4_observation_noise:80682:800,0.9845339054630169,0.5760161911276158,1.137267065691241,0.44174817423049245,0.3049267807859338,0.1801125950163096,0.7541652335499371,0.28191949233858626,-0.4492384527640033,-0.10180689732227666,False,0.7114793037802757,0.3033271547926359,-0.40655252299434186,-0.12321455977632628,False,1.000522115797436,0.30019339033723935,-0.6955953350115022,-0.12008079532092975,False,qrc_e,-0.40655252299434186,False,False,1
lozi_a1.47_b0.54_s184_v4_quantized_clipped_saturated:80684:800,1.137364010580866e-12,0.005920544441670923,9.930040360093173e-14,9.93001510622066e-14,1.3163952217421333e-08,1.0168803303717112e-08,7.77930988044716e-07,7.436940426175844e-07,-7.647670358272947e-07,-7.335252393138672e-07,False,1.878582326683664e-07,1.6485763318463942e-07,-1.7469428045094507e-07,-1.5468882988092232e-07,False,0.15751447447987557,0.1059117008045086,-0.15751446131592337,-0.1059116906357053,False,qrc_e,-1.7469428045094507e-07,False,False,1
lozi_a1.53_b0.48_s187_v4_time_warped:80687:800,0.8105416733408145,0.7114852894762759,0.7385859859066704,0.6331044706109002,0.5487336466994192,0.4502785431899123,0.6043122683277907,0.49503102234612795,-0.05557862162837157,-0.04475247915621566,False,0.9448010975496157,0.7378525326408353,-0.39606745085019657,-0.287573989450923,False,0.9907024236084617,0.7815534574118709,-0.44196877690904257,-0.3312749142219586,False,qrc_m,-0.05557862162837157,False,False,1
lozi_a1.84_b0.33_s189_v4_observation_noise:80689:800,0.9824403952322565,0.7384301513347442,1.3706855727611928,0.5299096468279866,0.4443055401237866,0.23602572537741026,0.7508840641230062,0.2861288910099775,-0.30657852399921964,-0.050103165632567254,False,0.8195876674106872,0.2679704621559477,-0.37528212728690064,-0.03194473677853746,False,0.962115519976259,0.2772306070138354,-0.5178099798524725,-0.041204881636425134,False,qrc_m,-0.30657852399921964,False,False,1
lozi_a1.76_b0.62_s194_v4_time_warped:80694:800,0.8558973713713037,0.5103033060563685,2.0,2.0,2.0,2.0,0.7167754513813895,0.2817725110825658,1.2832245486186105,1.7182274889174343,True,0.9942127776085419,0.33473704652479197,1.0057872223914581,1.665262953475208,True,0.8394227858448118,0.34823812119511577,1.1605772141551882,1.6517618788048842,True,qrc_m,1.2832245486186105,True,True,1
