dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag05_s472:2172:800,0.017480229943586074,0.02356997694689514,0.025433474016669868,0.02048526920186541,0.8313731524344311,0.6874228083435333,1.0680488843429174,0.8547853089947695,-0.23667573190848634,-0.16736250065123615,False,0.981615873347956,0.8481971539663727,-0.15024272091352486,-0.16077434562283943,False,1.0084321992408278,0.8674250500512073,-0.17705904680639672,-0.18000224170767398,False,qrc_e,-0.15024272091352486,False,False,1
linear_memory_lag12_s473:2173:800,0.01850845399620301,0.0254133009053839,0.022698630845237665,0.018401041116073838,0.9039983423664447,0.7358395907439426,0.9734255302481287,0.823461404965606,-0.069427187881684,-0.08762181422166349,False,1.0000788367440552,0.8651040516311065,-0.09608049437761046,-0.12926446088716392,False,1.024679196466353,0.8754118650508997,-0.12068085409990836,-0.13957227430695718,False,qrc_m,-0.069427187881684,False,False,1
linear_memory_lag19_s474:2174:800,0.018435735707884003,0.027667241567182112,0.022380363126550094,0.018129144421079966,0.9473663955242096,0.7915915808462033,1.0211177709282797,0.8599756862521405,-0.07375137540407006,-0.0683841054059372,False,1.0378364706374883,0.8723621561051491,-0.09047007511327865,-0.08077057525894582,False,0.9882537064540561,0.8483014687121965,-0.04088731092984643,-0.05670988786599318,False,qrc_d,-0.04088731092984643,False,False,1
linear_memory_lag01_s475:2175:800,0.0169645547064677,0.024037858639633196,0.023597967933016637,0.017974045285086622,0.35652932602005677,0.2863755777029976,0.5827408169260913,0.4528869711253337,-0.22621149090603448,-0.16651139342233612,False,0.7899760651224124,0.684745687436559,-0.4334467391023556,-0.39837010973356135,False,0.913319293691505,0.7797637208686684,-0.5567899676714483,-0.4933881431656708,False,qrc_m,-0.22621149090603448,False,False,1
linear_memory_lag04_s479:2179:800,0.018071067943375402,0.024236477846590176,0.022983728929476418,0.018258877948333828,0.8139565336536158,0.6697862511637449,0.7147009953943309,0.5601446078029849,0.0992555382592849,0.10964164336075999,True,0.9835100524954048,0.8378304955960802,-0.16955351884178904,-0.16804424443233534,False,0.9869083190889709,0.8259989974191079,-0.17295178543535517,-0.15621274625536297,False,qrc_m,0.0992555382592849,True,True,1
linear_memory_lag11_s480:2180:800,0.01872125534711283,0.02436727057348503,0.022896176484695434,0.017767294061154137,0.9301713218693165,0.780272097165291,0.9452968822375512,0.8070817523484546,-0.015125560368234647,-0.026809655183163583,False,1.0109077419065189,0.8579890876277987,-0.08073642003720238,-0.07771699046250768,False,1.0265258577769993,0.8781823077683211,-0.09635453590768284,-0.09791021060303007,False,qrc_m,-0.015125560368234647,False,False,1
linear_memory_lag18_s481:2181:800,0.017773909274798327,0.023839832606374126,0.02376508524504129,0.01922375225300762,0.9617917738449995,0.8417822372066586,0.9904178298559184,0.8691502263157457,-0.028626056010918943,-0.02736798910908711,False,0.9820762310238589,0.8609634890933721,-0.020284457178859405,-0.01918125188671349,False,1.0260496209519783,0.9096385883498602,-0.0642578471069788,-0.06785635114320165,False,qrc_e,-0.020284457178859405,False,False,1
linear_memory_lag14_s484:2184:800,0.017777981214731807,0.024223075347575382,0.020396360709199046,0.016642685719962157,0.9448127891062896,0.7770022997609543,0.9978214027346178,0.8268902077463316,-0.053008613628328205,-0.049887907985377344,False,1.0291392308999465,0.8476543944412522,-0.08432644179365689,-0.07065209468029798,False,1.0283349852025077,0.8596595601515641,-0.08352219609621803,-0.08265726039060983,False,qrc_m,-0.053008613628328205,False,False,1
linear_memory_lag10_s487:2187:800,0.017764233141395833,0.024236821645320736,0.021884711270861452,0.01779187194849898,0.9290546825073257,0.7996520353378478,0.9229893663462275,0.7659989057336619,0.006065316161098178,0.03365312960418587,False,1.003172733892808,0.869393360216884,-0.07411805138548233,-0.06974132487903617,False,1.0007851331500812,0.8538663048302386,-0.07173045064275552,-0.05421426949239083,False,qrc_m,0.006065316161098178,True,False,1
linear_memory_lag13_s491:2191:800,0.01938469264900606,0.025419686408960144,0.022762750614855578,0.018372285278018107,0.9182728191359196,0.7445101302251249,0.9788205051641171,0.8496243753712525,-0.06054768602819749,-0.10511424514612755,False,1.0174621166907607,0.8882691176537354,-0.09918929755484107,-0.14375898742861049,False,1.02902996768552,0.8825197400944139,-0.11075714854960028,-0.138009609869289,False,qrc_m,-0.06054768602819749,False,False,1
