dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag15_s002_v4_window_length_horizon:73002:800,0.01695007485717008,0.027092452696716375,0.023428379083096633,0.018326689704031764,0.958761893779448,0.7905557153994522,1.0088923023124736,0.8627153595394534,-0.05013040853302564,-0.0721596441400012,False,1.0230871299737232,0.8590370967180793,-0.06432523619427521,-0.06848138131862702,False,1.0186321145502497,0.8501126313680494,-0.05987022077080173,-0.059556915968597135,False,qrc_m,-0.05013040853302564,False,False,1
linear_memory_lag22_s003_v4_observation_noise:73003:800,1.0235001301754554,1.0136711263793061,1.156641726604327,0.9755079771708017,0.9784717757403615,0.8359372851120314,1.0108269039773465,0.8450222696022521,-0.03235512823698505,-0.009084984490220771,False,1.0498223185947928,0.8951473685068034,-0.07135054285443132,-0.05921008339477207,False,1.0412072781037527,0.8904208432340732,-0.0627355023633912,-0.054483558122041864,False,qrc_m,-0.03235512823698505,False,False,1
linear_memory_lag04_s004_v4_missing_irregular:73004:800,0.33112332942433587,0.3780034833613563,0.4160991736225372,0.28870474226612947,0.8278917546725919,0.6720892249260967,0.8132724624364943,0.6432129624610011,0.014619292236097592,0.02887626246509556,False,0.9596974997445303,0.8107183155757768,-0.13180574507193843,-0.1386290906496801,False,0.9719384220237027,0.8285792804564815,-0.14404666735111082,-0.15649005553038486,False,qrc_m,0.014619292236097592,True,False,1
linear_memory_lag07_s008_v4_time_warped:73008:800,0.9126743573038393,0.9471937243130263,1.1667221233609677,0.9638793450945904,0.9351870382341433,0.7656724741381142,1.1012430818019612,0.9025421545389497,-0.1660560435678179,-0.13686968040083547,False,1.0673424692308542,0.9106664727129942,-0.1321554309967109,-0.14499399857487993,False,1.0666936972507488,0.9040376649829849,-0.13150665901660552,-0.13836519084487064,False,qrc_d,-0.13150665901660552,False,False,1
linear_memory_lag14_s009_v4_window_length_horizon:73009:800,0.017123026383293168,0.023537413011446212,0.024806458389569342,0.01922753022339903,0.9128863618136349,0.7635096490941389,1.0334395691825378,0.8792181884923541,-0.12055320736890285,-0.11570853939821524,False,1.0150588787433987,0.8683502433683854,-0.10217251692976381,-0.10484059427424652,False,1.0201679522301477,0.8766590226670913,-0.10728159041651275,-0.1131493735729524,False,qrc_e,-0.10217251692976381,False,False,1
linear_memory_lag21_s010_v4_observation_noise:73010:800,1.0306886389868783,1.0256982305172295,1.2080216875505652,0.9929673108655187,0.9884662580092292,0.8434516108123781,1.0410641932773568,0.8901474491513849,-0.052597935268127616,-0.04669583833900681,False,1.0095953065844905,0.8587261253278613,-0.021129048575261322,-0.015274514515483228,False,1.0405787234399921,0.8852597523167353,-0.05211246543076298,-0.04180814150435719,False,qrc_e,-0.021129048575261322,False,False,1
linear_memory_lag03_s011_v4_missing_irregular:73011:800,0.4470999346127716,0.4672892243615833,0.5490865793895062,0.38133652143080426,0.778760061425224,0.6491864435436999,0.9074133059901509,0.7375933061993206,-0.12865324456492688,-0.0884068626556207,False,0.9620433336101671,0.7969619840106733,-0.1832832721849431,-0.1477755404669734,False,0.9829197261527193,0.8456765184364805,-0.20415966472749525,-0.1964900748927806,False,qrc_m,-0.12865324456492688,False,False,1
linear_memory_lag13_s016_v4_window_length_horizon:73016:800,0.017803407855102312,0.026750353443475917,0.02045208988059341,0.017065659180477415,0.9249495450208653,0.759993878643538,0.994971918513029,0.8604543543548416,-0.07002237349216367,-0.10046047571130368,False,1.0122471602533583,0.8745496282885389,-0.08729761523249291,-0.11455574964500093,False,1.031561222501622,0.8970082493682708,-0.10661167748075662,-0.13701437072473288,False,qrc_m,-0.07002237349216367,False,False,1
linear_memory_lag12_s023_v4_window_length_horizon:73023:800,0.01706276166259977,0.029607530766523334,0.022557739210246678,0.017904084933186855,0.9060047683426374,0.7397759706803481,0.9701174734013741,0.8353527307697168,-0.06411270505873667,-0.09557676008936877,False,1.0062846207328993,0.8688587968713039,-0.10027985239026183,-0.1290828261909558,False,0.9915481874023448,0.8461002920842255,-0.08554341905970742,-0.10632432140387749,False,qrc_m,-0.06411270505873667,False,False,1
linear_memory_lag19_s024_v4_observation_noise:73024:800,0.46739807362257796,0.46859534428170074,0.5720229590656872,0.4479569723799643,0.9610440875312631,0.8069959543011743,1.0205256438605441,0.8667291808429938,-0.05948155632928098,-0.05973322654181945,False,1.012182495213883,0.8764636531702132,-0.05113840768261979,-0.06946769886903892,False,0.9999775214902087,0.8585467372272991,-0.03893343395894555,-0.051550782926124805,False,qrc_d,-0.03893343395894555,False,False,1
