dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
linear_memory_lag09_s144:1844:800,0.01852655681642236,0.023688412626794105,0.022848232912405602,0.01777380276971752,0.8746663938460101,0.7225403693150872,0.9128888250067986,0.7709582198465651,-0.038222431160788495,-0.048417850531477846,False,0.9976829862983017,0.8575465301106884,-0.12301659245229157,-0.13500616079560113,False,1.0311920107930692,0.9053444615096592,-0.15652561694705913,-0.18280409219457194,False,qrc_m,-0.038222431160788495,False,False,1
linear_memory_lag22_s153:1853:800,1.0177018775704845,1.0223427441325563,1.2203087997141393,0.989049257406132,0.9786915200883405,0.8262032396400919,0.9927849840182861,0.8613067106111877,-0.014093463929945593,-0.035103470971095785,False,1.010017443344189,0.8690540276923069,-0.0313259232558486,-0.04285078805221498,False,1.045245635999598,0.9154991861043735,-0.0665541159112576,-0.08929594646428163,False,qrc_m,-0.014093463929945593,False,False,1
linear_memory_lag18_s156:1856:800,0.020705082413855973,0.02585767367347978,0.025330888637485775,0.020222980757086766,0.9479451950648858,0.7671232159160438,1.0123230372007588,0.8652181217907267,-0.06437784213587294,-0.09809490587468284,False,1.043412813996491,0.8860238176628246,-0.09546761893160527,-0.11890060174678074,False,0.9953921034195126,0.8438859365794201,-0.04744690835462673,-0.0767627206633763,False,qrc_d,-0.04744690835462673,False,False,1
linear_memory_lag25_s157:1857:800,1.0151522571013702,1.0165887505701994,1.1836197974173217,1.0007052733185697,0.9771670292628595,0.8237037744152942,1.0282059390326654,0.8836773656594615,-0.05103890976980596,-0.059973591244167346,False,1.0061843438671492,0.8628566867064307,-0.02901731460428969,-0.03915291229113649,False,1.0357626938322042,0.8891235137985545,-0.05859566456934473,-0.06541973938326029,False,qrc_e,-0.02901731460428969,False,False,1
linear_memory_lag14_s159:1859:800,0.018378845025152225,0.02536468625349869,0.02204908467797015,0.017699896682283472,0.9413962267552011,0.8070828732441072,1.0223745202069379,0.8546986623964193,-0.0809782934517368,-0.04761578915231213,False,1.0263249789355167,0.8579578404735876,-0.08492875218031559,-0.05087496722948037,False,1.009192712314746,0.8455086851550289,-0.06779648555954487,-0.03842581191092165,False,qrc_d,-0.06779648555954487,False,False,1
linear_memory_lag03_s161:1861:800,0.017805987264741092,0.02489406881524004,0.02512149054238341,0.020315370462927328,0.8211132179773866,0.6766498060229806,0.8959829523437122,0.7528587649569014,-0.0748697343663256,-0.07620895893392077,False,0.9841976724303441,0.8372014911414374,-0.1630844544529575,-0.16055168511845674,False,0.9620301585806058,0.8067369483857212,-0.14091694060321924,-0.13008714236274055,False,qrc_m,-0.0748697343663256,False,False,1
linear_memory_lag13_s166:1866:800,0.01716375853484239,0.022827754282184316,0.019005661596815538,0.015191263445846554,0.8933174952289683,0.7358218478772193,1.0134752809404206,0.8838785610400068,-0.1201577857114523,-0.14805671316278757,False,1.0195591471516037,0.8875090983864765,-0.12624165192263537,-0.15168725050925724,False,0.9935681418394693,0.8662303263713572,-0.10025064661050098,-0.13040847849413795,False,qrc_d,-0.10025064661050098,False,False,1
linear_memory_lag09_s169:1869:800,0.017572981739081683,0.023556566734866807,0.02110667337858834,0.016551720639875728,0.9066535368187991,0.7692637899765938,0.9029184888776676,0.7766304209528296,0.003735047941131553,-0.0073666309762357995,False,0.9928085572014225,0.8703656578855992,-0.08615502038262335,-0.10110186790900533,False,1.034958363535077,0.906338600117171,-0.12830482671627785,-0.1370748101405772,False,qrc_m,0.003735047941131553,True,False,1
linear_memory_lag19_s174:1874:800,0.017141845491298307,0.024235809564526246,0.021975877251797317,0.01817177473676524,0.9453367138051914,0.7870493557909654,0.986108844089501,0.8453022653437728,-0.04077213028430959,-0.058252909552807486,False,0.9874869548623268,0.8501180052343453,-0.042150241057135496,-0.06306864944337998,False,1.0207110155810457,0.8769112594185566,-0.07537430177585436,-0.08986190362759128,False,qrc_m,-0.04077213028430959,False,False,1
linear_memory_lag22_s178:1878:800,1.001764668046085,0.9988042431359125,1.1323493405686968,0.9476065836788109,0.9321588342690555,0.7795934843342953,1.0400034951161878,0.8883072393665826,-0.10784466084713229,-0.10871375503228731,False,1.0219529281997768,0.8674833831582134,-0.08979409393072124,-0.08788989882391807,False,1.0387521214681459,0.8759685615772681,-0.10659328719909034,-0.09637507724297278,False,qrc_e,-0.08979409393072124,False,False,1
linear_memory_lag04_s179:1879:800,0.019020851499585247,0.026735629347570046,0.022882862126128202,0.018238105287377675,0.7925310538170531,0.6558545736594317,0.7372956600128932,0.5663725393786656,0.05523539380415998,0.08948203428076607,True,0.9887079166310045,0.8278876453526416,-0.1961768628139514,-0.17203307169320992,False,0.9926291181436292,0.8300006771476116,-0.20009806432657606,-0.17414610348817994,False,qrc_m,0.05523539380415998,True,True,1
linear_memory_lag25_s182:1882:800,1.0130371894894104,1.0251472163578037,1.1618993487744114,0.9704263831267099,0.9928634901439527,0.8414895924148124,1.0311792054673703,0.8911650560526284,-0.0383157153234176,-0.04967546363781605,False,1.048715243816549,0.8871126375541616,-0.055851753672596316,-0.04562304513934923,False,1.0379190995125653,0.8852819904213953,-0.04505560936861264,-0.04379239800658297,False,qrc_m,-0.0383157153234176,False,False,1
linear_memory_lag07_s183:1883:800,0.01583620784116386,0.026684578613227608,0.02235908413126302,0.017398757222374692,0.8705824737762592,0.7339950399449621,0.8799043160801497,0.721233462664936,-0.009321842303890548,0.012761577280026026,False,0.99762958926046,0.8632346479068904,-0.12704711548420078,-0.12923960796192835,False,1.0135300839837047,0.8746019504034329,-0.1429476102074455,-0.14060691045847085,False,qrc_m,-0.009321842303890548,False,False,1
linear_memory_lag03_s186:1886:800,0.017030059121126068,0.024285487658092155,0.020344037144300525,0.016695863716065427,0.7275344763092827,0.605011715457824,0.7413959717562482,0.6039669933390982,-0.013861495446965466,0.0010447221187257494,False,0.9972912214727057,0.848033321680366,-0.26975674516342296,-0.2430216062225421,False,0.9593007770195187,0.8134252295446067,-0.23176630071023596,-0.20841351408678277,False,qrc_m,-0.013861495446965466,False,False,1
linear_memory_lag17_s188:1888:800,0.0190162673766378,0.025766323018680534,0.02395818198107441,0.019507210342073072,0.9111171081759287,0.7534530362428596,0.9577605227437598,0.8086228836661934,-0.046643414567831054,-0.05516984742333375,False,1.0253481890513843,0.881008969930922,-0.11423108087545553,-0.1275559336880624,False,1.0110685082247326,0.8575336022391227,-0.09995140004880387,-0.10408056599626303,False,qrc_m,-0.046643414567831054,False,False,1
linear_memory_lag24_s189:1889:800,1.021714466527741,1.033850557239031,1.192283312134635,0.9960621247033121,0.9906941326054116,0.8388752714348946,1.1682692055833057,0.9802920704005658,-0.1775750729778941,-0.14141679896567116,False,1.03407664476873,0.8739130918095486,-0.04338251216331834,-0.03503782037465397,False,1.019133608498326,0.8622368914929114,-0.0284394758929144,-0.023361620058016785,False,qrc_d,-0.0284394758929144,False,False,1
linear_memory_lag06_s190:1890:800,0.017523978439517866,0.02488927109864971,0.023244867238795867,0.01817564152234244,0.8090095138238043,0.6609782746231803,0.8193067953573631,0.6544859915987125,-0.0102972815335588,0.006492283024467804,False,0.9994442696277338,0.8751532828572276,-0.19043475580392955,-0.21417500823404734,False,1.0111481618784617,0.8836769151198788,-0.20213864805465742,-0.22269864049669852,False,qrc_m,-0.0102972815335588,False,False,1
linear_memory_lag05_s197:1897:800,0.014792381666011808,0.01991140375234616,0.02241606550731222,0.01728976636893316,0.8377779199188043,0.7080780126372522,0.8668462930841709,0.7159116248727597,-0.02906837316536659,-0.007833612235507492,False,1.0136417091580745,0.8876563533926333,-0.17586378923927015,-0.17957834075538104,False,1.0194055531865829,0.9028018871881751,-0.18162763326777853,-0.19472387455092288,False,qrc_m,-0.02906837316536659,False,False,1
linear_memory_lag11_s205:1905:800,0.01775062936487854,0.022218702393675533,0.02328976635477142,0.018872722323540626,0.9283942271227421,0.7723555099120571,0.961526456486657,0.8213197498340008,-0.03313222936391491,-0.04896423992194365,False,1.013174422660005,0.856721896726712,-0.0847801955372629,-0.0843663868146548,False,1.0067191771392312,0.8490436774565803,-0.07832495001648909,-0.07668816754452312,False,qrc_m,-0.03313222936391491,False,False,1
linear_memory_lag14_s209:1909:800,0.01884061706261136,0.023983026920367096,0.02454765868352322,0.019870163812473664,0.9417905335339185,0.8181150943268477,0.985111051677585,0.8391577717624684,-0.04332051814366644,-0.021042677435620716,False,1.0080727383644257,0.8727611189338025,-0.06628220483050717,-0.05464602460695478,False,1.0236399071678317,0.8740671450930678,-0.0818493736339132,-0.05595205076622012,False,qrc_m,-0.04332051814366644,False,False,1
linear_memory_lag10_s212:1912:800,0.016956464805327618,0.024481252608348374,0.021422234517170947,0.017250978531331854,0.9350326799119661,0.7972831351320555,0.9519174189649019,0.7962324252833258,-0.01688473905293575,0.0010507098487296807,False,1.0017850973624045,0.8614016130320792,-0.06675241745043836,-0.06411847790002367,False,1.0216224584389044,0.8987930014604107,-0.08658977852693828,-0.10150986632835524,False,qrc_m,-0.01688473905293575,False,False,1
linear_memory_lag24_s214:1914:800,0.9960943676016699,1.0169916427094197,1.1623132948105834,0.9694987630318931,0.9723241996026738,0.8280153765167549,1.044722369549773,0.9005987362669049,-0.07239816994709913,-0.07258335975014996,False,1.0153966298069608,0.8627482286184591,-0.04307243020428697,-0.03473285210170418,False,1.0150636912366167,0.8836227806956356,-0.04273949163394286,-0.05560740417888066,False,qrc_d,-0.04273949163394286,False,False,1
linear_memory_lag13_s216:1916:800,0.01903050947607457,0.02690697561849944,0.02375865223479796,0.01859284794048792,0.9427756988702288,0.7897638606220626,0.9651004567213166,0.8127689776254414,-0.022324757851087784,-0.023005117003378817,False,1.008782470842269,0.8536064083908387,-0.06600677197204019,-0.06384254776877607,False,1.0209410447609328,0.8638785975983899,-0.07816534589070401,-0.07411473697632731,False,qrc_m,-0.022324757851087784,False,False,1
linear_memory_lag12_s223:1923:800,0.01852929639348594,0.0247067190654929,0.022887085230880205,0.01776935785183818,0.9533980882025694,0.8069625855804898,0.9853406083894206,0.8220535404755968,-0.031942520186851175,-0.015090954895106923,False,1.036362892423331,0.8735539226111827,-0.08296480422076158,-0.06659133703069287,False,1.0440469092540927,0.8742985468518112,-0.09064882105152328,-0.06733596127132135,False,qrc_m,-0.031942520186851175,False,False,1
linear_memory_lag25_s232:1932:800,0.9951868244211363,1.0150125820219442,1.081249585250153,0.9049560117845966,0.9730971943662415,0.8455227946460265,1.0101195079973324,0.8661071613160939,-0.037022313631090875,-0.020584366670067356,False,1.0117467301305165,0.8877519922500615,-0.03864953576427499,-0.042229197604034985,False,1.0239527264299428,0.8761205107639182,-0.0508555320637013,-0.030597716117891638,False,qrc_m,-0.037022313631090875,False,False,1
linear_memory_lag07_s233:1933:800,0.017284569412795128,0.022304520749759128,0.022624475118787825,0.01800969551569288,0.8492349839979823,0.7156228997730248,0.8598860456193291,0.7070862361238422,-0.01065106162134688,0.008536663649182596,False,1.037884008446329,0.895573960083223,-0.18864902444834675,-0.17995106031019814,False,1.0029938436632162,0.8501464714890913,-0.15375885966523395,-0.13452357171606644,False,qrc_m,-0.01065106162134688,False,False,1
linear_memory_lag14_s234:1934:800,0.01633748535760086,0.02378708287866339,0.021030714136749985,0.016392752756866056,0.9260248892623815,0.7883904924667383,0.9994782604887075,0.8452873427419378,-0.073453371226326,-0.05689685027519953,False,1.0357028078070893,0.9046376056027977,-0.10967791854470788,-0.1162471131360594,False,1.0126735075899405,0.8937444234058745,-0.08664861832755899,-0.10535393093913614,False,qrc_m,-0.073453371226326,False,False,1
linear_memory_lag21_s235:1935:800,1.0224133078760889,1.0176778899957135,1.1649995188208675,0.9711197012913754,0.9704181794115402,0.806960712658072,1.0103153647974261,0.8483794159437639,-0.039897185385885936,-0.04141870328569186,False,1.0520596614985012,0.8757359713174457,-0.08164148208696098,-0.06877525865937373,False,1.0129537091028873,0.8452893758317866,-0.04253552969134711,-0.03832866317371464,False,qrc_m,-0.039897185385885936,False,False,1
