dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
duffing_g0.23_w0.99_s205_v4_downsampled_aliased:82205:800,0.12998677406442283,0.3522341918900427,0.009846969095487889,0.008633883689405854,0.02023792025550174,0.014361837410499784,0.29223055467742853,0.19880201261142325,-0.2719926344219268,-0.18444017520092346,False,1.211243006198964,0.9176233531032582,-1.1910050859434624,-0.9032615156927584,False,1.1141670708617477,0.9437647748067252,-1.093929150606246,-0.9294029373962254,False,qrc_m,-0.2719926344219268,False,False,1
duffing_g0.33_w1.27_s206_v4_time_warped:82206:800,1.5397418783017542,1.595268577094185,2.0,2.0,2.0,1.6772524832916211,1.6451867259473343,1.2035314095138216,0.3548132740526657,0.4737210737777995,True,1.4839047678417527,1.2027774000922862,0.5160952321582473,0.47447508319933496,True,1.8998198648548486,1.6717826148850023,0.10018013514515145,0.005469868406618783,True,qrc_e,0.5160952321582473,True,True,1
duffing_g0.42_w0.96_s210_v4_quantized_clipped_saturated:82210:800,0.2026626532225995,0.07651555589242899,0.21508496641685876,0.17984045994148404,0.019642945311948455,0.016279929041959944,0.12386760924291947,0.10102236409599444,-0.10422466393097102,-0.08474243505403449,False,0.32225387898872493,0.24918937117982373,-0.3026109336767765,-0.2329094421378638,False,0.8132722770316407,0.6945749473094143,-0.7936293317196923,-0.6782950182674543,False,qrc_m,-0.10422466393097102,False,False,1
duffing_g0.27_w1.12_s211_v4_outlier_spike:82211:800,1.1631732408750608,0.9728215383692091,1.243623684087246,1.0657571652562305,0.8442590928441395,0.5673475714640128,1.072047236669361,0.7678518755013731,-0.2277881438252215,-0.2005043040373603,False,1.4185096031270705,1.1110288607309193,-0.5742505102829311,-0.5436812892669065,False,1.1525818884235042,0.9773540866856983,-0.3083227955793647,-0.4100065152216855,False,qrc_m,-0.2277881438252215,False,False,1
duffing_g0.33_w1.11_s215_v4_observation_noise:82215:800,1.8628490020196837,2.0,2.0,2.0,1.5232556953149992,1.2044489775980023,1.6693854494054832,1.3683470317402766,-0.146129754090484,-0.16389805414227432,False,2.0,2.0,-0.47674430468500084,-0.7955510224019977,False,2.0,2.0,-0.47674430468500084,-0.7955510224019977,False,qrc_m,-0.146129754090484,False,False,1
duffing_g0.44_w1.17_s217_v4_quantized_clipped_saturated:82217:800,0.9910816360249044,0.8277068730394311,1.0205269758981563,0.8628926523096198,0.2286454958413209,0.18597725839271942,0.732857346392628,0.6043656869027025,-0.5042118505513071,-0.41838842850998315,False,1.142658272478374,0.9691183186358223,-0.9140127766370532,-0.7831410602431029,False,1.677188244115825,1.3229620414449987,-1.4485427482745041,-1.1369847830522792,False,qrc_m,-0.5042118505513071,False,False,1
duffing_g0.25_w1.34_s219_v4_downsampled_aliased:82219:800,0.061201140208272484,0.051704906983358855,0.001806995030290619,0.001165809672486564,0.003972185576637051,0.0030239218226235224,0.0608905161780847,0.05065127062716224,-0.056918330601447645,-0.04762734880453871,False,0.3427371922929243,0.26655274562785675,-0.3387650067162873,-0.26352882380523324,False,0.9753494274803739,0.7723577845232333,-0.9713772419037369,-0.7693338627006098,False,qrc_m,-0.056918330601447645,False,False,1
duffing_g0.26_w1.17_s222_v4_observation_noise:82222:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
duffing_g0.43_w1.02_s230_v4_missing_irregular:82230:800,0.4398558155498108,0.5664415944982066,0.5449764263246945,0.41046494778106507,0.5180615065826814,0.45175046807782704,0.5573553285985141,0.4914234184078047,-0.03929382201583276,-0.03967295032997764,False,0.6067900533309708,0.49127481532962447,-0.08872854674828945,-0.03952434725179743,False,1.057670398338745,0.9091882159096268,-0.5396088917560636,-0.4574377478317998,False,qrc_m,-0.03929382201583276,False,False,1
duffing_g0.34_w1.22_s236_v4_observation_noise:82236:800,0.8516319802977912,0.8374875247513316,1.2657941717658177,1.005618775085924,1.0771143375934455,0.8462694797377983,1.0873188501736872,0.87306852424899,-0.010204512580241687,-0.02679904451119164,False,0.9377188029255109,0.778947826051544,0.13939553466793464,0.06732165368625431,True,1.1099531426460092,0.9086946261170228,-0.03283880505256365,-0.06242514637922447,False,qrc_e,0.13939553466793464,True,True,1
duffing_g0.24_w1.32_s237_v4_missing_irregular:82237:800,0.0993544792885984,0.06612815932321107,0.011283441722077093,0.009453064870062908,0.0036180380986269166,0.0028805661282782103,0.09318377948936772,0.0711806916369527,-0.0895657413907408,-0.0683001255086745,False,0.2911570868205765,0.23240081831460227,-0.2875390487219496,-0.22952025218632405,False,0.873370486064003,0.7482075876112296,-0.8697524479653761,-0.7453270214829514,False,qrc_m,-0.0895657413907408,False,False,1
duffing_g0.43_w1.14_s245_v4_quantized_clipped_saturated:82245:800,1.0937265703311168,0.9294462709182808,1.3092076700689885,1.070169301847668,0.47069108891852035,0.37230745963932216,2.0,1.6359639746882693,-1.5293089110814797,-1.2636565150489472,False,1.2679657424183264,1.053826541292729,-0.7972746534998061,-0.6815190816534069,False,1.4495479380805762,1.3457089054899223,-0.978856849162056,-0.9734014458506002,False,qrc_e,-0.7972746534998061,False,False,1
duffing_g0.22_w1.09_s259_v4_quantized_clipped_saturated:82259:800,1.9878933709712987,1.3171447698433885,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
duffing_g0.26_w1.20_s261_v4_downsampled_aliased:82261:800,0.2952642319318382,1.2741470445130003,0.0587060098057646,0.050042267249529225,0.2535316070987124,0.21163865542621696,1.5846386412431537,1.1606260897678093,-1.3311070341444413,-0.9489874343415924,False,2.0,1.6332942827385326,-1.7464683929012876,-1.4216556273123158,False,1.5316076145362962,1.2050658018955056,-1.2780760074375839,-0.9934271464692886,False,qrc_d,-1.2780760074375839,False,False,1
duffing_g0.39_w1.31_s262_v4_time_warped:82262:800,0.857774095690642,1.5820989490135062,0.30446512432015593,0.23840604866550702,0.2216958029612526,0.18393522985534072,2.0,1.9798024101787937,-1.7783041970387474,-1.795867180323453,False,1.2638194538357244,0.9701174290802982,-1.0421236508744718,-0.7861821992249575,False,1.160680869753153,0.9187725099291711,-0.9389850667919004,-0.7348372800738304,False,qrc_d,-0.9389850667919004,False,False,1
