dataset_id,nrmse_linear,nrmse_gbm,nrmse_nvar,nmae_nvar,nrmse_esn_v5,nmae_esn_v5,nrmse_qrc_m,nmae_qrc_m,advantage_qrc_m_vs_esn,nmae_advantage_qrc_m_vs_esn,qrc_m_useful,nrmse_qrc_e,nmae_qrc_e,advantage_qrc_e_vs_esn,nmae_advantage_qrc_e_vs_esn,qrc_e_useful,nrmse_qrc_d,nmae_qrc_d,advantage_qrc_d_vs_esn,nmae_advantage_qrc_d_vs_esn,qrc_d_useful,best_qrc_variant,best_qrc_advantage_vs_esn,qrc_any_win,qrc_any_useful,label_seed_count
colored_noise_b1.373_s328_v4_outlier_spike:76828:800,1.0158410622464156,1.0748470867331952,1.2806960591177732,0.8802280577754895,0.9751242673795708,0.5762697909997478,1.022025518547174,0.6436998657649038,-0.04690125116760324,-0.06743007476515595,False,0.9944829781406279,0.6196995561781344,-0.019358710761057107,-0.04342976517838659,False,1.002562549889359,0.6098723551937791,-0.02743828250978808,-0.03360256419403129,False,qrc_e,-0.019358710761057107,False,False,1
colored_noise_b0.756_s329_v4_downsampled_aliased:76829:800,0.9269380564784621,0.99203242431037,0.9552748286480831,0.747671159740181,1.0241941884902308,0.8283062861189686,1.0268887308981394,0.7908724877455103,-0.0026945424079085623,0.03743379837345828,False,1.0833452234849559,0.85226938690952,-0.05915103499472507,-0.023963100790551417,False,1.043777899806927,0.8249568406441186,-0.019583711316696117,0.0033494454748500546,False,qrc_m,-0.0026945424079085623,False,False,1
colored_noise_b1.099_s337_v4_time_warped:76837:800,1.0578917275522959,1.1253263248770624,1.0954712263187365,0.8426654525722196,1.055125531695035,0.8262961824103274,1.038124695168844,0.8084434334350975,0.017000836526190888,0.017852748975229926,False,1.1193218901320066,0.9127323881181155,-0.06419635843697158,-0.0864362057077881,False,1.1111291987772693,0.8723611869678516,-0.056003667082234365,-0.04606500455752416,False,qrc_m,0.017000836526190888,True,False,1
colored_noise_b0.723_s339_v4_observation_noise:76839:800,0.9294642500186964,0.9696034904998545,1.1583981131436114,0.859485277878598,0.9376973991840551,0.7281542995360385,0.9217146558373067,0.68534819249413,0.01598274334674843,0.04280610704190846,False,0.9727802939566003,0.7537100675189043,-0.035082894772545115,-0.02555576798286585,False,0.9820100707933419,0.7474097652797485,-0.04431267160928676,-0.019255465743709954,False,qrc_m,0.01598274334674843,True,False,1
colored_noise_b1.707_s341_v4_quantized_clipped_saturated:76841:800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
colored_noise_b1.022_s342_v4_outlier_spike:76842:800,1.0637689650345639,1.1467431254246083,1.2717858348793682,0.8724255245304214,1.0391228830150603,0.6446124856850607,1.036037189400019,0.622393646674187,0.003085693615041185,0.022218839010873737,False,1.0173752673010654,0.6352651039107474,0.02174761571399486,0.009347381774313268,False,1.034913518196073,0.6214458841983775,0.004209364818987371,0.023166601486683147,False,qrc_e,0.02174761571399486,True,False,1
colored_noise_b1.906_s345_v4_window_length_horizon:76845:800,1.1481100857470017,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,2.0,2.0,0.0,0.0,False,qrc_m,0.0,False,False,1
colored_noise_b0.949_s347_v4_missing_irregular:76847:800,0.8827505770437729,0.8912005928300054,0.9542920112900036,0.7951412997800582,0.8874402209962643,0.72771257828767,0.9542730468423105,0.7821059187389618,-0.06683282584604622,-0.05439334045129185,False,0.9325685654115442,0.7508600973963944,-0.04512834441527991,-0.023147519108724368,False,1.0009102935930585,0.8259742790533984,-0.1134700725967942,-0.09826170076572838,False,qrc_e,-0.04512834441527991,False,False,1
colored_noise_b1.869_s348_v4_quantized_clipped_saturated:76848:800,2.0,1.9871938210825881,2.0,2.0,2.0,2.0,2.0,1.882228410685535,0.0,0.11777158931446507,False,1.4362278725224675,1.1693414888449554,0.5637721274775325,0.8306585111550446,True,1.2440363230759692,1.0041842883412222,0.7559636769240308,0.9958157116587778,True,qrc_d,0.7559636769240308,True,True,1
colored_noise_b0.749_s349_v4_outlier_spike:76849:800,0.9820848923664091,0.9777410756334861,1.1150661187085682,0.7178112771343755,0.9555372999958347,0.5498045492394101,0.9514839021228148,0.5701203239132946,0.004053397873019948,-0.020315774673884457,False,0.9893452401284508,0.6060304400848,-0.03380794013261612,-0.05622589084538987,False,0.9688178452565548,0.6184465788068196,-0.013280545260720089,-0.0686420295674095,False,qrc_m,0.004053397873019948,True,False,1
colored_noise_b1.978_s351_v4_time_warped:76851:800,1.8740990955285288,2.0,2.0,1.7809161099391342,2.0,1.846234367835109,2.0,2.0,0.0,-0.15376563216489103,False,2.0,1.950235577404717,0.0,-0.10400120956960812,False,2.0,2.0,0.0,-0.15376563216489103,False,qrc_m,0.0,False,False,1
